UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.055,0.045,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.09,0.005,0.16,0.075,0.51,0.135,0.005,0.02
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.15,0.05,0.685,0.115,0.0,0.0
4,4,,0.0,0.0,0.175,0.01,0.795,0.02,0.0,0.0
4,4,,0.0,0.0,0.155,0.06,0.655,0.125,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.855,0.115,0.0,0.0
4,4,,0.06,0.0,0.08,0.035,0.79,0.025,0.01,0.0
4,4,,0.0,0.0,0.155,0.07,0.695,0.08,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.86,0.045,0.0,0.0
4,2,,0.0,0.005,0.48,0.105,0.4,0.005,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.71,0.205,0.0,0.01
4,4,,0.0,0.0,0.145,0.015,0.755,0.085,0.0,0.0
4,4,,0.0,0.0,0.095,0.04,0.79,0.075,0.0,0.0
4,4,,0.01,0.0,0.02,0.0,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.02,0.0,0.005
4,4,,0.0,0.0,0.06,0.02,0.9,0.01,0.005,0.005
4,4,,0.005,0.0,0.035,0.005,0.935,0.005,0.015,0.0
4,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
4,2,,0.015,0.015,0.595,0.16,0.14,0.015,0.035,0.025
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.03,0.715,0.145,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,2,,0.0,0.0,0.395,0.19,0.295,0.12,0.0,0.0
4,4,,0.0,0.0,0.185,0.03,0.72,0.055,0.0,0.01
4,4,,0.0,0.0,0.095,0.015,0.85,0.04,0.0,0.0
4,4,,0.005,0.0,0.16,0.04,0.635,0.14,0.015,0.005
4,4,,0.0,0.0,0.005,0.005,0.935,0.05,0.0,0.005
4,4,,0.0,0.0,0.125,0.035,0.785,0.045,0.005,0.005
4,4,,0.015,0.0,0.045,0.035,0.88,0.02,0.005,0.0
4,4,,0.0,0.0,0.155,0.06,0.605,0.175,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.65,0.2,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.925,0.055,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.86,0.11,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.83,0.03,0.0,0.0
4,2,,0.025,0.02,0.44,0.165,0.275,0.025,0.045,0.005
4,4,,0.045,0.0,0.085,0.035,0.77,0.045,0.015,0.005
4,4,,0.0,0.0,0.035,0.015,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.765,0.18,0.0,0.0
4,4,,0.0,0.0,0.05,0.035,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.96,0.015,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.84,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.82,0.035,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.755,0.105,0.0,0.0
4,4,,0.0,0.0,0.135,0.0,0.695,0.165,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.905,0.07,0.0,0.005
4,4,,0.0,0.0,0.045,0.03,0.82,0.105,0.0,0.0
4,4,,0.01,0.005,0.03,0.0,0.915,0.03,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.89,0.055,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.67,0.225,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.8,0.105,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.945,0.04,0.0,0.005
4,4,,0.005,0.0,0.005,0.015,0.945,0.03,0.0,0.0
4,4,,0.01,0.0,0.185,0.19,0.545,0.045,0.01,0.015
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.09,0.035,0.87,0.0,0.005,0.0
4,4,,0.0,0.0,0.14,0.015,0.73,0.105,0.0,0.01
4,4,,0.005,0.0,0.285,0.09,0.55,0.04,0.015,0.015
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.505,0.415,0.0,0.015
4,4,,0.0,0.0,0.105,0.025,0.865,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.925,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.765,0.15,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
4,4,,0.0,0.0,0.105,0.025,0.605,0.265,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.885,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.005,0.34,0.17,0.46,0.01,0.0,0.015
4,4,,0.0,0.0,0.17,0.035,0.72,0.065,0.005,0.005
4,4,,0.0,0.0,0.135,0.02,0.82,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.2,0.09,0.565,0.145,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.83,0.09,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,5,,0.0,0.0,0.085,0.1,0.0,0.815,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.825,0.02,0.005,0.005
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.035,0.0,0.005
4,4,,0.0,0.0,0.08,0.065,0.82,0.035,0.0,0.0
4,4,,0.0,0.0,0.1,0.02,0.82,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.005,0.0,0.065,0.0,0.81,0.12,0.0,0.0
4,4,,0.0,0.0,0.105,0.035,0.8,0.06,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.825,0.12,0.0,0.005
4,4,,0.0,0.0,0.15,0.02,0.8,0.025,0.0,0.005
4,4,,0.0,0.0,0.09,0.07,0.805,0.035,0.0,0.0
4,4,,0.0,0.0,0.085,0.04,0.745,0.13,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.035,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.91,0.07,0.0,0.005
4,4,,0.0,0.0,0.045,0.02,0.835,0.1,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.855,0.095,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.88,0.1,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.81,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.03,0.02,0.24,0.22,0.405,0.05,0.015,0.02
4,4,,0.0,0.0,0.055,0.04,0.795,0.11,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.725,0.11,0.015,0.005
4,4,,0.0,0.0,0.12,0.115,0.67,0.095,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.805,0.12,0.0,0.01
4,4,,0.0,0.0,0.03,0.01,0.905,0.02,0.01,0.025
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.85,0.04,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.875,0.065,0.0,0.0
4,4,,0.0,0.0,0.155,0.025,0.755,0.05,0.005,0.01
4,4,,0.0,0.0,0.04,0.005,0.91,0.045,0.0,0.0
4,5,,0.0,0.0,0.055,0.0,0.465,0.48,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.745,0.195,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.0,0.0,0.01
4,4,,0.01,0.0,0.365,0.15,0.4,0.015,0.03,0.03
4,4,,0.0,0.0,0.29,0.075,0.585,0.035,0.015,0.0
4,4,,0.0,0.0,0.015,0.0,0.85,0.135,0.0,0.0
4,4,,0.0,0.0,0.065,0.07,0.85,0.01,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.02,0.0,0.0
4,4,,0.0,0.005,0.245,0.075,0.645,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.205,0.075,0.645,0.07,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.885,0.065,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.825,0.055,0.0,0.005
4,4,,0.0,0.0,0.295,0.065,0.6,0.025,0.01,0.005
4,4,,0.0,0.0,0.045,0.005,0.635,0.315,0.0,0.0
4,4,,0.005,0.0,0.115,0.02,0.765,0.085,0.01,0.0
4,4,,0.245,0.0,0.125,0.1,0.265,0.245,0.015,0.005
4,4,,0.0,0.005,0.12,0.025,0.705,0.085,0.01,0.05
4,4,,0.0,0.0,0.09,0.02,0.86,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.815,0.115,0.0,0.005
4,4,,0.0,0.0,0.185,0.065,0.345,0.015,0.115,0.275
4,4,,0.0,0.0,0.08,0.015,0.85,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.035,0.765,0.12,0.0,0.0
4,2,,0.005,0.05,0.49,0.06,0.3,0.045,0.005,0.045
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.13,0.05,0.805,0.01,0.005,0.0
4,4,,0.0,0.0,0.15,0.05,0.64,0.155,0.005,0.0
4,4,,0.125,0.0,0.2,0.085,0.495,0.06,0.03,0.005
4,4,,0.0,0.0,0.08,0.02,0.86,0.035,0.0,0.005
4,4,,0.0,0.0,0.1,0.03,0.86,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.04,0.85,0.025,0.0,0.0
4,4,,0.0,0.0,0.225,0.075,0.68,0.02,0.0,0.0
4,4,,0.03,0.0,0.03,0.02,0.865,0.05,0.005,0.0
4,2,,0.0,0.0,0.49,0.155,0.29,0.065,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.69,0.23,0.0,0.0
4,2,,0.0,0.0,0.47,0.05,0.43,0.02,0.025,0.005
4,4,,0.0,0.0,0.05,0.045,0.805,0.1,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.815,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.03,0.83,0.03,0.005,0.01
4,4,,0.0,0.0,0.115,0.035,0.8,0.05,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.52,0.4,0.0,0.01
4,4,,0.0,0.0,0.3,0.045,0.61,0.035,0.01,0.0
4,4,,0.0,0.0,0.085,0.03,0.785,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.91,0.02,0.005,0.005
4,4,,0.0,0.0,0.06,0.015,0.8,0.12,0.0,0.005
4,4,,0.0,0.0,0.095,0.075,0.82,0.01,0.0,0.0
4,2,,0.005,0.005,0.615,0.06,0.24,0.055,0.01,0.01
4,4,,0.0,0.0,0.335,0.085,0.565,0.01,0.0,0.005
4,4,,0.0,0.0,0.06,0.015,0.83,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.965,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.84,0.05,0.01,0.025
4,4,,0.0,0.0,0.165,0.095,0.71,0.015,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.21,0.01,0.165,0.07,0.46,0.045,0.02,0.02
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.045,0.865,0.02,0.0,0.0
4,2,,0.0,0.0,0.45,0.185,0.29,0.075,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.65,0.3,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.85,0.12,0.0,0.0
4,4,,0.0,0.0,0.14,0.035,0.77,0.055,0.0,0.0
4,4,,0.005,0.0,0.01,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.19,0.025,0.73,0.055,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.75,0.195,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.335,0.02,0.49,0.14,0.01,0.005
4,4,,0.0,0.0,0.08,0.005,0.87,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.795,0.165,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.77,0.165,0.0,0.0
4,4,,0.005,0.0,0.015,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.795,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.17,0.03,0.765,0.025,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.015,0.0,0.01
4,4,,0.0,0.0,0.06,0.02,0.89,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.785,0.06,0.0,0.005
4,5,,0.005,0.0,0.01,0.02,0.0,0.96,0.005,0.0
4,2,,0.07,0.02,0.43,0.155,0.24,0.035,0.045,0.005
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.18,0.035,0.745,0.04,0.0,0.0
4,4,,0.0,0.0,0.08,0.02,0.87,0.02,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,7,,0.0,0.0,0.025,0.035,0.265,0.015,0.155,0.505
4,2,,0.005,0.0,0.505,0.095,0.33,0.055,0.01,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
4,2,,0.0,0.005,0.46,0.12,0.325,0.09,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.87,0.04,0.0,0.005
4,4,,0.0,0.0,0.115,0.005,0.815,0.065,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.875,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.195,0.005,0.165,0.14,0.29,0.175,0.02,0.01
4,4,,0.01,0.005,0.365,0.165,0.435,0.015,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.925,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.06,0.53,0.225,0.005,0.005
4,2,,0.0,0.0,0.46,0.065,0.455,0.01,0.005,0.005
4,4,,0.0,0.0,0.02,0.0,0.925,0.055,0.0,0.0
4,4,,0.0,0.0,0.055,0.07,0.825,0.05,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.2,0.03,0.735,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.945,0.0,0.0,0.0
4,4,,0.0,0.005,0.39,0.05,0.52,0.03,0.005,0.0
4,4,,0.0,0.0,0.115,0.025,0.65,0.21,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.15,0.02,0.665,0.15,0.005,0.0
4,4,,0.0,0.0,0.105,0.19,0.675,0.025,0.005,0.0
4,4,,0.0,0.0,0.06,0.01,0.885,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.065,0.815,0.075,0.0,0.0
4,4,,0.0,0.0,0.235,0.025,0.585,0.155,0.0,0.0
4,4,,0.005,0.0,0.28,0.02,0.43,0.24,0.025,0.0
4,4,,0.0,0.0,0.19,0.05,0.74,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.065,0.595,0.165,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.91,0.065,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.835,0.075,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.8,0.105,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.03,0.0,0.01
4,4,,0.0,0.0,0.055,0.005,0.79,0.145,0.0,0.005
4,4,,0.0,0.0,0.135,0.02,0.705,0.14,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.69,0.035,0.015,0.175
4,4,,0.0,0.0,0.16,0.01,0.435,0.39,0.0,0.005
4,3,,0.035,0.01,0.3,0.415,0.185,0.02,0.005,0.03
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.295,0.04,0.57,0.085,0.01,0.0
4,4,,0.0,0.0,0.035,0.005,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.17,0.005,0.755,0.07,0.0,0.0
4,4,,0.02,0.0,0.05,0.025,0.815,0.055,0.01,0.025
4,4,,0.01,0.0,0.06,0.01,0.855,0.04,0.015,0.01
4,4,,0.015,0.0,0.045,0.015,0.875,0.045,0.005,0.0
4,4,,0.0,0.0,0.06,0.035,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.66,0.165,0.0,0.01
4,4,,0.0,0.0,0.045,0.015,0.785,0.155,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.01,0.0,0.01
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.21,0.05,0.68,0.06,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.865,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.945,0.0,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.84,0.145,0.0,0.0
4,4,,0.005,0.0,0.35,0.01,0.575,0.045,0.0,0.015
4,4,,0.0,0.0,0.065,0.005,0.885,0.035,0.0,0.01
4,4,,0.0,0.0,0.155,0.03,0.53,0.285,0.0,0.0
4,4,,0.0,0.0,0.16,0.04,0.78,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.8,0.09,0.0,0.005
4,4,,0.0,0.0,0.17,0.03,0.745,0.045,0.005,0.005
4,4,,0.07,0.01,0.145,0.13,0.525,0.095,0.02,0.005
4,4,,0.0,0.0,0.03,0.005,0.92,0.04,0.0,0.005
4,4,,0.0,0.0,0.035,0.05,0.91,0.0,0.005,0.0
4,4,,0.0,0.0,0.105,0.015,0.825,0.055,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.93,0.015,0.0,0.0
4,4,,0.0,0.005,0.3,0.025,0.65,0.02,0.0,0.0
4,2,,0.0,0.0,0.475,0.165,0.34,0.005,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.075,0.645,0.195,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.265,0.015,0.535,0.165,0.01,0.01
4,4,,0.0,0.0,0.04,0.01,0.865,0.085,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.9,0.03,0.0,0.01
4,4,,0.005,0.0,0.13,0.02,0.815,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.845,0.085,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.705,0.24,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.865,0.04,0.0,0.0
4,4,,0.02,0.0,0.03,0.025,0.89,0.02,0.01,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.86,0.1,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.865,0.11,0.0,0.005
4,4,,0.0,0.0,0.095,0.025,0.77,0.11,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.795,0.125,0.0,0.0
4,4,,0.0,0.0,0.305,0.035,0.635,0.02,0.005,0.0
4,4,,0.005,0.0,0.17,0.035,0.685,0.09,0.01,0.005
4,4,,0.0,0.0,0.025,0.0,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.045,0.045,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.175,0.035,0.685,0.09,0.01,0.005
4,4,,0.0,0.0,0.06,0.005,0.9,0.035,0.0,0.0
4,4,,0.0,0.0,0.23,0.02,0.655,0.09,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.14,0.015,0.795,0.05,0.0,0.0
4,4,,0.0,0.0,0.255,0.025,0.625,0.09,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.3,0.08,0.57,0.035,0.01,0.005
4,4,,0.005,0.0,0.095,0.01,0.72,0.155,0.01,0.005
4,4,,0.0,0.0,0.065,0.04,0.875,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.925,0.005,0.0,0.0
4,4,,0.14,0.005,0.065,0.07,0.595,0.085,0.025,0.015
4,4,,0.0,0.0,0.045,0.01,0.93,0.015,0.0,0.0
4,7,,0.005,0.02,0.145,0.155,0.21,0.02,0.15,0.295
4,4,,0.0,0.0,0.185,0.01,0.7,0.105,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.875,0.06,0.0,0.0
