UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.005,0.005,0.165,0.06,0.705,0.025,0.015,0.02
4,4,,0.0,0.0,0.1,0.015,0.865,0.01,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.855,0.025,0.005,0.055
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.135,0.02,0.78,0.065,0.0,0.0
4,4,,0.0,0.005,0.14,0.0,0.84,0.0,0.0,0.015
4,4,,0.0,0.0,0.135,0.005,0.83,0.025,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.885,0.095,0.0,0.0
4,4,,0.005,0.0,0.3,0.04,0.58,0.03,0.015,0.03
4,4,,0.0,0.0,0.08,0.035,0.825,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,2,,0.005,0.015,0.4,0.085,0.38,0.03,0.035,0.05
4,5,,0.305,0.0,0.115,0.21,0.0,0.34,0.025,0.005
4,4,,0.0,0.0,0.04,0.0,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.23,0.115,0.61,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.86,0.025,0.0,0.005
4,5,,0.005,0.0,0.005,0.105,0.0,0.885,0.0,0.0
4,4,,0.0,0.0,0.185,0.04,0.44,0.325,0.0,0.01
4,4,,0.025,0.0,0.13,0.045,0.7,0.1,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.03,0.005,0.005
4,4,,0.0,0.0,0.055,0.01,0.875,0.06,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.84,0.08,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.875,0.07,0.005,0.005
4,4,,0.0,0.0,0.06,0.005,0.765,0.16,0.0,0.01
4,4,,0.0,0.0,0.145,0.025,0.8,0.025,0.0,0.005
4,4,,0.0,0.0,0.07,0.0,0.755,0.155,0.0,0.02
4,4,,0.0,0.0,0.235,0.005,0.73,0.01,0.005,0.015
4,4,,0.005,0.0,0.14,0.045,0.525,0.02,0.02,0.245
4,4,,0.005,0.0,0.145,0.035,0.775,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.92,0.065,0.0,0.0
4,4,,0.0,0.0,0.115,0.035,0.81,0.035,0.0,0.005
4,4,,0.0,0.0,0.06,0.095,0.79,0.05,0.005,0.0
4,4,,0.0,0.0,0.07,0.015,0.89,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.005,0.21,0.12,0.63,0.02,0.0,0.015
4,4,,0.0,0.0,0.045,0.06,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.065,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.85,0.05,0.0,0.015
4,4,,0.0,0.0,0.04,0.09,0.82,0.045,0.0,0.005
4,4,,0.0,0.0,0.045,0.01,0.89,0.05,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.1,0.025,0.825,0.04,0.005,0.005
4,4,,0.0,0.0,0.045,0.01,0.935,0.0,0.0,0.01
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.875,0.095,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.905,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.675,0.23,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.895,0.03,0.0,0.0
4,4,,0.0,0.0,0.155,0.05,0.745,0.03,0.005,0.015
4,4,,0.0,0.0,0.09,0.035,0.745,0.05,0.015,0.065
4,4,,0.025,0.0,0.1,0.035,0.6,0.235,0.0,0.005
4,4,,0.0,0.0,0.22,0.07,0.665,0.03,0.01,0.005
4,4,,0.0,0.0,0.06,0.01,0.87,0.06,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.885,0.005,0.005,0.005
4,4,,0.0,0.0,0.08,0.09,0.795,0.03,0.0,0.005
4,4,,0.0,0.0,0.15,0.045,0.705,0.085,0.005,0.01
4,4,,0.0,0.0,0.31,0.06,0.515,0.0,0.045,0.07
4,4,,0.0,0.0,0.2,0.045,0.715,0.01,0.005,0.025
4,4,,0.16,0.005,0.145,0.17,0.39,0.125,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.05,0.85,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.885,0.055,0.0,0.005
4,4,,0.0,0.0,0.07,0.025,0.82,0.015,0.015,0.055
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.04,0.005,0.105,0.045,0.68,0.12,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.805,0.145,0.0,0.0
4,4,,0.025,0.0,0.07,0.045,0.805,0.055,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.87,0.01,0.005,0.01
4,4,,0.0,0.0,0.17,0.005,0.795,0.03,0.0,0.0
4,4,,0.01,0.005,0.15,0.04,0.53,0.255,0.0,0.01
4,4,,0.0,0.0,0.05,0.0,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.045,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.14,0.015,0.825,0.02,0.0,0.0
4,4,,0.0,0.0,0.175,0.25,0.53,0.045,0.0,0.0
4,4,,0.005,0.0,0.05,0.01,0.695,0.24,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.845,0.08,0.0,0.015
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.77,0.11,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,5,,0.02,0.0,0.01,0.055,0.0,0.915,0.0,0.0
4,4,,0.04,0.01,0.155,0.095,0.575,0.115,0.005,0.005
4,4,,0.0,0.0,0.105,0.01,0.855,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.055,0.005,0.17,0.14,0.57,0.055,0.0,0.005
4,4,,0.0,0.0,0.135,0.035,0.81,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.81,0.14,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.915,0.025,0.005,0.0
4,4,,0.0,0.0,0.12,0.04,0.76,0.07,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.04,0.835,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.025,0.785,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.9,0.05,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.905,0.02,0.0,0.005
4,4,,0.0,0.0,0.065,0.005,0.885,0.04,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.79,0.1,0.005,0.01
4,2,,0.0,0.005,0.625,0.09,0.215,0.055,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,2,,0.0,0.01,0.685,0.05,0.23,0.005,0.005,0.015
4,4,,0.0,0.0,0.06,0.0,0.815,0.125,0.0,0.0
4,4,,0.0,0.0,0.085,0.045,0.865,0.005,0.0,0.0
4,4,,0.0,0.005,0.09,0.01,0.725,0.005,0.06,0.105
4,4,,0.0,0.0,0.095,0.045,0.835,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.87,0.05,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.015,0.0,0.085,0.025,0.82,0.05,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.885,0.085,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.89,0.085,0.0,0.0
4,4,,0.0,0.0,0.065,0.045,0.715,0.175,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.895,0.075,0.0,0.0
4,4,,0.005,0.0,0.095,0.03,0.505,0.345,0.005,0.015
4,4,,0.0,0.0,0.03,0.005,0.86,0.1,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.81,0.0,0.01,0.09
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.03,0.845,0.02,0.005,0.02
4,4,,0.0,0.0,0.015,0.01,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.915,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.05,0.805,0.025,0.0,0.005
4,4,,0.0,0.0,0.11,0.025,0.78,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.285,0.085,0.605,0.01,0.0,0.015
4,2,,0.0,0.03,0.46,0.085,0.34,0.015,0.02,0.05
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.855,0.11,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.86,0.095,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.92,0.04,0.0,0.0
4,4,,0.0,0.01,0.26,0.06,0.63,0.025,0.0,0.015
4,4,,0.0,0.0,0.02,0.02,0.91,0.045,0.0,0.005
4,4,,0.005,0.0,0.07,0.035,0.75,0.14,0.0,0.0
4,4,,0.0,0.0,0.125,0.05,0.7,0.105,0.0,0.02
4,4,,0.0,0.0,0.155,0.03,0.765,0.03,0.005,0.015
4,4,,0.0,0.0,0.04,0.0,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.87,0.0,0.005,0.04
4,4,,0.0,0.0,0.05,0.005,0.885,0.06,0.0,0.0
4,4,,0.0,0.0,0.335,0.18,0.445,0.02,0.0,0.02
4,4,,0.0,0.0,0.04,0.015,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.15,0.595,0.085,0.0,0.025
4,4,,0.0,0.0,0.02,0.005,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.895,0.055,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.875,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.065,0.815,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.01,0.0,0.015
4,4,,0.0,0.0,0.05,0.0,0.88,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.31,0.02,0.66,0.01,0.0,0.0
4,4,,0.0,0.0,0.18,0.04,0.745,0.01,0.005,0.02
4,2,,0.0,0.08,0.465,0.14,0.205,0.015,0.055,0.04
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.005,0.24,0.045,0.655,0.055,0.0,0.0
4,4,,0.0,0.0,0.235,0.04,0.715,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.04,0.74,0.06,0.005,0.01
4,4,,0.0,0.0,0.055,0.005,0.925,0.005,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.05,0.795,0.115,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.005,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.005,0.0,0.15,0.01,0.725,0.085,0.0,0.025
4,4,,0.0,0.0,0.165,0.03,0.79,0.015,0.0,0.0
4,4,,0.0,0.0,0.13,0.02,0.795,0.045,0.0,0.01
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,2,,0.005,0.005,0.68,0.12,0.12,0.01,0.005,0.055
4,4,,0.0,0.0,0.11,0.065,0.8,0.02,0.0,0.005
4,4,,0.0,0.0,0.065,0.04,0.87,0.025,0.0,0.0
4,4,,0.0,0.005,0.09,0.005,0.84,0.015,0.02,0.025
4,4,,0.0,0.0,0.345,0.205,0.385,0.05,0.005,0.01
4,4,,0.0,0.0,0.01,0.005,0.9,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.94,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.865,0.105,0.0,0.0
4,4,,0.015,0.0,0.065,0.02,0.76,0.135,0.0,0.005
4,4,,0.0,0.0,0.07,0.03,0.825,0.075,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.895,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.92,0.055,0.0,0.01
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.9,0.025,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.955,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.245,0.025,0.69,0.04,0.0,0.0
4,4,,0.005,0.0,0.075,0.025,0.79,0.1,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.005,0.0,0.005
4,4,,0.03,0.005,0.225,0.085,0.455,0.195,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.005,0.0,0.055,0.02,0.63,0.285,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.265,0.05,0.67,0.01,0.0,0.005
4,4,,0.0,0.0,0.2,0.265,0.43,0.09,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.035,0.76,0.12,0.0,0.005
4,4,,0.0,0.0,0.29,0.19,0.495,0.025,0.0,0.0
4,4,,0.0,0.0,0.425,0.03,0.525,0.01,0.0,0.01
4,4,,0.0,0.0,0.065,0.015,0.875,0.045,0.0,0.0
4,4,,0.0,0.0,0.075,0.11,0.81,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.795,0.17,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.04,0.905,0.01,0.0,0.0
4,4,,0.03,0.0,0.08,0.035,0.735,0.12,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.92,0.035,0.0,0.0
4,3,,0.0,0.0,0.295,0.325,0.295,0.025,0.0,0.06
4,4,,0.0,0.0,0.04,0.015,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.25,0.04,0.595,0.085,0.0,0.03
4,4,,0.0,0.0,0.03,0.005,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.005,0.0,0.125,0.045,0.695,0.125,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.835,0.115,0.0,0.0
4,4,,0.0,0.0,0.125,0.06,0.805,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.09,0.69,0.035,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.82,0.075,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.78,0.145,0.005,0.015
4,4,,0.0,0.0,0.095,0.005,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.93,0.01,0.0,0.0
4,2,,0.0,0.005,0.56,0.03,0.39,0.0,0.0,0.015
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.805,0.065,0.0,0.005
4,4,,0.0,0.0,0.185,0.095,0.7,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.085,0.74,0.095,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.165,0.0,0.825,0.005,0.0,0.005
4,4,,0.0,0.0,0.065,0.015,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.035,0.865,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.04,0.78,0.07,0.0,0.005
4,4,,0.0,0.0,0.095,0.1,0.705,0.095,0.0,0.005
4,4,,0.005,0.0,0.205,0.115,0.6,0.03,0.0,0.045
4,2,,0.005,0.01,0.43,0.17,0.325,0.05,0.005,0.005
4,4,,0.0,0.0,0.335,0.18,0.36,0.005,0.005,0.115
4,4,,0.0,0.0,0.02,0.0,0.96,0.015,0.005,0.0
4,4,,0.0,0.0,0.075,0.01,0.83,0.08,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.94,0.025,0.0,0.0
4,4,,0.005,0.005,0.205,0.275,0.485,0.02,0.0,0.005
4,4,,0.0,0.0,0.08,0.015,0.86,0.045,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.92,0.03,0.0,0.0
4,4,,0.01,0.0,0.08,0.045,0.75,0.115,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.77,0.17,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.065,0.755,0.09,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.02,0.82,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.81,0.06,0.0,0.01
4,4,,0.0,0.0,0.15,0.015,0.82,0.005,0.0,0.01
4,4,,0.0,0.0,0.105,0.0,0.885,0.01,0.0,0.0
4,4,,0.015,0.0,0.125,0.04,0.76,0.05,0.005,0.005
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.785,0.135,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.025,0.845,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,2,,0.005,0.09,0.53,0.05,0.22,0.065,0.015,0.025
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.005,0.0,0.065,0.115,0.38,0.015,0.04,0.38
4,4,,0.0,0.0,0.105,0.035,0.78,0.075,0.0,0.005
4,4,,0.0,0.0,0.195,0.03,0.695,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.805,0.135,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.885,0.0,0.0,0.005
4,4,,0.0,0.0,0.12,0.025,0.775,0.08,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.895,0.04,0.005,0.02
4,4,,0.0,0.0,0.07,0.0,0.86,0.055,0.005,0.01
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.81,0.085,0.0,0.01
4,4,,0.0,0.0,0.03,0.015,0.9,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.2,0.015,0.785,0.0,0.0,0.0
4,7,,0.0,0.0,0.2,0.01,0.14,0.01,0.165,0.475
4,4,,0.0,0.0,0.125,0.0,0.84,0.02,0.0,0.015
4,4,,0.0,0.0,0.075,0.02,0.85,0.055,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.845,0.06,0.0,0.005
4,4,,0.0,0.0,0.075,0.005,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.85,0.085,0.0,0.0
4,4,,0.0,0.005,0.31,0.055,0.405,0.03,0.02,0.175
4,4,,0.0,0.0,0.02,0.005,0.89,0.085,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.96,0.02,0.0,0.0
4,4,,0.005,0.0,0.04,0.025,0.86,0.065,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.93,0.015,0.0,0.0
4,5,,0.005,0.01,0.265,0.04,0.22,0.46,0.0,0.0
4,4,,0.0,0.005,0.375,0.06,0.51,0.025,0.02,0.005
4,4,,0.0,0.0,0.035,0.005,0.955,0.0,0.005,0.0
4,4,,0.0,0.0,0.045,0.02,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.89,0.015,0.0,0.01
4,4,,0.0,0.0,0.075,0.015,0.835,0.075,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.01,0.0,0.005
4,4,,0.0,0.0,0.115,0.005,0.85,0.015,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.18,0.025,0.445,0.01,0.06,0.28
4,4,,0.0,0.0,0.13,0.0,0.845,0.02,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.91,0.065,0.0,0.0
4,0,,0.38,0.01,0.12,0.24,0.01,0.23,0.005,0.005
4,4,,0.0,0.0,0.245,0.165,0.455,0.135,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.005,0.25,0.07,0.635,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.905,0.07,0.0,0.005
4,2,,0.0,0.035,0.38,0.14,0.075,0.025,0.1,0.245
4,4,,0.0,0.0,0.13,0.01,0.695,0.0,0.06,0.105
4,4,,0.005,0.0,0.055,0.02,0.82,0.095,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.91,0.025,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,7,,0.0,0.0,0.205,0.015,0.29,0.005,0.09,0.395
4,4,,0.0,0.0,0.075,0.0,0.89,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.895,0.095,0.0,0.0
4,4,,0.0,0.0,0.085,0.05,0.83,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.355,0.055,0.575,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.935,0.02,0.0,0.0
