UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.895,0.045,0.0,0.0
4,4,,0.0,0.0,0.085,0.03,0.78,0.105,0.0,0.0
4,4,,0.0,0.0,0.155,0.02,0.795,0.015,0.005,0.01
4,4,,0.0,0.0,0.14,0.04,0.735,0.085,0.0,0.0
4,4,,0.0,0.005,0.015,0.005,0.84,0.135,0.0,0.0
4,4,,0.1,0.005,0.07,0.055,0.685,0.05,0.03,0.005
4,4,,0.0,0.005,0.115,0.055,0.75,0.07,0.0,0.005
4,4,,0.0,0.0,0.03,0.02,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.405,0.125,0.445,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.64,0.315,0.0,0.02
4,4,,0.01,0.0,0.115,0.02,0.79,0.06,0.005,0.0
4,4,,0.0,0.0,0.135,0.01,0.785,0.06,0.005,0.005
4,4,,0.01,0.0,0.03,0.005,0.915,0.04,0.0,0.0
4,4,,0.005,0.0,0.0,0.01,0.97,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.035,0.86,0.01,0.01,0.0
4,4,,0.0,0.0,0.04,0.03,0.91,0.005,0.01,0.005
4,4,,0.0,0.0,0.025,0.0,0.93,0.045,0.0,0.0
4,2,,0.0,0.015,0.635,0.14,0.16,0.005,0.035,0.01
4,4,,0.005,0.0,0.0,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.01,0.0,0.005
4,4,,0.0,0.0,0.04,0.055,0.87,0.025,0.01,0.0
4,4,,0.0,0.0,0.045,0.0,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.905,0.02,0.0,0.0
4,4,,0.005,0.0,0.04,0.01,0.87,0.075,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.265,0.135,0.52,0.08,0.0,0.0
4,4,,0.0,0.0,0.15,0.015,0.78,0.05,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.14,0.035,0.73,0.08,0.005,0.01
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.04,0.78,0.075,0.0,0.02
4,4,,0.06,0.0,0.035,0.04,0.81,0.035,0.015,0.005
4,4,,0.0,0.0,0.065,0.015,0.82,0.1,0.0,0.0
4,4,,0.0,0.0,0.055,0.045,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.83,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.015,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.015,0.0,0.005
4,4,,0.005,0.0,0.06,0.0,0.83,0.09,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
4,2,,0.035,0.0,0.41,0.2,0.3,0.03,0.015,0.01
4,4,,0.025,0.0,0.05,0.02,0.855,0.035,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.8,0.14,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.94,0.005,0.0,0.0
4,4,,0.005,0.0,0.005,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.79,0.07,0.0,0.0
4,4,,0.0,0.005,0.1,0.0,0.795,0.1,0.0,0.0
4,4,,0.0,0.0,0.14,0.0,0.625,0.235,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.945,0.03,0.005,0.0
4,4,,0.005,0.0,0.025,0.0,0.95,0.015,0.005,0.0
4,4,,0.01,0.005,0.015,0.015,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.875,0.09,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.825,0.095,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.875,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.965,0.005,0.0,0.0
4,4,,0.0,0.005,0.235,0.245,0.47,0.035,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.13,0.035,0.825,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.715,0.13,0.02,0.005
4,4,,0.005,0.0,0.37,0.07,0.455,0.06,0.01,0.03
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.61,0.315,0.0,0.0
4,4,,0.0,0.0,0.055,0.03,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.87,0.1,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.745,0.16,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.94,0.015,0.0,0.005
4,4,,0.0,0.0,0.14,0.01,0.5,0.34,0.005,0.005
4,4,,0.0,0.0,0.025,0.0,0.855,0.12,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.005,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.005,0.02,0.29,0.17,0.435,0.05,0.01,0.02
4,4,,0.0,0.0,0.165,0.01,0.775,0.05,0.0,0.0
4,4,,0.0,0.0,0.14,0.02,0.825,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.915,0.04,0.0,0.0
4,4,,0.0,0.005,0.13,0.09,0.66,0.11,0.005,0.0
4,4,,0.0,0.0,0.035,0.005,0.91,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,5,,0.01,0.0,0.035,0.15,0.0,0.8,0.005,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.9,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.94,0.045,0.0,0.005
4,4,,0.0,0.0,0.11,0.065,0.79,0.025,0.01,0.0
4,4,,0.0,0.0,0.035,0.015,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.82,0.13,0.0,0.0
4,4,,0.0,0.0,0.07,0.03,0.845,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.785,0.125,0.0,0.005
4,4,,0.005,0.0,0.125,0.055,0.75,0.04,0.015,0.01
4,4,,0.0,0.0,0.11,0.1,0.77,0.015,0.0,0.005
4,4,,0.0,0.0,0.07,0.04,0.755,0.135,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.9,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.93,0.04,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.85,0.085,0.005,0.0
4,4,,0.0,0.005,0.04,0.02,0.84,0.095,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.895,0.025,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.79,0.085,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.065,0.005,0.215,0.16,0.455,0.055,0.045,0.0
4,4,,0.0,0.0,0.055,0.015,0.885,0.045,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.785,0.07,0.005,0.01
4,4,,0.0,0.0,0.085,0.055,0.785,0.075,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.73,0.165,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.89,0.035,0.0,0.04
4,4,,0.0,0.0,0.015,0.0,0.935,0.045,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.87,0.1,0.0,0.0
4,4,,0.0,0.005,0.19,0.025,0.71,0.055,0.015,0.0
4,4,,0.0,0.0,0.08,0.0,0.89,0.025,0.0,0.005
4,4,,0.0,0.0,0.05,0.015,0.685,0.25,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.83,0.145,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.01,0.0,0.005
4,2,,0.005,0.005,0.35,0.17,0.35,0.07,0.015,0.035
4,4,,0.0,0.005,0.205,0.075,0.64,0.03,0.02,0.025
4,4,,0.0,0.0,0.03,0.005,0.8,0.165,0.0,0.0
4,4,,0.0,0.0,0.05,0.12,0.82,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.025,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.005,0.0,0.24,0.035,0.675,0.035,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.275,0.025,0.61,0.08,0.005,0.005
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.885,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.305,0.09,0.58,0.01,0.015,0.0
4,4,,0.0,0.0,0.065,0.005,0.625,0.305,0.0,0.0
4,4,,0.005,0.0,0.125,0.015,0.77,0.085,0.0,0.0
4,0,,0.32,0.01,0.12,0.095,0.21,0.21,0.03,0.005
4,4,,0.0,0.0,0.075,0.03,0.78,0.055,0.01,0.05
4,4,,0.0,0.0,0.045,0.02,0.9,0.03,0.0,0.005
4,4,,0.0,0.0,0.07,0.0,0.88,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.795,0.14,0.0,0.005
4,7,,0.0,0.0,0.11,0.045,0.215,0.025,0.19,0.415
4,4,,0.0,0.0,0.025,0.02,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.06,0.755,0.125,0.0,0.0
4,2,,0.015,0.065,0.505,0.08,0.265,0.03,0.015,0.025
4,4,,0.0,0.0,0.015,0.005,0.9,0.08,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.8,0.05,0.01,0.01
4,4,,0.0,0.0,0.105,0.02,0.775,0.095,0.0,0.005
4,4,,0.085,0.0,0.065,0.11,0.62,0.11,0.005,0.005
4,4,,0.0,0.0,0.065,0.015,0.895,0.015,0.01,0.0
4,4,,0.0,0.0,0.095,0.025,0.855,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.895,0.035,0.0,0.0
4,4,,0.0,0.0,0.075,0.06,0.845,0.02,0.0,0.0
4,4,,0.0,0.0,0.175,0.035,0.77,0.015,0.005,0.0
4,4,,0.02,0.0,0.065,0.065,0.795,0.04,0.015,0.0
4,2,,0.0,0.0,0.425,0.12,0.42,0.03,0.005,0.0
4,4,,0.0,0.0,0.065,0.01,0.79,0.13,0.0,0.005
4,4,,0.0,0.0,0.4,0.055,0.5,0.02,0.025,0.0
4,4,,0.0,0.0,0.105,0.06,0.755,0.08,0.0,0.0
4,4,,0.0,0.0,0.1,0.025,0.805,0.06,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.855,0.05,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.715,0.225,0.0,0.005
4,4,,0.0,0.005,0.18,0.035,0.71,0.06,0.01,0.0
4,4,,0.0,0.0,0.06,0.015,0.84,0.085,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.005,0.0,0.055,0.02,0.9,0.015,0.005,0.0
4,4,,0.0,0.0,0.11,0.005,0.725,0.16,0.0,0.0
4,4,,0.0,0.0,0.1,0.085,0.815,0.0,0.0,0.0
4,2,,0.015,0.0,0.555,0.085,0.29,0.025,0.005,0.025
4,4,,0.0,0.0,0.265,0.13,0.545,0.04,0.015,0.005
4,4,,0.005,0.0,0.07,0.0,0.76,0.16,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.905,0.01,0.0,0.0
4,4,,0.0,0.005,0.1,0.02,0.765,0.075,0.01,0.025
4,4,,0.005,0.0,0.09,0.055,0.825,0.01,0.01,0.005
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.235,0.005,0.125,0.09,0.425,0.08,0.025,0.015
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.075,0.825,0.015,0.0,0.0
4,4,,0.0,0.0,0.325,0.13,0.5,0.035,0.0,0.01
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.765,0.175,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.825,0.14,0.0,0.0
4,4,,0.0,0.0,0.15,0.03,0.78,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.005,0.005,0.235,0.045,0.665,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.895,0.065,0.0,0.005
4,4,,0.0,0.0,0.05,0.005,0.935,0.005,0.005,0.0
4,4,,0.0,0.0,0.255,0.025,0.48,0.21,0.025,0.005
4,4,,0.0,0.0,0.03,0.01,0.89,0.07,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.775,0.19,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.83,0.11,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.945,0.025,0.0,0.005
4,4,,0.0,0.0,0.155,0.025,0.785,0.03,0.005,0.0
4,4,,0.005,0.0,0.035,0.02,0.915,0.02,0.005,0.0
4,4,,0.0,0.0,0.125,0.015,0.815,0.025,0.01,0.01
4,4,,0.0,0.0,0.02,0.0,0.955,0.02,0.0,0.005
4,4,,0.0,0.0,0.05,0.005,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.175,0.005,0.805,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.01,0.0,0.005
4,4,,0.0,0.0,0.25,0.04,0.665,0.035,0.005,0.005
4,5,,0.005,0.0,0.02,0.02,0.0,0.955,0.0,0.0
4,2,,0.085,0.005,0.405,0.24,0.205,0.015,0.02,0.025
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.205,0.035,0.69,0.06,0.0,0.01
4,4,,0.0,0.0,0.06,0.01,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,7,,0.0,0.0,0.05,0.035,0.19,0.015,0.245,0.465
4,2,,0.0,0.0,0.565,0.06,0.32,0.025,0.015,0.015
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,2,,0.0,0.0,0.46,0.075,0.39,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.01,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.92,0.03,0.0,0.005
4,4,,0.0,0.0,0.11,0.01,0.77,0.11,0.0,0.0
4,4,,0.0,0.0,0.105,0.045,0.825,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.94,0.045,0.0,0.0
4,0,,0.275,0.005,0.18,0.1,0.2,0.2,0.025,0.015
4,4,,0.0,0.005,0.335,0.1,0.47,0.06,0.015,0.015
4,4,,0.0,0.0,0.1,0.005,0.87,0.02,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.155,0.035,0.635,0.17,0.0,0.005
4,4,,0.005,0.005,0.34,0.085,0.54,0.005,0.02,0.0
4,4,,0.0,0.0,0.03,0.01,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.05,0.045,0.86,0.045,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.225,0.015,0.685,0.06,0.0,0.015
4,4,,0.0,0.0,0.105,0.005,0.855,0.035,0.0,0.0
4,4,,0.0,0.005,0.42,0.05,0.495,0.02,0.005,0.005
4,4,,0.0,0.0,0.11,0.005,0.705,0.18,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.015,0.0,0.105,0.035,0.75,0.09,0.005,0.0
4,4,,0.0,0.0,0.135,0.2,0.65,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.04,0.9,0.02,0.0,0.0
4,4,,0.01,0.0,0.235,0.02,0.575,0.14,0.015,0.005
4,4,,0.005,0.0,0.165,0.035,0.53,0.24,0.015,0.01
4,4,,0.0,0.0,0.3,0.06,0.6,0.035,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.935,0.01,0.0,0.0
4,4,,0.0,0.005,0.185,0.04,0.64,0.125,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.055,0.04,0.835,0.07,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.835,0.075,0.0,0.005
4,4,,0.0,0.0,0.08,0.0,0.885,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.855,0.105,0.0,0.0
4,4,,0.0,0.0,0.13,0.06,0.72,0.085,0.005,0.0
4,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
4,4,,0.0,0.005,0.08,0.0,0.655,0.035,0.025,0.2
4,4,,0.0,0.0,0.14,0.0,0.53,0.305,0.015,0.01
4,3,,0.015,0.015,0.25,0.42,0.215,0.035,0.015,0.035
4,4,,0.0,0.0,0.005,0.0,0.975,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.34,0.045,0.56,0.05,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.92,0.06,0.0,0.0
4,4,,0.0,0.0,0.17,0.03,0.755,0.045,0.0,0.0
4,4,,0.02,0.0,0.05,0.03,0.86,0.025,0.01,0.005
4,4,,0.01,0.0,0.07,0.03,0.845,0.035,0.01,0.0
4,4,,0.02,0.0,0.025,0.025,0.835,0.09,0.005,0.0
4,4,,0.0,0.0,0.04,0.02,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.55,0.285,0.01,0.005
4,4,,0.0,0.0,0.04,0.025,0.79,0.145,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.95,0.025,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.26,0.06,0.625,0.055,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.895,0.03,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.905,0.07,0.0,0.0
4,4,,0.0,0.0,0.225,0.045,0.64,0.075,0.01,0.005
4,4,,0.0,0.0,0.08,0.01,0.845,0.05,0.005,0.01
4,4,,0.0,0.005,0.1,0.04,0.66,0.19,0.005,0.0
4,4,,0.0,0.0,0.095,0.015,0.855,0.025,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.86,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.785,0.12,0.0,0.005
4,4,,0.0,0.0,0.16,0.02,0.78,0.03,0.005,0.005
4,4,,0.09,0.01,0.1,0.085,0.54,0.14,0.025,0.01
4,4,,0.0,0.0,0.055,0.005,0.855,0.08,0.005,0.0
4,4,,0.0,0.0,0.035,0.1,0.85,0.015,0.0,0.0
4,4,,0.005,0.0,0.07,0.035,0.88,0.005,0.005,0.0
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.21,0.05,0.675,0.05,0.005,0.01
4,2,,0.005,0.01,0.465,0.19,0.275,0.025,0.015,0.015
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.04,0.69,0.175,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.215,0.035,0.54,0.185,0.005,0.02
4,4,,0.0,0.0,0.025,0.015,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.85,0.05,0.005,0.005
4,4,,0.0,0.0,0.165,0.035,0.765,0.03,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.905,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.815,0.15,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.87,0.06,0.0,0.0
4,4,,0.025,0.0,0.02,0.02,0.915,0.01,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.85,0.09,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.89,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.065,0.035,0.81,0.085,0.0,0.005
4,4,,0.0,0.0,0.06,0.02,0.79,0.13,0.0,0.0
4,4,,0.0,0.0,0.28,0.025,0.63,0.04,0.015,0.01
4,4,,0.0,0.0,0.135,0.04,0.705,0.115,0.005,0.0
4,4,,0.0,0.0,0.045,0.005,0.885,0.065,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.2,0.05,0.625,0.11,0.005,0.01
4,4,,0.0,0.0,0.03,0.02,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.31,0.03,0.615,0.04,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.165,0.005,0.79,0.04,0.0,0.0
4,4,,0.0,0.005,0.22,0.05,0.65,0.07,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.175,0.025,0.75,0.045,0.005,0.0
4,4,,0.005,0.0,0.065,0.015,0.815,0.085,0.01,0.005
4,4,,0.0,0.0,0.045,0.01,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.15,0.01,0.105,0.045,0.5,0.15,0.025,0.015
4,4,,0.0,0.0,0.035,0.03,0.88,0.05,0.005,0.0
4,2,,0.005,0.02,0.245,0.185,0.23,0.015,0.11,0.19
4,4,,0.0,0.0,0.115,0.015,0.715,0.155,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.39,0.09,0.465,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.875,0.015,0.02,0.075
4,4,,0.0,0.0,0.08,0.015,0.82,0.085,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.825,0.105,0.0,0.0
