UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.065,0.005,0.84,0.025,0.01,0.055
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.165,0.05,0.735,0.05,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.845,0.01,0.005,0.005
4,4,,0.0,0.0,0.13,0.03,0.8,0.03,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.885,0.09,0.0,0.005
4,4,,0.0,0.0,0.27,0.03,0.645,0.035,0.005,0.015
4,4,,0.0,0.0,0.2,0.145,0.51,0.135,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.005,0.01,0.42,0.07,0.425,0.01,0.015,0.045
4,0,,0.425,0.005,0.08,0.14,0.0,0.32,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.15,0.05,0.775,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.84,0.035,0.0,0.0
4,5,,0.01,0.0,0.015,0.03,0.0,0.945,0.0,0.0
4,4,,0.005,0.0,0.145,0.045,0.415,0.39,0.0,0.0
4,4,,0.015,0.0,0.12,0.035,0.71,0.12,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.005,0.0,0.015
4,4,,0.0,0.0,0.08,0.045,0.805,0.07,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.855,0.075,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.925,0.025,0.0,0.005
4,4,,0.0,0.0,0.06,0.015,0.675,0.245,0.0,0.005
4,4,,0.0,0.0,0.13,0.005,0.84,0.02,0.0,0.005
4,4,,0.0,0.0,0.08,0.01,0.72,0.16,0.0,0.03
4,4,,0.0,0.01,0.32,0.025,0.635,0.005,0.0,0.005
4,4,,0.0,0.0,0.12,0.035,0.53,0.035,0.025,0.255
4,4,,0.005,0.0,0.195,0.035,0.735,0.02,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.91,0.07,0.0,0.005
4,4,,0.0,0.0,0.12,0.02,0.815,0.045,0.0,0.0
4,4,,0.0,0.0,0.17,0.15,0.625,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.3,0.06,0.605,0.01,0.0,0.025
4,4,,0.0,0.0,0.08,0.05,0.865,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.03,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.88,0.075,0.0,0.0
4,4,,0.0,0.0,0.015,0.04,0.915,0.02,0.0,0.01
4,4,,0.0,0.0,0.06,0.02,0.85,0.07,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.805,0.045,0.01,0.035
4,4,,0.0,0.0,0.04,0.065,0.855,0.03,0.0,0.01
4,4,,0.0,0.0,0.045,0.025,0.815,0.11,0.0,0.005
4,4,,0.0,0.0,0.055,0.005,0.895,0.045,0.0,0.0
4,4,,0.0,0.0,0.165,0.06,0.685,0.09,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.01,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.825,0.155,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.93,0.015,0.0,0.005
4,4,,0.0,0.0,0.055,0.005,0.84,0.1,0.0,0.0
4,4,,0.0,0.0,0.065,0.03,0.85,0.05,0.0,0.005
4,4,,0.0,0.0,0.07,0.015,0.515,0.39,0.0,0.01
4,4,,0.0,0.0,0.13,0.055,0.775,0.035,0.0,0.005
4,4,,0.0,0.005,0.155,0.03,0.765,0.02,0.0,0.025
4,4,,0.0,0.01,0.135,0.03,0.69,0.045,0.025,0.065
4,4,,0.025,0.005,0.09,0.03,0.62,0.22,0.0,0.01
4,4,,0.0,0.0,0.235,0.095,0.585,0.025,0.025,0.035
4,4,,0.0,0.0,0.055,0.02,0.86,0.065,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.89,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.91,0.025,0.0,0.01
4,4,,0.0,0.0,0.075,0.015,0.885,0.015,0.005,0.005
4,4,,0.0,0.0,0.05,0.095,0.795,0.055,0.0,0.005
4,4,,0.0,0.0,0.165,0.025,0.78,0.02,0.0,0.01
4,4,,0.0,0.005,0.215,0.045,0.555,0.0,0.08,0.1
4,4,,0.0,0.0,0.21,0.055,0.705,0.01,0.0,0.02
4,4,,0.185,0.01,0.15,0.145,0.32,0.17,0.01,0.01
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.04,0.86,0.045,0.0,0.0
4,4,,0.0,0.0,0.08,0.035,0.76,0.115,0.0,0.01
4,4,,0.005,0.0,0.085,0.01,0.795,0.0,0.025,0.08
4,4,,0.0,0.0,0.025,0.0,0.93,0.045,0.0,0.0
4,4,,0.035,0.0,0.115,0.04,0.69,0.11,0.0,0.01
4,4,,0.0,0.0,0.06,0.045,0.865,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.855,0.12,0.0,0.0
4,4,,0.01,0.0,0.09,0.03,0.785,0.08,0.005,0.0
4,4,,0.0,0.0,0.065,0.03,0.895,0.005,0.0,0.005
4,4,,0.0,0.0,0.245,0.03,0.65,0.075,0.0,0.0
4,4,,0.01,0.0,0.11,0.02,0.565,0.275,0.005,0.015
4,4,,0.0,0.0,0.055,0.0,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.055,0.88,0.015,0.0,0.0
4,4,,0.0,0.0,0.19,0.02,0.72,0.07,0.0,0.0
4,4,,0.0,0.0,0.235,0.175,0.52,0.07,0.0,0.0
4,4,,0.005,0.0,0.065,0.0,0.675,0.255,0.0,0.0
4,4,,0.0,0.0,0.02,0.035,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.87,0.045,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.91,0.075,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.805,0.105,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
4,4,,0.06,0.0,0.13,0.09,0.585,0.12,0.0,0.015
4,4,,0.0,0.0,0.18,0.02,0.71,0.085,0.005,0.0
4,4,,0.0,0.0,0.025,0.02,0.955,0.0,0.0,0.0
4,4,,0.045,0.0,0.24,0.145,0.47,0.04,0.015,0.045
4,4,,0.0,0.0,0.16,0.075,0.73,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.805,0.16,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.845,0.03,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.03,0.81,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.045,0.785,0.075,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.955,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.03,0.865,0.04,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.035,0.88,0.025,0.0,0.01
4,2,,0.005,0.01,0.53,0.095,0.265,0.08,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,2,,0.0,0.01,0.535,0.08,0.345,0.01,0.0,0.02
4,4,,0.0,0.0,0.065,0.005,0.79,0.14,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.935,0.0,0.0,0.0
4,4,,0.0,0.005,0.08,0.015,0.66,0.0,0.085,0.155
4,4,,0.0,0.0,0.1,0.065,0.775,0.055,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.94,0.005,0.0,0.005
4,4,,0.0,0.0,0.02,0.035,0.935,0.01,0.0,0.0
4,4,,0.005,0.0,0.115,0.035,0.78,0.055,0.0,0.01
4,4,,0.0,0.0,0.045,0.025,0.865,0.045,0.005,0.015
4,4,,0.0,0.0,0.065,0.015,0.86,0.06,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.835,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.025,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.855,0.08,0.0,0.0
4,4,,0.0,0.0,0.085,0.07,0.575,0.27,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.76,0.14,0.0,0.01
4,4,,0.0,0.0,0.155,0.045,0.405,0.385,0.0,0.01
4,4,,0.0,0.0,0.03,0.0,0.85,0.115,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.905,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.725,0.0,0.02,0.09
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.04,0.755,0.04,0.0,0.025
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.91,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.065,0.825,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.86,0.08,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.235,0.07,0.675,0.01,0.0,0.01
4,4,,0.005,0.04,0.38,0.08,0.41,0.025,0.02,0.04
4,4,,0.0,0.0,0.0,0.01,0.98,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.9,0.09,0.0,0.0
4,4,,0.0,0.0,0.115,0.045,0.785,0.055,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.865,0.085,0.0,0.01
4,4,,0.0,0.0,0.015,0.01,0.905,0.065,0.0,0.005
4,4,,0.0,0.0,0.3,0.06,0.565,0.055,0.0,0.02
4,4,,0.0,0.0,0.03,0.0,0.945,0.015,0.0,0.01
4,4,,0.0,0.0,0.08,0.05,0.615,0.25,0.0,0.005
4,4,,0.0,0.0,0.15,0.02,0.765,0.04,0.01,0.015
4,4,,0.0,0.005,0.16,0.015,0.7,0.05,0.01,0.06
4,4,,0.0,0.0,0.045,0.01,0.925,0.015,0.0,0.005
4,4,,0.0,0.0,0.08,0.015,0.78,0.005,0.035,0.085
4,4,,0.0,0.0,0.02,0.005,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.32,0.14,0.525,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.02,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.14,0.56,0.165,0.0,0.02
4,4,,0.0,0.0,0.005,0.02,0.915,0.06,0.0,0.0
4,4,,0.0,0.0,0.07,0.03,0.78,0.115,0.0,0.005
4,4,,0.0,0.0,0.07,0.015,0.89,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
4,4,,0.0,0.0,0.09,0.065,0.785,0.055,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.97,0.0,0.0,0.025
4,4,,0.0,0.0,0.055,0.005,0.89,0.045,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.23,0.07,0.695,0.005,0.0,0.0
4,4,,0.0,0.005,0.17,0.035,0.73,0.045,0.0,0.015
4,2,,0.0,0.03,0.575,0.055,0.275,0.01,0.03,0.025
4,4,,0.0,0.0,0.045,0.015,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.195,0.085,0.66,0.06,0.0,0.0
4,4,,0.0,0.0,0.27,0.025,0.7,0.0,0.0,0.005
4,4,,0.0,0.0,0.06,0.02,0.8,0.12,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.945,0.015,0.005,0.01
4,4,,0.0,0.0,0.08,0.015,0.82,0.085,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.93,0.0,0.0,0.005
4,4,,0.0,0.0,0.025,0.02,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.205,0.04,0.635,0.07,0.015,0.035
4,4,,0.0,0.0,0.195,0.01,0.785,0.0,0.0,0.01
4,4,,0.0,0.0,0.15,0.06,0.7,0.09,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,2,,0.0,0.005,0.59,0.12,0.23,0.01,0.01,0.035
4,4,,0.0,0.0,0.11,0.055,0.785,0.04,0.0,0.01
4,4,,0.0,0.0,0.04,0.06,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.895,0.0,0.015,0.02
4,4,,0.0,0.0,0.31,0.135,0.44,0.11,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.91,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.84,0.14,0.0,0.005
4,4,,0.01,0.0,0.09,0.025,0.73,0.125,0.0,0.02
4,4,,0.0,0.0,0.105,0.02,0.74,0.135,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.025,0.0,0.015
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.83,0.075,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.97,0.015,0.0,0.005
4,4,,0.0,0.0,0.14,0.005,0.82,0.035,0.0,0.0
4,4,,0.0,0.0,0.235,0.035,0.69,0.04,0.0,0.0
4,4,,0.005,0.0,0.07,0.02,0.83,0.07,0.0,0.005
4,4,,0.0,0.0,0.05,0.035,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
4,4,,0.07,0.005,0.215,0.055,0.42,0.22,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.095,0.045,0.785,0.075,0.0,0.0
4,4,,0.005,0.0,0.045,0.01,0.685,0.23,0.01,0.015
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.225,0.05,0.725,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.16,0.515,0.105,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.87,0.11,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.795,0.09,0.005,0.005
4,4,,0.0,0.0,0.255,0.085,0.645,0.015,0.0,0.0
4,4,,0.0,0.01,0.41,0.025,0.545,0.0,0.005,0.005
4,4,,0.0,0.0,0.04,0.02,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.08,0.845,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.785,0.18,0.0,0.025
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.06,0.845,0.03,0.0,0.0
4,4,,0.025,0.0,0.085,0.04,0.71,0.13,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.04,0.765,0.075,0.0,0.0
4,4,,0.0,0.0,0.275,0.265,0.42,0.03,0.0,0.01
4,4,,0.0,0.0,0.04,0.015,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.21,0.04,0.67,0.06,0.005,0.015
4,4,,0.0,0.0,0.07,0.045,0.85,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.005,0.0,0.075,0.045,0.715,0.145,0.0,0.015
4,4,,0.0,0.0,0.085,0.025,0.69,0.2,0.0,0.0
4,4,,0.0,0.0,0.09,0.065,0.83,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.35,0.065,0.45,0.135,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.835,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.885,0.03,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.79,0.085,0.005,0.01
4,4,,0.0,0.0,0.3,0.025,0.625,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
4,2,,0.0,0.005,0.505,0.05,0.42,0.005,0.0,0.015
4,4,,0.0,0.0,0.075,0.015,0.745,0.165,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.86,0.005,0.0,0.0
4,4,,0.0,0.005,0.15,0.1,0.67,0.065,0.0,0.01
4,4,,0.0,0.0,0.075,0.07,0.79,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.01,0.0,0.005
4,4,,0.0,0.0,0.06,0.015,0.9,0.015,0.005,0.005
4,4,,0.0,0.0,0.185,0.005,0.795,0.005,0.0,0.01
4,4,,0.0,0.0,0.105,0.005,0.85,0.03,0.0,0.01
4,4,,0.0,0.0,0.055,0.0,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.835,0.09,0.0,0.0
4,4,,0.0,0.0,0.13,0.095,0.675,0.1,0.0,0.0
4,4,,0.005,0.0,0.2,0.14,0.545,0.05,0.005,0.055
4,2,,0.0,0.0,0.535,0.135,0.28,0.035,0.0,0.015
4,4,,0.0,0.0,0.29,0.15,0.41,0.03,0.01,0.11
4,4,,0.0,0.0,0.02,0.005,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.085,0.02,0.87,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.22,0.305,0.4,0.04,0.0,0.035
4,4,,0.0,0.0,0.04,0.015,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.925,0.04,0.0,0.0
4,4,,0.005,0.0,0.065,0.035,0.81,0.08,0.0,0.005
4,4,,0.0,0.0,0.06,0.02,0.66,0.255,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.915,0.055,0.0,0.005
4,4,,0.0,0.0,0.105,0.085,0.655,0.155,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.035,0.88,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.05,0.72,0.08,0.005,0.005
4,4,,0.0,0.0,0.055,0.01,0.915,0.01,0.005,0.005
4,4,,0.0,0.0,0.18,0.0,0.805,0.015,0.0,0.0
4,4,,0.005,0.0,0.12,0.055,0.755,0.055,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.82,0.12,0.0,0.005
4,4,,0.0,0.0,0.075,0.03,0.79,0.105,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.895,0.025,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.82,0.065,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,2,,0.005,0.07,0.585,0.07,0.205,0.02,0.015,0.03
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.01,0.0,0.145,0.095,0.33,0.015,0.08,0.325
4,4,,0.0,0.0,0.13,0.03,0.78,0.06,0.0,0.0
4,4,,0.0,0.0,0.3,0.06,0.495,0.145,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.795,0.105,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.735,0.175,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.87,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.05,0.79,0.075,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.91,0.03,0.015,0.02
4,4,,0.0,0.0,0.06,0.0,0.89,0.035,0.0,0.015
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.88,0.03,0.0,0.03
4,4,,0.0,0.0,0.035,0.055,0.84,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.045,0.685,0.12,0.0,0.0
4,7,,0.005,0.005,0.235,0.01,0.185,0.005,0.105,0.45
4,4,,0.005,0.0,0.105,0.02,0.83,0.015,0.005,0.02
4,4,,0.0,0.0,0.045,0.045,0.825,0.085,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.845,0.075,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.055,0.8,0.07,0.0,0.0
4,4,,0.0,0.0,0.235,0.075,0.48,0.095,0.015,0.1
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.835,0.085,0.0,0.0
4,4,,0.005,0.0,0.025,0.03,0.88,0.05,0.0,0.01
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,5,,0.005,0.0,0.24,0.075,0.18,0.495,0.0,0.005
4,4,,0.0,0.01,0.355,0.055,0.545,0.025,0.01,0.0
4,4,,0.0,0.0,0.03,0.01,0.945,0.005,0.0,0.01
4,4,,0.0,0.0,0.155,0.02,0.705,0.12,0.0,0.0
4,4,,0.0,0.005,0.095,0.015,0.795,0.08,0.0,0.01
4,4,,0.0,0.0,0.08,0.02,0.815,0.07,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.975,0.005,0.0,0.01
4,4,,0.005,0.0,0.09,0.005,0.885,0.005,0.005,0.005
4,4,,0.0,0.0,0.03,0.01,0.91,0.05,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.005,0.005,0.19,0.005,0.44,0.01,0.05,0.295
4,4,,0.0,0.005,0.09,0.01,0.855,0.03,0.005,0.005
4,4,,0.0,0.0,0.02,0.005,0.915,0.055,0.0,0.005
4,0,,0.4,0.0,0.115,0.195,0.0,0.275,0.01,0.005
4,4,,0.0,0.0,0.345,0.095,0.38,0.18,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.01,0.46,0.025,0.485,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.89,0.05,0.0,0.0
4,2,,0.01,0.035,0.385,0.12,0.145,0.03,0.105,0.17
4,4,,0.005,0.005,0.11,0.02,0.725,0.01,0.045,0.08
4,4,,0.005,0.0,0.025,0.02,0.875,0.07,0.0,0.005
4,4,,0.0,0.0,0.14,0.005,0.825,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,7,,0.0,0.0,0.2,0.035,0.32,0.015,0.095,0.335
4,4,,0.0,0.0,0.065,0.005,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.9,0.09,0.0,0.0
4,4,,0.005,0.0,0.065,0.035,0.845,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.35,0.065,0.525,0.055,0.0,0.005
4,4,,0.0,0.0,0.06,0.01,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.83,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.855,0.12,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
