UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.91,0.015,0.0,0.0
4,4,,0.005,0.0,0.145,0.06,0.73,0.055,0.0,0.005
4,4,,0.005,0.0,0.07,0.035,0.735,0.155,0.0,0.0
4,4,,0.005,0.0,0.035,0.02,0.81,0.13,0.0,0.0
4,2,,0.0,0.0,0.375,0.09,0.335,0.13,0.01,0.06
4,4,,0.0,0.0,0.105,0.075,0.695,0.125,0.0,0.0
4,4,,0.0,0.0,0.115,0.03,0.765,0.09,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.795,0.075,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.905,0.025,0.01,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.04,0.0,0.07,0.02,0.8,0.045,0.005,0.02
4,7,,0.005,0.0,0.17,0.01,0.275,0.04,0.0,0.5
4,4,,0.0,0.0,0.35,0.025,0.53,0.055,0.015,0.025
4,4,,0.0,0.0,0.01,0.02,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.805,0.125,0.0,0.0
4,4,,0.0,0.0,0.11,0.025,0.695,0.16,0.0,0.01
4,4,,0.005,0.005,0.305,0.13,0.46,0.055,0.005,0.035
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.035,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.875,0.105,0.0,0.0
4,4,,0.0,0.0,0.17,0.03,0.755,0.035,0.005,0.005
4,4,,0.005,0.0,0.31,0.105,0.535,0.035,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.39,0.055,0.495,0.055,0.0,0.0
4,4,,0.0,0.0,0.21,0.015,0.47,0.075,0.005,0.225
4,4,,0.0,0.0,0.165,0.11,0.65,0.07,0.0,0.005
4,4,,0.0,0.0,0.195,0.02,0.655,0.13,0.0,0.0
4,4,,0.015,0.0,0.335,0.205,0.35,0.04,0.005,0.05
4,2,,0.005,0.0,0.675,0.155,0.135,0.025,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.93,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.035,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.27,0.095,0.57,0.065,0.0,0.0
4,4,,0.005,0.0,0.015,0.02,0.835,0.125,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.885,0.01,0.0,0.005
4,4,,0.0,0.0,0.105,0.02,0.76,0.115,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.79,0.195,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.31,0.0,0.06,0.09,0.01,0.505,0.015,0.01
4,4,,0.0,0.0,0.035,0.015,0.92,0.03,0.0,0.0
4,2,,0.0,0.0,0.43,0.185,0.335,0.05,0.0,0.0
4,4,,0.0,0.0,0.115,0.01,0.855,0.02,0.0,0.0
4,4,,0.0,0.0,0.09,0.045,0.845,0.02,0.0,0.0
4,2,,0.0,0.01,0.525,0.205,0.145,0.1,0.0,0.015
4,4,,0.0,0.0,0.015,0.06,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.12,0.025,0.78,0.06,0.005,0.005
4,4,,0.005,0.0,0.16,0.095,0.68,0.045,0.0,0.015
4,4,,0.0,0.0,0.065,0.0,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.01,0.965,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.025,0.895,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.855,0.09,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.895,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.88,0.11,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.875,0.015,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.845,0.125,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.075,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.275,0.03,0.62,0.07,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.135,0.835,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.865,0.115,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.045,0.59,0.17,0.0,0.02
4,4,,0.0,0.0,0.055,0.025,0.85,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.065,0.735,0.115,0.0,0.0
4,4,,0.0,0.0,0.085,0.13,0.76,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.9,0.08,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.735,0.19,0.0,0.0
4,2,,0.0,0.005,0.565,0.13,0.275,0.015,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.3,0.0,0.69,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.82,0.105,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.65,0.225,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.005,0.0,0.455,0.045,0.16,0.07,0.005,0.26
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.725,0.18,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.065,0.03,0.84,0.065,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
4,4,,0.005,0.0,0.045,0.005,0.82,0.125,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
4,4,,0.01,0.0,0.02,0.01,0.95,0.0,0.0,0.01
4,4,,0.0,0.0,0.175,0.005,0.79,0.025,0.005,0.0
4,4,,0.0,0.0,0.075,0.055,0.815,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.755,0.235,0.0,0.0
4,4,,0.0,0.0,0.15,0.005,0.785,0.045,0.005,0.01
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.04,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.92,0.035,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.235,0.035,0.62,0.105,0.005,0.0
4,2,,0.005,0.0,0.315,0.095,0.25,0.1,0.01,0.225
4,4,,0.0,0.0,0.195,0.04,0.68,0.08,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.95,0.015,0.0,0.0
4,4,,0.005,0.02,0.34,0.11,0.49,0.025,0.005,0.005
4,4,,0.0,0.0,0.075,0.005,0.695,0.22,0.0,0.005
4,4,,0.0,0.0,0.145,0.005,0.8,0.05,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.94,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.05,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.86,0.04,0.0,0.0
4,4,,0.005,0.0,0.2,0.025,0.525,0.2,0.0,0.045
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.34,0.015,0.6,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.75,0.205,0.0,0.0
4,4,,0.0,0.0,0.125,0.0,0.825,0.045,0.0,0.005
4,4,,0.0,0.0,0.12,0.075,0.705,0.095,0.005,0.0
4,4,,0.0,0.0,0.055,0.03,0.835,0.08,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.915,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.165,0.02,0.735,0.075,0.0,0.005
4,4,,0.0,0.0,0.02,0.015,0.545,0.42,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.825,0.04,0.0,0.0
4,4,,0.0,0.0,0.26,0.005,0.69,0.025,0.005,0.015
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.93,0.03,0.0,0.005
4,4,,0.0,0.0,0.245,0.08,0.61,0.055,0.0,0.01
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.855,0.135,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.14,0.625,0.045,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.815,0.135,0.0,0.005
4,4,,0.01,0.0,0.085,0.01,0.55,0.325,0.0,0.02
4,4,,0.005,0.0,0.18,0.04,0.75,0.02,0.0,0.005
4,4,,0.0,0.0,0.32,0.11,0.455,0.115,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.005,0.0,0.13,0.025,0.715,0.115,0.0,0.01
4,4,,0.0,0.0,0.015,0.07,0.805,0.11,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.93,0.0,0.0,0.0
4,4,,0.005,0.01,0.285,0.15,0.48,0.035,0.005,0.03
4,4,,0.0,0.0,0.05,0.01,0.865,0.075,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.715,0.265,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.205,0.07,0.675,0.045,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.03,0.605,0.07,0.01,0.13
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.835,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.885,0.09,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.065,0.75,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.775,0.215,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.895,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.63,0.315,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.925,0.03,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.325,0.1,0.545,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.655,0.325,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,5,,0.0,0.0,0.12,0.015,0.365,0.475,0.0,0.025
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.905,0.075,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.905,0.065,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.81,0.135,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.785,0.19,0.0,0.0
4,4,,0.0,0.0,0.205,0.065,0.535,0.185,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.64,0.25,0.0,0.005
4,4,,0.0,0.0,0.015,0.04,0.815,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.02,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.945,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.89,0.01,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.005,0.0,0.38,0.015,0.32,0.09,0.005,0.185
4,4,,0.0,0.0,0.07,0.02,0.89,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.88,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.8,0.17,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.87,0.115,0.0,0.0
4,4,,0.0,0.0,0.12,0.035,0.76,0.085,0.0,0.0
4,4,,0.0,0.0,0.155,0.005,0.8,0.04,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.85,0.085,0.0,0.0
4,4,,0.005,0.01,0.34,0.165,0.44,0.025,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.28,0.07,0.54,0.025,0.015,0.07
4,2,,0.055,0.005,0.565,0.185,0.075,0.05,0.0,0.065
4,4,,0.005,0.0,0.04,0.005,0.925,0.025,0.0,0.0
4,0,,0.365,0.01,0.1,0.145,0.045,0.32,0.01,0.005
4,4,,0.0,0.0,0.015,0.005,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.005,0.0,0.25,0.02,0.67,0.05,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.915,0.075,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.895,0.1,0.0,0.0
4,3,,0.01,0.04,0.145,0.34,0.105,0.03,0.075,0.255
4,7,,0.005,0.0,0.14,0.05,0.17,0.03,0.0,0.605
4,5,,0.0,0.0,0.025,0.29,0.0,0.685,0.0,0.0
4,4,,0.0,0.0,0.13,0.065,0.72,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.92,0.0,0.0,0.0
4,4,,0.0,0.005,0.05,0.015,0.9,0.02,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.905,0.095,0.0,0.0
4,4,,0.0,0.0,0.325,0.015,0.65,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.945,0.015,0.0,0.01
4,4,,0.0,0.0,0.09,0.01,0.68,0.215,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.11,0.825,0.015,0.0,0.005
4,4,,0.0,0.0,0.075,0.01,0.905,0.01,0.0,0.0
4,4,,0.005,0.0,0.145,0.01,0.76,0.025,0.01,0.045
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.9,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.905,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.01,0.015,0.945,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.175,0.005,0.805,0.01,0.0,0.005
4,4,,0.0,0.0,0.105,0.025,0.74,0.13,0.0,0.0
4,2,,0.0,0.0,0.5,0.175,0.285,0.035,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.01,0.4,0.05,0.42,0.045,0.01,0.065
4,4,,0.0,0.0,0.24,0.01,0.73,0.02,0.0,0.0
4,4,,0.0,0.01,0.105,0.005,0.805,0.015,0.01,0.05
4,4,,0.0,0.0,0.175,0.0,0.79,0.035,0.0,0.0
4,4,,0.0,0.0,0.24,0.025,0.71,0.025,0.0,0.0
4,4,,0.0,0.0,0.175,0.03,0.77,0.02,0.0,0.005
4,4,,0.015,0.005,0.155,0.025,0.725,0.05,0.005,0.02
4,4,,0.005,0.0,0.145,0.025,0.8,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.12,0.075,0.79,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.03,0.86,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.26,0.03,0.65,0.055,0.0,0.005
4,4,,0.0,0.0,0.275,0.125,0.565,0.03,0.0,0.005
4,2,,0.02,0.0,0.645,0.135,0.145,0.055,0.0,0.0
4,4,,0.0,0.0,0.115,0.01,0.865,0.01,0.0,0.0
4,4,,0.005,0.0,0.19,0.005,0.575,0.035,0.01,0.18
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.075,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.05,0.875,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.015,0.0,0.64,0.13,0.145,0.05,0.0,0.02
4,3,,0.0,0.075,0.22,0.31,0.255,0.05,0.035,0.055
4,4,,0.0,0.0,0.195,0.01,0.77,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.835,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.88,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.18,0.03,0.475,0.31,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.91,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.075,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.845,0.115,0.0,0.005
4,4,,0.0,0.0,0.08,0.005,0.9,0.0,0.0,0.015
4,4,,0.0,0.01,0.115,0.015,0.8,0.055,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.03,0.66,0.245,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.8,0.175,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.68,0.27,0.0,0.0
4,4,,0.005,0.0,0.29,0.055,0.35,0.265,0.0,0.035
4,4,,0.0,0.0,0.06,0.08,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.065,0.9,0.015,0.0,0.0
4,4,,0.0,0.005,0.27,0.115,0.535,0.04,0.0,0.035
4,4,,0.0,0.0,0.035,0.025,0.9,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.03,0.805,0.07,0.0,0.01
4,4,,0.0,0.0,0.04,0.035,0.86,0.065,0.0,0.0
4,5,,0.0,0.0,0.005,0.12,0.0,0.865,0.005,0.005
4,4,,0.0,0.0,0.075,0.005,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.88,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.945,0.05,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.265,0.1,0.375,0.255,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.705,0.25,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.935,0.005,0.005,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.09,0.84,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.005,0.0,0.005
4,4,,0.005,0.0,0.215,0.015,0.755,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.055,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
