UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:36:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.005,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.94,0.01,0.005,0.0
4,4,,0.0,0.0,0.16,0.065,0.715,0.06,0.0,0.0
4,4,,0.0,0.0,0.235,0.02,0.725,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.065,0.76,0.09,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.89,0.09,0.0,0.0
4,4,,0.05,0.005,0.05,0.035,0.825,0.02,0.005,0.01
4,4,,0.0,0.0,0.155,0.07,0.685,0.09,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.945,0.03,0.0,0.0
4,4,,0.0,0.01,0.345,0.08,0.515,0.035,0.01,0.005
4,4,,0.0,0.0,0.025,0.005,0.965,0.0,0.005,0.0
4,4,,0.0,0.0,0.075,0.005,0.705,0.21,0.0,0.005
4,4,,0.0,0.005,0.165,0.02,0.7,0.11,0.0,0.0
4,4,,0.0,0.0,0.17,0.015,0.795,0.01,0.0,0.01
4,4,,0.0,0.0,0.045,0.0,0.895,0.05,0.01,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.085,0.04,0.87,0.0,0.005,0.0
4,4,,0.0,0.0,0.03,0.02,0.94,0.005,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,2,,0.0,0.02,0.59,0.155,0.175,0.005,0.035,0.02
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.87,0.05,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.89,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.08,0.8,0.085,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.89,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.235,0.1,0.565,0.095,0.005,0.0
4,4,,0.0,0.0,0.105,0.01,0.855,0.025,0.005,0.0
4,4,,0.0,0.0,0.075,0.01,0.885,0.03,0.0,0.0
4,4,,0.0,0.0,0.11,0.025,0.79,0.055,0.005,0.015
4,4,,0.0,0.0,0.05,0.01,0.92,0.015,0.0,0.005
4,4,,0.0,0.0,0.085,0.045,0.795,0.065,0.005,0.005
4,4,,0.005,0.0,0.05,0.05,0.88,0.01,0.005,0.0
4,4,,0.005,0.0,0.03,0.035,0.835,0.09,0.0,0.005
4,4,,0.0,0.0,0.05,0.005,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.815,0.07,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.895,0.085,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.83,0.095,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,2,,0.04,0.025,0.475,0.16,0.22,0.035,0.025,0.02
4,4,,0.005,0.0,0.065,0.04,0.85,0.02,0.02,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.85,0.115,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.015,0.01,0.0
4,4,,0.0,0.0,0.115,0.015,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.02,0.805,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.005,0.13,0.055,0.745,0.065,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.735,0.1,0.0,0.0
4,4,,0.0,0.0,0.155,0.015,0.59,0.24,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.005,0.0,0.03,0.0,0.875,0.085,0.005,0.0
4,4,,0.0,0.0,0.02,0.025,0.935,0.02,0.0,0.0
4,4,,0.005,0.0,0.04,0.01,0.935,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.89,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.855,0.09,0.005,0.0
4,4,,0.0,0.0,0.19,0.14,0.635,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.865,0.11,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.935,0.025,0.01,0.0
4,4,,0.005,0.0,0.235,0.34,0.38,0.035,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.14,0.07,0.775,0.015,0.0,0.0
4,4,,0.0,0.005,0.195,0.04,0.59,0.155,0.0,0.015
4,4,,0.0,0.01,0.295,0.135,0.45,0.045,0.015,0.05
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.62,0.295,0.0,0.01
4,4,,0.0,0.0,0.075,0.01,0.885,0.025,0.005,0.0
4,4,,0.0,0.0,0.04,0.0,0.865,0.095,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.045,0.875,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.84,0.085,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.0,0.0,0.005
4,4,,0.0,0.0,0.12,0.015,0.575,0.285,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.825,0.135,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.005,0.01,0.27,0.18,0.505,0.005,0.01,0.015
4,4,,0.0,0.0,0.09,0.03,0.835,0.045,0.0,0.0
4,4,,0.0,0.0,0.095,0.035,0.83,0.035,0.0,0.005
4,4,,0.0,0.0,0.06,0.015,0.895,0.03,0.0,0.0
4,4,,0.005,0.0,0.09,0.12,0.625,0.155,0.005,0.0
4,4,,0.0,0.0,0.035,0.0,0.93,0.03,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.005,0.0,0.16,0.11,0.0,0.725,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.935,0.045,0.005,0.0
4,4,,0.005,0.0,0.05,0.06,0.87,0.01,0.005,0.0
4,4,,0.0,0.0,0.05,0.015,0.885,0.05,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.885,0.09,0.0,0.005
4,4,,0.0,0.0,0.045,0.02,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.0,0.005,0.0
4,4,,0.005,0.0,0.045,0.02,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.805,0.1,0.0,0.0
4,4,,0.0,0.005,0.1,0.04,0.76,0.085,0.005,0.005
4,4,,0.0,0.0,0.145,0.205,0.615,0.03,0.0,0.005
4,4,,0.0,0.0,0.065,0.025,0.78,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.85,0.075,0.0,0.0
4,4,,0.005,0.0,0.055,0.01,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.835,0.065,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.87,0.1,0.005,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.84,0.06,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.01,0.005,0.185,0.155,0.585,0.025,0.025,0.01
4,4,,0.0,0.0,0.085,0.03,0.85,0.035,0.0,0.0
4,4,,0.0,0.0,0.075,0.025,0.82,0.055,0.015,0.01
4,4,,0.0,0.0,0.12,0.09,0.63,0.16,0.0,0.0
4,4,,0.0,0.0,0.16,0.015,0.665,0.16,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.88,0.045,0.005,0.025
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.835,0.105,0.0,0.0
4,4,,0.0,0.0,0.09,0.05,0.835,0.015,0.0,0.01
4,4,,0.0,0.0,0.055,0.025,0.905,0.01,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.55,0.41,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.0,0.005,0.0
4,4,,0.0,0.0,0.02,0.025,0.81,0.145,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.0,0.0,0.005
4,4,,0.005,0.02,0.35,0.11,0.415,0.04,0.01,0.05
4,4,,0.005,0.005,0.185,0.08,0.64,0.045,0.01,0.03
4,4,,0.0,0.0,0.06,0.0,0.7,0.235,0.0,0.005
4,4,,0.0,0.0,0.055,0.03,0.91,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.95,0.005,0.0,0.0
4,4,,0.0,0.005,0.16,0.05,0.705,0.07,0.0,0.01
4,4,,0.0,0.0,0.05,0.01,0.9,0.04,0.0,0.0
4,4,,0.0,0.0,0.14,0.015,0.745,0.1,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.895,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.11,0.025,0.81,0.03,0.015,0.01
4,4,,0.0,0.0,0.25,0.08,0.64,0.02,0.005,0.005
4,4,,0.005,0.0,0.11,0.0,0.45,0.425,0.005,0.005
4,4,,0.0,0.0,0.08,0.02,0.79,0.105,0.005,0.0
4,4,,0.22,0.0,0.185,0.11,0.27,0.175,0.025,0.015
4,4,,0.005,0.0,0.09,0.025,0.72,0.065,0.015,0.08
4,4,,0.0,0.0,0.07,0.01,0.885,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.69,0.175,0.005,0.005
4,7,,0.0,0.0,0.165,0.06,0.23,0.015,0.12,0.41
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.005,0.0,0.005
4,4,,0.0,0.0,0.03,0.02,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.04,0.75,0.135,0.0,0.0
4,2,,0.005,0.0,0.53,0.055,0.29,0.045,0.04,0.035
4,4,,0.0,0.0,0.03,0.005,0.94,0.01,0.01,0.005
4,4,,0.0,0.0,0.065,0.05,0.84,0.035,0.005,0.005
4,4,,0.0,0.0,0.125,0.035,0.64,0.19,0.0,0.01
4,4,,0.075,0.0,0.175,0.16,0.48,0.07,0.025,0.015
4,4,,0.0,0.0,0.085,0.0,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.865,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.05,0.865,0.005,0.0,0.005
4,4,,0.0,0.0,0.12,0.06,0.75,0.065,0.0,0.005
4,4,,0.005,0.0,0.055,0.07,0.83,0.025,0.01,0.005
4,4,,0.0,0.0,0.34,0.08,0.46,0.12,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.83,0.11,0.0,0.0
4,4,,0.0,0.0,0.305,0.07,0.585,0.035,0.005,0.0
4,4,,0.0,0.0,0.04,0.03,0.84,0.09,0.0,0.0
4,4,,0.0,0.0,0.145,0.035,0.765,0.05,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.035,0.845,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.065,0.81,0.05,0.0,0.005
4,4,,0.0,0.0,0.06,0.005,0.6,0.335,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.825,0.04,0.01,0.005
4,4,,0.0,0.0,0.005,0.025,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,4,,0.005,0.0,0.075,0.005,0.82,0.07,0.005,0.02
4,4,,0.0,0.0,0.16,0.01,0.59,0.24,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.94,0.01,0.0,0.0
4,2,,0.025,0.005,0.465,0.09,0.345,0.025,0.005,0.04
4,4,,0.0,0.005,0.205,0.1,0.66,0.02,0.0,0.01
4,4,,0.005,0.0,0.23,0.0,0.575,0.19,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.96,0.005,0.005,0.0
4,4,,0.0,0.0,0.05,0.025,0.845,0.04,0.01,0.03
4,4,,0.005,0.0,0.175,0.09,0.7,0.02,0.005,0.005
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.14,0.015,0.195,0.075,0.505,0.035,0.025,0.01
4,4,,0.0,0.0,0.035,0.0,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.095,0.035,0.865,0.005,0.0,0.0
4,2,,0.0,0.0,0.335,0.225,0.335,0.105,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.86,0.125,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.84,0.115,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.825,0.035,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.005,0.0,0.245,0.035,0.655,0.055,0.0,0.005
4,4,,0.0,0.0,0.065,0.01,0.87,0.045,0.005,0.005
4,4,,0.0,0.0,0.065,0.015,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.27,0.04,0.485,0.16,0.015,0.03
4,4,,0.0,0.0,0.045,0.01,0.86,0.085,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.77,0.18,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.02,0.0,0.0
4,4,,0.005,0.0,0.025,0.01,0.915,0.04,0.005,0.0
4,4,,0.0,0.0,0.265,0.015,0.71,0.005,0.0,0.005
4,4,,0.005,0.0,0.025,0.005,0.945,0.015,0.005,0.0
4,4,,0.0,0.0,0.16,0.055,0.735,0.045,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.155,0.02,0.795,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.35,0.005,0.61,0.03,0.005,0.0
4,5,,0.0,0.0,0.025,0.01,0.0,0.965,0.0,0.0
4,2,,0.06,0.02,0.47,0.16,0.195,0.025,0.02,0.05
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.195,0.085,0.67,0.035,0.005,0.01
4,4,,0.0,0.0,0.055,0.005,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,7,,0.0,0.0,0.04,0.04,0.255,0.015,0.22,0.43
4,2,,0.01,0.0,0.495,0.075,0.395,0.015,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.365,0.085,0.44,0.105,0.0,0.005
4,4,,0.0,0.0,0.055,0.01,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.94,0.02,0.005,0.0
4,4,,0.0,0.0,0.07,0.025,0.8,0.085,0.01,0.01
4,4,,0.0,0.0,0.06,0.01,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.885,0.045,0.005,0.0
4,4,,0.195,0.0,0.175,0.055,0.41,0.13,0.01,0.025
4,4,,0.005,0.015,0.255,0.095,0.52,0.05,0.0,0.06
4,4,,0.0,0.0,0.1,0.0,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.005,0.165,0.02,0.685,0.115,0.0,0.01
4,4,,0.0,0.0,0.38,0.105,0.48,0.0,0.015,0.02
4,4,,0.0,0.0,0.03,0.02,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.15,0.22,0.61,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.91,0.01,0.005,0.0
4,4,,0.0,0.0,0.28,0.03,0.58,0.1,0.0,0.01
4,4,,0.0,0.0,0.07,0.0,0.9,0.03,0.0,0.0
4,4,,0.005,0.0,0.38,0.08,0.485,0.04,0.005,0.005
4,4,,0.0,0.0,0.055,0.045,0.575,0.32,0.0,0.005
4,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.84,0.06,0.01,0.0
4,4,,0.0,0.0,0.07,0.235,0.675,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.16,0.69,0.02,0.0,0.0
4,4,,0.0,0.005,0.175,0.03,0.665,0.105,0.01,0.01
4,4,,0.0,0.0,0.14,0.025,0.53,0.285,0.01,0.01
4,4,,0.0,0.0,0.31,0.115,0.55,0.015,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.155,0.015,0.73,0.1,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.04,0.875,0.025,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.88,0.04,0.005,0.0
4,4,,0.0,0.0,0.05,0.005,0.89,0.055,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.765,0.12,0.005,0.01
4,4,,0.0,0.0,0.07,0.035,0.795,0.095,0.005,0.0
4,4,,0.0,0.0,0.065,0.0,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.65,0.045,0.04,0.125
4,4,,0.0,0.0,0.15,0.04,0.465,0.34,0.0,0.005
4,2,,0.025,0.005,0.345,0.34,0.205,0.025,0.01,0.045
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.35,0.075,0.51,0.06,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.865,0.045,0.0,0.0
4,4,,0.005,0.0,0.08,0.06,0.83,0.01,0.015,0.0
4,4,,0.005,0.0,0.075,0.035,0.85,0.005,0.025,0.005
4,4,,0.01,0.0,0.02,0.015,0.86,0.08,0.01,0.005
4,4,,0.0,0.0,0.03,0.0,0.965,0.0,0.005,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.005,0.67,0.175,0.0,0.01
4,4,,0.0,0.0,0.05,0.035,0.825,0.09,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.18,0.025,0.735,0.05,0.0,0.01
4,4,,0.0,0.0,0.005,0.01,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.89,0.04,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.89,0.01,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.205,0.06,0.695,0.025,0.005,0.01
4,4,,0.0,0.0,0.06,0.02,0.835,0.075,0.01,0.0
4,4,,0.0,0.0,0.1,0.02,0.735,0.145,0.0,0.0
4,4,,0.0,0.0,0.145,0.03,0.815,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.795,0.105,0.0,0.0
4,4,,0.005,0.0,0.12,0.01,0.83,0.035,0.0,0.0
4,4,,0.035,0.0,0.075,0.07,0.735,0.06,0.005,0.02
4,4,,0.0,0.0,0.055,0.015,0.87,0.05,0.0,0.01
4,4,,0.0,0.0,0.025,0.035,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.08,0.77,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.3,0.065,0.61,0.015,0.0,0.01
4,2,,0.005,0.01,0.365,0.26,0.31,0.01,0.01,0.03
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.035,0.835,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.245,0.045,0.525,0.145,0.015,0.025
4,4,,0.0,0.0,0.03,0.01,0.925,0.035,0.0,0.0
4,4,,0.005,0.005,0.165,0.02,0.78,0.015,0.005,0.005
4,4,,0.0,0.0,0.18,0.02,0.79,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.795,0.095,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.13,0.02,0.8,0.05,0.0,0.0
4,4,,0.01,0.0,0.07,0.06,0.835,0.0,0.025,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.045,0.87,0.04,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.84,0.055,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.955,0.04,0.005,0.0
4,4,,0.0,0.0,0.05,0.03,0.865,0.055,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.85,0.07,0.0,0.0
4,4,,0.005,0.0,0.42,0.07,0.475,0.02,0.01,0.0
4,4,,0.0,0.0,0.095,0.03,0.715,0.14,0.015,0.005
4,4,,0.0,0.0,0.05,0.0,0.855,0.095,0.0,0.0
4,4,,0.0,0.0,0.09,0.03,0.865,0.005,0.01,0.0
4,4,,0.005,0.0,0.185,0.06,0.64,0.075,0.0,0.035
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.215,0.09,0.615,0.065,0.005,0.01
4,4,,0.0,0.0,0.035,0.005,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.205,0.03,0.735,0.03,0.0,0.0
4,4,,0.005,0.0,0.145,0.07,0.71,0.065,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.17,0.095,0.69,0.025,0.015,0.005
4,4,,0.0,0.0,0.04,0.005,0.87,0.085,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.965,0.01,0.0,0.0
4,4,,0.095,0.0,0.12,0.04,0.67,0.045,0.025,0.005
4,4,,0.0,0.0,0.065,0.03,0.855,0.045,0.005,0.0
4,7,,0.0,0.03,0.24,0.14,0.18,0.02,0.13,0.26
4,4,,0.0,0.0,0.095,0.0,0.765,0.14,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,2,,0.0,0.0,0.46,0.09,0.415,0.03,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.925,0.01,0.015,0.025
4,4,,0.0,0.0,0.115,0.015,0.815,0.055,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.815,0.135,0.0,0.0
