UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
7,7,,0.0,0.06,0.005,0.035,0.0,0.0,0.36,0.54
7,7,,0.0,0.0,0.02,0.055,0.035,0.0,0.33,0.56
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.875,0.11
5,5,,0.03,0.0,0.045,0.08,0.0,0.84,0.005,0.0
5,5,,0.0,0.0,0.0,0.09,0.0,0.91,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.045,0.94
4,4,,0.0,0.0,0.07,0.035,0.82,0.07,0.0,0.005
0,0,,0.79,0.0,0.005,0.065,0.0,0.14,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.91,0.0,0.0,0.005
7,6,,0.0,0.005,0.025,0.1,0.035,0.0,0.445,0.39
2,2,,0.01,0.0,0.515,0.235,0.185,0.045,0.0,0.01
4,4,,0.02,0.0,0.015,0.0,0.94,0.025,0.0,0.0
6,7,,0.0,0.01,0.0,0.02,0.005,0.0,0.37,0.595
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
0,0,,0.9,0.0,0.01,0.075,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.005,0.04,0.21,0.275,0.02,0.005,0.175,0.27
5,5,,0.005,0.0,0.0,0.07,0.0,0.925,0.0,0.0
0,0,,0.62,0.0,0.025,0.125,0.005,0.22,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.465,0.525
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.075,0.015,0.48,0.275,0.085,0.065,0.0,0.005
0,0,,0.81,0.0,0.005,0.075,0.0,0.105,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.935,0.005,0.0,0.0
3,3,,0.015,0.2,0.145,0.465,0.005,0.02,0.115,0.035
3,0,,0.45,0.0,0.005,0.095,0.0,0.45,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.04,0.15,0.0,0.775,0.005,0.0
1,1,,0.035,0.94,0.01,0.0,0.0,0.01,0.005,0.0
0,0,,0.9,0.0,0.005,0.08,0.0,0.015,0.0,0.0
1,1,,0.01,0.57,0.04,0.155,0.0,0.0,0.195,0.03
2,3,,0.255,0.0,0.095,0.35,0.0,0.3,0.0,0.0
7,7,,0.005,0.01,0.05,0.09,0.0,0.02,0.37,0.455
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.14,0.85
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.01,0.005,0.1,0.69,0.0,0.18,0.01,0.005
4,4,,0.2,0.01,0.12,0.11,0.35,0.185,0.01,0.015
6,7,,0.0,0.0,0.005,0.02,0.015,0.0,0.405,0.555
7,7,,0.0,0.005,0.055,0.085,0.01,0.0,0.185,0.66
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.495,0.5
7,7,,0.05,0.0,0.02,0.0,0.0,0.005,0.355,0.57
4,4,,0.0,0.0,0.065,0.0,0.925,0.01,0.0,0.0
0,0,,0.865,0.0,0.03,0.095,0.0,0.01,0.0,0.0
7,7,,0.0,0.005,0.015,0.16,0.08,0.0,0.27,0.47
4,4,,0.0,0.0,0.03,0.005,0.93,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.025,0.005,0.965,0.0,0.0,0.005
7,7,,0.0,0.0,0.025,0.01,0.005,0.0,0.15,0.81
1,1,,0.045,0.36,0.32,0.145,0.04,0.02,0.04,0.03
0,0,,0.925,0.0,0.01,0.06,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.015,0.01,0.735,0.205,0.005,0.01,0.005,0.015
2,3,,0.02,0.04,0.41,0.475,0.035,0.005,0.01,0.005
4,4,,0.0,0.0,0.05,0.04,0.905,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.84,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
0,0,,0.46,0.09,0.065,0.305,0.0,0.07,0.0,0.01
3,5,,0.27,0.0,0.065,0.13,0.0,0.535,0.0,0.0
6,6,,0.0,0.0,0.01,0.035,0.005,0.005,0.54,0.405
3,5,,0.02,0.0,0.03,0.435,0.0,0.485,0.02,0.01
0,0,,0.795,0.0,0.03,0.055,0.0,0.11,0.0,0.01
3,3,,0.065,0.005,0.115,0.595,0.0,0.21,0.005,0.005
4,4,,0.165,0.01,0.21,0.075,0.43,0.085,0.01,0.015
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
2,2,,0.01,0.0,0.515,0.22,0.19,0.05,0.0,0.015
5,5,,0.01,0.0,0.01,0.055,0.0,0.92,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.52,0.0,0.03,0.145,0.0,0.3,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.03,0.015,0.0,0.0,0.0,0.005
5,5,,0.005,0.0,0.005,0.135,0.0,0.855,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.02,0.15,0.0,0.07,0.0,0.0
0,0,,0.875,0.0,0.025,0.085,0.0,0.01,0.0,0.005
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.43,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.25,0.005,0.735,0.005,0.0,0.005
5,5,,0.005,0.0,0.065,0.13,0.0,0.695,0.105,0.0
6,6,,0.0,0.005,0.01,0.075,0.005,0.0,0.735,0.17
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.15,0.0,0.025,0.175,0.0,0.65,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
1,1,,0.08,0.495,0.175,0.21,0.0,0.02,0.015,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
0,0,,0.49,0.0,0.015,0.06,0.0,0.43,0.0,0.005
3,1,,0.005,0.685,0.16,0.11,0.005,0.0,0.02,0.015
0,0,,0.885,0.0,0.02,0.085,0.0,0.01,0.0,0.0
3,4,,0.0,0.0,0.015,0.035,0.92,0.03,0.0,0.0
6,6,,0.0,0.01,0.0,0.05,0.0,0.0,0.84,0.1
4,4,,0.0,0.0,0.05,0.02,0.9,0.015,0.0,0.015
4,4,,0.005,0.0,0.38,0.07,0.435,0.045,0.0,0.065
3,3,,0.005,0.0,0.09,0.805,0.0,0.1,0.0,0.0
0,0,,0.705,0.0,0.045,0.18,0.0,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.07,0.08,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.955,0.02,0.0,0.01
4,4,,0.0,0.0,0.055,0.02,0.92,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.22,0.775
2,4,,0.0,0.0,0.25,0.045,0.655,0.005,0.005,0.04
2,3,,0.02,0.005,0.475,0.49,0.005,0.005,0.0,0.0
2,2,,0.09,0.01,0.475,0.375,0.0,0.05,0.0,0.0
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.505,0.475
0,5,,0.205,0.0,0.08,0.22,0.0,0.49,0.005,0.0
3,3,,0.06,0.005,0.04,0.835,0.0,0.06,0.0,0.0
3,5,,0.01,0.0,0.035,0.375,0.0,0.57,0.01,0.0
1,1,,0.005,0.92,0.01,0.055,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
1,1,,0.025,0.92,0.025,0.025,0.0,0.0,0.0,0.005
1,1,,0.01,0.955,0.005,0.02,0.0,0.0,0.01,0.0
0,0,,0.66,0.0,0.01,0.035,0.0,0.295,0.0,0.0
3,7,,0.0,0.0,0.015,0.07,0.0,0.005,0.385,0.525
4,4,,0.0,0.0,0.01,0.0,0.93,0.055,0.0,0.005
7,7,,0.0,0.005,0.015,0.015,0.125,0.01,0.07,0.76
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.62,0.365
0,0,,0.56,0.0,0.02,0.36,0.0,0.055,0.0,0.005
5,0,,0.535,0.0,0.11,0.065,0.0,0.25,0.005,0.035
6,6,,0.005,0.01,0.01,0.18,0.0,0.005,0.705,0.085
1,1,,0.02,0.81,0.095,0.075,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.01,0.06,0.0,0.905,0.0,0.0
2,2,,0.02,0.005,0.805,0.085,0.075,0.005,0.0,0.005
2,2,,0.1,0.05,0.66,0.165,0.0,0.025,0.0,0.0
0,0,,0.93,0.005,0.01,0.04,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
6,6,,0.0,0.005,0.015,0.13,0.0,0.04,0.705,0.105
1,1,,0.005,0.955,0.01,0.025,0.005,0.0,0.0,0.0
7,7,,0.005,0.005,0.09,0.095,0.015,0.01,0.16,0.62
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.295,0.685
2,6,,0.01,0.01,0.12,0.155,0.0,0.01,0.655,0.04
7,7,,0.0,0.0,0.005,0.0,0.02,0.0,0.215,0.76
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.13,0.0,0.295,0.47,0.0,0.1,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
2,2,,0.04,0.02,0.635,0.215,0.045,0.04,0.0,0.005
7,7,,0.0,0.005,0.015,0.08,0.035,0.0,0.325,0.54
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
7,7,,0.015,0.0,0.015,0.015,0.0,0.005,0.34,0.61
3,3,,0.01,0.0,0.05,0.5,0.0,0.43,0.01,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
5,5,,0.01,0.0,0.025,0.015,0.0,0.945,0.005,0.0
5,5,,0.23,0.0,0.005,0.12,0.0,0.635,0.0,0.01
2,2,,0.055,0.0,0.505,0.29,0.13,0.015,0.0,0.005
5,5,,0.275,0.0,0.11,0.11,0.025,0.48,0.0,0.0
3,2,,0.01,0.005,0.725,0.225,0.015,0.02,0.0,0.0
1,1,,0.04,0.875,0.02,0.055,0.0,0.005,0.005,0.0
5,5,,0.085,0.0,0.04,0.21,0.0,0.66,0.005,0.0
3,3,,0.04,0.01,0.425,0.49,0.005,0.02,0.005,0.005
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.72,0.265
7,7,,0.0,0.005,0.01,0.12,0.02,0.0,0.355,0.49
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
6,6,,0.01,0.045,0.04,0.075,0.0,0.08,0.69,0.06
1,1,,0.005,0.955,0.015,0.02,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.87,0.08
3,3,,0.03,0.0,0.075,0.73,0.0,0.165,0.0,0.0
0,0,,0.66,0.17,0.055,0.08,0.0,0.015,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.515,0.005,0.055,0.33,0.0,0.08,0.0,0.015
7,7,,0.145,0.02,0.035,0.145,0.005,0.225,0.135,0.29
0,0,,0.735,0.0,0.05,0.2,0.0,0.01,0.005,0.0
2,3,,0.025,0.04,0.225,0.665,0.0,0.01,0.025,0.01
3,3,,0.315,0.01,0.25,0.385,0.0,0.035,0.0,0.005
5,5,,0.015,0.0,0.01,0.02,0.0,0.955,0.0,0.0
3,4,,0.01,0.0,0.38,0.055,0.415,0.14,0.0,0.0
3,2,,0.225,0.015,0.245,0.245,0.02,0.2,0.01,0.04
2,2,,0.055,0.0,0.58,0.055,0.13,0.175,0.0,0.005
5,5,,0.02,0.0,0.03,0.145,0.0,0.8,0.005,0.0
0,0,,0.58,0.005,0.13,0.095,0.0,0.17,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.17,0.0,0.035,0.15,0.0,0.64,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
7,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.5,0.465
6,6,,0.015,0.03,0.05,0.16,0.0,0.06,0.615,0.07
3,5,,0.075,0.0,0.025,0.23,0.0,0.64,0.01,0.02
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
3,2,,0.045,0.005,0.485,0.34,0.07,0.015,0.015,0.025
5,5,,0.285,0.0,0.03,0.03,0.005,0.645,0.0,0.005
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.465,0.505
7,7,,0.005,0.01,0.035,0.02,0.035,0.0,0.065,0.83
0,0,,0.705,0.05,0.035,0.165,0.0,0.045,0.0,0.0
6,6,,0.0,0.015,0.015,0.135,0.015,0.0,0.51,0.31
5,3,,0.07,0.005,0.065,0.425,0.0,0.425,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.235,0.035,0.575,0.0,0.015,0.135
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.155,0.83
6,6,,0.0,0.0,0.01,0.045,0.005,0.0,0.73,0.21
7,7,,0.0,0.0,0.07,0.07,0.09,0.01,0.05,0.71
3,5,,0.1,0.0,0.1,0.285,0.0,0.5,0.015,0.0
0,0,,0.51,0.0,0.015,0.09,0.0,0.385,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.945,0.01,0.0,0.0
2,2,,0.005,0.0,0.48,0.335,0.16,0.02,0.0,0.0
6,6,,0.0,0.005,0.005,0.06,0.0,0.0,0.71,0.22
6,6,,0.0,0.01,0.0,0.02,0.0,0.005,0.91,0.055
0,0,,0.915,0.0,0.015,0.035,0.005,0.02,0.0,0.01
7,7,,0.005,0.0,0.07,0.18,0.05,0.0,0.335,0.36
6,5,,0.04,0.02,0.075,0.15,0.0,0.42,0.285,0.01
1,1,,0.01,0.945,0.02,0.02,0.0,0.0,0.005,0.0
5,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
3,2,,0.025,0.0,0.67,0.155,0.14,0.01,0.0,0.0
3,5,,0.05,0.0,0.075,0.23,0.0,0.63,0.01,0.005
5,5,,0.015,0.005,0.085,0.255,0.0,0.605,0.03,0.005
6,6,,0.005,0.005,0.025,0.08,0.0,0.015,0.83,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.68,0.3,0.01,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.625,0.36
5,2,,0.01,0.0,0.59,0.08,0.245,0.005,0.01,0.06
6,1,,0.01,0.36,0.015,0.045,0.005,0.005,0.25,0.31
5,5,,0.03,0.0,0.0,0.11,0.0,0.86,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.03,0.82,0.06,0.08,0.0,0.005,0.005,0.0
2,2,,0.015,0.005,0.71,0.175,0.025,0.015,0.015,0.04
6,7,,0.0,0.01,0.005,0.03,0.005,0.0,0.445,0.505
3,3,,0.06,0.15,0.14,0.43,0.0,0.125,0.095,0.0
0,5,,0.03,0.0,0.01,0.125,0.0,0.835,0.0,0.0
1,1,,0.02,0.775,0.075,0.105,0.0,0.02,0.005,0.0
5,0,,0.47,0.0,0.12,0.14,0.0,0.265,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.01,0.0,0.19,0.17,0.6,0.03,0.0,0.0
7,7,,0.005,0.01,0.0,0.07,0.005,0.0,0.315,0.595
0,0,,0.93,0.0,0.01,0.045,0.0,0.015,0.0,0.0
2,3,,0.08,0.005,0.07,0.715,0.0,0.13,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.615,0.21,0.13,0.02,0.005,0.015
7,7,,0.09,0.055,0.19,0.175,0.02,0.05,0.095,0.325
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.53,0.465
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
7,6,,0.0,0.005,0.085,0.16,0.025,0.015,0.435,0.275
2,0,,0.605,0.025,0.1,0.21,0.0,0.03,0.01,0.02
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
3,2,,0.07,0.035,0.42,0.42,0.005,0.025,0.005,0.02
3,5,,0.125,0.005,0.1,0.27,0.0,0.49,0.0,0.01
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.27,0.72
2,0,,0.465,0.0,0.17,0.245,0.005,0.11,0.0,0.005
5,5,,0.285,0.0,0.015,0.04,0.0,0.66,0.0,0.0
3,3,,0.1,0.12,0.07,0.5,0.005,0.045,0.15,0.01
1,1,,0.005,0.965,0.02,0.0,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
1,1,,0.02,0.8,0.095,0.075,0.0,0.0,0.01,0.0
1,1,,0.105,0.525,0.08,0.185,0.005,0.035,0.04,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.42,0.005,0.12,0.235,0.0,0.215,0.0,0.005
0,0,,0.69,0.0,0.115,0.115,0.0,0.075,0.0,0.005
2,2,,0.025,0.0,0.615,0.295,0.015,0.035,0.005,0.01
7,7,,0.0,0.005,0.035,0.075,0.025,0.0,0.2,0.66
3,5,,0.035,0.0,0.01,0.285,0.0,0.665,0.005,0.0
0,0,,0.805,0.0,0.015,0.075,0.0,0.1,0.0,0.005
0,0,,0.845,0.0,0.0,0.02,0.0,0.135,0.0,0.0
4,4,,0.0,0.0,0.145,0.005,0.82,0.02,0.0,0.01
3,3,,0.32,0.015,0.17,0.38,0.015,0.06,0.0,0.04
1,1,,0.045,0.765,0.055,0.075,0.015,0.005,0.01,0.03
0,0,,0.745,0.0,0.025,0.12,0.0,0.105,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.02,0.0,0.005
5,5,,0.315,0.0,0.03,0.035,0.0,0.615,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.01,0.51,0.405,0.045,0.005,0.0,0.005
5,5,,0.12,0.0,0.06,0.135,0.0,0.665,0.005,0.015
4,4,,0.0,0.0,0.125,0.005,0.855,0.005,0.0,0.01
0,0,,0.47,0.0,0.12,0.15,0.0,0.255,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.535,0.135,0.26,0.01,0.02,0.04
6,6,,0.005,0.005,0.02,0.095,0.0,0.005,0.825,0.045
4,4,,0.0,0.0,0.315,0.045,0.625,0.015,0.0,0.0
3,3,,0.005,0.165,0.155,0.49,0.01,0.0,0.115,0.06
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,2,,0.01,0.01,0.6,0.205,0.16,0.005,0.0,0.01
6,6,,0.0,0.005,0.015,0.065,0.0,0.1,0.78,0.035
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.015,0.27,0.39,0.005,0.15,0.01,0.04
6,7,,0.0,0.0,0.025,0.015,0.01,0.0,0.365,0.585
3,5,,0.195,0.0,0.07,0.1,0.0,0.635,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.745,0.24
7,7,,0.015,0.0,0.045,0.005,0.0,0.015,0.245,0.675
2,3,,0.055,0.04,0.18,0.5,0.005,0.005,0.135,0.08
6,6,,0.03,0.185,0.06,0.1,0.0,0.015,0.315,0.295
2,2,,0.045,0.0,0.59,0.28,0.07,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.19,0.805
2,4,,0.005,0.0,0.4,0.0,0.515,0.04,0.0,0.04
2,2,,0.005,0.02,0.605,0.06,0.28,0.015,0.0,0.015
1,1,,0.0,0.97,0.02,0.005,0.0,0.005,0.0,0.0
4,3,,0.04,0.005,0.365,0.445,0.125,0.015,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.33,0.095,0.55,0.0,0.015,0.01
3,2,,0.025,0.0,0.715,0.225,0.03,0.0,0.0,0.005
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.55,0.42
2,7,,0.01,0.03,0.035,0.09,0.01,0.015,0.25,0.56
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.1,0.085,0.23,0.465,0.0,0.035,0.03,0.055
3,2,,0.125,0.01,0.38,0.37,0.005,0.075,0.005,0.03
0,0,,0.79,0.0,0.0,0.07,0.0,0.13,0.005,0.005
1,1,,0.025,0.885,0.055,0.035,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.06,0.165,0.035,0.01,0.285,0.445
2,2,,0.0,0.005,0.455,0.105,0.175,0.065,0.06,0.135
7,7,,0.02,0.095,0.09,0.14,0.005,0.025,0.28,0.345
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.135,0.0,0.725,0.125,0.0,0.01
2,2,,0.025,0.01,0.66,0.28,0.02,0.0,0.0,0.005
6,6,,0.035,0.0,0.03,0.195,0.0,0.165,0.56,0.015
0,0,,0.5,0.0,0.005,0.045,0.0,0.44,0.0,0.01
5,2,,0.17,0.0,0.375,0.085,0.0,0.37,0.0,0.0
3,2,,0.1,0.045,0.61,0.19,0.005,0.045,0.005,0.0
6,6,,0.0,0.01,0.0,0.045,0.0,0.01,0.875,0.06
5,5,,0.02,0.0,0.015,0.02,0.0,0.945,0.0,0.0
7,6,,0.0,0.005,0.0,0.035,0.01,0.015,0.635,0.3
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
2,3,,0.315,0.01,0.15,0.385,0.0,0.135,0.005,0.0
3,5,,0.08,0.005,0.045,0.335,0.0,0.505,0.015,0.015
2,2,,0.025,0.175,0.345,0.18,0.04,0.005,0.045,0.185
6,7,,0.005,0.125,0.015,0.01,0.0,0.0,0.3,0.545
6,6,,0.0,0.005,0.0,0.015,0.0,0.01,0.735,0.235
3,3,,0.045,0.035,0.355,0.53,0.015,0.01,0.0,0.01
1,1,,0.13,0.785,0.015,0.05,0.0,0.015,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.05,0.02,0.035,0.005,0.11,0.77
3,0,,0.505,0.0,0.015,0.16,0.0,0.315,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.515
3,0,,0.39,0.005,0.185,0.135,0.0,0.27,0.005,0.01
6,6,,0.0,0.0,0.01,0.04,0.0,0.0,0.745,0.205
0,0,,0.575,0.0,0.055,0.12,0.005,0.245,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.835,0.0,0.005,0.02
7,7,,0.0,0.0,0.0,0.045,0.0,0.0,0.31,0.645
1,1,,0.295,0.35,0.09,0.185,0.0,0.065,0.01,0.005
6,5,,0.025,0.005,0.02,0.12,0.0,0.63,0.195,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.365,0.095,0.49,0.015,0.0,0.035
2,2,,0.0,0.01,0.685,0.29,0.01,0.0,0.005,0.0
3,2,,0.055,0.005,0.62,0.295,0.015,0.01,0.0,0.0
7,7,,0.0,0.0,0.035,0.03,0.0,0.0,0.46,0.475
3,2,,0.075,0.055,0.485,0.31,0.01,0.055,0.005,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
4,4,,0.095,0.0,0.055,0.005,0.61,0.215,0.0,0.02
2,2,,0.02,0.005,0.62,0.3,0.035,0.015,0.0,0.005
5,5,,0.325,0.0,0.025,0.02,0.0,0.63,0.0,0.0
2,2,,0.015,0.005,0.765,0.205,0.005,0.0,0.005,0.0
0,0,,0.88,0.0,0.04,0.055,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.11,0.87
7,6,,0.0,0.01,0.005,0.06,0.01,0.005,0.55,0.36
4,4,,0.0,0.0,0.1,0.045,0.81,0.015,0.0,0.03
5,5,,0.03,0.0,0.005,0.07,0.0,0.895,0.0,0.0
2,4,,0.0,0.0,0.09,0.025,0.81,0.07,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.015,0.0,0.96,0.0,0.0
3,1,,0.005,0.56,0.17,0.22,0.005,0.0,0.035,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.45,0.54
4,4,,0.0,0.0,0.3,0.08,0.53,0.075,0.0,0.015
1,1,,0.02,0.97,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.025,0.21,0.0,0.7,0.0,0.0
