ElectricDevices,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.7233333333333333,0.01,0.04166666666666666,0.01,0.215
2,2,,0.0,0.0,0.82,0.0,0.0,0.0,0.18
2,2,,0.0,0.0,0.95,0.0,0.01,0.0,0.04
2,2,,0.0,0.0,0.68,0.01,0.0,0.0,0.31
2,2,,0.0,0.005,0.895,0.0,0.0,0.0,0.1
2,2,,0.0,0.0,0.87,0.025,0.015,0.0,0.09
2,2,,0.0,0.0,0.525,0.035,0.018333333333333333,0.0,0.42166666666666663
2,2,,0.0,0.0,0.385,0.17875,0.04125,0.01,0.385
2,3,,0.0,0.0,0.105,0.7,0.025,0.055,0.115
2,2,,0.0,0.0,0.93,0.0,0.01,0.0,0.06
2,2,,0.11,0.0,0.475,0.305,0.055,0.05,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.0,0.0,0.12
2,2,,0.0,0.0,0.96,0.0,0.0,0.0,0.04
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.01
2,2,,0.0,0.0,0.91,0.005,0.005,0.0,0.08
2,3,,0.03125,0.0,0.33275,0.39625,0.08349999999999999,0.04125,0.115
2,2,,0.0,0.0,0.648,0.03166666666666667,0.023666666666666666,0.0,0.29666666666666663
2,2,,0.0,0.0,0.975,0.0,0.0,0.0,0.025
2,2,,0.0,0.0,0.6653333333333334,0.10233333333333335,0.07233333333333335,0.015,0.145
2,2,,0.0,0.0,0.8000000000000006,0.0,0.20000000000000015,0.0,0.0
2,2,,0.0,0.0,0.905,0.0025,0.0425,0.0,0.05
2,2,,0.01,0.0,0.82,0.02,0.0,0.0,0.15
2,2,,0.0,0.0,0.604090909090909,0.030454545454545453,0.01,0.005,0.35045454545454546
2,2,,0.0,0.0,0.89,0.0,0.0,0.005,0.105
2,2,,0.0,0.0,0.5740909090909091,0.21545454545454545,0.01,0.01,0.19045454545454546
2,2,,0.005,0.0,0.5616666666666666,0.11333333333333333,0.01,0.015,0.295
2,2,,0.0,0.0,0.955,0.005,0.0,0.0,0.04
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015
2,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.5620909090909091,0.13145454545454546,0.051000000000000004,0.02,0.23045454545454547
2,3,,0.005,0.0,0.09,0.655,0.01,0.01,0.23
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.68,0.215,0.005,0.09,0.01
2,2,,0.0,0.0,0.95,0.0,0.0,0.0,0.05
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.87,0.0,0.0,0.01,0.11
2,2,,0.0,0.0,0.925,0.0,0.005,0.0,0.07
2,3,,0.25,0.0,0.0,0.75,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.005,0.23,0.23,0.175,0.115,0.195
2,2,,0.0,0.0,0.6,0.005,0.025,0.0,0.37
2,2,,0.0,0.0,0.8181818181818152,0.0909090909090911,0.0,0.0,0.0909090909090911
2,2,,0.0,0.0,0.94,0.0,0.005,0.0,0.055
2,2,,0.115,0.0,0.64,0.03,0.03,0.075,0.11
2,2,,0.0,0.0,0.71,0.0,0.0,0.005,0.285
2,2,,0.005,0.0,0.72,0.015,0.005,0.0,0.255
2,2,,0.0,0.0,0.9,0.005,0.0,0.0,0.095
2,2,,0.0,0.0,0.94,0.005,0.005,0.0,0.05
2,2,,0.0,0.0,0.504090909090909,0.24312121212121213,0.07066666666666667,0.045,0.13712121212121212
2,2,,0.0,0.0,0.8390909090909091,0.00045454545454545455,0.0,0.0,0.16045454545454546
2,2,,0.0,0.0,0.955,0.0,0.0,0.0,0.045
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005
2,3,,0.00625,0.005,0.305,0.39041666666666663,0.11833333333333335,0.045,0.13
2,2,,0.00125,0.0,0.77625,0.01625,0.03,0.02125,0.155
2,2,,0.005,0.0,0.815,0.005,0.0,0.0,0.175
2,2,,0.01,0.0,0.745,0.005,0.035,0.005,0.2
2,2,,0.0,0.0,0.8000000000000006,0.0,0.20000000000000015,0.0,0.0
2,2,,0.005,0.025,0.69,0.0,0.125,0.015,0.14
2,2,,0.0,0.0,0.835,0.03,0.02,0.0,0.115
2,2,,0.0,0.0,0.83,0.0,0.01,0.0,0.16
2,2,,0.0,0.0,0.915,0.01,0.0,0.0,0.075
2,2,,0.0,0.0,0.8283333333333333,0.025,0.0016666666666666666,0.0,0.145
2,3,,0.0,0.0,0.333333333333334,0.666666666666668,0.0,0.0,0.0
2,2,,0.0,0.0,0.635,0.02,0.005,0.0,0.34
2,2,,0.000625,0.000625,0.750625,0.0525,0.010625,0.01,0.175
2,2,,0.005,0.0,0.92,0.0,0.005,0.005,0.065
2,2,,0.0,0.0,0.925,0.01,0.0,0.0,0.065
2,2,,0.005,0.0,0.73,0.01,0.015,0.01,0.23
2,2,,0.0,0.0,0.975,0.0,0.0,0.0,0.025
2,2,,0.005,0.0,0.615,0.04,0.105,0.0,0.235
2,2,,0.005,0.0,0.6,0.02,0.0,0.005,0.37
2,3,,0.015,0.0,0.2675,0.3366666666666667,0.07583333333333334,0.24,0.065
2,2,,0.0,0.0,0.985,0.005,0.0,0.0,0.01
2,2,,0.0,0.0,0.95,0.0,0.015,0.0,0.035
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.805,0.02,0.0,0.0,0.175
2,2,,0.0,0.0,0.975,0.0,0.0,0.0,0.025
2,2,,0.0,0.0,0.89,0.0,0.005,0.0,0.105
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.89,0.02,0.005,0.005,0.065
2,6,,0.01,0.0,0.37125,0.03625,0.08,0.02125,0.48125
2,2,,0.0,0.0,0.825,0.016666666666666666,0.05166666666666666,0.0,0.10666666666666666
2,3,,0.01,0.0,0.1975,0.47666666666666674,0.005833333333333334,0.055,0.255
2,2,,0.0,0.0,0.755,0.0225,0.0875,0.0,0.135
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.4580833333333333,0.16949999999999998,0.25241666666666673,0.0025,0.1175
2,3,,0.0,0.0,0.2,0.72,0.0,0.08,0.0
2,2,,0.0,0.0,0.47,0.205,0.32,0.0,0.005
2,2,,0.0,0.0,0.66,0.015,0.025,0.005,0.295
2,2,,0.0,0.0,0.8416666666666667,0.01,0.003333333333333333,0.005,0.14
2,2,,0.0,0.015,0.69,0.015,0.15,0.015,0.115
2,2,,0.0,0.0,0.97,0.0,0.0,0.0,0.03
2,2,,0.09125,0.0,0.33625,0.17625,0.07833333333333334,0.10625,0.21166666666666664
2,2,,0.0,0.005,0.945,0.0,0.015,0.0,0.035
2,2,,0.0,0.0,0.95,0.015,0.0,0.0,0.035
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,,0.019375,0.004375,0.404875,0.48208333333333336,0.06595833333333334,0.0,0.02333333333333333
2,2,,0.0,0.0,0.96,0.0,0.005,0.0,0.035
2,2,,0.0,0.005,0.97,0.0,0.0,0.0,0.025
2,2,,0.0,0.0,0.85875,0.1,0.02625,0.0,0.015
2,2,,0.0,0.0,0.88,0.0,0.0,0.0,0.12
2,2,,0.0,0.0,0.755,0.01,0.0,0.0,0.235
2,2,,0.0,0.0,0.595,0.015,0.0,0.0,0.39
2,3,,0.265,0.0,0.07,0.46,0.085,0.095,0.025
2,2,,0.0,0.0,0.575,0.02,0.05,0.01,0.345
2,2,,0.0,0.0,0.63,0.035,0.01,0.0,0.325
2,2,,0.0,0.0,0.74,0.005,0.03,0.0,0.225
2,2,,0.0,0.0,0.865,0.0,0.005,0.005,0.125
2,2,,0.0,0.0,0.97,0.0,0.0,0.0,0.03
2,2,,0.0,0.0,0.78,0.035,0.0,0.005,0.18
2,2,,0.0,0.0,0.845,0.01,0.0,0.0,0.145
2,2,,0.0,0.0,0.85,0.0,0.02,0.0,0.13
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,,0.005,0.0,0.3,0.51,0.028333333333333335,0.075,0.08166666666666668
2,2,,0.0,0.0,0.75,0.035,0.015,0.0,0.2
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,,0.02,0.0,0.045,0.895,0.02,0.015,0.005
2,2,,0.01,0.0,0.3899999999999999,0.10333333333333333,0.1266666666666666,0.06,0.31
2,2,,0.0,0.0,0.9440909090909091,0.00045454545454545455,0.0,0.0,0.05545454545454546
2,2,,0.0,0.0,0.835,0.01,0.06,0.0,0.095
2,2,,0.0,0.0,0.82,0.015,0.005,0.0,0.16
2,2,,0.0,0.0,0.855,0.0,0.005,0.0,0.14
2,2,,0.0,0.0,0.965,0.0,0.0,0.0,0.035
2,2,,0.0,0.0,0.955,0.0,0.0,0.0,0.045
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005
2,2,,0.025,0.0,0.6,0.07,0.05,0.085,0.17
2,2,,0.215,0.005,0.58,0.04,0.055,0.045,0.06
2,2,,0.0,0.0,0.795,0.005,0.005,0.0,0.195
2,2,,0.0,0.0,0.945,0.0,0.0,0.0,0.055
2,2,,0.005,0.0,0.6393333333333334,0.005333333333333333,0.0003333333333333333,0.0,0.35
2,2,,0.0,0.0,0.82,0.01,0.01,0.0,0.16
2,2,,0.0,0.0,0.975,0.0,0.0,0.0,0.025
2,2,,0.0,0.0,0.775,0.0,0.0,0.0,0.225
2,3,,0.0,0.0,0.0,0.5,0.5,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.04,0.0,0.035
2,2,,0.015,0.0,0.325,0.31,0.02,0.165,0.165
2,2,,0.0,0.0,0.74,0.015,0.0,0.005,0.24
2,3,,0.0,0.0,0.25,0.75,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.0,0.005,0.05
2,3,,0.0,0.0,0.22,0.485,0.005,0.03,0.26
2,2,,0.0,0.0,0.92,0.0,0.005,0.0,0.075
2,2,,0.005,0.0,0.785,0.005,0.01,0.0,0.195
2,2,,0.0,0.0,0.945,0.005,0.01,0.0,0.04
2,2,,0.0,0.0,0.66875,0.03,0.01625,0.0,0.285
2,2,,0.145,0.0,0.34,0.1,0.045,0.295,0.075
2,2,,0.0,0.0,0.905,0.0,0.0,0.0,0.095
2,2,,0.005,0.0,0.855,0.015,0.0,0.0,0.125
2,2,,0.0,0.0,0.87,0.0,0.0,0.0,0.13
2,2,,0.0,0.0,0.975,0.0,0.0,0.0,0.025
2,2,,0.0,0.0,0.845,0.025,0.01,0.0,0.12
2,2,,0.0,0.0,0.8181818181818152,0.0909090909090911,0.0,0.0,0.0909090909090911
2,6,,0.0,0.0,0.425,0.005,0.0,0.0,0.57
2,4,,0.0,0.0,0.0,0.0,0.666666666666668,0.0,0.333333333333334
2,3,,0.00125,0.0,0.20858333333333334,0.5629166666666666,0.031,0.13125,0.065
2,2,,0.0,0.0,0.8666666666666663,0.06666666666666653,0.06666666666666653,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,0.333333333333334,0.333333333333334,0.0,0.333333333333334
2,2,,0.0,0.0,0.725,0.0,0.185,0.01,0.08
2,2,,0.0,0.0,0.585,0.145,0.1,0.05,0.12
2,2,,0.015,0.0,0.905,0.005,0.0,0.005,0.07
2,2,,0.0,0.0,0.84,0.01,0.01,0.0,0.14
2,2,,0.005,0.0,0.875,0.005,0.0,0.0,0.115
2,2,,0.005,0.0,0.665,0.01,0.025,0.0,0.295
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.005,0.0,0.0,0.1
2,2,,0.0,0.0,0.935,0.0,0.0,0.0,0.065
2,2,,0.005,0.0,0.76625,0.06625,0.01,0.00125,0.15125
2,2,,0.0,0.0,0.8000000000000006,0.0,0.20000000000000015,0.0,0.0
2,2,,0.0,0.005,0.9433333333333335,0.0,0.006666666666666666,0.0,0.045
2,2,,0.0,0.0,0.925,0.02,0.0,0.0,0.055
2,2,,0.0,0.0,0.965,0.0,0.0,0.0,0.035
2,2,,0.0,0.0,0.94,0.0,0.005,0.0,0.055
2,2,,0.005,0.0,0.935,0.0,0.0,0.0,0.06
2,2,,0.0,0.0,0.745,0.05,0.04,0.0,0.165
2,2,,0.0,0.0,0.94,0.0,0.005,0.005,0.05
2,2,,0.0,0.0,0.5999999999999979,0.0,0.4000000000000003,0.0,0.0
2,2,,0.14,0.01,0.65,0.03,0.035,0.05,0.085
2,2,,0.0,0.0,0.95,0.005,0.0,0.0,0.045
2,5,,0.01,0.0,0.295,0.125,0.02,0.55,0.0
2,2,,0.0,0.005,0.76,0.04,0.09,0.005,0.1
2,2,,0.0,0.0,0.89,0.03,0.01,0.0,0.07
2,2,,0.0,0.0,0.91,0.0,0.0,0.0,0.09
2,2,,0.0,0.0,0.8043333333333333,0.005333333333333333,0.0003333333333333333,0.005,0.185
2,2,,0.0,0.0,0.5,0.0,0.5,0.0,0.0
2,2,,0.0,0.0,0.56875,0.16958333333333336,0.065,0.06875,0.12791666666666665
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.37125,0.18375,0.01,0.01,0.425
2,2,,0.0,0.0,0.8,0.075,0.05,0.0,0.075
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.00625,0.0,0.4233333333333333,0.18041666666666664,0.035,0.02,0.335
2,3,,0.07,0.0,0.065,0.485,0.31,0.065,0.005
2,2,,0.0,0.0,0.94,0.0,0.01,0.0,0.05
2,2,,0.0,0.0,0.885,0.0,0.0,0.0,0.115
2,2,,0.0,0.0,0.6189166666666667,0.17641666666666667,0.1155,0.01125,0.07791666666666668
2,2,,0.0,0.0,0.545,0.045,0.01,0.0,0.4
2,2,,0.015,0.0,0.925,0.0,0.02,0.0,0.04
2,2,,0.010625,0.000625,0.47612499999999996,0.4358333333333333,0.030125000000000002,0.005,0.04166666666666666
2,2,,0.0,0.0,0.8182651515151517,0.08732575757575757,0.051,0.00125,0.04215909090909091
2,2,,0.0,0.0,0.895,0.005,0.0,0.0,0.1
2,2,,0.0,0.0,0.98,0.01,0.005,0.0,0.005
2,0,,0.935,0.0,0.02,0.005,0.005,0.03,0.005
2,2,,0.0,0.0,0.955,0.0,0.005,0.0,0.04
2,2,,0.0,0.0,0.8985,0.06250000000000003,0.03400000000000002,0.005,0.0
2,2,,0.0,0.0,0.845,0.0,0.015,0.005,0.135
2,2,,0.0,0.0,0.5999999999999979,0.0,0.4000000000000003,0.0,0.0
2,2,,0.005,0.0,0.7583333333333334,0.01,0.05666666666666667,0.02,0.15
2,2,,0.0,0.0,0.815,0.065,0.0,0.0,0.12
2,2,,0.0,0.0,0.91,0.0,0.0,0.0,0.09
2,2,,0.06,0.005,0.695,0.045,0.03,0.09,0.075
2,2,,0.005,0.0,0.435,0.08166666666666667,0.021666666666666664,0.045,0.4116666666666666
2,2,,0.0,0.0,0.545,0.09,0.04,0.01,0.315
2,2,,0.0,0.0,0.9272727272727272,0.006363636363636362,0.005,0.0,0.06136363636363637
2,2,,0.0,0.0,0.905,0.0,0.005,0.0,0.09
2,2,,0.005,0.0,0.9,0.005,0.015,0.005,0.07
2,2,,0.0,0.0,0.92,0.0,0.005,0.0,0.075
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.865,0.005,0.01,0.0,0.12
2,2,,0.0,0.0,0.585,0.04,0.01,0.0,0.365
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.005,0.02
2,2,,0.0,0.0,0.7032499999999999,0.1225,0.03175,0.0,0.1425
2,0,,0.44,0.0,0.045,0.06,0.015,0.315,0.125
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005
2,6,,0.005,0.0,0.29041666666666666,0.095,0.24791666666666665,0.01,0.3516666666666666
2,2,,0.0,0.0,0.73,0.005,0.015,0.0,0.25
2,6,,0.0,0.0,0.4183333333333333,0.036333333333333336,0.08533333333333333,0.01,0.45
2,2,,0.0,0.0,0.8181818181818152,0.0909090909090911,0.0,0.0,0.0909090909090911
2,3,,0.03625,0.0,0.19708333333333333,0.45958333333333334,0.2275,0.01625,0.06333333333333332
2,2,,0.01,0.0,0.54675,0.28475,0.09849999999999999,0.02,0.04
2,2,,0.0,0.0,0.81,0.0,0.045,0.0,0.145
2,6,,0.0,0.0,0.45,0.02,0.015,0.0,0.515
2,2,,0.005,0.0,0.945,0.01,0.03,0.005,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.6543333333333333,0.15033333333333332,0.14033333333333334,0.005,0.05
2,2,,0.0,0.0,0.67,0.025,0.005,0.01,0.29
2,2,,0.005,0.0,0.5353333333333333,0.3053333333333333,0.04933333333333333,0.025,0.08
2,2,,0.01,0.0,0.76,0.01,0.005,0.06,0.155
2,2,,0.0,0.0,0.915,0.005,0.0,0.0,0.08
2,2,,0.0,0.0,0.885,0.005,0.0,0.0,0.11
2,2,,0.0,0.0,0.935,0.0,0.015,0.0,0.05
2,6,,0.0,0.015,0.03,0.035,0.395,0.0,0.525
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.7275,0.056666666666666664,0.005833333333333334,0.005,0.2
2,2,,0.0,0.0,0.8666666666666663,0.06666666666666653,0.06666666666666653,0.0,0.0
2,2,,0.01,0.0,0.81,0.005,0.03,0.0,0.145
2,2,,0.0,0.005,0.595,0.015,0.035,0.0,0.35
2,2,,0.005,0.0,0.73,0.015,0.005,0.0,0.245
2,2,,0.0,0.0,0.91,0.0,0.0,0.0,0.09
2,2,,0.0,0.005,0.665,0.035,0.005,0.0,0.29
2,2,,0.005,0.0,0.595,0.04,0.005,0.0,0.355
2,2,,0.0,0.0,0.905,0.0,0.005,0.0,0.09
2,2,,0.0,0.0,0.841,0.013666666666666667,0.052000000000000005,0.005,0.08833333333333333
2,2,,0.0,0.0,0.92,0.0,0.015,0.0,0.065
2,2,,0.0,0.0,0.92,0.005,0.008333333333333333,0.005,0.06166666666666667
2,2,,0.0,0.0,0.84,0.03,0.01,0.0,0.12
2,2,,0.0,0.0,0.6999166666666666,0.04050000000000001,0.15291666666666667,0.01,0.09666666666666668
2,2,,0.005,0.0,0.945,0.0,0.005,0.005,0.04
2,6,,0.0,0.02,0.03,0.01,0.325,0.0,0.615
2,6,,0.0,0.0,0.4193333333333334,0.035333333333333335,0.015333333333333332,0.0,0.53
2,2,,0.0,0.0,0.64,0.05,0.025,0.0,0.285
2,2,,0.0,0.0,0.9053333333333334,0.013999999999999999,0.005666666666666666,0.0,0.075
2,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0
2,0,,0.555,0.0,0.015,0.34,0.005,0.08,0.005
2,2,,0.0,0.0,0.975,0.0,0.0,0.0,0.025
2,2,,0.0,0.0,0.8181818181818152,0.0909090909090911,0.0,0.0,0.0909090909090911
2,2,,0.0,0.0,0.57,0.02,0.025,0.01,0.375
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.46409090909090905,0.00045454545454545455,0.0,0.0,0.5354545454545455
2,2,,0.0,0.0,0.905,0.005,0.005,0.0,0.085
2,2,,0.0,0.0,0.725,0.015,0.0,0.0,0.26
2,2,,0.0,0.0,0.905,0.0,0.0,0.0,0.095
2,2,,0.0,0.0,0.93,0.0,0.0,0.0,0.07
2,2,,0.0,0.0,0.93,0.005,0.005,0.0,0.06
2,2,,0.0,0.0,0.94,0.0,0.005,0.0,0.055
2,2,,0.02,0.005,0.59,0.10000000000000002,0.05,0.065,0.17
2,2,,0.0,0.0,0.535,0.015,0.01,0.0,0.44
2,2,,0.005,0.0,0.9681818181818181,0.0009090909090909091,0.0,0.0,0.02590909090909091
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.8140909090909091,0.030454545454545453,0.025,0.0,0.13045454545454546
2,2,,0.0,0.0,0.805,0.0,0.01,0.0,0.185
2,2,,0.0,0.0,0.825,0.015,0.01,0.0,0.15
2,2,,0.0,0.0,0.93,0.005,0.005,0.0,0.06
2,2,,0.0,0.0,0.7066666666666667,0.028333333333333332,0.01,0.0,0.255
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.0,0.0,0.135
2,2,,0.0,0.0,0.84,0.0,0.0,0.0,0.16
2,2,,0.0,0.0,0.665,0.0,0.01,0.005,0.32
2,3,,0.0,0.0,0.0,0.6,0.385,0.015,0.0
2,2,,0.0,0.0,0.6533333333333333,0.01,0.0016666666666666666,0.005,0.33
2,2,,0.0,0.0,0.94,0.0,0.01,0.0,0.05
2,2,,0.115,0.005,0.465,0.04,0.035,0.175,0.165
2,2,,0.0,0.0,0.93375,0.04,0.01125,0.0,0.015
2,6,,0.0,0.0,0.29875,0.11791666666666668,0.05416666666666667,0.00625,0.5229166666666667
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.01,0.0,0.0,0.095
2,2,,0.0,0.0,0.825,0.005,0.015,0.01,0.145
2,2,,0.0,0.0,0.5416666666666666,0.165,0.27166666666666667,0.0,0.021666666666666664
2,2,,0.0,0.0,0.7325,0.10666666666666666,0.035833333333333335,0.005,0.12
2,2,,0.0,0.0,0.9179999999999999,0.01,0.032,0.0,0.04
2,2,,0.0,0.0,0.81,0.0,0.045,0.005,0.14
2,5,,0.025,0.0,0.235,0.14,0.04,0.5,0.06
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.9340909090909091,0.00045454545454545455,0.0,0.0,0.06545454545454546
2,2,,0.00125,0.0,0.77125,0.03125,0.035,0.01125,0.15
2,2,,0.0,0.0,0.745,0.015,0.005,0.0,0.235
2,3,,0.015,0.0,0.33549999999999996,0.585,0.029500000000000002,0.01,0.025
2,2,,0.0,0.0,0.945,0.0,0.0,0.0,0.055
2,2,,0.0,0.0,0.765,0.145,0.05,0.0,0.04
2,2,,0.0,0.0,0.94,0.0,0.0,0.0,0.06
2,2,,0.005,0.0,0.825,0.005,0.015,0.0,0.15
2,2,,0.01,0.0,0.325,0.205,0.015,0.19,0.255
2,2,,0.0,0.0,0.855,0.005,0.015,0.0,0.125
2,2,,0.0,0.0,0.86,0.0,0.01,0.0,0.13
2,2,,0.0,0.0,0.8433333333333334,0.005,0.03666666666666667,0.005,0.11
2,2,,0.0,0.0,0.88,0.03,0.01,0.0,0.08
2,2,,0.005,0.0,0.895,0.01,0.0,0.0,0.09
2,2,,0.015,0.0,0.455,0.36,0.0,0.16,0.01
2,2,,0.0,0.0,0.8383333333333334,0.01,0.0016666666666666666,0.0,0.15
2,2,,0.0,0.0,0.5883333333333333,0.14,0.07166666666666667,0.005,0.195
2,5,,0.01,0.0,0.25,0.305,0.005,0.33,0.1
2,2,,0.005,0.0,0.915,0.01,0.015,0.0,0.055
2,2,,0.0,0.0,0.775,0.005,0.005,0.0,0.215
2,2,,0.03,0.02,0.515,0.065,0.025,0.15,0.195
2,2,,0.0,0.0,0.85,0.025,0.02,0.0,0.105
2,2,,0.0,0.0,0.59,0.0,0.0,0.0,0.41
2,2,,0.0,0.0,0.7840909090909091,0.015454545454545453,0.055,0.0,0.14545454545454545
2,2,,0.0,0.0,0.875,0.0,0.0,0.0,0.125
2,2,,0.0,0.0,0.955,0.0,0.005,0.005,0.035
2,2,,0.01,0.0,0.9193333333333333,0.010333333333333332,0.010333333333333332,0.0,0.05
2,2,,0.00125,0.0,0.75,0.07208333333333333,0.04,0.005,0.13166666666666665
2,2,,0.0,0.0,0.634090909090909,0.015454545454545453,0.005,0.0,0.34545454545454546
2,2,,0.005,0.0,0.654,0.065,0.040999999999999995,0.015,0.22
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.7,0.0475,0.0625,0.015,0.165
2,2,,0.0,0.0,0.845,0.03,0.005,0.005,0.115
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.985,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.47925000000000006,0.3179166666666666,0.08116666666666666,0.03625,0.08541666666666668
2,6,,0.0,0.005,0.385,0.015,0.025,0.0,0.57
2,2,,0.005,0.005,0.56,0.07166666666666666,0.07666666666666666,0.02,0.26166666666666666
2,2,,0.0,0.0,0.725,0.01,0.0,0.005,0.26
2,5,,0.095,0.0,0.265,0.16,0.025,0.385,0.07
2,2,,0.0,0.0,0.665,0.01,0.005,0.005,0.315
2,2,,0.0,0.0,0.6160909090909091,0.044454545454545455,0.06733333333333333,0.0,0.2721212121212121
2,2,,0.0,0.0,0.94,0.0,0.005,0.0,0.055
2,2,,0.215,0.0,0.435,0.055,0.025,0.2,0.07
2,6,,0.0,0.0,0.38,0.02,0.005,0.0,0.595
2,2,,0.0,0.0,0.8666666666666663,0.06666666666666653,0.06666666666666653,0.0,0.0
2,2,,0.0,0.0,0.66,0.005,0.0,0.0,0.335
2,2,,0.0,0.0,0.7020833333333333,0.17708333333333331,0.04166666666666666,0.01125,0.06791666666666667
2,2,,0.0,0.0,0.6575,0.0325,0.13,0.025,0.155
2,2,,0.025,0.0,0.655,0.055,0.05,0.04,0.175
2,2,,0.005,0.0,0.845,0.015,0.01,0.0,0.125
2,2,,0.0,0.0,0.485,0.02,0.045,0.0,0.45
2,6,,0.0,0.0,0.0,0.02,0.455,0.0,0.525
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015
2,2,,0.0,0.01,0.653,0.045,0.057,0.0,0.235
2,2,,0.005,0.0,0.89,0.005,0.02,0.03,0.05
2,2,,0.0,0.0,0.5400833333333334,0.3641666666666667,0.04825,0.00625,0.04125
2,2,,0.0,0.0,0.58,0.19,0.005,0.01,0.215
2,2,,0.0,0.0,0.97,0.0,0.0,0.0,0.03
2,2,,0.005,0.02,0.775,0.025,0.05333333333333333,0.015,0.10666666666666666
2,3,,0.0,0.0,0.01,0.99,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.785,0.005,0.02,0.0,0.19
2,2,,0.0,0.0,0.645,0.045,0.02,0.0,0.29
2,3,,0.02125,0.005,0.37,0.48875,0.015,0.035,0.065
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015
2,2,,0.005,0.0,0.525,0.005,0.0,0.0,0.465
2,2,,0.0,0.0,0.905,0.0,0.0,0.0,0.095
2,2,,0.0,0.0,0.755,0.01,0.015,0.0,0.22
2,6,,0.005,0.0,0.395,0.08,0.01,0.005,0.505
2,2,,0.0,0.0,0.8783333333333333,0.005,0.006666666666666666,0.01,0.1
