ElectricDevices,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.935,0.0,0.01,0.055,0.0,0.0
1,1,,0.0,0.885,0.0,0.02,0.09,0.0,0.005
1,1,,0.0,0.835,0.0,0.03,0.12,0.005,0.01
1,1,,0.0,0.7,0.0,0.2,0.095,0.0,0.005
1,1,,0.0,0.85,0.0,0.015,0.125,0.0,0.01
1,1,,0.0,0.905,0.0,0.015,0.075,0.0,0.005
1,1,,0.0,0.94,0.0,0.03,0.03,0.0,0.0
1,1,,0.0,0.895,0.0,0.015,0.08,0.0,0.01
1,1,,0.0,0.945,0.0,0.03,0.025,0.0,0.0
1,1,,0.0,0.915,0.0,0.025,0.06,0.0,0.0
1,1,,0.0,0.95,0.0,0.005,0.04,0.0,0.005
1,1,,0.0,0.915,0.0,0.02,0.055,0.0,0.01
1,1,,0.0,0.975,0.0,0.01,0.015,0.0,0.0
1,1,,0.0,0.93,0.0,0.02,0.05,0.0,0.0
1,1,,0.0,0.915,0.0,0.01,0.075,0.0,0.0
1,1,,0.0,0.94,0.0,0.02,0.035,0.0,0.005
1,1,,0.0,0.95,0.0,0.005,0.045,0.0,0.0
3,5,,0.0,0.0,0.005,0.36,0.075,0.555,0.005
3,3,,0.015,0.0,0.0,0.68,0.275,0.03,0.0
3,3,,0.0,0.0,0.145,0.825,0.02,0.005,0.005
3,5,,0.025,0.0,0.005,0.395,0.02,0.555,0.0
3,5,,0.005,0.0,0.005,0.415,0.08,0.495,0.0
3,3,,0.015,0.0,0.01,0.605,0.11,0.26,0.0
3,3,,0.0,0.0,0.405,0.55,0.01,0.035,0.0
3,5,,0.19,0.0,0.01,0.18,0.085,0.52,0.015
3,3,,0.03,0.0,0.02,0.63,0.08,0.24,0.0
3,3,,0.0,0.0,0.005,0.765,0.16,0.065,0.005
3,4,,0.08,0.005,0.005,0.29,0.315,0.02,0.285
3,3,,0.0,0.0,0.02,0.58,0.015,0.38,0.005
3,3,,0.195,0.0,0.0,0.57,0.13,0.1,0.005
3,3,,0.235,0.0,0.01,0.74,0.015,0.0,0.0
3,3,,0.015,0.0,0.01,0.505,0.02,0.445,0.005
3,3,,0.005,0.0,0.0,0.53,0.45,0.005,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.315,0.625,0.04,0.005
3,3,,0.035,0.0,0.0,0.81,0.11,0.04,0.005
3,3,,0.075,0.0,0.0,0.59,0.06,0.275,0.0
3,3,,0.09,0.0,0.0,0.555,0.245,0.11,0.0
3,3,,0.0,0.0,0.005,0.765,0.0,0.23,0.0
3,5,,0.12,0.0,0.01,0.305,0.14,0.425,0.0
3,3,,0.0,0.0,0.04,0.955,0.005,0.0,0.0
3,5,,0.005,0.0,0.045,0.2,0.005,0.735,0.01
3,2,,0.0,0.0,0.385,0.3,0.0,0.3,0.015
3,5,,0.01,0.0,0.025,0.235,0.01,0.715,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.005
3,3,,0.0,0.0,0.09,0.905,0.0,0.005,0.0
3,5,,0.005,0.0,0.0,0.35,0.005,0.64,0.0
3,5,,0.0,0.0,0.02,0.14,0.015,0.825,0.0
3,4,,0.02,0.0,0.005,0.425,0.54,0.01,0.0
3,3,,0.025,0.0,0.0,0.77,0.11,0.015,0.08
3,5,,0.0,0.0,0.025,0.2,0.025,0.75,0.0
3,5,,0.005,0.0,0.0,0.17,0.02,0.805,0.0
3,5,,0.015,0.0,0.01,0.295,0.295,0.38,0.005
3,3,,0.075,0.0,0.0,0.64,0.225,0.06,0.0
3,3,,0.035,0.0,0.0,0.86,0.065,0.035,0.005
3,5,,0.0,0.0,0.005,0.24,0.01,0.745,0.0
3,3,,0.01,0.0,0.0,0.785,0.08,0.125,0.0
3,3,,0.0,0.0,0.04,0.515,0.015,0.425,0.005
3,3,,0.0,0.0,0.005,0.745,0.105,0.145,0.0
3,5,,0.005,0.0,0.01,0.48,0.02,0.485,0.0
3,3,,0.065,0.005,0.0,0.505,0.105,0.305,0.015
3,0,,0.42,0.0,0.0,0.4,0.0,0.18,0.0
3,3,,0.005,0.0,0.0,0.875,0.11,0.005,0.005
3,3,,0.0,0.0,0.005,0.54,0.05,0.405,0.0
3,3,,0.005,0.005,0.015,0.69,0.07,0.2,0.015
3,3,,0.26,0.0,0.03,0.615,0.09,0.005,0.0
3,3,,0.015,0.0,0.0,0.73,0.16,0.09,0.005
3,3,,0.045,0.0,0.0,0.655,0.04,0.26,0.0
3,5,,0.375,0.0,0.005,0.16,0.025,0.43,0.005
3,3,,0.005,0.0,0.005,0.66,0.085,0.24,0.005
3,5,,0.01,0.0,0.005,0.4,0.01,0.575,0.0
3,3,,0.01,0.0,0.0,0.86,0.09,0.035,0.005
3,3,,0.06,0.0,0.0,0.735,0.06,0.08,0.065
3,3,,0.025,0.0,0.0,0.56,0.215,0.2,0.0
3,3,,0.025,0.0,0.0,0.4,0.31,0.265,0.0
3,3,,0.035,0.0,0.01,0.45,0.075,0.43,0.0
3,5,,0.0,0.0,0.005,0.17,0.015,0.81,0.0
3,5,,0.03,0.0,0.005,0.365,0.05,0.55,0.0
3,3,,0.0,0.0,0.0,0.89,0.105,0.0,0.005
3,5,,0.005,0.0,0.01,0.19,0.0,0.795,0.0
3,5,,0.01,0.0,0.005,0.375,0.045,0.565,0.0
3,5,,0.0,0.0,0.03,0.26,0.01,0.69,0.01
3,3,,0.055,0.0,0.015,0.72,0.205,0.005,0.0
3,5,,0.005,0.0,0.01,0.365,0.015,0.595,0.01
3,5,,0.02,0.0,0.005,0.44,0.055,0.48,0.0
3,3,,0.0,0.0,0.425,0.565,0.0,0.01,0.0
3,5,,0.005,0.0,0.01,0.285,0.0,0.695,0.005
3,3,,0.02,0.0,0.01,0.605,0.12,0.245,0.0
3,3,,0.0,0.0,0.0,0.81,0.06,0.115,0.015
3,3,,0.04,0.0,0.195,0.58,0.175,0.01,0.0
3,3,,0.005,0.0,0.0,0.825,0.13,0.01,0.03
3,3,,0.06,0.0,0.005,0.845,0.055,0.035,0.0
3,3,,0.0,0.0,0.0,0.935,0.06,0.005,0.0
3,3,,0.05,0.0,0.005,0.555,0.11,0.13,0.15
3,3,,0.02,0.0,0.0,0.695,0.215,0.065,0.005
3,5,,0.04,0.0,0.005,0.265,0.025,0.665,0.0
3,3,,0.005,0.0,0.0,0.85,0.12,0.01,0.015
3,3,,0.01,0.01,0.0,0.745,0.07,0.125,0.04
3,5,,0.005,0.005,0.02,0.165,0.07,0.715,0.02
3,3,,0.105,0.0,0.0,0.785,0.065,0.035,0.01
3,5,,0.0,0.0,0.015,0.25,0.01,0.725,0.0
3,3,,0.005,0.0,0.0,0.825,0.15,0.005,0.015
3,3,,0.155,0.0,0.0,0.55,0.16,0.13,0.005
3,3,,0.01,0.0,0.01,0.65,0.03,0.3,0.0
3,3,,0.005,0.0,0.0,0.67,0.225,0.1,0.0
3,3,,0.015,0.0,0.02,0.56,0.01,0.39,0.005
3,5,,0.005,0.0,0.06,0.23,0.015,0.67,0.02
3,3,,0.01,0.0,0.005,0.865,0.045,0.075,0.0
3,5,,0.005,0.0,0.015,0.465,0.015,0.5,0.0
3,5,,0.005,0.0,0.0,0.33,0.04,0.62,0.005
3,3,,0.03,0.0,0.0,0.555,0.26,0.155,0.0
3,3,,0.015,0.0,0.0,0.79,0.19,0.0,0.005
3,3,,0.1535,0.0,0.0925,0.5495,0.19699999999999998,0.0,0.0075
3,3,,0.01,0.0,0.02,0.865,0.085,0.005,0.015
3,5,,0.015,0.0,0.01,0.215,0.08,0.6,0.08
3,3,,0.01,0.0,0.015,0.575,0.04,0.36,0.0
3,3,,0.01,0.0,0.015,0.56,0.005,0.41,0.0
3,5,,0.005,0.0,0.05,0.27,0.005,0.66,0.01
3,5,,0.0,0.0,0.065,0.4,0.005,0.525,0.005
3,3,,0.005,0.0,0.0,0.785,0.095,0.115,0.0
3,5,,0.0,0.0,0.005,0.245,0.005,0.74,0.005
3,5,,0.0,0.0,0.035,0.14,0.03,0.785,0.01
3,3,,0.02,0.0,0.0,0.635,0.15,0.02,0.175
3,5,,0.0,0.0,0.035,0.19,0.02,0.755,0.0
3,3,,0.01,0.0,0.0,0.725,0.105,0.155,0.005
3,5,,0.0,0.0,0.06,0.39,0.02,0.515,0.015
3,5,,0.03,0.005,0.015,0.26,0.08,0.605,0.005
3,3,,0.0,0.0,0.0,0.905,0.05,0.035,0.01
3,3,,0.005,0.0,0.0,0.62,0.095,0.28,0.0
3,3,,0.035,0.0,0.14,0.805,0.005,0.015,0.0
3,3,,0.01,0.0,0.005,0.79,0.09,0.095,0.01
3,5,,0.0,0.0,0.015,0.165,0.05,0.77,0.0
3,3,,0.025,0.0,0.03,0.7,0.12,0.095,0.03
3,3,,0.005,0.0,0.0,0.755,0.07,0.165,0.005
3,3,,0.01,0.0,0.01,0.6,0.15,0.205,0.025
3,5,,0.005,0.0,0.01,0.305,0.035,0.64,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.795,0.09,0.11,0.005
3,4,,0.01,0.005,0.0,0.315,0.445,0.03,0.195
4,4,,0.0,0.035,0.0,0.075,0.885,0.0,0.005
4,4,,0.0,0.0,0.0,0.04,0.955,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0
4,4,,0.0,0.005,0.0,0.04,0.955,0.0,0.0
4,4,,0.0,0.005,0.01,0.09,0.89,0.0,0.005
4,4,,0.0,0.005,0.0,0.01,0.985,0.0,0.0
5,5,,0.0,0.0,0.025,0.15,0.215,0.6,0.01
5,3,,0.05,0.005,0.135,0.36,0.095,0.14,0.215
5,5,,0.01,0.0,0.0,0.205,0.095,0.655,0.035
5,4,,0.145,0.0,0.005,0.285,0.565,0.0,0.0
5,3,,0.03,0.0,0.02,0.48,0.14,0.31,0.02
5,5,,0.005,0.0,0.02,0.055,0.025,0.895,0.0
5,5,,0.005,0.0,0.005,0.285,0.025,0.665,0.015
5,5,,0.02,0.0,0.005,0.245,0.085,0.535,0.11
5,5,,0.005,0.0,0.01,0.01,0.005,0.97,0.0
5,5,,0.005,0.0,0.005,0.175,0.005,0.79,0.02
5,5,,0.02,0.0,0.0,0.29,0.065,0.625,0.0
5,3,,0.015,0.005,0.015,0.455,0.295,0.17,0.045
5,5,,0.05,0.0,0.015,0.17,0.045,0.705,0.015
5,4,,0.02,0.0,0.105,0.315,0.37,0.17,0.02
5,6,,0.036000000000000004,0.0,0.24100000000000002,0.187,0.256,0.01,0.27
5,5,,0.29,0.0,0.01,0.155,0.01,0.525,0.01
5,3,,0.075,0.0,0.165,0.29,0.15,0.105,0.215
5,5,,0.17666666666666664,0.0,0.0,0.04166666666666666,0.29166666666666663,0.485,0.005
5,5,,0.1,0.0,0.015,0.005,0.015,0.735,0.13
5,5,,0.025,0.0,0.0,0.02,0.005,0.925,0.025
5,0,,0.605,0.0,0.0,0.045,0.225,0.125,0.0
5,5,,0.06,0.0,0.0,0.14,0.055,0.725,0.02
5,5,,0.005,0.0,0.005,0.085,0.18,0.63,0.095
5,5,,0.005,0.0,0.0,0.1,0.01,0.855,0.03
5,2,,0.205,0.0,0.34,0.28,0.025,0.04,0.11
5,5,,0.015,0.0,0.005,0.225,0.055,0.67,0.03
5,5,,0.03,0.0,0.015,0.325,0.215,0.4,0.015
5,6,,0.145,0.0,0.105,0.235,0.01,0.01,0.495
5,5,,0.025,0.0,0.02,0.31,0.205,0.435,0.005
5,5,,0.04,0.0,0.03,0.025,0.02,0.805,0.08
5,5,,0.015,0.0,0.0,0.055,0.025,0.84,0.065
5,3,,0.395,0.0,0.015,0.42,0.13,0.04,0.0
5,4,,0.12,0.0,0.025,0.22,0.26,0.25,0.125
5,5,,0.01,0.0,0.03,0.345,0.05,0.565,0.0
5,2,,0.005,0.0,0.745,0.135,0.02,0.03,0.065
5,3,,0.025,0.0,0.01,0.785,0.115,0.04,0.025
5,5,,0.07,0.0,0.025,0.175,0.06,0.55,0.12
5,0,,0.5366666666666666,0.0,0.01,0.03166666666666666,0.16166666666666665,0.255,0.005
5,3,,0.005,0.0,0.04,0.355,0.22,0.24,0.14
5,5,,0.0,0.0,0.0,0.015,0.09,0.875,0.02
5,3,,0.20799999999999996,0.005,0.20483333333333334,0.24799999999999997,0.1525,0.04,0.14166666666666666
5,5,,0.085,0.005,0.0,0.035,0.24,0.6,0.035
5,2,,0.0,0.0,0.58,0.325,0.055,0.02,0.02
5,5,,0.0,0.0,0.12,0.18,0.07,0.365,0.265
5,3,,0.12,0.0,0.12416666666666666,0.555,0.051666666666666666,0.03,0.11916666666666668
5,5,,0.02,0.0,0.025,0.435,0.05,0.47,0.0
5,5,,0.055,0.0,0.005,0.015,0.02,0.9,0.005
5,5,,0.025,0.0,0.04,0.01,0.015,0.855,0.055
5,4,,0.105,0.0,0.045,0.17,0.245,0.24,0.195
5,3,,0.005,0.0,0.01,0.415,0.27,0.265,0.035
5,5,,0.0,0.0,0.0,0.03,0.0,0.965,0.005
5,6,,0.12,0.0,0.005,0.01,0.005,0.02,0.84
5,5,,0.085,0.0,0.01,0.16,0.15,0.59,0.005
5,3,,0.03,0.0,0.13,0.38,0.245,0.205,0.01
5,4,,0.315,0.005,0.0,0.18,0.44,0.06,0.0
5,6,,0.035,0.005,0.025,0.195,0.22,0.245,0.275
5,5,,0.34166666666666673,0.0,0.005,0.011666666666666665,0.11166666666666668,0.53,0.0
5,5,,0.025,0.0,0.015,0.115,0.04,0.76,0.045
5,5,,0.0,0.0,0.01,0.075,0.005,0.91,0.0
5,0,,0.725,0.0,0.005,0.015,0.235,0.01,0.01
5,5,,0.01,0.005,0.04,0.06,0.025,0.825,0.035
5,5,,0.005,0.0,0.0,0.075,0.01,0.905,0.005
5,3,,0.155,0.0,0.0,0.42,0.13,0.295,0.0
5,5,,0.0,0.0,0.015,0.03,0.0,0.955,0.0
5,3,,0.095,0.0,0.045,0.365,0.33,0.13,0.035
5,2,,0.005,0.0,0.595,0.13,0.02,0.035,0.215
5,5,,0.035,0.0,0.01,0.28,0.135,0.525,0.015
5,0,,0.62,0.0,0.005,0.135,0.205,0.025,0.01
5,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,3,,0.0,0.0,0.10375,0.405,0.25,0.01,0.23125
5,5,,0.05,0.0,0.0,0.07,0.185,0.595,0.1
5,0,,0.5,0.0,0.0,0.085,0.145,0.265,0.005
5,5,,0.02,0.0,0.01,0.36,0.055,0.555,0.0
5,4,,0.155,0.0,0.005,0.145,0.665,0.015,0.015
5,3,,0.01,0.0,0.01,0.61,0.075,0.265,0.03
5,5,,0.005,0.0,0.015,0.095,0.025,0.81,0.05
5,3,,0.0,0.0,0.065,0.6,0.045,0.27,0.02
5,5,,0.105,0.0,0.0,0.23,0.205,0.42,0.04
5,4,,0.06,0.0,0.005,0.095,0.335,0.33,0.175
5,0,,0.61,0.0,0.0,0.08,0.095,0.215,0.0
5,5,,0.085,0.005,0.0,0.035,0.225,0.62,0.03
5,5,,0.005,0.0,0.005,0.275,0.045,0.665,0.005
5,5,,0.02,0.0,0.0,0.115,0.185,0.6,0.08
5,5,,0.04,0.0,0.015,0.06,0.075,0.71,0.1
5,0,,0.5116666666666667,0.0,0.005,0.03166666666666667,0.24166666666666664,0.185,0.025
5,5,,0.05,0.005,0.0,0.04,0.405,0.465,0.035
5,5,,0.04,0.0,0.015,0.205,0.01,0.71,0.02
5,5,,0.035,0.0,0.005,0.09,0.19,0.57,0.11
5,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.015,0.005,0.0,0.185,0.04,0.705,0.05
5,5,,0.005,0.0,0.0,0.23,0.005,0.75,0.01
5,0,,0.63,0.0,0.0,0.065,0.29,0.015,0.0
5,4,,0.135,0.0,0.14,0.14,0.285,0.075,0.225
5,0,,0.54,0.0,0.005,0.0,0.05,0.4,0.005
5,5,,0.11,0.005,0.03,0.1,0.045,0.66,0.05
5,5,,0.02,0.0,0.005,0.06,0.09,0.745,0.08
5,5,,0.05,0.0,0.005,0.305,0.275,0.325,0.04
5,5,,0.055,0.0,0.0,0.15,0.06,0.665,0.07
5,3,,0.015,0.0,0.0,0.405,0.295,0.24,0.045
5,5,,0.09,0.0,0.0,0.04,0.01,0.76,0.1
5,3,,0.22,0.0,0.0,0.365,0.17,0.235,0.01
5,0,,0.5,0.0,0.0,0.03,0.44,0.025,0.005
5,3,,0.02,0.0,0.01,0.615,0.18,0.14,0.035
5,5,,0.05,0.0,0.005,0.09,0.11,0.585,0.16
5,3,,0.065,0.0,0.0,0.545,0.165,0.065,0.16
5,4,,0.095,0.0,0.0,0.295,0.465,0.14,0.005
5,5,,0.04,0.01,0.065,0.16,0.075,0.515,0.135
5,5,,0.06,0.0,0.0,0.165,0.045,0.7,0.03
5,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,3,,0.01,0.005,0.0,0.425,0.355,0.185,0.02
5,4,,0.345,0.0,0.005,0.195,0.44,0.015,0.0
5,0,,0.69,0.0,0.175,0.0,0.135,0.0,0.0
5,5,,0.025,0.0,0.0,0.025,0.025,0.84,0.085
5,3,,0.025,0.0,0.015,0.5,0.25,0.2,0.01
5,4,,0.011666666666666665,0.0,0.0,0.3316666666666667,0.6516666666666666,0.005,0.0
5,6,,0.275,0.0,0.005,0.105,0.02,0.165,0.43
5,3,,0.03,0.0,0.0,0.685,0.1,0.185,0.0
5,5,,0.255,0.0,0.02,0.07,0.08,0.515,0.06
5,3,,0.085,0.0,0.005,0.405,0.175,0.225,0.105
5,3,,0.025,0.0,0.0,0.52,0.42,0.03,0.005
5,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.0,0.375,0.165,0.42,0.005
5,2,,0.015,0.0,0.465,0.285,0.175,0.025,0.035
5,5,,0.025,0.0,0.005,0.21,0.245,0.385,0.13
5,5,,0.185,0.0,0.075,0.24,0.075,0.385,0.04
5,5,,0.07,0.0,0.14,0.15,0.155,0.26,0.225
5,3,,0.115,0.0,0.005,0.435,0.23,0.2,0.015
5,3,,0.01,0.0,0.005,0.38,0.26,0.29,0.055
5,4,,0.015,0.0,0.0,0.265,0.64,0.075,0.005
5,5,,0.02,0.0,0.005,0.27,0.125,0.565,0.015
5,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.005,0.01,0.005,0.91,0.035
5,5,,0.015,0.0,0.01,0.215,0.095,0.595,0.07
5,5,,0.015,0.0,0.01,0.32,0.115,0.485,0.055
5,2,,0.0,0.0,0.75,0.0,0.25,0.0,0.0
5,0,,0.745,0.0,0.0,0.025,0.215,0.015,0.0
5,5,,0.05,0.0,0.005,0.215,0.095,0.59,0.045
5,0,,0.57,0.0,0.005,0.07,0.275,0.075,0.005
5,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,4,,0.075,0.0,0.0,0.045,0.615,0.245,0.02
5,5,,0.025,0.0,0.0,0.09,0.175,0.62,0.09
5,5,,0.1,0.0,0.005,0.205,0.2,0.49,0.0
5,5,,0.225,0.0,0.005,0.125,0.15,0.495,0.0
5,5,,0.035,0.0,0.01,0.055,0.02,0.85,0.03
5,5,,0.135,0.0,0.0,0.08,0.145,0.485,0.155
5,5,,0.045,0.0,0.0,0.115,0.115,0.725,0.0
5,5,,0.02,0.0,0.0,0.18,0.04,0.755,0.005
5,5,,0.015,0.0,0.015,0.055,0.01,0.83,0.075
4,4,,0.0,0.115,0.0,0.005,0.88,0.0,0.0
4,4,,0.0,0.02,0.0,0.0,0.98,0.0,0.0
4,4,,0.0,0.03,0.0,0.0,0.97,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.015,0.335,0.495,0.01,0.14
4,3,,0.12,0.0,0.01,0.535,0.05,0.23,0.055
4,3,,0.045,0.0,0.01,0.4,0.25,0.175,0.12
4,2,,0.0,0.0,0.5,0.0,0.5,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.935,0.0,0.005
4,3,,0.12,0.0,0.345,0.41,0.07,0.055,0.0
4,0,,0.44,0.0,0.0,0.285,0.135,0.13,0.01
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,3,,0.22,0.0,0.025,0.515,0.22,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.0,0.01,0.2,0.775,0.0,0.005
4,3,,0.145,0.0,0.0,0.79,0.03,0.035,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0
4,0,,0.78,0.0,0.005,0.13,0.04,0.045,0.0
4,2,,0.0,0.0,0.5,0.0,0.0,0.0,0.5
4,4,,0.0,0.06,0.0,0.04,0.9,0.0,0.0
4,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.03,0.0,0.0,0.055,0.895,0.01,0.01
4,4,,0.0,0.0,0.0,0.01,0.98,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0
4,4,,0.44666666666666666,0.0,0.0,0.021666666666666664,0.4616666666666667,0.07,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.0,0.01
4,4,,0.155,0.0,0.01,0.355,0.405,0.07,0.005
4,3,,0.08,0.0,0.26,0.515,0.07,0.015,0.06
4,2,,0.0,0.0,0.666666666666668,0.0,0.333333333333334,0.0,0.0
4,3,,0.0,0.0,0.0,0.5,0.5,0.0,0.0
4,5,,0.025,0.0,0.015,0.25,0.11,0.485,0.115
4,4,,0.0,0.005,0.0,0.41,0.54,0.0,0.045
4,4,,0.0,0.025,0.005,0.07,0.865,0.0,0.035
4,4,,0.0,0.0,0.0,0.12,0.865,0.005,0.01
4,4,,0.02,0.0,0.0,0.01,0.97,0.0,0.0
4,2,,0.20000000000000015,0.0,0.4000000000000003,0.20000000000000015,0.20000000000000015,0.0,0.0
4,4,,0.0,0.0,0.25,0.15,0.335,0.02,0.245
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.005,0.09,0.0,0.82,0.0,0.085
4,5,,0.035,0.0,0.055,0.17,0.045,0.66,0.035
4,3,,0.036000000000000004,0.0,0.301,0.33075000000000004,0.091,0.02,0.22125
4,2,,0.0,0.0,0.7142857142857126,0.0,0.2857142857142851,0.0,0.0
4,4,,0.005,0.0,0.0,0.09,0.87,0.01,0.025
4,3,,0.2,0.0,0.02,0.725,0.055,0.0,0.0
4,3,,0.05,0.0,0.02,0.78,0.145,0.005,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0
4,4,,0.005,0.005,0.06,0.23,0.655,0.005,0.04
4,4,,0.01,0.0,0.005,0.08,0.875,0.015,0.015
4,4,,0.019500000000000003,0.0,0.1313333333333333,0.2775,0.5100000000000001,0.01,0.05166666666666666
4,4,,0.09,0.0,0.14,0.33,0.38,0.06,0.0
4,4,,0.25,0.0,0.005,0.215,0.485,0.045,0.0
4,4,,0.235,0.005,0.015,0.1,0.325,0.18,0.14
4,6,,0.005,0.04,0.015,0.035,0.335,0.19,0.38
4,2,,0.0,0.0,0.5999999999999979,0.20000000000000015,0.20000000000000015,0.0,0.0
4,3,,0.0,0.0,0.045,0.955,0.0,0.0,0.0
4,2,,0.11499999999999996,0.0,0.4983809523809525,0.25200000000000006,0.08378571428571424,0.0,0.05083333333333334
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.005,0.12,0.02,0.47,0.01,0.37
2,6,,0.0,0.02,0.305,0.035,0.2625,0.02,0.3575
2,2,,0.0,0.0,0.535,0.04,0.045,0.005,0.375
2,6,,0.0,0.0,0.23,0.06,0.0,0.015,0.695
2,6,,0.015,0.0,0.105,0.295,0.025,0.25,0.31
2,6,,0.0,0.0,0.44,0.11,0.005,0.0,0.445
2,2,,0.0,0.0,0.59,0.055,0.015,0.0,0.34
2,2,,0.0,0.0,0.7736111111111111,0.025277777777777777,0.015,0.0,0.18611111111111112
2,2,,0.0,0.0,0.58,0.005,0.08,0.0,0.335
2,6,,0.0,0.0,0.295,0.095,0.005,0.0,0.605
2,2,,0.0,0.0,0.64,0.035,0.005,0.0,0.32
2,6,,0.0,0.0,0.44,0.005,0.015,0.0,0.54
2,2,,0.0,0.0,0.67,0.005,0.0325,0.0,0.2925
2,2,,0.0,0.0,0.895,0.005,0.0,0.0,0.1
2,2,,0.0,0.0,0.7295,0.01,0.020499999999999997,0.0,0.24
2,2,,0.0,0.0,0.625,0.01,0.005,0.0,0.36
2,6,,0.0,0.0,0.265,0.005,0.0,0.005,0.725
2,6,,0.0,0.0,0.15,0.01,0.015,0.005,0.82
2,6,,0.0,0.0,0.26,0.01,0.005,0.0,0.725
2,2,,0.0,0.0,0.5545833333333333,0.04,0.10791666666666667,0.01,0.2875
2,2,,0.11999999999999998,0.0,0.47500000000000014,0.27399999999999997,0.046,0.0,0.085
2,2,,0.0,0.0,0.92,0.005,0.005,0.0,0.07
2,2,,0.0,0.0,0.52,0.01,0.005,0.0,0.465
2,2,,0.0,0.0,0.7383333333333333,0.005,0.006666666666666666,0.0,0.25
2,6,,0.0,0.0,0.304,0.23600000000000002,0.025,0.0,0.435
2,2,,0.0,0.02,0.54,0.02,0.175,0.01,0.235
2,6,,0.01,0.0,0.205,0.355,0.045,0.005,0.38
2,6,,0.0,0.0,0.385,0.03,0.005,0.01,0.57
2,6,,0.0,0.0,0.255,0.02,0.0,0.0,0.725
2,6,,0.0,0.0,0.185,0.0,0.005,0.0,0.81
2,6,,0.0,0.0,0.325,0.07,0.025,0.0,0.58
2,6,,0.0,0.0,0.395,0.01,0.01,0.0,0.585
2,2,,0.0,0.0,0.49666666666666665,0.014166666666666668,0.03916666666666667,0.0,0.45
2,2,,0.0,0.0,0.715,0.0,0.015,0.005,0.265
2,2,,0.0,0.0,0.505,0.02,0.005,0.0,0.47
2,2,,0.0,0.0,0.8036111111111112,0.005277777777777778,0.005,0.0,0.18611111111111112
2,6,,0.0,0.0,0.255,0.1825,0.0575,0.005,0.5
2,6,,0.0,0.0,0.33333333333333326,0.07,0.015,0.01,0.5716666666666667
2,6,,0.02,0.0,0.28,0.16,0.005,0.01,0.525
2,2,,0.0,0.0,0.91,0.0,0.01,0.0,0.08
2,2,,0.0,0.0,0.8036111111111112,0.0002777777777777778,0.03,0.0,0.1661111111111111
2,2,,0.0,0.0,0.84,0.0,0.015,0.0,0.145
2,2,,0.0,0.0,0.66,0.005,0.18,0.0,0.155
2,6,,0.0,0.0,0.19,0.005,0.005,0.0,0.8
2,6,,0.0,0.0,0.205,0.01,0.0,0.0,0.785
2,2,,0.02,0.0,0.7,0.015,0.01,0.04,0.215
2,2,,0.0,0.0,0.89,0.0,0.01,0.0,0.1
