UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.04,0.015,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.86,0.095,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.065,0.005,0.115,0.08,0.605,0.095,0.02,0.015
4,4,,0.0,0.0,0.0,0.005,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.155,0.035,0.635,0.16,0.005,0.01
4,4,,0.0,0.0,0.09,0.01,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.255,0.095,0.605,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.895,0.08,0.0,0.0
4,4,,0.015,0.005,0.06,0.06,0.8,0.05,0.01,0.0
4,4,,0.0,0.0,0.225,0.07,0.61,0.09,0.005,0.0
4,4,,0.0,0.0,0.015,0.01,0.935,0.04,0.0,0.0
4,4,,0.005,0.0,0.37,0.07,0.49,0.065,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.71,0.15,0.005,0.01
4,4,,0.0,0.0,0.105,0.015,0.735,0.14,0.0,0.005
4,4,,0.0,0.0,0.16,0.06,0.75,0.02,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.94,0.045,0.005,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.02,0.005,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.895,0.025,0.005,0.0
4,4,,0.0,0.0,0.035,0.055,0.885,0.015,0.01,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,2,,0.0,0.01,0.615,0.125,0.225,0.01,0.015,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.0,0.0,0.005
4,4,,0.0,0.0,0.095,0.06,0.825,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.1,0.05,0.75,0.1,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.855,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,2,,0.0,0.0,0.43,0.14,0.365,0.06,0.0,0.005
4,4,,0.0,0.005,0.125,0.055,0.74,0.07,0.0,0.005
4,4,,0.0,0.0,0.04,0.03,0.89,0.04,0.0,0.0
4,4,,0.0,0.005,0.22,0.055,0.61,0.075,0.01,0.025
4,4,,0.0,0.0,0.04,0.015,0.91,0.025,0.005,0.005
4,4,,0.0,0.0,0.105,0.01,0.82,0.06,0.005,0.0
4,4,,0.005,0.005,0.07,0.035,0.86,0.02,0.005,0.0
4,4,,0.0,0.0,0.075,0.03,0.81,0.08,0.0,0.005
4,4,,0.0,0.0,0.025,0.03,0.935,0.005,0.005,0.0
4,4,,0.0,0.0,0.13,0.02,0.715,0.13,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.84,0.105,0.01,0.01
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.055,0.84,0.015,0.0,0.0
4,2,,0.01,0.01,0.465,0.19,0.235,0.055,0.015,0.02
4,4,,0.005,0.005,0.085,0.055,0.775,0.03,0.03,0.015
4,4,,0.0,0.0,0.02,0.0,0.925,0.05,0.005,0.0
4,4,,0.0,0.0,0.055,0.035,0.72,0.19,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.965,0.01,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.895,0.055,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.805,0.07,0.0,0.0
4,4,,0.0,0.0,0.175,0.02,0.695,0.105,0.0,0.005
4,4,,0.0,0.0,0.175,0.005,0.555,0.265,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.815,0.095,0.005,0.005
4,4,,0.0,0.0,0.04,0.05,0.84,0.07,0.0,0.0
4,4,,0.005,0.005,0.01,0.005,0.95,0.01,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.83,0.125,0.0,0.0
4,4,,0.0,0.0,0.085,0.06,0.835,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.94,0.045,0.0,0.0
4,4,,0.005,0.0,0.05,0.02,0.89,0.03,0.005,0.0
4,4,,0.005,0.0,0.11,0.275,0.535,0.05,0.01,0.015
4,4,,0.0,0.0,0.01,0.02,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.04,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.75,0.085,0.005,0.02
4,4,,0.01,0.0,0.31,0.125,0.48,0.035,0.015,0.025
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.005,0.67,0.18,0.0,0.0
4,4,,0.0,0.0,0.125,0.12,0.71,0.02,0.015,0.01
4,4,,0.0,0.0,0.035,0.0,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.955,0.0,0.005,0.0
4,4,,0.0,0.0,0.08,0.035,0.8,0.085,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.665,0.26,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.83,0.145,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.355,0.15,0.405,0.035,0.03,0.015
4,4,,0.0,0.0,0.195,0.065,0.675,0.045,0.02,0.0
4,4,,0.0,0.0,0.18,0.065,0.735,0.015,0.005,0.0
4,4,,0.0,0.0,0.04,0.015,0.85,0.095,0.0,0.0
4,4,,0.0,0.0,0.285,0.15,0.525,0.035,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,5,,0.01,0.0,0.07,0.12,0.0,0.8,0.0,0.0
4,4,,0.0,0.0,0.075,0.055,0.815,0.04,0.01,0.005
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.005,0.0,0.07,0.095,0.78,0.045,0.005,0.0
4,4,,0.0,0.0,0.17,0.03,0.735,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.91,0.065,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.875,0.05,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.01,0.0,0.005
4,4,,0.0,0.0,0.08,0.005,0.795,0.12,0.0,0.0
4,4,,0.0,0.0,0.115,0.04,0.75,0.085,0.0,0.01
4,4,,0.0,0.0,0.05,0.08,0.835,0.035,0.0,0.0
4,4,,0.0,0.0,0.16,0.025,0.685,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.035,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.86,0.115,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.86,0.105,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.915,0.065,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.25,0.015,0.69,0.035,0.005,0.005
4,4,,0.0,0.0,0.04,0.01,0.94,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.015,0.01,0.175,0.155,0.555,0.07,0.015,0.005
4,4,,0.0,0.0,0.065,0.025,0.845,0.065,0.0,0.0
4,4,,0.0,0.0,0.15,0.02,0.705,0.125,0.0,0.0
4,4,,0.0,0.0,0.08,0.07,0.8,0.05,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.755,0.11,0.005,0.0
4,4,,0.0,0.0,0.02,0.015,0.91,0.025,0.01,0.02
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.07,0.79,0.005,0.005,0.005
4,4,,0.0,0.0,0.11,0.01,0.785,0.095,0.0,0.0
4,4,,0.0,0.0,0.11,0.025,0.775,0.075,0.005,0.01
4,4,,0.0,0.0,0.075,0.005,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.585,0.34,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.005,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.88,0.105,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,2,,0.01,0.01,0.395,0.205,0.315,0.03,0.015,0.02
4,4,,0.0,0.0,0.295,0.125,0.49,0.04,0.02,0.03
4,4,,0.0,0.0,0.05,0.0,0.735,0.215,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.05,0.72,0.03,0.005,0.01
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.17,0.035,0.675,0.12,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.905,0.04,0.0,0.005
4,4,,0.0,0.0,0.015,0.025,0.955,0.0,0.005,0.0
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.805,0.045,0.01,0.01
4,4,,0.0,0.0,0.18,0.11,0.66,0.005,0.035,0.01
4,4,,0.0,0.0,0.125,0.0,0.565,0.305,0.005,0.0
4,4,,0.0,0.005,0.065,0.03,0.765,0.135,0.0,0.0
4,0,,0.405,0.01,0.075,0.075,0.195,0.19,0.03,0.02
4,4,,0.0,0.0,0.105,0.03,0.76,0.06,0.01,0.035
4,4,,0.0,0.0,0.085,0.025,0.85,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.115,0.045,0.8,0.035,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.845,0.095,0.0,0.01
4,7,,0.005,0.0,0.08,0.05,0.12,0.015,0.16,0.57
4,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.8,0.125,0.0,0.0
4,2,,0.005,0.03,0.44,0.085,0.345,0.05,0.025,0.02
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.1,0.035,0.835,0.025,0.005,0.0
4,4,,0.0,0.0,0.155,0.03,0.705,0.1,0.0,0.01
4,4,,0.085,0.0,0.115,0.11,0.62,0.04,0.02,0.01
4,4,,0.0,0.0,0.08,0.025,0.835,0.05,0.01,0.0
4,4,,0.0,0.0,0.14,0.04,0.805,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.005,0.0,0.005
4,4,,0.0,0.0,0.09,0.12,0.725,0.065,0.0,0.0
4,4,,0.0,0.0,0.31,0.085,0.55,0.04,0.01,0.005
4,4,,0.005,0.005,0.055,0.04,0.85,0.035,0.01,0.0
4,2,,0.0,0.0,0.42,0.125,0.415,0.035,0.0,0.005
4,4,,0.0,0.0,0.035,0.02,0.815,0.13,0.0,0.0
4,2,,0.005,0.0,0.515,0.1,0.355,0.015,0.01,0.0
4,4,,0.0,0.0,0.035,0.005,0.915,0.045,0.0,0.0
4,4,,0.005,0.0,0.085,0.03,0.8,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.88,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.08,0.79,0.05,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.605,0.25,0.005,0.01
4,4,,0.0,0.0,0.26,0.085,0.62,0.015,0.01,0.01
4,4,,0.0,0.0,0.05,0.035,0.85,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.005,0.005,0.03,0.02,0.89,0.02,0.02,0.01
4,4,,0.0,0.0,0.065,0.01,0.595,0.325,0.005,0.0
4,4,,0.0,0.0,0.06,0.045,0.89,0.005,0.0,0.0
4,2,,0.005,0.005,0.55,0.14,0.215,0.015,0.04,0.03
4,4,,0.0,0.0,0.24,0.09,0.63,0.015,0.015,0.01
4,4,,0.0,0.0,0.095,0.005,0.68,0.215,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.82,0.075,0.01,0.015
4,4,,0.0,0.0,0.14,0.1,0.71,0.025,0.01,0.015
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.19,0.01,0.16,0.13,0.415,0.055,0.025,0.015
4,4,,0.0,0.0,0.035,0.0,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.035,0.875,0.01,0.0,0.0
4,4,,0.0,0.01,0.325,0.11,0.485,0.06,0.005,0.005
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.82,0.115,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.01,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.835,0.145,0.0,0.0
4,4,,0.0,0.0,0.09,0.04,0.835,0.035,0.0,0.0
4,4,,0.0,0.005,0.015,0.005,0.97,0.005,0.0,0.0
4,4,,0.005,0.0,0.165,0.06,0.68,0.08,0.005,0.005
4,4,,0.0,0.0,0.1,0.005,0.815,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.27,0.055,0.45,0.22,0.0,0.005
4,4,,0.0,0.0,0.065,0.02,0.795,0.115,0.005,0.0
4,4,,0.0,0.0,0.15,0.015,0.72,0.115,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.895,0.065,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.91,0.035,0.01,0.005
4,4,,0.0,0.0,0.145,0.015,0.79,0.04,0.005,0.005
4,4,,0.005,0.0,0.025,0.025,0.92,0.02,0.005,0.0
4,4,,0.005,0.005,0.095,0.01,0.855,0.02,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.94,0.02,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.845,0.04,0.0,0.0
4,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
4,2,,0.03,0.01,0.54,0.165,0.185,0.045,0.01,0.015
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.29,0.04,0.605,0.05,0.005,0.01
4,4,,0.0,0.0,0.115,0.02,0.825,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,7,,0.0,0.0,0.045,0.03,0.135,0.0,0.205,0.585
4,4,,0.0,0.0,0.38,0.045,0.52,0.04,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.005,0.0,0.335,0.05,0.52,0.075,0.01,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.005,0.0,0.005
4,4,,0.0,0.0,0.075,0.0,0.86,0.065,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.785,0.15,0.0,0.0
4,4,,0.0,0.0,0.06,0.05,0.87,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,0,,0.33,0.005,0.095,0.075,0.285,0.175,0.015,0.02
4,4,,0.0,0.005,0.315,0.115,0.445,0.05,0.02,0.05
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.23,0.035,0.63,0.09,0.005,0.005
4,4,,0.0,0.005,0.36,0.125,0.475,0.02,0.015,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.145,0.2,0.625,0.025,0.0,0.005
4,4,,0.0,0.0,0.05,0.025,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.17,0.03,0.69,0.105,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.25,0.075,0.63,0.045,0.0,0.0
4,4,,0.0,0.0,0.105,0.025,0.63,0.24,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.005,0.055,0.045,0.79,0.105,0.0,0.0
4,4,,0.0,0.0,0.09,0.185,0.69,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.925,0.035,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.07,0.815,0.035,0.0,0.0
4,4,,0.0,0.0,0.175,0.045,0.645,0.13,0.005,0.0
4,4,,0.005,0.0,0.325,0.08,0.35,0.195,0.03,0.015
4,4,,0.005,0.0,0.155,0.065,0.735,0.035,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.005,0.0,0.125,0.025,0.69,0.145,0.0,0.01
4,4,,0.0,0.0,0.02,0.015,0.885,0.075,0.0,0.005
4,4,,0.0,0.0,0.06,0.03,0.83,0.08,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.82,0.08,0.005,0.01
4,4,,0.0,0.0,0.03,0.0,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.87,0.095,0.0,0.0
4,4,,0.0,0.0,0.2,0.04,0.71,0.05,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.005,0.0,0.115,0.005,0.6,0.04,0.02,0.215
4,4,,0.0,0.0,0.15,0.015,0.635,0.185,0.005,0.01
4,4,,0.02,0.01,0.275,0.285,0.35,0.025,0.01,0.025
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.27,0.035,0.63,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.805,0.07,0.0,0.005
4,4,,0.005,0.0,0.035,0.055,0.85,0.02,0.025,0.01
4,4,,0.01,0.005,0.065,0.06,0.805,0.035,0.015,0.005
4,4,,0.025,0.0,0.015,0.015,0.86,0.075,0.01,0.0
4,4,,0.0,0.0,0.09,0.04,0.865,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.83,0.06,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.72,0.155,0.005,0.015
4,4,,0.0,0.0,0.045,0.045,0.845,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.93,0.04,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.96,0.02,0.005,0.0
4,4,,0.0,0.0,0.175,0.045,0.7,0.07,0.005,0.005
4,4,,0.0,0.0,0.03,0.0,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.94,0.015,0.0,0.0
4,4,,0.0,0.005,0.05,0.005,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.915,0.065,0.0,0.0
4,4,,0.0,0.005,0.255,0.045,0.62,0.065,0.005,0.005
4,4,,0.0,0.0,0.03,0.01,0.895,0.045,0.01,0.01
4,4,,0.0,0.0,0.165,0.035,0.66,0.14,0.0,0.0
4,4,,0.005,0.005,0.125,0.02,0.785,0.04,0.01,0.01
4,4,,0.0,0.0,0.0,0.005,0.98,0.01,0.005,0.0
4,4,,0.0,0.0,0.045,0.01,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.835,0.095,0.0,0.01
4,4,,0.0,0.0,0.105,0.05,0.78,0.055,0.0,0.01
4,4,,0.075,0.02,0.065,0.105,0.595,0.13,0.01,0.0
4,4,,0.0,0.0,0.04,0.0,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.21,0.105,0.62,0.06,0.005,0.0
4,4,,0.0,0.0,0.035,0.005,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.26,0.045,0.66,0.035,0.0,0.0
4,2,,0.0,0.01,0.4,0.2,0.335,0.015,0.015,0.025
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.045,0.82,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.265,0.04,0.5,0.17,0.005,0.02
4,4,,0.0,0.0,0.075,0.02,0.88,0.025,0.0,0.0
4,4,,0.0,0.005,0.06,0.005,0.895,0.035,0.0,0.0
4,4,,0.0,0.0,0.145,0.005,0.8,0.04,0.0,0.01
4,4,,0.0,0.0,0.285,0.045,0.55,0.12,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.88,0.085,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.78,0.075,0.0,0.0
4,4,,0.01,0.0,0.02,0.025,0.92,0.005,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.79,0.1,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.905,0.065,0.0,0.0
4,4,,0.0,0.0,0.03,0.06,0.86,0.05,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.8,0.13,0.0,0.005
4,4,,0.0,0.0,0.27,0.025,0.655,0.02,0.025,0.005
4,4,,0.0,0.0,0.145,0.055,0.67,0.115,0.01,0.005
4,4,,0.0,0.0,0.05,0.0,0.855,0.095,0.0,0.0
4,4,,0.0,0.0,0.09,0.04,0.845,0.025,0.0,0.0
4,4,,0.0,0.0,0.22,0.06,0.6,0.09,0.005,0.025
4,4,,0.0,0.0,0.04,0.005,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.325,0.045,0.56,0.065,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.15,0.015,0.77,0.055,0.005,0.005
4,4,,0.0,0.0,0.17,0.055,0.675,0.08,0.01,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.0,0.005
4,4,,0.0,0.0,0.12,0.03,0.79,0.05,0.0,0.01
4,4,,0.005,0.005,0.03,0.02,0.85,0.09,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.88,0.04,0.005,0.0
4,4,,0.165,0.0,0.07,0.075,0.525,0.125,0.03,0.01
4,4,,0.0,0.0,0.07,0.015,0.895,0.02,0.0,0.0
4,4,,0.0,0.04,0.215,0.155,0.255,0.01,0.085,0.24
4,4,,0.0,0.0,0.12,0.025,0.715,0.135,0.0,0.005
4,4,,0.0,0.0,0.055,0.015,0.89,0.04,0.0,0.0
