UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.025,0.095,0.345,0.445,0.0,0.015,0.04,0.035
7,7,,0.0,0.015,0.01,0.025,0.0,0.005,0.26,0.685
1,1,,0.05,0.72,0.09,0.115,0.0,0.015,0.005,0.005
7,6,,0.0,0.0,0.0,0.035,0.015,0.0,0.49,0.46
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
7,6,,0.01,0.01,0.005,0.06,0.01,0.0,0.455,0.45
7,7,,0.0,0.0,0.005,0.06,0.035,0.0,0.25,0.65
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.875,0.1
5,5,,0.02,0.0,0.02,0.03,0.0,0.925,0.005,0.0
5,5,,0.01,0.0,0.005,0.09,0.0,0.895,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.05,0.935
4,4,,0.005,0.0,0.01,0.025,0.91,0.045,0.0,0.005
0,0,,0.895,0.0,0.005,0.005,0.0,0.095,0.0,0.0
4,4,,0.0,0.0,0.075,0.045,0.88,0.0,0.0,0.0
7,7,,0.0,0.005,0.015,0.15,0.02,0.0,0.315,0.495
2,2,,0.015,0.0,0.53,0.225,0.13,0.095,0.0,0.005
4,4,,0.02,0.0,0.01,0.01,0.91,0.04,0.0,0.01
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.45,0.54
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.005,0.035,0.0,0.945,0.0,0.0
0,0,,0.77,0.005,0.04,0.15,0.0,0.03,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.01,0.075,0.245,0.295,0.02,0.0,0.155,0.2
5,5,,0.015,0.0,0.0,0.13,0.0,0.85,0.0,0.005
0,0,,0.705,0.0,0.005,0.095,0.0,0.195,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.565,0.425
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.075,0.09,0.44,0.215,0.11,0.07,0.0,0.0
0,0,,0.805,0.0,0.015,0.06,0.0,0.115,0.0,0.005
4,4,,0.0,0.0,0.085,0.015,0.895,0.005,0.0,0.0
3,3,,0.02,0.155,0.125,0.57,0.0,0.01,0.105,0.015
3,0,,0.5,0.0,0.015,0.105,0.0,0.37,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.03,0.1,0.0,0.845,0.005,0.0
1,1,,0.005,0.95,0.015,0.025,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.0,0.06,0.0,0.035,0.0,0.0
1,1,,0.015,0.52,0.03,0.15,0.005,0.005,0.26,0.015
2,5,,0.275,0.0,0.07,0.27,0.01,0.375,0.0,0.0
7,7,,0.005,0.005,0.07,0.04,0.005,0.01,0.335,0.53
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.025,0.0,0.24,0.73
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.02,0.0,0.04,0.745,0.0,0.195,0.0,0.0
4,4,,0.28,0.005,0.1,0.05,0.325,0.19,0.01,0.04
6,7,,0.0,0.0,0.0,0.0,0.015,0.0,0.335,0.65
7,7,,0.0,0.01,0.07,0.085,0.015,0.0,0.15,0.67
1,1,,0.0,0.965,0.025,0.01,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.6,0.395
7,7,,0.035,0.0,0.015,0.0,0.0,0.015,0.32,0.615
4,4,,0.0,0.0,0.135,0.0,0.855,0.0,0.0,0.01
0,0,,0.835,0.005,0.035,0.12,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.04,0.175,0.09,0.005,0.31,0.375
4,4,,0.0,0.0,0.035,0.005,0.915,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.19,0.79
1,1,,0.025,0.415,0.29,0.14,0.06,0.015,0.025,0.03
0,0,,0.945,0.0,0.015,0.015,0.0,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.035,0.04,0.675,0.205,0.02,0.005,0.02,0.0
2,2,,0.0,0.025,0.565,0.37,0.03,0.0,0.005,0.005
4,4,,0.01,0.0,0.065,0.065,0.85,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.85,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
0,0,,0.51,0.07,0.06,0.2,0.02,0.125,0.0,0.015
3,5,,0.325,0.0,0.065,0.14,0.0,0.47,0.0,0.0
6,6,,0.0,0.0,0.03,0.035,0.005,0.005,0.56,0.365
3,5,,0.015,0.0,0.06,0.335,0.0,0.54,0.04,0.01
0,0,,0.855,0.0,0.025,0.03,0.0,0.09,0.0,0.0
3,3,,0.055,0.01,0.05,0.54,0.0,0.345,0.0,0.0
4,4,,0.2,0.005,0.145,0.05,0.425,0.15,0.01,0.015
4,4,,0.0,0.0,0.005,0.0,0.94,0.05,0.0,0.005
2,2,,0.045,0.005,0.64,0.155,0.13,0.02,0.0,0.005
5,5,,0.025,0.0,0.01,0.045,0.0,0.91,0.01,0.0
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
0,0,,0.53,0.0,0.035,0.115,0.005,0.315,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.09,0.03,0.0,0.0,0.0,0.02
5,5,,0.005,0.0,0.015,0.235,0.0,0.745,0.0,0.0
1,1,,0.005,0.97,0.02,0.0,0.0,0.0,0.0,0.005
0,0,,0.735,0.0,0.01,0.12,0.0,0.13,0.005,0.0
0,0,,0.82,0.0,0.05,0.13,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.01,0.02,0.005,0.0,0.355,0.61
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.285,0.02,0.68,0.01,0.0,0.0
5,5,,0.02,0.01,0.025,0.16,0.0,0.66,0.12,0.005
6,6,,0.0,0.005,0.03,0.045,0.005,0.0,0.805,0.11
1,1,,0.0,0.96,0.005,0.025,0.0,0.0,0.005,0.005
5,5,,0.105,0.0,0.025,0.18,0.005,0.68,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.53,0.46
1,1,,0.045,0.725,0.08,0.115,0.005,0.005,0.01,0.015
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.845,0.14
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.54,0.45
0,5,,0.43,0.0,0.015,0.06,0.0,0.485,0.005,0.005
3,1,,0.01,0.785,0.075,0.11,0.005,0.0,0.005,0.01
0,0,,0.82,0.0,0.02,0.145,0.0,0.015,0.0,0.0
3,4,,0.005,0.0,0.01,0.015,0.96,0.01,0.0,0.0
6,6,,0.01,0.0,0.005,0.07,0.0,0.0,0.84,0.075
4,4,,0.0,0.0,0.01,0.005,0.975,0.0,0.0,0.01
4,4,,0.0,0.0,0.35,0.035,0.48,0.07,0.01,0.055
3,3,,0.005,0.005,0.09,0.75,0.0,0.145,0.005,0.0
0,0,,0.75,0.005,0.015,0.15,0.0,0.075,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.02,0.04,0.0,0.205,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.005,0.005,0.01
4,4,,0.0,0.0,0.025,0.02,0.955,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.29,0.7
2,4,,0.0,0.0,0.22,0.03,0.68,0.01,0.0,0.06
2,3,,0.015,0.005,0.41,0.55,0.015,0.005,0.0,0.0
2,2,,0.08,0.01,0.56,0.325,0.0,0.02,0.005,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.465,0.515
0,5,,0.265,0.0,0.015,0.16,0.0,0.56,0.0,0.0
3,3,,0.035,0.015,0.04,0.845,0.0,0.065,0.0,0.0
3,5,,0.005,0.0,0.04,0.265,0.0,0.685,0.005,0.0
1,1,,0.02,0.855,0.03,0.07,0.0,0.015,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
1,1,,0.03,0.9,0.015,0.03,0.015,0.005,0.005,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.0,0.005
0,0,,0.685,0.0,0.025,0.055,0.0,0.23,0.0,0.005
3,7,,0.0,0.0,0.015,0.065,0.0,0.0,0.355,0.565
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
7,7,,0.0,0.0,0.025,0.02,0.08,0.005,0.06,0.81
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
0,0,,0.525,0.0,0.02,0.32,0.0,0.13,0.0,0.005
5,0,,0.705,0.005,0.03,0.02,0.01,0.22,0.0,0.01
6,6,,0.0,0.015,0.015,0.1,0.0,0.0,0.83,0.04
1,1,,0.03,0.66,0.12,0.175,0.0,0.0,0.01,0.005
5,5,,0.05,0.0,0.0,0.035,0.0,0.915,0.0,0.0
2,2,,0.02,0.01,0.835,0.085,0.04,0.005,0.0,0.005
2,2,,0.145,0.105,0.505,0.205,0.01,0.03,0.0,0.0
0,0,,0.875,0.0,0.01,0.065,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
6,6,,0.005,0.0,0.015,0.13,0.0,0.01,0.725,0.115
1,1,,0.005,0.96,0.025,0.01,0.0,0.0,0.0,0.0
7,7,,0.015,0.015,0.06,0.08,0.02,0.01,0.155,0.645
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.26,0.73
2,6,,0.01,0.01,0.16,0.205,0.005,0.01,0.58,0.02
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.185,0.805
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
3,3,,0.08,0.005,0.34,0.405,0.0,0.165,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.01,0.0,0.005,0.03,0.0,0.95,0.005,0.0
2,2,,0.01,0.05,0.655,0.19,0.03,0.025,0.005,0.035
7,7,,0.005,0.0,0.035,0.07,0.03,0.0,0.23,0.63
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
7,7,,0.02,0.005,0.015,0.03,0.0,0.0,0.31,0.62
3,3,,0.02,0.0,0.06,0.68,0.0,0.24,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.955,0.01,0.0
5,5,,0.24,0.0,0.005,0.07,0.0,0.68,0.005,0.0
2,2,,0.02,0.0,0.465,0.385,0.11,0.02,0.0,0.0
5,0,,0.365,0.0,0.14,0.105,0.015,0.365,0.0,0.01
3,2,,0.005,0.0,0.72,0.27,0.0,0.0,0.0,0.005
1,1,,0.03,0.915,0.03,0.025,0.0,0.0,0.0,0.0
5,5,,0.1,0.0,0.04,0.335,0.0,0.525,0.0,0.0
3,3,,0.01,0.01,0.47,0.5,0.005,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.005,0.015
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
7,7,,0.0,0.0,0.01,0.07,0.005,0.0,0.4,0.515
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
6,6,,0.015,0.025,0.02,0.055,0.0,0.07,0.745,0.07
1,1,,0.015,0.925,0.0,0.04,0.0,0.01,0.005,0.005
6,6,,0.0,0.01,0.01,0.03,0.0,0.0,0.805,0.145
3,3,,0.01,0.0,0.095,0.77,0.0,0.125,0.0,0.0
0,0,,0.67,0.175,0.07,0.035,0.01,0.035,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.5,0.015,0.105,0.21,0.015,0.145,0.0,0.01
7,7,,0.125,0.02,0.045,0.17,0.0,0.215,0.14,0.285
0,0,,0.64,0.005,0.055,0.27,0.0,0.025,0.0,0.005
2,3,,0.04,0.08,0.215,0.655,0.0,0.0,0.005,0.005
3,0,,0.4,0.005,0.19,0.3,0.0,0.105,0.0,0.0
5,5,,0.02,0.0,0.015,0.03,0.0,0.935,0.0,0.0
3,2,,0.02,0.005,0.555,0.07,0.195,0.15,0.0,0.005
3,3,,0.245,0.06,0.2,0.285,0.015,0.13,0.01,0.055
2,2,,0.025,0.0,0.585,0.065,0.065,0.26,0.0,0.0
5,5,,0.03,0.0,0.035,0.15,0.0,0.78,0.0,0.005
0,0,,0.49,0.0,0.205,0.16,0.005,0.14,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.0,0.0,0.0,0.005
5,5,,0.075,0.0,0.01,0.055,0.0,0.855,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
7,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.365,0.615
6,6,,0.01,0.04,0.025,0.115,0.0,0.04,0.705,0.065
3,5,,0.025,0.0,0.015,0.18,0.01,0.725,0.03,0.015
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
3,2,,0.015,0.005,0.55,0.305,0.085,0.015,0.01,0.015
5,5,,0.32,0.0,0.04,0.035,0.015,0.585,0.0,0.005
7,7,,0.005,0.005,0.005,0.005,0.0,0.0,0.37,0.61
7,7,,0.0,0.005,0.03,0.02,0.015,0.005,0.095,0.83
0,0,,0.69,0.03,0.05,0.17,0.0,0.055,0.005,0.0
6,6,,0.0,0.015,0.015,0.125,0.015,0.0,0.49,0.34
5,3,,0.03,0.0,0.145,0.48,0.0,0.34,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.28,0.07,0.5,0.01,0.01,0.13
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.09,0.88
6,6,,0.0,0.0,0.02,0.04,0.0,0.0,0.805,0.135
7,7,,0.005,0.005,0.075,0.085,0.095,0.025,0.065,0.645
3,5,,0.075,0.0,0.085,0.235,0.0,0.595,0.005,0.005
0,0,,0.65,0.0,0.015,0.065,0.0,0.27,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
2,2,,0.005,0.005,0.645,0.31,0.02,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.75,0.215
6,6,,0.0,0.005,0.0,0.1,0.0,0.0,0.825,0.07
0,0,,0.915,0.0,0.03,0.03,0.0,0.025,0.0,0.0
7,7,,0.005,0.015,0.055,0.26,0.065,0.0,0.235,0.365
6,5,,0.065,0.01,0.055,0.145,0.0,0.39,0.3,0.035
1,1,,0.01,0.95,0.015,0.025,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
3,2,,0.015,0.0,0.705,0.14,0.135,0.005,0.0,0.0
3,5,,0.025,0.0,0.015,0.19,0.0,0.77,0.0,0.0
5,5,,0.02,0.0,0.015,0.235,0.0,0.715,0.015,0.0
6,6,,0.02,0.01,0.02,0.095,0.0,0.015,0.805,0.035
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.0,0.0,0.725,0.25,0.025,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.52,0.46
5,2,,0.005,0.0,0.48,0.08,0.335,0.015,0.02,0.065
6,7,,0.005,0.16,0.015,0.09,0.01,0.0,0.28,0.44
5,5,,0.015,0.0,0.005,0.13,0.0,0.85,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
1,1,,0.02,0.795,0.03,0.13,0.0,0.015,0.01,0.0
2,2,,0.02,0.0,0.665,0.23,0.065,0.0,0.005,0.015
6,7,,0.0,0.0,0.0,0.08,0.005,0.01,0.435,0.47
3,3,,0.02,0.29,0.115,0.385,0.0,0.125,0.06,0.005
0,5,,0.02,0.0,0.02,0.165,0.0,0.795,0.0,0.0
1,1,,0.0,0.865,0.045,0.085,0.0,0.0,0.0,0.005
5,0,,0.355,0.0,0.15,0.17,0.005,0.32,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.23,0.095,0.635,0.035,0.0,0.005
7,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.335,0.63
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
2,3,,0.05,0.015,0.085,0.7,0.0,0.145,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.005,0.005
2,2,,0.01,0.0,0.56,0.115,0.28,0.005,0.005,0.025
7,7,,0.075,0.05,0.15,0.135,0.01,0.045,0.13,0.405
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.515,0.48
4,4,,0.0,0.0,0.07,0.005,0.92,0.005,0.0,0.0
7,6,,0.0,0.01,0.065,0.14,0.01,0.005,0.54,0.23
2,0,,0.565,0.005,0.135,0.27,0.0,0.02,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
3,2,,0.065,0.025,0.5,0.375,0.01,0.02,0.005,0.0
3,5,,0.135,0.0,0.08,0.325,0.0,0.45,0.005,0.005
6,7,,0.0,0.0,0.0,0.005,0.015,0.0,0.255,0.725
2,0,,0.515,0.0,0.125,0.16,0.005,0.195,0.0,0.0
5,5,,0.395,0.0,0.03,0.01,0.0,0.565,0.0,0.0
3,3,,0.085,0.07,0.145,0.475,0.005,0.06,0.145,0.015
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
1,1,,0.02,0.875,0.055,0.04,0.005,0.005,0.0,0.0
1,1,,0.055,0.6,0.07,0.185,0.015,0.04,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5,0,,0.395,0.005,0.075,0.22,0.0,0.305,0.0,0.0
0,0,,0.59,0.0,0.165,0.13,0.0,0.11,0.005,0.0
2,2,,0.02,0.005,0.565,0.38,0.0,0.03,0.0,0.0
7,7,,0.0,0.01,0.01,0.085,0.025,0.0,0.245,0.625
3,5,,0.0,0.0,0.005,0.11,0.0,0.885,0.0,0.0
0,0,,0.735,0.0,0.025,0.1,0.0,0.14,0.0,0.0
0,0,,0.875,0.0,0.01,0.015,0.0,0.1,0.0,0.0
4,4,,0.005,0.0,0.175,0.015,0.755,0.025,0.0,0.025
3,0,,0.34,0.025,0.19,0.315,0.02,0.1,0.005,0.005
1,1,,0.025,0.835,0.03,0.085,0.0,0.015,0.01,0.0
0,0,,0.745,0.0,0.025,0.07,0.0,0.16,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
5,5,,0.31,0.0,0.02,0.03,0.0,0.64,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.015,0.02,0.42,0.495,0.025,0.015,0.0,0.01
5,5,,0.13,0.0,0.03,0.095,0.0,0.745,0.0,0.0
4,4,,0.0,0.0,0.135,0.005,0.85,0.0,0.0,0.01
0,0,,0.54,0.0,0.13,0.135,0.0,0.195,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.495,0.145,0.32,0.0,0.02,0.02
6,6,,0.0,0.0,0.085,0.1,0.0,0.015,0.66,0.14
4,2,,0.0,0.0,0.45,0.08,0.415,0.05,0.0,0.005
3,3,,0.01,0.2,0.22,0.465,0.0,0.005,0.07,0.03
1,1,,0.01,0.945,0.015,0.02,0.005,0.005,0.0,0.0
5,2,,0.005,0.01,0.62,0.195,0.16,0.01,0.0,0.0
6,6,,0.015,0.005,0.01,0.075,0.0,0.075,0.795,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.02,0.34,0.42,0.005,0.075,0.01,0.01
6,7,,0.005,0.01,0.055,0.015,0.005,0.005,0.365,0.54
3,5,,0.18,0.0,0.13,0.15,0.0,0.535,0.005,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.715,0.275
7,7,,0.0,0.0,0.01,0.005,0.005,0.005,0.225,0.75
2,3,,0.02,0.035,0.13,0.61,0.0,0.0,0.17,0.035
6,6,,0.035,0.135,0.065,0.145,0.0,0.025,0.37,0.225
2,2,,0.055,0.0,0.65,0.245,0.035,0.015,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.975,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82
2,4,,0.01,0.0,0.215,0.05,0.665,0.06,0.0,0.0
2,2,,0.005,0.01,0.7,0.095,0.16,0.025,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4,3,,0.095,0.02,0.255,0.415,0.19,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.005,0.005,0.335,0.095,0.56,0.0,0.0,0.0
3,2,,0.02,0.0,0.605,0.355,0.02,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.015,0.015,0.0,0.505,0.455
2,7,,0.01,0.02,0.035,0.115,0.015,0.01,0.195,0.6
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.155,0.245,0.445,0.0,0.02,0.02,0.05
3,2,,0.085,0.03,0.42,0.39,0.01,0.06,0.005,0.0
0,0,,0.84,0.0,0.0,0.03,0.0,0.125,0.0,0.005
1,1,,0.015,0.77,0.115,0.095,0.0,0.0,0.0,0.005
7,7,,0.005,0.0,0.045,0.095,0.045,0.0,0.24,0.57
2,2,,0.02,0.015,0.385,0.135,0.255,0.045,0.035,0.11
7,7,,0.035,0.065,0.075,0.09,0.005,0.025,0.335,0.37
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.17,0.02,0.705,0.095,0.0,0.01
2,2,,0.02,0.0,0.82,0.155,0.0,0.005,0.0,0.0
6,6,,0.025,0.005,0.005,0.165,0.0,0.175,0.6,0.025
0,5,,0.385,0.0,0.0,0.06,0.0,0.545,0.01,0.0
5,5,,0.185,0.0,0.29,0.1,0.01,0.415,0.0,0.0
3,2,,0.11,0.12,0.53,0.18,0.005,0.035,0.005,0.015
6,6,,0.005,0.005,0.0,0.055,0.0,0.005,0.905,0.025
5,5,,0.01,0.0,0.015,0.035,0.0,0.94,0.0,0.0
7,6,,0.005,0.0,0.005,0.04,0.005,0.0,0.595,0.35
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.505,0.49
2,3,,0.245,0.01,0.17,0.465,0.0,0.11,0.0,0.0
3,5,,0.08,0.005,0.06,0.37,0.0,0.445,0.02,0.02
2,2,,0.005,0.16,0.385,0.225,0.005,0.01,0.09,0.12
6,7,,0.01,0.075,0.005,0.02,0.005,0.0,0.185,0.7
6,6,,0.0,0.02,0.01,0.06,0.005,0.005,0.775,0.125
3,3,,0.03,0.055,0.33,0.55,0.015,0.01,0.0,0.01
1,1,,0.095,0.735,0.025,0.065,0.0,0.055,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.05,0.06,0.045,0.03,0.1,0.71
3,0,,0.54,0.0,0.01,0.08,0.0,0.37,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.46,0.53
3,0,,0.4,0.005,0.245,0.1,0.0,0.24,0.005,0.005
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.86,0.11
0,0,,0.775,0.0,0.005,0.07,0.0,0.15,0.0,0.0
4,4,,0.0,0.0,0.215,0.04,0.735,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.025,0.01,0.0,0.375,0.59
1,1,,0.33,0.395,0.045,0.12,0.0,0.095,0.005,0.01
6,5,,0.005,0.01,0.025,0.115,0.0,0.7,0.14,0.005
1,1,,0.0,0.98,0.005,0.005,0.0,0.005,0.0,0.005
2,4,,0.0,0.005,0.3,0.08,0.53,0.025,0.01,0.05
2,2,,0.01,0.02,0.55,0.38,0.005,0.01,0.01,0.015
3,2,,0.04,0.0,0.66,0.29,0.005,0.005,0.0,0.0
7,6,,0.0,0.0,0.02,0.005,0.0,0.0,0.515,0.46
3,2,,0.04,0.09,0.455,0.34,0.01,0.045,0.02,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.66,0.335
4,4,,0.105,0.0,0.055,0.045,0.56,0.21,0.0,0.025
2,2,,0.0,0.015,0.595,0.335,0.03,0.005,0.0,0.02
5,0,,0.485,0.0,0.025,0.02,0.0,0.465,0.0,0.005
2,2,,0.005,0.005,0.75,0.23,0.005,0.0,0.005,0.0
0,0,,0.795,0.0,0.04,0.1,0.0,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.105,0.87
7,6,,0.0,0.005,0.015,0.03,0.005,0.005,0.555,0.385
4,4,,0.0,0.0,0.1,0.05,0.785,0.015,0.005,0.045
5,5,,0.04,0.0,0.0,0.045,0.0,0.915,0.0,0.0
2,4,,0.01,0.0,0.07,0.015,0.86,0.045,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.0,0.015,0.0,0.95,0.0,0.0
3,1,,0.0,0.68,0.13,0.16,0.0,0.0,0.02,0.01
