UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,3,,0.02,0.0,0.0,0.61,0.19,0.17,0.0,0.01
4,5,,0.005,0.005,0.07,0.005,0.375,0.525,0.005,0.01
4,4,,0.02,0.0,0.0,0.095,0.69,0.195,0.0,0.0
4,4,,0.005,0.0,0.0,0.09,0.8,0.095,0.0,0.01
4,3,,0.0,0.0,0.0,0.555,0.34,0.095,0.0,0.01
4,0,,0.47,0.15,0.0,0.0,0.125,0.165,0.075,0.015
4,7,,0.015,0.005,0.005,0.255,0.26,0.1,0.01,0.35
4,5,,0.025,0.035,0.07,0.005,0.325,0.475,0.06,0.005
4,4,,0.005,0.015,0.0,0.03,0.515,0.42,0.0,0.015
4,4,,0.04,0.0,0.025,0.045,0.545,0.09,0.145,0.11
4,0,,0.73,0.08,0.015,0.0,0.05,0.105,0.005,0.015
4,4,,0.07,0.04,0.075,0.01,0.395,0.32,0.055,0.035
4,4,,0.0,0.0,0.25,0.01,0.515,0.17,0.055,0.0
4,4,,0.07,0.0,0.0,0.305,0.555,0.065,0.0,0.005
4,3,,0.0,0.0,0.0,0.495,0.335,0.11,0.0,0.06
4,5,,0.28,0.245,0.01,0.0,0.035,0.4,0.005,0.025
4,2,,0.0,0.005,0.42,0.03,0.215,0.025,0.285,0.02
4,4,,0.285,0.0,0.0,0.02,0.495,0.07,0.005,0.125
4,4,,0.01,0.0,0.0,0.2,0.73,0.055,0.0,0.005
4,0,,0.49,0.025,0.015,0.0,0.145,0.26,0.055,0.01
4,4,,0.0,0.0,0.15,0.0,0.83,0.015,0.005,0.0
4,3,,0.0,0.0,0.0,0.58,0.19,0.225,0.0,0.005
4,4,,0.0,0.0,0.315,0.0,0.555,0.09,0.035,0.005
4,4,,0.005,0.01,0.115,0.01,0.595,0.25,0.015,0.0
4,4,,0.0,0.0,0.0,0.24,0.47,0.29,0.0,0.0
4,4,,0.0,0.0,0.135,0.005,0.75,0.1,0.01,0.0
4,4,,0.015,0.0,0.0,0.005,0.59,0.25,0.0,0.14
4,7,,0.025,0.0,0.0,0.085,0.25,0.28,0.0,0.36
4,4,,0.25,0.055,0.01,0.005,0.325,0.315,0.03,0.01
4,5,,0.1,0.04,0.015,0.005,0.19,0.635,0.0,0.015
4,4,,0.0,0.005,0.0,0.005,0.73,0.25,0.0,0.01
4,4,,0.02,0.0,0.0,0.165,0.495,0.2,0.0,0.12
4,4,,0.0,0.0,0.0,0.38,0.43,0.19,0.0,0.0
4,6,,0.055,0.01,0.09,0.0,0.085,0.105,0.605,0.05
4,4,,0.0,0.01,0.025,0.0,0.735,0.23,0.0,0.0
4,2,,0.0,0.0,0.635,0.0,0.345,0.015,0.005,0.0
4,4,,0.0,0.0,0.39,0.0,0.53,0.075,0.005,0.0
4,5,,0.01,0.03,0.2,0.0,0.225,0.53,0.005,0.0
4,4,,0.0,0.0,0.175,0.005,0.595,0.22,0.005,0.0
4,5,,0.0,0.005,0.005,0.01,0.415,0.555,0.0,0.01
4,4,,0.0,0.0,0.19,0.02,0.68,0.1,0.01,0.0
4,4,,0.01,0.0,0.0,0.265,0.44,0.285,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.605,0.3,0.0,0.035
4,4,,0.085,0.12,0.015,0.005,0.37,0.365,0.015,0.025
4,4,,0.005,0.0,0.0,0.04,0.675,0.26,0.0,0.02
4,4,,0.01,0.005,0.01,0.065,0.465,0.05,0.0,0.395
4,0,,0.785,0.0,0.0,0.0,0.005,0.05,0.16,0.0
4,4,,0.005,0.0,0.0,0.075,0.87,0.05,0.0,0.0
4,4,,0.0,0.0,0.15,0.0,0.54,0.305,0.005,0.0
4,3,,0.005,0.0,0.0,0.44,0.24,0.315,0.0,0.0
4,2,,0.015,0.0,0.58,0.0,0.135,0.15,0.115,0.005
4,5,,0.105,0.02,0.0,0.0,0.42,0.435,0.02,0.0
4,4,,0.22,0.015,0.005,0.045,0.465,0.18,0.015,0.055
4,4,,0.01,0.0,0.0,0.12,0.58,0.29,0.0,0.0
4,4,,0.0,0.01,0.045,0.0,0.5,0.44,0.005,0.0
4,4,,0.025,0.03,0.03,0.0,0.505,0.4,0.0,0.01
4,4,,0.015,0.005,0.0,0.05,0.465,0.44,0.0,0.025
4,0,,0.505,0.08,0.005,0.0,0.095,0.155,0.16,0.0
4,2,,0.0,0.0,0.815,0.0,0.095,0.09,0.0,0.0
4,2,,0.015,0.0,0.675,0.0,0.105,0.09,0.115,0.0
4,5,,0.0,0.03,0.12,0.01,0.345,0.475,0.01,0.01
4,2,,0.0,0.0,0.55,0.0,0.375,0.065,0.005,0.005
4,5,,0.01,0.005,0.0,0.035,0.42,0.53,0.0,0.0
4,4,,0.01,0.0,0.0,0.1,0.505,0.37,0.0,0.015
4,4,,0.0,0.0,0.0,0.21,0.555,0.135,0.0,0.1
4,0,,0.855,0.0,0.0,0.015,0.1,0.0,0.0,0.03
4,4,,0.015,0.0,0.0,0.3,0.465,0.215,0.0,0.005
4,5,,0.02,0.01,0.055,0.0,0.34,0.48,0.095,0.0
4,4,,0.005,0.0,0.315,0.005,0.515,0.125,0.035,0.0
4,6,,0.01,0.0,0.235,0.095,0.175,0.045,0.26,0.18
4,2,,0.0,0.0,0.795,0.0,0.175,0.02,0.01,0.0
4,1,,0.14,0.795,0.0,0.0,0.02,0.02,0.015,0.01
4,4,,0.0,0.0,0.22,0.0,0.59,0.17,0.02,0.0
4,4,,0.025,0.03,0.165,0.025,0.44,0.305,0.01,0.0
4,4,,0.02,0.0,0.0,0.235,0.575,0.1,0.0,0.07
4,3,,0.05,0.0,0.0,0.46,0.34,0.125,0.005,0.02
4,4,,0.025,0.0,0.0,0.35,0.43,0.16,0.005,0.03
4,4,,0.015,0.0,0.0,0.065,0.6,0.305,0.0,0.015
4,4,,0.03,0.0,0.0,0.235,0.385,0.3,0.01,0.04
4,4,,0.02,0.0,0.0,0.15,0.57,0.175,0.0,0.085
4,4,,0.09,0.075,0.005,0.005,0.56,0.24,0.005,0.02
4,4,,0.01,0.0,0.0,0.13,0.475,0.385,0.0,0.0
4,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.015
4,0,,0.775,0.01,0.0,0.005,0.14,0.04,0.0,0.03
4,4,,0.0,0.0,0.0,0.17,0.64,0.18,0.0,0.01
4,2,,0.0,0.0,0.905,0.005,0.06,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.535,0.37,0.005,0.0
4,5,,0.13,0.01,0.105,0.0,0.25,0.43,0.015,0.06
4,4,,0.01,0.01,0.0,0.03,0.7,0.235,0.0,0.015
4,5,,0.01,0.0,0.0,0.005,0.415,0.565,0.0,0.005
4,2,,0.0,0.0,0.565,0.005,0.36,0.05,0.02,0.0
4,4,,0.0,0.0,0.215,0.02,0.53,0.215,0.015,0.005
4,4,,0.115,0.005,0.0,0.015,0.595,0.17,0.0,0.1
4,4,,0.0,0.0,0.0,0.165,0.615,0.05,0.0,0.17
4,4,,0.005,0.0,0.0,0.12,0.685,0.095,0.0,0.095
4,5,,0.01,0.005,0.0,0.02,0.43,0.53,0.0,0.005
4,4,,0.0,0.02,0.105,0.015,0.485,0.365,0.01,0.0
4,5,,0.4,0.01,0.015,0.0,0.055,0.45,0.06,0.01
4,4,,0.005,0.005,0.005,0.03,0.63,0.195,0.005,0.125
4,4,,0.0,0.0,0.13,0.0,0.795,0.05,0.025,0.0
4,3,,0.005,0.0,0.0,0.42,0.39,0.185,0.0,0.0
4,2,,0.0,0.0,0.63,0.0,0.365,0.005,0.0,0.0
4,4,,0.015,0.0,0.0,0.135,0.615,0.23,0.0,0.005
4,7,,0.025,0.0,0.0,0.04,0.08,0.005,0.0,0.85
4,4,,0.06,0.0,0.0,0.12,0.59,0.19,0.01,0.03
4,0,,0.9,0.0,0.0,0.005,0.08,0.01,0.0,0.005
4,3,,0.025,0.0,0.0,0.405,0.375,0.195,0.0,0.0
4,4,,0.0,0.0,0.145,0.0,0.685,0.15,0.02,0.0
4,2,,0.0,0.0,0.795,0.0,0.17,0.025,0.01,0.0
4,3,,0.055,0.005,0.0,0.34,0.27,0.285,0.01,0.035
4,4,,0.125,0.015,0.0,0.08,0.54,0.175,0.025,0.04
4,4,,0.06,0.0,0.0,0.16,0.595,0.17,0.0,0.015
4,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.04,0.53,0.415,0.0,0.015
4,4,,0.0,0.005,0.0,0.105,0.595,0.295,0.0,0.0
4,4,,0.015,0.06,0.0,0.0,0.535,0.385,0.0,0.005
4,5,,0.02,0.015,0.155,0.015,0.315,0.43,0.03,0.02
4,4,,0.015,0.085,0.03,0.0,0.49,0.38,0.0,0.0
4,4,,0.015,0.0,0.0,0.075,0.48,0.4,0.0,0.03
4,4,,0.0,0.0,0.05,0.0,0.645,0.29,0.015,0.0
4,3,,0.04,0.0,0.0,0.505,0.34,0.105,0.0,0.01
4,4,,0.015,0.005,0.005,0.025,0.47,0.355,0.005,0.12
4,2,,0.0,0.0,0.74,0.0,0.22,0.01,0.03,0.0
4,4,,0.005,0.0,0.04,0.0,0.515,0.43,0.005,0.005
4,3,,0.0,0.0,0.0,0.53,0.315,0.155,0.0,0.0
4,3,,0.04,0.0,0.0,0.445,0.28,0.16,0.0,0.075
4,4,,0.005,0.005,0.0,0.03,0.645,0.295,0.0,0.02
4,3,,0.085,0.0,0.0,0.53,0.17,0.19,0.0,0.025
4,4,,0.0,0.0,0.1,0.0,0.725,0.16,0.015,0.0
4,3,,0.005,0.0,0.0,0.725,0.23,0.03,0.0,0.01
4,4,,0.005,0.0,0.0,0.21,0.695,0.09,0.0,0.0
4,5,,0.005,0.005,0.0,0.01,0.375,0.6,0.0,0.005
4,3,,0.025,0.0,0.0,0.36,0.305,0.31,0.0,0.0
4,2,,0.005,0.005,0.3,0.045,0.22,0.105,0.295,0.025
4,1,,0.005,0.975,0.0,0.0,0.0,0.02,0.0,0.0
4,5,,0.03,0.03,0.095,0.01,0.345,0.445,0.045,0.0
4,2,,0.0,0.0,0.7,0.0,0.205,0.07,0.025,0.0
4,4,,0.0,0.0,0.135,0.0,0.445,0.415,0.005,0.0
4,3,,0.03,0.0,0.0,0.65,0.245,0.075,0.0,0.0
4,5,,0.005,0.01,0.0,0.025,0.35,0.61,0.0,0.0
4,4,,0.0,0.0,0.335,0.005,0.345,0.29,0.025,0.0
4,4,,0.0,0.03,0.0,0.015,0.53,0.425,0.0,0.0
4,3,,0.005,0.0,0.0,0.535,0.32,0.135,0.0,0.005
4,3,,0.015,0.0,0.0,0.73,0.155,0.1,0.0,0.0
4,5,,0.125,0.26,0.015,0.0,0.005,0.57,0.005,0.02
4,5,,0.03,0.0,0.005,0.215,0.225,0.45,0.005,0.07
4,3,,0.02,0.0,0.0,0.47,0.395,0.115,0.0,0.0
4,3,,0.085,0.0,0.0,0.405,0.24,0.06,0.0,0.21
4,0,,0.87,0.0,0.0,0.015,0.065,0.01,0.0,0.04
4,7,,0.18,0.005,0.0,0.01,0.3,0.175,0.0,0.33
4,4,,0.015,0.005,0.005,0.06,0.465,0.265,0.0,0.185
4,5,,0.0,0.015,0.03,0.005,0.25,0.68,0.005,0.015
4,4,,0.005,0.0,0.0,0.015,0.355,0.33,0.0,0.295
4,7,,0.035,0.0,0.05,0.01,0.04,0.07,0.37,0.425
4,5,,0.055,0.07,0.03,0.07,0.31,0.45,0.015,0.0
4,4,,0.18,0.0,0.0,0.045,0.42,0.17,0.0,0.185
4,4,,0.0,0.0,0.0,0.02,0.6,0.38,0.0,0.0
4,4,,0.005,0.01,0.15,0.005,0.485,0.345,0.0,0.0
4,4,,0.105,0.0,0.0,0.185,0.445,0.08,0.0,0.185
4,3,,0.02,0.0,0.0,0.375,0.355,0.245,0.0,0.005
4,4,,0.0,0.0,0.0,0.3,0.53,0.115,0.0,0.055
4,2,,0.0,0.0,0.505,0.005,0.36,0.11,0.02,0.0
4,4,,0.0,0.015,0.135,0.0,0.7,0.15,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.475,0.23,0.0,0.2
4,4,,0.0,0.005,0.0,0.32,0.405,0.27,0.0,0.0
4,0,,0.95,0.005,0.0,0.0,0.03,0.015,0.0,0.0
4,5,,0.08,0.06,0.0,0.0,0.25,0.6,0.005,0.005
4,5,,0.05,0.165,0.015,0.005,0.045,0.71,0.0,0.01
4,0,,0.915,0.02,0.0,0.0,0.055,0.005,0.005,0.0
4,4,,0.0,0.005,0.255,0.0,0.44,0.27,0.025,0.005
4,4,,0.005,0.0,0.0,0.01,0.71,0.265,0.0,0.01
4,5,,0.01,0.01,0.0,0.025,0.39,0.56,0.0,0.005
4,3,,0.015,0.0,0.0,0.44,0.42,0.045,0.0,0.08
4,5,,0.04,0.01,0.0,0.005,0.42,0.46,0.01,0.055
4,3,,0.01,0.0,0.0,0.7,0.275,0.015,0.0,0.0
4,3,,0.015,0.0,0.0,0.605,0.27,0.11,0.0,0.0
4,2,,0.0,0.0,0.665,0.0,0.2,0.09,0.04,0.005
4,5,,0.01,0.015,0.165,0.015,0.21,0.545,0.0,0.04
4,4,,0.005,0.0,0.0,0.08,0.765,0.115,0.0,0.035
4,4,,0.05,0.0,0.0,0.04,0.485,0.175,0.0,0.25
4,4,,0.0,0.0,0.125,0.0,0.73,0.125,0.02,0.0
4,5,,0.125,0.05,0.015,0.01,0.27,0.305,0.105,0.12
4,5,,0.065,0.0,0.0,0.155,0.21,0.34,0.005,0.225
4,7,,0.06,0.0,0.005,0.02,0.055,0.06,0.0,0.8
4,5,,0.0,0.0,0.0,0.055,0.315,0.625,0.0,0.005
4,3,,0.01,0.0,0.0,0.575,0.275,0.14,0.0,0.0
4,3,,0.015,0.0,0.0,0.495,0.29,0.2,0.0,0.0
4,4,,0.015,0.0,0.0,0.255,0.535,0.17,0.0,0.025
4,3,,0.0,0.0,0.0,0.81,0.175,0.01,0.0,0.005
4,4,,0.01,0.005,0.0,0.065,0.64,0.26,0.0,0.02
4,4,,0.085,0.0,0.0,0.105,0.495,0.03,0.0,0.285
4,4,,0.005,0.0,0.0,0.015,0.625,0.33,0.0,0.025
4,4,,0.02,0.0,0.0,0.1,0.43,0.42,0.0,0.03
4,5,,0.0,0.0,0.0,0.055,0.35,0.535,0.0,0.06
4,5,,0.03,0.14,0.02,0.0,0.295,0.51,0.005,0.0
4,4,,0.0,0.0,0.0,0.285,0.545,0.165,0.0,0.005
4,3,,0.025,0.0,0.0,0.525,0.28,0.055,0.005,0.11
4,4,,0.01,0.005,0.0,0.02,0.745,0.2,0.0,0.02
4,2,,0.0,0.0,0.52,0.0,0.34,0.14,0.0,0.0
4,4,,0.005,0.0,0.0,0.14,0.705,0.145,0.0,0.005
4,5,,0.07,0.215,0.01,0.0,0.085,0.585,0.025,0.01
4,4,,0.0,0.0,0.0,0.32,0.455,0.22,0.0,0.005
4,3,,0.24,0.005,0.0,0.325,0.285,0.06,0.005,0.08
4,3,,0.02,0.01,0.01,0.365,0.355,0.085,0.07,0.085
4,4,,0.005,0.01,0.0,0.165,0.555,0.145,0.01,0.11
4,5,,0.01,0.0,0.0,0.085,0.4,0.46,0.0,0.045
4,4,,0.12,0.0,0.0,0.18,0.37,0.025,0.005,0.3
4,4,,0.035,0.0,0.0,0.225,0.445,0.29,0.0,0.005
4,4,,0.005,0.0,0.0,0.365,0.425,0.205,0.0,0.0
4,5,,0.05,0.04,0.005,0.06,0.26,0.54,0.01,0.035
4,3,,0.005,0.0,0.0,0.9,0.095,0.0,0.0,0.0
4,2,,0.0,0.0,0.54,0.0,0.41,0.05,0.0,0.0
4,5,,0.0,0.005,0.0,0.05,0.425,0.52,0.0,0.0
4,4,,0.025,0.02,0.01,0.07,0.67,0.17,0.005,0.03
4,5,,0.015,0.0,0.0,0.06,0.14,0.76,0.0,0.025
4,2,,0.0,0.0,0.625,0.0,0.355,0.01,0.01,0.0
4,4,,0.07,0.0,0.0,0.145,0.385,0.02,0.0,0.38
4,4,,0.045,0.0,0.0,0.14,0.62,0.185,0.0,0.01
4,4,,0.01,0.0,0.0,0.235,0.53,0.145,0.0,0.08
4,4,,0.005,0.005,0.0,0.065,0.76,0.13,0.0,0.035
4,4,,0.09,0.0,0.0,0.15,0.44,0.04,0.005,0.275
4,4,,0.005,0.0,0.0,0.285,0.465,0.24,0.0,0.005
4,4,,0.005,0.065,0.005,0.025,0.435,0.4,0.005,0.06
4,4,,0.02,0.0,0.0,0.16,0.64,0.095,0.0,0.085
4,4,,0.005,0.0,0.0,0.055,0.71,0.23,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.67,0.2,0.0,0.035
4,4,,0.0,0.0,0.0,0.345,0.53,0.125,0.0,0.0
4,7,,0.02,0.0,0.0,0.285,0.125,0.02,0.0,0.55
4,5,,0.005,0.0,0.0,0.19,0.195,0.605,0.0,0.005
4,5,,0.015,0.0,0.0,0.165,0.22,0.57,0.0,0.03
4,5,,0.01,0.0,0.0,0.02,0.36,0.605,0.0,0.005
4,5,,0.01,0.005,0.0,0.01,0.39,0.435,0.0,0.15
4,4,,0.01,0.0,0.0,0.105,0.505,0.37,0.0,0.01
4,3,,0.015,0.0,0.0,0.45,0.43,0.075,0.0,0.03
4,4,,0.02,0.03,0.045,0.015,0.47,0.39,0.01,0.02
4,4,,0.01,0.005,0.005,0.035,0.6,0.275,0.01,0.06
4,4,,0.01,0.005,0.0,0.02,0.795,0.15,0.0,0.02
4,4,,0.015,0.015,0.22,0.035,0.51,0.195,0.01,0.0
4,5,,0.04,0.0,0.0,0.245,0.26,0.36,0.0,0.095
4,5,,0.0,0.0,0.0,0.015,0.39,0.595,0.0,0.0
4,4,,0.005,0.005,0.0,0.055,0.68,0.24,0.0,0.015
4,4,,0.005,0.0,0.285,0.08,0.38,0.035,0.2,0.015
4,4,,0.0,0.0,0.0,0.08,0.715,0.18,0.0,0.025
4,4,,0.0,0.0,0.0,0.035,0.52,0.24,0.0,0.205
4,5,,0.0,0.0,0.235,0.0,0.365,0.395,0.0,0.005
4,4,,0.02,0.0,0.0,0.035,0.79,0.105,0.0,0.05
4,7,,0.005,0.0,0.005,0.035,0.26,0.25,0.0,0.445
4,4,,0.005,0.0,0.0,0.42,0.425,0.145,0.0,0.005
4,4,,0.04,0.0,0.0,0.175,0.37,0.28,0.0,0.135
4,4,,0.015,0.025,0.015,0.01,0.55,0.35,0.0,0.035
4,4,,0.0,0.0,0.19,0.0,0.605,0.205,0.0,0.0
4,4,,0.035,0.005,0.0,0.165,0.41,0.385,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.535,0.405,0.015,0.0
4,3,,0.04,0.0,0.0,0.46,0.245,0.25,0.0,0.005
4,4,,0.01,0.025,0.25,0.005,0.375,0.31,0.015,0.01
4,4,,0.005,0.005,0.0,0.035,0.49,0.46,0.0,0.005
4,4,,0.005,0.0,0.0,0.28,0.375,0.34,0.0,0.0
4,4,,0.005,0.0,0.0,0.165,0.54,0.275,0.0,0.015
4,4,,0.0,0.0,0.295,0.0,0.605,0.095,0.005,0.0
4,2,,0.0,0.0,0.765,0.0,0.22,0.01,0.0,0.005
4,4,,0.01,0.0,0.0,0.405,0.46,0.09,0.0,0.035
4,4,,0.01,0.0,0.0,0.03,0.735,0.215,0.0,0.01
4,0,,0.795,0.015,0.0,0.035,0.08,0.04,0.015,0.02
4,4,,0.035,0.0,0.0,0.035,0.675,0.135,0.005,0.115
4,4,,0.01,0.0,0.0,0.055,0.575,0.36,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.695,0.27,0.0,0.005
4,4,,0.005,0.0,0.0,0.16,0.675,0.125,0.0,0.035
4,4,,0.0,0.0,0.09,0.0,0.605,0.3,0.005,0.0
4,4,,0.03,0.0,0.0,0.245,0.58,0.125,0.0,0.02
4,4,,0.02,0.025,0.13,0.075,0.41,0.195,0.13,0.015
4,3,,0.0,0.0,0.0,0.4,0.395,0.2,0.0,0.005
4,4,,0.01,0.0,0.0,0.125,0.65,0.175,0.0,0.04
4,5,,0.025,0.03,0.005,0.01,0.42,0.505,0.0,0.005
4,4,,0.0,0.0,0.0,0.16,0.53,0.15,0.0,0.16
4,3,,0.005,0.0,0.0,0.38,0.255,0.36,0.0,0.0
4,5,,0.08,0.095,0.05,0.04,0.27,0.355,0.1,0.01
4,5,,0.005,0.0,0.0,0.025,0.36,0.61,0.0,0.0
4,4,,0.075,0.0,0.0,0.18,0.545,0.175,0.0,0.025
4,2,,0.005,0.0,0.415,0.0,0.255,0.23,0.095,0.0
4,4,,0.015,0.0,0.0,0.42,0.445,0.03,0.0,0.09
4,5,,0.005,0.0,0.0,0.015,0.31,0.66,0.0,0.01
4,3,,0.005,0.0,0.0,0.805,0.105,0.015,0.0,0.07
4,2,,0.015,0.035,0.575,0.045,0.205,0.085,0.02,0.02
4,4,,0.0,0.0,0.0,0.3,0.475,0.215,0.0,0.01
4,4,,0.15,0.0,0.0,0.16,0.425,0.255,0.0,0.01
4,2,,0.0,0.0,0.42,0.005,0.25,0.16,0.165,0.0
4,4,,0.0,0.0,0.0,0.395,0.42,0.18,0.0,0.005
4,5,,0.0,0.01,0.0,0.01,0.32,0.655,0.0,0.005
4,4,,0.0,0.0,0.0,0.05,0.535,0.41,0.0,0.005
4,3,,0.01,0.0,0.0,0.87,0.09,0.0,0.0,0.03
4,5,,0.025,0.015,0.01,0.03,0.33,0.445,0.01,0.135
4,3,,0.015,0.0,0.0,0.355,0.295,0.32,0.0,0.015
4,4,,0.0,0.005,0.345,0.025,0.455,0.11,0.045,0.015
4,7,,0.005,0.0,0.0,0.02,0.195,0.28,0.005,0.495
4,4,,0.0,0.0,0.0,0.37,0.375,0.25,0.0,0.005
4,4,,0.0,0.0,0.2,0.025,0.615,0.16,0.0,0.0
4,4,,0.015,0.0,0.0,0.275,0.405,0.105,0.0,0.2
4,0,,0.49,0.0,0.0,0.035,0.17,0.065,0.0,0.24
4,4,,0.0,0.0,0.155,0.01,0.65,0.18,0.005,0.0
4,4,,0.095,0.01,0.03,0.05,0.635,0.095,0.065,0.02
4,5,,0.055,0.07,0.02,0.0,0.39,0.43,0.035,0.0
4,2,,0.0,0.0,0.395,0.0,0.305,0.285,0.015,0.0
4,4,,0.0,0.0,0.0,0.03,0.86,0.06,0.0,0.05
4,4,,0.01,0.005,0.1,0.0,0.555,0.285,0.045,0.0
4,4,,0.075,0.0,0.0,0.11,0.54,0.08,0.0,0.195
4,6,,0.04,0.01,0.095,0.015,0.05,0.08,0.555,0.155
4,4,,0.025,0.0,0.005,0.15,0.42,0.29,0.0,0.11
4,4,,0.005,0.005,0.0,0.035,0.635,0.295,0.0,0.025
4,4,,0.01,0.0,0.0,0.26,0.555,0.175,0.0,0.0
4,0,,0.875,0.01,0.005,0.0,0.03,0.055,0.02,0.005
4,4,,0.005,0.0,0.0,0.025,0.635,0.115,0.005,0.215
4,4,,0.005,0.0,0.0,0.12,0.64,0.17,0.0,0.065
4,5,,0.015,0.0,0.0,0.05,0.285,0.635,0.0,0.015
4,1,,0.02,0.59,0.025,0.005,0.025,0.325,0.005,0.005
4,7,,0.025,0.0,0.015,0.015,0.3,0.29,0.0,0.355
4,5,,0.005,0.005,0.165,0.0,0.27,0.55,0.0,0.005
4,3,,0.025,0.0,0.0,0.665,0.275,0.03,0.0,0.005
4,4,,0.03,0.0,0.06,0.175,0.39,0.135,0.135,0.075
4,4,,0.0,0.0,0.08,0.0,0.73,0.18,0.01,0.0
4,3,,0.005,0.0,0.0,0.725,0.185,0.085,0.0,0.0
4,4,,0.025,0.005,0.0,0.305,0.525,0.09,0.015,0.035
4,3,,0.01,0.0,0.0,0.46,0.45,0.07,0.0,0.01
4,3,,0.02,0.005,0.0,0.605,0.28,0.02,0.0,0.07
4,4,,0.005,0.005,0.0,0.035,0.61,0.225,0.0,0.12
4,4,,0.005,0.005,0.0,0.06,0.66,0.235,0.005,0.03
4,3,,0.055,0.0,0.0,0.835,0.065,0.045,0.0,0.0
4,4,,0.01,0.0,0.0,0.33,0.475,0.18,0.0,0.005
4,3,,0.01,0.0,0.0,0.43,0.39,0.16,0.0,0.01
4,4,,0.005,0.0,0.0,0.115,0.445,0.395,0.0,0.04
4,5,,0.07,0.08,0.115,0.01,0.15,0.555,0.0,0.02
4,3,,0.0,0.0,0.0,0.91,0.045,0.045,0.0,0.0
4,4,,0.055,0.0,0.0,0.125,0.75,0.055,0.0,0.015
4,6,,0.01,0.005,0.24,0.0,0.1,0.07,0.575,0.0
4,5,,0.0,0.0,0.0,0.01,0.2,0.785,0.0,0.005
4,4,,0.03,0.005,0.0,0.285,0.51,0.11,0.0,0.06
4,4,,0.01,0.0,0.0,0.44,0.46,0.09,0.0,0.0
4,5,,0.305,0.135,0.01,0.0,0.08,0.45,0.015,0.005
4,4,,0.0,0.0,0.3,0.0,0.49,0.13,0.08,0.0
4,5,,0.0,0.005,0.0,0.04,0.415,0.535,0.0,0.005
4,3,,0.01,0.0,0.0,0.905,0.08,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.32,0.415,0.255,0.0,0.01
4,4,,0.0,0.04,0.0,0.015,0.73,0.21,0.0,0.005
4,4,,0.0,0.005,0.0,0.11,0.76,0.12,0.0,0.005
4,2,,0.0,0.0,0.88,0.0,0.11,0.0,0.01,0.0
4,3,,0.015,0.0,0.0,0.655,0.29,0.03,0.0,0.01
4,4,,0.065,0.025,0.0,0.005,0.5,0.355,0.005,0.045
4,4,,0.08,0.005,0.0,0.21,0.59,0.095,0.0,0.02
4,3,,0.055,0.0,0.0,0.6,0.2,0.14,0.0,0.005
4,2,,0.0,0.0,0.87,0.01,0.085,0.01,0.025,0.0
4,4,,0.005,0.005,0.0,0.015,0.57,0.275,0.005,0.125
4,0,,0.8,0.0,0.0,0.0,0.01,0.155,0.035,0.0
4,0,,0.63,0.01,0.01,0.01,0.11,0.145,0.035,0.05
4,4,,0.01,0.0,0.0,0.23,0.5,0.225,0.005,0.03
4,4,,0.085,0.035,0.0,0.115,0.48,0.205,0.035,0.045
4,4,,0.035,0.0,0.0,0.08,0.75,0.055,0.0,0.08
4,3,,0.01,0.0,0.0,0.655,0.295,0.02,0.0,0.02
4,4,,0.115,0.0,0.0,0.07,0.56,0.1,0.005,0.15
4,3,,0.01,0.005,0.005,0.36,0.32,0.05,0.0,0.25
4,3,,0.005,0.0,0.0,0.8,0.165,0.03,0.0,0.0
4,4,,0.005,0.0,0.0,0.06,0.54,0.395,0.0,0.0
4,4,,0.005,0.01,0.02,0.005,0.62,0.33,0.01,0.0
4,4,,0.005,0.0,0.0,0.25,0.58,0.15,0.0,0.015
4,0,,0.49,0.01,0.0,0.01,0.19,0.185,0.01,0.105
4,5,,0.09,0.02,0.04,0.05,0.16,0.35,0.18,0.11
4,4,,0.035,0.0,0.0,0.33,0.43,0.145,0.0,0.06
4,5,,0.0,0.005,0.315,0.0,0.275,0.38,0.02,0.005
4,4,,0.035,0.015,0.0,0.01,0.575,0.3,0.005,0.06
4,4,,0.0,0.0,0.0,0.09,0.82,0.075,0.0,0.015
4,4,,0.01,0.0,0.0,0.055,0.755,0.135,0.0,0.045
4,3,,0.0,0.0,0.0,0.74,0.15,0.1,0.0,0.01
4,4,,0.0,0.0,0.395,0.0,0.58,0.025,0.0,0.0
