UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:35:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.225,0.58,0.19,0.0,0.005
7,7,,0.055,0.0,0.0,0.02,0.04,0.07,0.0,0.815
7,7,,0.005,0.0,0.0,0.025,0.02,0.005,0.0,0.945
6,6,,0.355,0.0,0.0,0.0,0.0,0.015,0.63,0.0
5,5,,0.025,0.175,0.01,0.035,0.245,0.495,0.015,0.0
5,5,,0.01,0.03,0.005,0.05,0.375,0.51,0.01,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3,,0.0,0.0,0.0,0.46,0.285,0.255,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.005,0.0
4,4,,0.01,0.0,0.0,0.02,0.79,0.18,0.0,0.0
7,7,,0.02,0.0,0.0,0.175,0.115,0.115,0.0,0.575
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
4,4,,0.03,0.0,0.0,0.22,0.63,0.055,0.0,0.065
6,6,,0.1,0.005,0.115,0.0,0.015,0.065,0.69,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,3,,0.0,0.0,0.0,0.455,0.14,0.405,0.0,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.05,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.645,0.255,0.1,0.0,0.0
5,4,,0.005,0.0,0.0,0.085,0.49,0.415,0.0,0.005
0,0,,0.805,0.0,0.005,0.005,0.0,0.02,0.165,0.0
7,7,,0.0,0.0,0.0,0.045,0.045,0.015,0.0,0.895
1,1,,0.0,0.975,0.0,0.0,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.095,0.015,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.005,0.015,0.005,0.0
4,4,,0.02,0.0,0.0,0.18,0.495,0.2,0.005,0.1
3,3,,0.005,0.0,0.0,0.695,0.165,0.13,0.0,0.005
3,3,,0.01,0.0,0.0,0.79,0.165,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.0,0.0,0.0,0.675,0.24,0.07,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.005,0.97,0.0,0.0,0.01,0.015,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.985
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.08,0.0,0.0,0.01,0.64,0.265,0.0,0.005
4,2,,0.0,0.0,0.595,0.0,0.385,0.015,0.005,0.0
5,5,,0.04,0.155,0.01,0.02,0.23,0.515,0.03,0.0
4,0,,0.875,0.005,0.0,0.06,0.04,0.01,0.0,0.01
6,6,,0.0,0.005,0.12,0.0,0.02,0.015,0.83,0.01
7,7,,0.05,0.0,0.0,0.1,0.27,0.075,0.0,0.505
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.0,0.0,0.025,0.01,0.005,0.0,0.945
7,7,,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.98
4,4,,0.02,0.0,0.0,0.335,0.425,0.2,0.0,0.02
0,0,,0.885,0.0,0.0,0.0,0.0,0.005,0.085,0.025
7,4,,0.005,0.0,0.0,0.26,0.32,0.16,0.0,0.255
4,4,,0.03,0.175,0.01,0.005,0.415,0.36,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.795,0.0,0.02,0.03,0.155,0.0
7,0,,0.475,0.005,0.0,0.01,0.045,0.03,0.025,0.41
1,5,,0.045,0.06,0.025,0.01,0.325,0.495,0.01,0.03
0,0,,0.955,0.0,0.0,0.005,0.0,0.0,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.84,0.08,0.08,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
4,0,,0.375,0.005,0.0,0.035,0.08,0.125,0.005,0.375
6,6,,0.01,0.0,0.09,0.0,0.02,0.055,0.825,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.005
0,0,,0.38,0.03,0.025,0.0,0.3,0.16,0.035,0.07
3,3,,0.01,0.0,0.0,0.68,0.28,0.02,0.0,0.01
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.97,0.01
3,3,,0.02,0.0,0.0,0.83,0.09,0.055,0.0,0.005
0,0,,0.64,0.015,0.0,0.01,0.15,0.17,0.005,0.01
3,3,,0.0,0.0,0.0,0.895,0.04,0.065,0.0,0.0
4,0,,0.335,0.01,0.0,0.13,0.24,0.15,0.015,0.12
4,5,,0.015,0.01,0.005,0.005,0.395,0.55,0.005,0.015
2,2,,0.0,0.0,0.55,0.01,0.2,0.185,0.04,0.015
5,4,,0.005,0.0,0.355,0.0,0.465,0.145,0.02,0.01
0,0,,0.68,0.0,0.0,0.0,0.005,0.0,0.31,0.005
0,7,,0.41,0.0,0.0,0.035,0.02,0.04,0.05,0.445
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.845,0.0,0.0,0.015,0.065,0.0,0.005
5,2,,0.0,0.0,0.885,0.0,0.085,0.025,0.005,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.79,0.0,0.0,0.0,0.01,0.015,0.185,0.0
0,5,,0.095,0.02,0.105,0.0,0.065,0.475,0.22,0.02
6,6,,0.0,0.005,0.015,0.0,0.0,0.01,0.97,0.0
1,5,,0.075,0.35,0.015,0.0,0.165,0.385,0.01,0.0
2,2,,0.0,0.0,0.93,0.0,0.015,0.015,0.04,0.0
5,0,,0.46,0.015,0.01,0.01,0.15,0.185,0.14,0.03
6,6,,0.005,0.005,0.02,0.0,0.0,0.005,0.96,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.075,0.065,0.005,0.0,0.35,0.48,0.005,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
1,5,,0.025,0.145,0.0,0.005,0.16,0.63,0.025,0.01
6,6,,0.03,0.0,0.205,0.0,0.085,0.04,0.635,0.005
7,7,,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.98
0,0,,0.75,0.005,0.0,0.155,0.03,0.03,0.005,0.025
3,3,,0.0,0.0,0.0,0.945,0.05,0.005,0.0,0.0
0,0,,0.715,0.0,0.0,0.0,0.01,0.035,0.235,0.005
3,3,,0.015,0.0,0.0,0.575,0.155,0.25,0.0,0.005
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.005
4,2,,0.03,0.0,0.62,0.0,0.145,0.07,0.13,0.005
4,4,,0.035,0.04,0.05,0.005,0.565,0.26,0.03,0.015
3,3,,0.0,0.0,0.0,0.645,0.185,0.17,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.02,0.02,0.01,0.0
1,1,,0.02,0.92,0.0,0.0,0.01,0.03,0.02,0.0
0,0,,0.965,0.0,0.0,0.0,0.02,0.0,0.005,0.01
4,5,,0.015,0.055,0.045,0.145,0.23,0.44,0.055,0.015
4,4,,0.005,0.0,0.0,0.21,0.73,0.05,0.0,0.005
7,7,,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.98
2,2,,0.0,0.0,0.945,0.0,0.05,0.0,0.005,0.0
2,2,,0.0,0.0,0.86,0.0,0.09,0.05,0.0,0.0
2,2,,0.0,0.0,0.58,0.005,0.02,0.01,0.38,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
0,0,,0.705,0.005,0.0,0.025,0.15,0.07,0.015,0.03
3,3,,0.0,0.0,0.0,0.965,0.025,0.01,0.0,0.0
3,3,,0.06,0.0,0.0,0.645,0.13,0.035,0.005,0.125
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.075,0.0,0.0,0.125,0.595,0.2,0.0,0.005
1,1,,0.035,0.57,0.005,0.0,0.12,0.25,0.02,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.0
3,3,,0.005,0.0,0.0,0.785,0.13,0.06,0.0,0.02
4,4,,0.015,0.0,0.0,0.355,0.395,0.195,0.0,0.04
7,7,,0.18,0.005,0.0,0.025,0.075,0.025,0.01,0.68
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.99,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025,0.0
5,5,,0.025,0.0,0.2,0.0,0.18,0.53,0.065,0.0
6,6,,0.09,0.0,0.0,0.0,0.0,0.005,0.905,0.0
1,1,,0.005,0.925,0.0,0.005,0.0,0.065,0.0,0.0
5,5,,0.0,0.0,0.0,0.205,0.255,0.54,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.03,0.11,0.02,0.0
2,2,,0.005,0.0,0.815,0.0,0.08,0.015,0.08,0.005
0,0,,0.525,0.0,0.0,0.0,0.05,0.02,0.38,0.025
4,3,,0.01,0.0,0.0,0.62,0.215,0.15,0.0,0.005
6,2,,0.005,0.0,0.81,0.0,0.045,0.025,0.115,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
7,0,,0.475,0.025,0.0,0.0,0.075,0.05,0.035,0.34
4,2,,0.0,0.0,0.525,0.0,0.445,0.03,0.0,0.0
7,7,,0.015,0.0,0.0,0.025,0.01,0.035,0.0,0.915
2,2,,0.0,0.0,0.655,0.0,0.105,0.07,0.17,0.0
7,7,,0.0,0.0,0.0,0.05,0.125,0.005,0.0,0.82
0,0,,0.77,0.0,0.0,0.0,0.0,0.0,0.23,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.605,0.26,0.13,0.0,0.005
4,2,,0.0,0.0,0.975,0.0,0.015,0.01,0.0,0.0
5,5,,0.005,0.015,0.0,0.01,0.285,0.68,0.0,0.005
5,0,,0.39,0.015,0.0,0.005,0.32,0.255,0.005,0.01
2,2,,0.0,0.0,0.915,0.0,0.07,0.01,0.005,0.0
7,3,,0.015,0.0,0.0,0.36,0.235,0.135,0.0,0.255
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
7,7,,0.01,0.0,0.0,0.025,0.03,0.005,0.005,0.925
3,3,,0.145,0.0,0.0,0.325,0.235,0.1,0.005,0.19
4,1,,0.06,0.415,0.005,0.0,0.13,0.345,0.035,0.01
5,5,,0.0,0.015,0.015,0.02,0.345,0.6,0.005,0.0
5,4,,0.035,0.2,0.0,0.005,0.465,0.295,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.07,0.02,0.0,0.0
5,0,,0.495,0.0,0.005,0.0,0.045,0.365,0.08,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.015,0.01,0.16,0.03,0.31,0.35,0.095,0.03
3,3,,0.0,0.0,0.0,0.705,0.1,0.195,0.0,0.0
5,4,,0.0,0.0,0.03,0.0,0.55,0.415,0.005,0.0
1,1,,0.25,0.54,0.0,0.005,0.06,0.125,0.005,0.015
1,1,,0.01,0.8,0.0,0.0,0.05,0.14,0.0,0.0
4,3,,0.005,0.0,0.0,0.465,0.445,0.075,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.155,0.015,0.055,0.07,0.695,0.005
7,7,,0.025,0.0,0.0,0.05,0.045,0.045,0.0,0.835
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
6,0,,0.51,0.0,0.0,0.0,0.005,0.005,0.445,0.035
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
0,0,,0.59,0.01,0.0,0.0,0.035,0.15,0.09,0.125
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.59,0.0,0.01,0.005,0.115,0.04,0.03,0.21
7,7,,0.08,0.0,0.06,0.005,0.055,0.095,0.09,0.615
0,0,,0.65,0.0,0.005,0.0,0.045,0.025,0.22,0.055
2,4,,0.0,0.0,0.085,0.005,0.52,0.36,0.03,0.0
3,3,,0.04,0.0,0.0,0.705,0.195,0.055,0.0,0.005
5,2,,0.0,0.0,0.665,0.0,0.13,0.08,0.12,0.005
3,3,,0.0,0.0,0.0,0.63,0.225,0.11,0.0,0.035
3,3,,0.0,0.0,0.0,0.895,0.05,0.055,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
5,5,,0.05,0.025,0.035,0.085,0.27,0.355,0.04,0.14
0,4,,0.335,0.005,0.0,0.065,0.39,0.07,0.015,0.12
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6,,0.0,0.0,0.215,0.0,0.14,0.1,0.545,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
6,0,,0.535,0.0,0.0,0.0,0.035,0.085,0.285,0.06
3,3,,0.01,0.0,0.0,0.62,0.24,0.065,0.0,0.065
6,6,,0.0,0.0,0.09,0.0,0.01,0.02,0.88,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
5,5,,0.035,0.0,0.25,0.005,0.125,0.305,0.275,0.005
7,7,,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.975
7,7,,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.975
0,0,,0.515,0.005,0.0,0.0,0.05,0.14,0.28,0.01
6,6,,0.005,0.0,0.085,0.0,0.005,0.0,0.905,0.0
5,4,,0.01,0.095,0.08,0.005,0.465,0.3,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.44,0.465,0.095,0.0,0.0
7,7,,0.06,0.0,0.0,0.0,0.01,0.01,0.0,0.92
6,6,,0.0,0.005,0.03,0.0,0.015,0.02,0.925,0.005
7,7,,0.085,0.0,0.0,0.025,0.035,0.005,0.005,0.845
3,3,,0.0,0.0,0.0,0.935,0.05,0.015,0.0,0.0
0,0,,0.945,0.0,0.0,0.01,0.01,0.025,0.005,0.005
4,0,,0.675,0.005,0.0,0.01,0.06,0.0,0.015,0.235
2,2,,0.0,0.0,0.915,0.0,0.085,0.0,0.0,0.0
6,6,,0.075,0.005,0.12,0.0,0.025,0.15,0.605,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.74,0.0,0.0,0.035,0.02,0.01,0.11,0.085
7,7,,0.01,0.0,0.0,0.01,0.015,0.005,0.0,0.96
6,0,,0.705,0.0,0.0,0.0,0.0,0.01,0.28,0.005
1,4,,0.045,0.16,0.0,0.0,0.42,0.365,0.005,0.005
5,2,,0.0,0.0,0.785,0.0,0.145,0.055,0.015,0.0
4,4,,0.005,0.0,0.055,0.055,0.55,0.325,0.005,0.005
3,3,,0.0,0.0,0.0,0.4,0.21,0.39,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.03,0.01,0.0,0.01
5,5,,0.155,0.16,0.005,0.01,0.27,0.325,0.04,0.035
6,6,,0.105,0.0,0.01,0.0,0.035,0.065,0.76,0.025
4,4,,0.01,0.01,0.0,0.035,0.645,0.295,0.0,0.005
3,3,,0.0,0.0,0.0,0.885,0.025,0.09,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
5,5,,0.015,0.02,0.0,0.025,0.305,0.575,0.0,0.06
6,6,,0.135,0.0,0.015,0.0,0.015,0.09,0.715,0.03
5,4,,0.01,0.0,0.0,0.07,0.555,0.345,0.0,0.02
4,4,,0.15,0.01,0.055,0.01,0.3,0.215,0.04,0.22
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
2,2,,0.01,0.0,0.48,0.0,0.025,0.025,0.45,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.02,0.055,0.0,0.0
0,0,,0.875,0.0,0.0,0.0,0.005,0.0,0.115,0.005
1,5,,0.015,0.08,0.005,0.0,0.335,0.55,0.01,0.005
5,5,,0.065,0.0,0.0,0.245,0.215,0.34,0.0,0.135
4,4,,0.0,0.0,0.245,0.005,0.54,0.13,0.08,0.0
4,4,,0.185,0.06,0.0,0.0,0.39,0.36,0.0,0.005
7,7,,0.01,0.0,0.0,0.115,0.11,0.075,0.0,0.69
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
4,4,,0.0,0.0,0.465,0.0,0.51,0.025,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.055,0.005,0.0,0.0
7,7,,0.135,0.005,0.03,0.05,0.255,0.245,0.015,0.265
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.005,0.0,0.0,0.115,0.7,0.18,0.0,0.0
7,7,,0.01,0.0,0.0,0.18,0.12,0.025,0.0,0.665
2,2,,0.005,0.0,0.485,0.005,0.03,0.07,0.38,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,4,,0.0,0.0,0.0,0.1,0.72,0.175,0.0,0.005
3,3,,0.0,0.0,0.0,0.725,0.175,0.1,0.0,0.0
6,6,,0.02,0.105,0.05,0.015,0.145,0.16,0.475,0.03
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.0,0.005
5,4,,0.0,0.01,0.14,0.0,0.46,0.34,0.05,0.0
3,3,,0.02,0.0,0.0,0.815,0.1,0.065,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.815,0.0,0.175,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.61,0.0,0.0,0.035,0.0,0.0,0.355,0.0
5,5,,0.075,0.04,0.025,0.02,0.305,0.51,0.01,0.015
0,0,,0.865,0.005,0.0,0.0,0.015,0.095,0.015,0.005
2,2,,0.0,0.0,0.945,0.0,0.02,0.005,0.03,0.0
7,7,,0.02,0.0,0.0,0.115,0.12,0.12,0.0,0.625
3,3,,0.0,0.0,0.0,0.76,0.19,0.05,0.0,0.0
0,0,,0.77,0.005,0.0,0.0,0.05,0.16,0.005,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
4,5,,0.01,0.005,0.0,0.0,0.46,0.525,0.0,0.0
3,4,,0.08,0.015,0.005,0.02,0.36,0.32,0.12,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.005,0.015,0.055,0.005,0.0
1,1,,0.005,0.96,0.0,0.0,0.0,0.035,0.0,0.0
4,5,,0.0,0.0,0.0,0.335,0.265,0.4,0.0,0.0
5,5,,0.01,0.0,0.0,0.1,0.385,0.46,0.0,0.045
4,3,,0.0,0.0,0.0,0.585,0.295,0.115,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.085,0.04,0.02,0.0
5,5,,0.03,0.005,0.0,0.005,0.335,0.625,0.0,0.0
4,4,,0.0,0.0,0.21,0.0,0.655,0.125,0.01,0.0
0,0,,0.485,0.0,0.0,0.015,0.05,0.0,0.07,0.38
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.545,0.3,0.145,0.0,0.005
6,6,,0.005,0.0,0.215,0.0,0.13,0.13,0.52,0.0
4,7,,0.24,0.005,0.0,0.02,0.2,0.105,0.01,0.42
3,3,,0.0,0.0,0.0,0.56,0.34,0.095,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.095,0.055,0.04,0.0,0.045,0.355,0.28,0.13
6,2,,0.005,0.0,0.725,0.0,0.09,0.05,0.13,0.0
1,1,,0.0,0.94,0.005,0.0,0.03,0.015,0.01,0.0
3,3,,0.005,0.0,0.0,0.66,0.25,0.085,0.0,0.0
6,6,,0.005,0.0,0.095,0.005,0.09,0.07,0.705,0.03
3,3,,0.005,0.0,0.0,0.63,0.28,0.075,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
7,7,,0.115,0.085,0.0,0.0,0.035,0.065,0.0,0.7
2,2,,0.0,0.0,0.955,0.0,0.02,0.005,0.02,0.0
6,0,,0.45,0.015,0.02,0.0,0.105,0.18,0.14,0.09
2,2,,0.0,0.0,0.875,0.0,0.065,0.025,0.035,0.0
4,5,,0.2,0.05,0.01,0.015,0.21,0.45,0.02,0.045
7,7,,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.98
2,2,,0.0,0.0,0.855,0.0,0.055,0.04,0.05,0.0
2,2,,0.005,0.0,0.54,0.0,0.035,0.045,0.375,0.0
1,1,,0.0,0.945,0.0,0.0,0.015,0.04,0.0,0.0
4,5,,0.02,0.0,0.0,0.065,0.31,0.365,0.0,0.24
4,4,,0.03,0.025,0.015,0.055,0.455,0.335,0.06,0.025
4,3,,0.015,0.0,0.0,0.46,0.385,0.12,0.0,0.02
3,3,,0.0,0.0,0.0,0.79,0.105,0.08,0.0,0.025
6,6,,0.015,0.0,0.02,0.0,0.005,0.01,0.945,0.005
2,2,,0.0,0.0,0.615,0.0,0.035,0.32,0.03,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.69,0.21,0.055,0.0,0.01
3,3,,0.055,0.0,0.0,0.635,0.215,0.08,0.0,0.015
0,0,,0.92,0.0,0.0,0.035,0.0,0.01,0.03,0.005
1,1,,0.01,0.96,0.0,0.0,0.01,0.02,0.0,0.0
7,7,,0.035,0.0,0.0,0.0,0.005,0.005,0.005,0.95
2,2,,0.0,0.0,0.415,0.045,0.415,0.125,0.0,0.0
7,5,,0.095,0.0,0.02,0.07,0.21,0.36,0.035,0.21
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.765,0.0,0.03,0.065,0.14,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
6,6,,0.0,0.0,0.155,0.0,0.115,0.135,0.595,0.0
0,6,,0.34,0.0,0.075,0.0,0.085,0.07,0.43,0.0
5,4,,0.005,0.0,0.0,0.175,0.63,0.185,0.0,0.005
3,3,,0.025,0.0,0.0,0.665,0.29,0.015,0.0,0.005
6,6,,0.065,0.0,0.125,0.0,0.01,0.1,0.67,0.03
5,6,,0.28,0.0,0.005,0.0,0.015,0.085,0.615,0.0
7,7,,0.015,0.0,0.0,0.035,0.015,0.06,0.0,0.875
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.985
2,2,,0.0,0.0,0.835,0.0,0.025,0.035,0.105,0.0
3,3,,0.0,0.0,0.0,0.96,0.02,0.02,0.0,0.0
2,2,,0.005,0.0,0.845,0.0,0.01,0.02,0.12,0.0
6,6,,0.28,0.01,0.0,0.01,0.0,0.045,0.64,0.015
6,6,,0.01,0.01,0.02,0.0,0.05,0.07,0.84,0.0
3,3,,0.025,0.0,0.0,0.375,0.375,0.145,0.0,0.08
1,1,,0.005,0.88,0.01,0.0,0.02,0.075,0.01,0.0
4,5,,0.025,0.18,0.0,0.01,0.195,0.58,0.01,0.0
7,7,,0.065,0.0,0.005,0.115,0.35,0.045,0.0,0.42
3,3,,0.09,0.0,0.0,0.515,0.11,0.09,0.0,0.195
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
3,4,,0.01,0.005,0.0,0.255,0.54,0.175,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.77,0.0,0.0,0.0,0.005,0.02,0.205,0.0
4,7,,0.015,0.0,0.0,0.01,0.055,0.015,0.0,0.905
7,7,,0.045,0.0,0.005,0.0,0.005,0.005,0.005,0.935
1,1,,0.01,0.975,0.0,0.005,0.0,0.01,0.0,0.0
6,0,,0.64,0.005,0.01,0.01,0.01,0.17,0.15,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.81,0.13,0.06,0.0,0.0
7,7,,0.135,0.0,0.0,0.005,0.02,0.02,0.0,0.82
3,5,,0.015,0.005,0.0,0.225,0.22,0.53,0.0,0.005
7,7,,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.975
4,5,,0.015,0.06,0.01,0.015,0.415,0.44,0.02,0.025
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
5,4,,0.005,0.0,0.0,0.045,0.66,0.265,0.0,0.025
2,2,,0.005,0.0,0.825,0.0,0.015,0.06,0.095,0.0
0,0,,0.625,0.005,0.015,0.0,0.055,0.225,0.07,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.025,0.0,0.0,0.065,0.33,0.435,0.0,0.145
5,5,,0.025,0.0,0.0,0.005,0.4,0.57,0.0,0.0
2,4,,0.0,0.005,0.195,0.005,0.6,0.16,0.035,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
5,5,,0.05,0.0,0.0,0.08,0.32,0.53,0.005,0.015
3,3,,0.0,0.0,0.0,0.75,0.055,0.195,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.005,0.005,0.14,0.02,0.385,0.415,0.025,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
5,5,,0.045,0.11,0.0,0.01,0.245,0.585,0.0,0.005
