UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.01,0.0,0.0,0.06,0.445,0.095,0.01,0.38
4,3,,0.03,0.0,0.0,0.485,0.22,0.255,0.0,0.01
4,2,,0.005,0.0,0.34,0.0,0.25,0.26,0.145,0.0
4,0,,0.73,0.0,0.0,0.0,0.05,0.02,0.015,0.185
4,4,,0.01,0.0,0.0,0.18,0.44,0.28,0.005,0.085
4,4,,0.08,0.0,0.0,0.08,0.465,0.055,0.0,0.32
4,4,,0.045,0.0,0.0,0.045,0.605,0.22,0.0,0.085
4,5,,0.09,0.0,0.0,0.075,0.33,0.465,0.0,0.04
4,4,,0.085,0.0,0.0,0.255,0.395,0.175,0.0,0.09
4,4,,0.0,0.0,0.0,0.21,0.52,0.27,0.0,0.0
4,4,,0.005,0.0,0.0,0.02,0.62,0.355,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.745,0.23,0.0,0.0
4,0,,0.82,0.0,0.02,0.005,0.02,0.09,0.02,0.025
4,4,,0.005,0.01,0.0,0.025,0.83,0.12,0.0,0.01
4,4,,0.0,0.015,0.14,0.035,0.45,0.36,0.0,0.0
4,3,,0.005,0.0,0.0,0.43,0.385,0.175,0.0,0.005
4,4,,0.005,0.0,0.0,0.23,0.615,0.145,0.0,0.005
4,4,,0.01,0.0,0.0,0.055,0.75,0.185,0.0,0.0
4,4,,0.025,0.005,0.005,0.02,0.455,0.39,0.0,0.1
4,0,,0.895,0.0,0.0,0.03,0.05,0.0,0.01,0.015
4,7,,0.02,0.0,0.0,0.12,0.245,0.11,0.0,0.505
4,7,,0.01,0.0,0.0,0.145,0.16,0.13,0.0,0.555
4,4,,0.0,0.005,0.025,0.065,0.48,0.425,0.0,0.0
4,3,,0.02,0.0,0.0,0.61,0.05,0.31,0.0,0.01
4,2,,0.0,0.0,0.63,0.0,0.105,0.09,0.175,0.0
4,2,,0.0,0.0,0.935,0.0,0.035,0.01,0.02,0.0
4,4,,0.0,0.0,0.115,0.02,0.69,0.175,0.0,0.0
4,4,,0.005,0.0,0.065,0.005,0.615,0.3,0.01,0.0
4,4,,0.0,0.0,0.0,0.05,0.58,0.37,0.0,0.0
4,4,,0.005,0.0,0.0,0.05,0.775,0.16,0.0,0.01
4,2,,0.0,0.0,0.715,0.01,0.145,0.115,0.015,0.0
4,4,,0.0,0.0,0.0,0.155,0.585,0.26,0.0,0.0
4,2,,0.005,0.0,0.58,0.0,0.275,0.085,0.05,0.005
4,4,,0.0,0.005,0.235,0.01,0.41,0.295,0.045,0.0
4,2,,0.0,0.0,0.715,0.0,0.23,0.01,0.045,0.0
4,0,,0.61,0.01,0.0,0.0,0.115,0.185,0.03,0.05
4,4,,0.065,0.0,0.0,0.095,0.655,0.125,0.0,0.06
4,4,,0.02,0.0,0.0,0.075,0.57,0.205,0.0,0.13
4,5,,0.03,0.025,0.07,0.005,0.175,0.64,0.055,0.0
4,4,,0.01,0.01,0.085,0.0,0.505,0.325,0.03,0.035
4,4,,0.0,0.0,0.0,0.0,0.595,0.4,0.0,0.005
4,5,,0.0,0.01,0.32,0.005,0.195,0.415,0.055,0.0
4,3,,0.0,0.0,0.0,0.88,0.085,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.345,0.475,0.18,0.0,0.0
4,5,,0.0,0.0,0.09,0.005,0.38,0.52,0.005,0.0
4,4,,0.19,0.0,0.0,0.045,0.435,0.105,0.005,0.22
4,4,,0.025,0.015,0.01,0.045,0.465,0.15,0.145,0.145
4,5,,0.015,0.0,0.285,0.005,0.245,0.37,0.075,0.005
4,5,,0.035,0.02,0.005,0.01,0.315,0.565,0.01,0.04
4,4,,0.0,0.0,0.105,0.065,0.685,0.14,0.005,0.0
4,7,,0.02,0.0,0.0,0.12,0.29,0.245,0.005,0.32
4,4,,0.21,0.02,0.01,0.015,0.365,0.3,0.025,0.055
4,4,,0.01,0.0,0.0,0.0,0.57,0.42,0.0,0.0
4,3,,0.02,0.0,0.0,0.545,0.12,0.315,0.0,0.0
4,0,,0.905,0.0,0.0,0.0,0.02,0.02,0.005,0.05
4,2,,0.0,0.0,0.67,0.0,0.295,0.035,0.0,0.0
4,0,,0.6,0.145,0.0,0.005,0.03,0.08,0.025,0.115
4,0,,0.855,0.0,0.0,0.02,0.055,0.0,0.02,0.05
4,1,,0.095,0.595,0.0,0.0,0.065,0.245,0.0,0.0
4,4,,0.01,0.0,0.0,0.145,0.6,0.23,0.0,0.015
4,6,,0.14,0.1,0.06,0.005,0.105,0.125,0.445,0.02
4,4,,0.005,0.0,0.0,0.155,0.48,0.34,0.0,0.02
4,4,,0.01,0.0,0.0,0.065,0.51,0.415,0.0,0.0
4,2,,0.0,0.0,0.295,0.005,0.15,0.27,0.28,0.0
4,0,,0.4,0.0,0.0,0.035,0.34,0.095,0.015,0.115
4,4,,0.01,0.0,0.0,0.005,0.625,0.355,0.005,0.0
4,4,,0.005,0.0,0.0,0.43,0.46,0.105,0.0,0.0
4,3,,0.0,0.0,0.0,0.635,0.2,0.165,0.0,0.0
4,2,,0.0,0.0,0.66,0.0,0.135,0.14,0.065,0.0
4,4,,0.005,0.0,0.0,0.31,0.675,0.01,0.0,0.0
4,2,,0.005,0.0,0.535,0.0,0.01,0.355,0.095,0.0
4,4,,0.02,0.0,0.0,0.06,0.8,0.12,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.815,0.145,0.0,0.005
4,4,,0.015,0.0,0.0,0.345,0.55,0.085,0.0,0.005
4,4,,0.01,0.0,0.0,0.075,0.64,0.27,0.0,0.005
4,0,,0.77,0.0,0.0,0.04,0.07,0.035,0.015,0.07
4,4,,0.01,0.0,0.0,0.045,0.66,0.28,0.0,0.005
4,4,,0.13,0.01,0.0,0.035,0.56,0.155,0.035,0.075
4,4,,0.01,0.02,0.025,0.04,0.555,0.3,0.005,0.045
4,3,,0.015,0.0,0.0,0.505,0.285,0.085,0.0,0.11
4,4,,0.035,0.0,0.0,0.045,0.395,0.195,0.0,0.33
4,3,,0.025,0.0,0.0,0.48,0.36,0.055,0.0,0.08
4,4,,0.02,0.0,0.0,0.345,0.56,0.065,0.0,0.01
4,4,,0.0,0.005,0.09,0.075,0.535,0.285,0.005,0.005
4,5,,0.0,0.0,0.0,0.025,0.27,0.705,0.0,0.0
4,2,,0.16,0.01,0.32,0.0,0.07,0.21,0.225,0.005
4,2,,0.0,0.0,0.535,0.0,0.3,0.105,0.06,0.0
4,4,,0.0,0.005,0.0,0.0,0.83,0.16,0.0,0.005
4,4,,0.12,0.035,0.035,0.015,0.305,0.22,0.13,0.14
4,4,,0.02,0.005,0.0,0.1,0.64,0.23,0.0,0.005
4,4,,0.0,0.0,0.0,0.25,0.695,0.055,0.0,0.0
4,4,,0.01,0.0,0.0,0.05,0.69,0.12,0.0,0.13
4,5,,0.0,0.005,0.14,0.015,0.165,0.675,0.0,0.0
4,4,,0.035,0.0,0.0,0.04,0.46,0.46,0.0,0.005
4,4,,0.005,0.0,0.0,0.035,0.45,0.35,0.0,0.16
4,5,,0.025,0.0,0.0,0.125,0.32,0.51,0.0,0.02
4,5,,0.015,0.02,0.08,0.01,0.33,0.455,0.09,0.0
4,0,,0.58,0.0,0.0,0.025,0.185,0.04,0.015,0.155
4,4,,0.0,0.0,0.0,0.055,0.635,0.3,0.0,0.01
4,5,,0.0,0.04,0.08,0.01,0.22,0.63,0.015,0.005
4,5,,0.0,0.005,0.0,0.015,0.34,0.63,0.0,0.01
4,4,,0.0,0.0,0.0,0.15,0.635,0.19,0.0,0.025
4,4,,0.01,0.0,0.0,0.08,0.5,0.36,0.0,0.05
4,5,,0.005,0.035,0.015,0.0,0.36,0.57,0.005,0.01
4,7,,0.0,0.0,0.0,0.215,0.11,0.105,0.005,0.565
4,4,,0.08,0.0,0.0,0.15,0.66,0.045,0.005,0.06
4,4,,0.0,0.0,0.0,0.12,0.71,0.17,0.0,0.0
4,0,,0.825,0.0,0.0,0.025,0.04,0.0,0.09,0.02
4,5,,0.005,0.0,0.0,0.08,0.245,0.625,0.0,0.045
4,4,,0.005,0.0,0.0,0.035,0.59,0.37,0.0,0.0
4,2,,0.0,0.0,0.735,0.0,0.135,0.105,0.025,0.0
4,4,,0.07,0.0,0.0,0.13,0.42,0.175,0.005,0.2
4,7,,0.055,0.0,0.0,0.04,0.41,0.015,0.0,0.48
4,4,,0.05,0.1,0.02,0.005,0.5,0.25,0.045,0.03
4,4,,0.01,0.0,0.0,0.035,0.74,0.13,0.005,0.08
4,3,,0.01,0.0,0.0,0.585,0.215,0.075,0.0,0.115
4,4,,0.005,0.0,0.0,0.185,0.635,0.175,0.0,0.0
4,0,,0.76,0.015,0.005,0.0,0.06,0.025,0.115,0.02
4,3,,0.015,0.0,0.0,0.5,0.27,0.205,0.0,0.01
4,0,,0.325,0.25,0.01,0.0,0.085,0.295,0.015,0.02
4,2,,0.0,0.0,0.74,0.0,0.155,0.055,0.05,0.0
4,4,,0.065,0.0,0.0,0.06,0.65,0.05,0.0,0.175
4,0,,0.675,0.005,0.0,0.085,0.1,0.02,0.045,0.07
4,4,,0.0,0.0,0.12,0.055,0.64,0.175,0.01,0.0
4,4,,0.01,0.0,0.0,0.2,0.665,0.12,0.0,0.005
4,4,,0.01,0.0,0.0,0.035,0.685,0.265,0.0,0.005
4,4,,0.005,0.0,0.0,0.165,0.72,0.105,0.0,0.005
4,4,,0.08,0.025,0.02,0.01,0.655,0.095,0.09,0.025
4,4,,0.0,0.01,0.07,0.035,0.66,0.215,0.0,0.01
4,4,,0.08,0.0,0.0,0.115,0.52,0.035,0.005,0.245
4,5,,0.0,0.0,0.09,0.02,0.11,0.715,0.065,0.0
4,3,,0.015,0.0,0.0,0.445,0.165,0.37,0.0,0.005
4,4,,0.0,0.0,0.0,0.215,0.57,0.2,0.0,0.015
4,4,,0.0,0.0,0.06,0.05,0.765,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.725,0.23,0.0,0.0
4,5,,0.0,0.0,0.0,0.065,0.365,0.57,0.0,0.0
4,4,,0.035,0.0,0.0,0.08,0.625,0.155,0.0,0.105
4,4,,0.005,0.005,0.0,0.01,0.755,0.225,0.0,0.0
4,2,,0.0,0.0,0.465,0.005,0.43,0.09,0.01,0.0
4,5,,0.04,0.0,0.0,0.06,0.355,0.375,0.0,0.17
4,4,,0.005,0.0,0.0,0.025,0.655,0.31,0.0,0.005
4,4,,0.01,0.0,0.0,0.245,0.435,0.175,0.0,0.135
4,4,,0.02,0.0,0.0,0.33,0.54,0.11,0.0,0.0
4,4,,0.005,0.0,0.0,0.15,0.54,0.3,0.0,0.005
4,4,,0.015,0.0,0.0,0.055,0.48,0.37,0.0,0.08
4,5,,0.03,0.0,0.0,0.125,0.285,0.38,0.005,0.175
4,4,,0.005,0.0,0.0,0.035,0.71,0.245,0.0,0.005
4,4,,0.0,0.0,0.0,0.035,0.74,0.225,0.0,0.0
4,5,,0.0,0.005,0.0,0.03,0.435,0.53,0.0,0.0
4,0,,0.67,0.0,0.0,0.085,0.15,0.025,0.02,0.05
4,5,,0.04,0.165,0.005,0.025,0.3,0.435,0.0,0.03
4,4,,0.0,0.01,0.32,0.015,0.37,0.24,0.045,0.0
4,4,,0.0,0.0,0.0,0.2,0.69,0.11,0.0,0.0
4,4,,0.005,0.035,0.125,0.075,0.475,0.28,0.0,0.005
4,2,,0.0,0.0,0.68,0.0,0.055,0.135,0.13,0.0
4,4,,0.06,0.0,0.0,0.19,0.41,0.245,0.0,0.095
4,4,,0.005,0.0,0.0,0.055,0.775,0.15,0.0,0.015
4,4,,0.01,0.0,0.0,0.185,0.525,0.28,0.0,0.0
4,4,,0.085,0.2,0.005,0.005,0.36,0.34,0.005,0.0
4,5,,0.3,0.11,0.0,0.0,0.175,0.315,0.055,0.045
4,2,,0.0,0.0,0.59,0.0,0.375,0.02,0.015,0.0
4,4,,0.005,0.0,0.0,0.03,0.575,0.255,0.005,0.13
4,2,,0.0,0.0,0.63,0.0,0.31,0.05,0.01,0.0
4,2,,0.0,0.0,0.545,0.0,0.405,0.045,0.005,0.0
4,4,,0.075,0.0,0.0,0.035,0.67,0.095,0.0,0.125
4,4,,0.02,0.0,0.0,0.345,0.58,0.045,0.0,0.01
4,4,,0.055,0.0,0.0,0.255,0.345,0.025,0.0,0.32
4,4,,0.015,0.0,0.0,0.275,0.38,0.235,0.0,0.095
4,4,,0.0,0.0,0.05,0.02,0.505,0.42,0.005,0.0
4,7,,0.03,0.0,0.0,0.135,0.215,0.07,0.0,0.55
4,2,,0.0,0.0,0.57,0.0,0.43,0.0,0.0,0.0
4,2,,0.0,0.0,0.52,0.005,0.165,0.295,0.015,0.0
4,4,,0.0,0.0,0.34,0.005,0.475,0.1,0.08,0.0
4,4,,0.12,0.065,0.005,0.0,0.405,0.365,0.01,0.03
4,4,,0.0,0.0,0.0,0.245,0.555,0.17,0.0,0.03
4,4,,0.035,0.01,0.005,0.01,0.545,0.395,0.0,0.0
4,5,,0.05,0.07,0.0,0.02,0.365,0.445,0.01,0.04
4,6,,0.045,0.03,0.05,0.0,0.31,0.155,0.33,0.08
4,4,,0.005,0.0,0.0,0.12,0.74,0.13,0.0,0.005
4,4,,0.01,0.005,0.0,0.025,0.79,0.16,0.0,0.01
4,0,,0.37,0.045,0.035,0.0,0.145,0.29,0.11,0.005
4,4,,0.005,0.005,0.235,0.04,0.53,0.17,0.015,0.0
4,5,,0.0,0.0,0.24,0.005,0.16,0.58,0.015,0.0
4,4,,0.025,0.025,0.02,0.03,0.485,0.095,0.27,0.05
4,0,,0.275,0.005,0.265,0.0,0.1,0.1,0.255,0.0
4,5,,0.235,0.03,0.005,0.005,0.18,0.51,0.025,0.01
4,5,,0.31,0.025,0.015,0.0,0.105,0.45,0.095,0.0
4,2,,0.0,0.0,0.555,0.0,0.38,0.055,0.01,0.0
4,4,,0.0,0.0,0.0,0.06,0.875,0.065,0.0,0.0
4,4,,0.04,0.0,0.0,0.025,0.785,0.15,0.0,0.0
4,3,,0.0,0.0,0.0,0.745,0.225,0.025,0.0,0.005
4,4,,0.015,0.02,0.055,0.005,0.69,0.18,0.03,0.005
4,4,,0.0,0.005,0.035,0.025,0.485,0.42,0.005,0.025
4,4,,0.05,0.01,0.04,0.01,0.58,0.27,0.01,0.03
4,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.015
4,0,,0.46,0.055,0.0,0.015,0.255,0.125,0.0,0.09
4,3,,0.24,0.0,0.0,0.415,0.23,0.015,0.0,0.1
4,2,,0.0,0.0,0.66,0.0,0.275,0.05,0.015,0.0
4,0,,0.72,0.005,0.0,0.0,0.02,0.155,0.06,0.04
4,6,,0.05,0.02,0.05,0.005,0.245,0.155,0.26,0.215
4,5,,0.015,0.0,0.0,0.245,0.225,0.5,0.0,0.015
4,0,,0.765,0.01,0.01,0.005,0.0,0.075,0.135,0.0
4,5,,0.0,0.015,0.185,0.005,0.175,0.595,0.025,0.0
4,4,,0.01,0.0,0.0,0.11,0.585,0.23,0.0,0.065
4,5,,0.0,0.0,0.0,0.035,0.45,0.495,0.0,0.02
4,4,,0.0,0.0,0.185,0.015,0.615,0.125,0.06,0.0
4,5,,0.015,0.0,0.0,0.07,0.35,0.55,0.005,0.01
4,2,,0.005,0.005,0.475,0.0,0.135,0.32,0.055,0.005
4,4,,0.015,0.0,0.0,0.27,0.57,0.145,0.0,0.0
4,4,,0.09,0.33,0.015,0.0,0.355,0.185,0.02,0.005
4,4,,0.145,0.05,0.01,0.0,0.45,0.145,0.045,0.155
4,4,,0.025,0.0,0.0,0.015,0.78,0.165,0.005,0.01
4,5,,0.0,0.0,0.0,0.005,0.445,0.54,0.0,0.01
4,4,,0.0,0.0,0.0,0.045,0.77,0.185,0.0,0.0
4,3,,0.0,0.0,0.0,0.485,0.415,0.095,0.005,0.0
4,5,,0.005,0.0,0.0,0.125,0.39,0.415,0.0,0.065
4,3,,0.01,0.0,0.0,0.93,0.04,0.02,0.0,0.0
4,7,,0.025,0.0,0.0,0.18,0.265,0.06,0.0,0.47
4,2,,0.0,0.0,0.75,0.015,0.205,0.025,0.005,0.0
4,3,,0.025,0.0,0.0,0.42,0.415,0.13,0.0,0.01
4,1,,0.03,0.91,0.0,0.0,0.005,0.05,0.0,0.005
4,4,,0.005,0.025,0.0,0.06,0.515,0.315,0.015,0.065
4,4,,0.1,0.1,0.02,0.0,0.395,0.18,0.195,0.01
4,4,,0.0,0.0,0.405,0.0,0.54,0.045,0.01,0.0
4,4,,0.03,0.0,0.0,0.385,0.52,0.015,0.0,0.05
4,4,,0.005,0.0,0.0,0.025,0.52,0.42,0.0,0.03
4,2,,0.0,0.0,0.61,0.0,0.235,0.115,0.04,0.0
4,4,,0.1,0.08,0.005,0.02,0.47,0.285,0.005,0.035
4,4,,0.015,0.005,0.0,0.025,0.8,0.14,0.0,0.015
4,3,,0.0,0.0,0.0,0.49,0.425,0.08,0.0,0.005
4,5,,0.035,0.045,0.135,0.0,0.27,0.46,0.055,0.0
4,4,,0.06,0.17,0.005,0.01,0.385,0.32,0.01,0.04
4,4,,0.015,0.03,0.165,0.0,0.32,0.175,0.205,0.09
4,6,,0.015,0.02,0.105,0.0,0.225,0.21,0.415,0.01
4,5,,0.02,0.005,0.0,0.14,0.23,0.45,0.005,0.15
4,4,,0.235,0.07,0.01,0.0,0.36,0.22,0.09,0.015
4,4,,0.03,0.0,0.0,0.14,0.64,0.085,0.0,0.105
4,2,,0.0,0.0,0.57,0.0,0.35,0.075,0.005,0.0
4,4,,0.0,0.005,0.18,0.045,0.455,0.3,0.005,0.01
4,3,,0.005,0.0,0.0,0.39,0.36,0.245,0.0,0.0
4,5,,0.0,0.0,0.235,0.0,0.135,0.505,0.125,0.0
4,3,,0.0,0.0,0.0,0.855,0.1,0.045,0.0,0.0
4,4,,0.05,0.045,0.07,0.03,0.33,0.21,0.205,0.06
4,5,,0.03,0.0,0.0,0.07,0.315,0.54,0.0,0.045
4,0,,0.71,0.0,0.0,0.075,0.135,0.02,0.01,0.05
4,4,,0.0,0.0,0.0,0.1,0.695,0.205,0.0,0.0
4,5,,0.015,0.0,0.0,0.14,0.355,0.385,0.0,0.105
4,4,,0.0,0.0,0.0,0.005,0.83,0.15,0.0,0.015
4,4,,0.0,0.0,0.2,0.045,0.525,0.22,0.0,0.01
4,0,,0.855,0.0,0.0,0.0,0.03,0.08,0.02,0.015
4,4,,0.24,0.025,0.025,0.005,0.285,0.275,0.115,0.03
4,2,,0.0,0.0,0.91,0.0,0.04,0.015,0.035,0.0
4,2,,0.0,0.0,0.345,0.005,0.265,0.34,0.04,0.005
4,4,,0.01,0.0,0.0,0.3,0.35,0.22,0.0,0.12
4,4,,0.11,0.0,0.0,0.025,0.735,0.115,0.0,0.015
4,4,,0.005,0.0,0.0,0.035,0.75,0.205,0.0,0.005
4,5,,0.11,0.055,0.05,0.005,0.195,0.5,0.075,0.01
4,7,,0.045,0.0,0.0,0.065,0.075,0.02,0.0,0.795
4,4,,0.025,0.0,0.0,0.255,0.59,0.105,0.0,0.025
4,1,,0.13,0.385,0.005,0.005,0.25,0.2,0.005,0.02
4,4,,0.01,0.015,0.195,0.0,0.365,0.185,0.225,0.005
4,0,,0.33,0.005,0.025,0.005,0.175,0.265,0.1,0.095
4,4,,0.06,0.0,0.0,0.08,0.675,0.12,0.005,0.06
4,3,,0.015,0.0,0.0,0.575,0.165,0.23,0.0,0.015
4,4,,0.0,0.0,0.105,0.06,0.56,0.255,0.02,0.0
4,4,,0.02,0.0,0.0,0.065,0.49,0.415,0.0,0.01
4,5,,0.22,0.1,0.005,0.06,0.24,0.28,0.015,0.08
4,1,,0.185,0.645,0.0,0.0,0.05,0.115,0.0,0.005
4,3,,0.035,0.0,0.0,0.405,0.22,0.34,0.0,0.0
4,4,,0.035,0.01,0.0,0.045,0.725,0.17,0.005,0.01
4,4,,0.0,0.0,0.0,0.035,0.53,0.4,0.0,0.035
4,0,,0.64,0.18,0.005,0.0,0.05,0.11,0.01,0.005
4,4,,0.335,0.04,0.0,0.005,0.35,0.15,0.01,0.11
4,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
4,0,,0.365,0.0,0.0,0.2,0.145,0.04,0.04,0.21
4,4,,0.015,0.0,0.0,0.045,0.65,0.18,0.0,0.11
4,5,,0.05,0.26,0.03,0.005,0.225,0.42,0.005,0.005
4,7,,0.025,0.0,0.0,0.145,0.165,0.225,0.0,0.44
4,4,,0.0,0.005,0.0,0.165,0.68,0.15,0.0,0.0
4,4,,0.0,0.01,0.2,0.035,0.6,0.155,0.0,0.0
4,4,,0.065,0.0,0.0,0.275,0.51,0.14,0.0,0.01
4,3,,0.01,0.0,0.0,0.945,0.015,0.03,0.0,0.0
4,4,,0.0,0.0,0.165,0.015,0.505,0.285,0.03,0.0
4,3,,0.0,0.0,0.0,0.37,0.37,0.26,0.0,0.0
4,2,,0.0,0.0,0.71,0.0,0.175,0.075,0.04,0.0
4,4,,0.035,0.0,0.0,0.12,0.67,0.06,0.005,0.11
4,4,,0.03,0.03,0.14,0.015,0.4,0.33,0.02,0.035
4,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.87,0.09,0.0,0.0
4,4,,0.03,0.0,0.0,0.045,0.49,0.34,0.0,0.095
4,4,,0.005,0.005,0.145,0.01,0.435,0.37,0.03,0.0
4,3,,0.02,0.0,0.0,0.53,0.325,0.09,0.0,0.035
4,2,,0.0,0.0,0.67,0.005,0.2,0.125,0.0,0.0
4,4,,0.005,0.0,0.0,0.11,0.605,0.275,0.0,0.005
4,4,,0.005,0.0,0.0,0.275,0.495,0.21,0.0,0.015
4,4,,0.005,0.0,0.0,0.025,0.76,0.11,0.0,0.1
4,3,,0.01,0.0,0.0,0.48,0.27,0.23,0.0,0.01
4,3,,0.01,0.0,0.0,0.635,0.235,0.12,0.0,0.0
4,4,,0.04,0.0,0.0,0.01,0.67,0.28,0.0,0.0
4,4,,0.0,0.0,0.0,0.12,0.62,0.26,0.0,0.0
4,7,,0.03,0.0,0.0,0.195,0.145,0.165,0.0,0.465
4,0,,0.53,0.09,0.0,0.02,0.14,0.055,0.025,0.14
4,5,,0.03,0.0,0.0,0.405,0.095,0.45,0.0,0.02
4,4,,0.01,0.0,0.0,0.04,0.875,0.07,0.0,0.005
4,4,,0.0,0.0,0.39,0.0,0.395,0.165,0.05,0.0
4,4,,0.0,0.0,0.0,0.09,0.7,0.21,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.83,0.1,0.0,0.0
4,4,,0.015,0.005,0.0,0.23,0.475,0.275,0.0,0.0
4,5,,0.05,0.015,0.005,0.0,0.305,0.62,0.005,0.0
4,3,,0.01,0.0,0.0,0.51,0.185,0.295,0.0,0.0
4,7,,0.01,0.0,0.0,0.14,0.205,0.19,0.005,0.45
4,4,,0.0,0.0,0.325,0.025,0.395,0.225,0.03,0.0
4,4,,0.0,0.0,0.175,0.03,0.525,0.265,0.005,0.0
4,4,,0.01,0.0,0.0,0.1,0.815,0.055,0.0,0.02
4,7,,0.02,0.0,0.0,0.015,0.195,0.05,0.0,0.72
4,4,,0.03,0.005,0.01,0.01,0.595,0.23,0.0,0.12
4,5,,0.015,0.03,0.005,0.0,0.36,0.58,0.01,0.0
4,4,,0.0,0.0,0.255,0.045,0.4,0.275,0.025,0.0
4,7,,0.08,0.0,0.0,0.02,0.1,0.115,0.0,0.685
4,0,,0.87,0.0,0.0,0.025,0.08,0.0,0.025,0.0
4,4,,0.05,0.0,0.0,0.025,0.54,0.355,0.0,0.03
4,4,,0.0,0.0,0.145,0.01,0.685,0.125,0.03,0.005
4,7,,0.02,0.0,0.0,0.13,0.28,0.2,0.005,0.365
4,4,,0.005,0.0,0.0,0.095,0.715,0.095,0.0,0.09
4,4,,0.005,0.045,0.07,0.015,0.41,0.29,0.14,0.025
4,3,,0.0,0.0,0.0,0.925,0.04,0.035,0.0,0.0
4,4,,0.05,0.01,0.0,0.03,0.755,0.14,0.0,0.015
4,4,,0.145,0.065,0.0,0.01,0.4,0.175,0.055,0.15
4,4,,0.0,0.0,0.045,0.055,0.57,0.32,0.01,0.0
4,3,,0.01,0.0,0.0,0.43,0.405,0.125,0.005,0.025
4,4,,0.0,0.0,0.0,0.015,0.46,0.07,0.005,0.45
4,4,,0.0,0.0,0.0,0.015,0.8,0.185,0.0,0.0
4,3,,0.0,0.0,0.0,0.93,0.045,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.53,0.415,0.0,0.01
4,4,,0.005,0.0,0.0,0.055,0.825,0.11,0.0,0.005
4,5,,0.0,0.02,0.09,0.0,0.275,0.575,0.04,0.0
4,4,,0.01,0.045,0.065,0.015,0.685,0.17,0.005,0.005
4,4,,0.065,0.19,0.01,0.005,0.36,0.265,0.03,0.075
4,4,,0.005,0.0,0.0,0.065,0.8,0.125,0.0,0.005
4,4,,0.185,0.0,0.0,0.07,0.515,0.065,0.09,0.075
4,3,,0.0,0.0,0.0,0.45,0.395,0.135,0.0,0.02
4,2,,0.035,0.005,0.6,0.0,0.12,0.1,0.135,0.005
4,3,,0.015,0.0,0.0,0.895,0.07,0.015,0.0,0.005
4,2,,0.0,0.0,0.395,0.0,0.345,0.26,0.0,0.0
4,4,,0.02,0.0,0.0,0.115,0.65,0.21,0.0,0.005
4,0,,0.73,0.025,0.0,0.005,0.12,0.02,0.06,0.04
4,2,,0.0,0.0,0.515,0.01,0.33,0.11,0.035,0.0
4,1,,0.045,0.485,0.01,0.0,0.04,0.415,0.0,0.005
4,4,,0.005,0.0,0.0,0.09,0.835,0.055,0.0,0.015
4,3,,0.0,0.0,0.0,0.365,0.34,0.295,0.0,0.0
4,4,,0.0,0.015,0.3,0.01,0.405,0.245,0.02,0.005
4,4,,0.0,0.0,0.0,0.19,0.58,0.23,0.0,0.0
4,2,,0.0,0.0,0.775,0.0,0.12,0.055,0.05,0.0
4,4,,0.0,0.0,0.0,0.045,0.585,0.365,0.0,0.005
4,0,,0.71,0.0,0.005,0.0,0.005,0.065,0.215,0.0
4,4,,0.01,0.0,0.0,0.21,0.605,0.175,0.0,0.0
4,3,,0.025,0.0,0.0,0.905,0.03,0.04,0.0,0.0
4,4,,0.01,0.0,0.0,0.185,0.44,0.35,0.0,0.015
4,4,,0.005,0.0,0.0,0.26,0.635,0.095,0.0,0.005
4,4,,0.005,0.0,0.0,0.14,0.765,0.09,0.0,0.0
4,4,,0.0,0.0,0.0,0.36,0.48,0.155,0.0,0.005
4,6,,0.08,0.03,0.025,0.0,0.105,0.11,0.65,0.0
4,1,,0.03,0.765,0.0,0.0,0.035,0.16,0.0,0.01
4,4,,0.0,0.005,0.11,0.05,0.495,0.325,0.01,0.005
4,4,,0.005,0.0,0.0,0.3,0.385,0.305,0.0,0.005
4,4,,0.0,0.0,0.0,0.26,0.56,0.18,0.0,0.0
4,5,,0.08,0.2,0.0,0.025,0.19,0.49,0.01,0.005
4,4,,0.02,0.03,0.02,0.05,0.435,0.39,0.015,0.04
4,5,,0.0,0.01,0.275,0.015,0.335,0.345,0.015,0.005
4,2,,0.0,0.0,0.49,0.02,0.405,0.06,0.025,0.0
4,3,,0.0,0.0,0.0,0.725,0.175,0.095,0.0,0.005
