UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.46,0.0,0.525,0.015,0.0,0.0
4,3,,0.005,0.0,0.0,0.535,0.325,0.135,0.0,0.0
4,4,,0.005,0.0,0.0,0.295,0.375,0.32,0.0,0.005
4,4,,0.01,0.0,0.0,0.1,0.755,0.13,0.0,0.005
4,5,,0.005,0.005,0.0,0.21,0.31,0.425,0.0,0.045
4,6,,0.145,0.0,0.06,0.0,0.06,0.235,0.5,0.0
4,0,,0.71,0.19,0.0,0.0,0.025,0.03,0.04,0.005
4,4,,0.03,0.025,0.045,0.0,0.435,0.435,0.015,0.015
4,4,,0.0,0.0,0.0,0.415,0.44,0.145,0.0,0.0
4,5,,0.11,0.09,0.015,0.005,0.22,0.495,0.0,0.065
4,3,,0.04,0.0,0.0,0.82,0.06,0.065,0.0,0.015
4,4,,0.0,0.0,0.29,0.0,0.435,0.245,0.025,0.005
4,4,,0.005,0.0,0.0,0.105,0.57,0.31,0.0,0.01
4,4,,0.02,0.005,0.0,0.095,0.51,0.315,0.0,0.055
4,0,,0.62,0.005,0.0,0.0,0.035,0.305,0.03,0.005
4,5,,0.005,0.005,0.0,0.105,0.435,0.45,0.0,0.0
4,5,,0.005,0.01,0.0,0.06,0.405,0.46,0.0,0.06
4,4,,0.06,0.0,0.0,0.185,0.445,0.29,0.0,0.02
4,5,,0.0,0.0,0.23,0.0,0.15,0.595,0.02,0.005
4,4,,0.115,0.0,0.0,0.06,0.72,0.065,0.0,0.04
4,4,,0.195,0.0,0.0,0.18,0.345,0.22,0.0,0.06
4,4,,0.005,0.0,0.0,0.435,0.455,0.075,0.0,0.03
4,2,,0.0,0.01,0.37,0.0,0.35,0.115,0.14,0.015
4,4,,0.0,0.0,0.13,0.0,0.55,0.32,0.0,0.0
4,5,,0.0,0.0,0.12,0.0,0.4,0.47,0.01,0.0
4,4,,0.005,0.0,0.0,0.28,0.615,0.04,0.0,0.06
4,4,,0.0,0.0,0.0,0.355,0.565,0.025,0.0,0.055
4,2,,0.0,0.0,0.52,0.0,0.465,0.015,0.0,0.0
4,4,,0.3,0.025,0.0,0.045,0.325,0.235,0.005,0.065
4,4,,0.0,0.0,0.385,0.0,0.59,0.025,0.0,0.0
4,0,,0.9,0.0,0.0,0.01,0.025,0.055,0.01,0.0
4,3,,0.005,0.0,0.0,0.375,0.365,0.245,0.0,0.01
4,4,,0.0,0.0,0.14,0.0,0.825,0.035,0.0,0.0
4,4,,0.02,0.135,0.005,0.005,0.455,0.29,0.02,0.07
4,4,,0.01,0.0,0.0,0.2,0.58,0.19,0.0,0.02
4,4,,0.02,0.0,0.0,0.09,0.52,0.165,0.0,0.205
4,4,,0.0,0.015,0.25,0.0,0.54,0.16,0.035,0.0
4,4,,0.01,0.0,0.0,0.07,0.655,0.255,0.005,0.005
4,3,,0.0,0.0,0.0,0.76,0.165,0.07,0.0,0.005
4,4,,0.16,0.0,0.0,0.155,0.43,0.075,0.01,0.17
4,4,,0.02,0.0,0.0,0.1,0.625,0.215,0.0,0.04
4,4,,0.01,0.005,0.0,0.09,0.72,0.14,0.0,0.035
4,6,,0.24,0.0,0.095,0.0,0.01,0.21,0.445,0.0
4,5,,0.05,0.005,0.1,0.0,0.27,0.44,0.04,0.095
4,4,,0.005,0.0,0.0,0.265,0.35,0.34,0.0,0.04
4,4,,0.005,0.0,0.0,0.185,0.61,0.195,0.0,0.005
4,3,,0.03,0.0,0.0,0.6,0.31,0.03,0.0,0.03
4,5,,0.015,0.32,0.0,0.01,0.24,0.4,0.0,0.015
4,4,,0.015,0.01,0.0,0.015,0.63,0.32,0.0,0.01
4,5,,0.16,0.025,0.01,0.0,0.105,0.62,0.035,0.045
4,5,,0.055,0.08,0.005,0.0,0.37,0.455,0.0,0.035
4,4,,0.115,0.005,0.0,0.195,0.4,0.09,0.0,0.195
4,3,,0.0,0.0,0.0,0.54,0.31,0.15,0.0,0.0
4,7,,0.02,0.0,0.0,0.01,0.245,0.19,0.005,0.53
4,4,,0.0,0.005,0.0,0.17,0.545,0.275,0.0,0.005
4,4,,0.01,0.0,0.0,0.32,0.53,0.115,0.0,0.025
4,4,,0.24,0.02,0.005,0.025,0.3,0.265,0.11,0.035
4,4,,0.045,0.0,0.0,0.055,0.59,0.305,0.0,0.005
4,4,,0.0,0.0,0.22,0.0,0.765,0.015,0.0,0.0
4,4,,0.01,0.0,0.0,0.055,0.535,0.39,0.0,0.01
4,5,,0.01,0.005,0.0,0.0,0.34,0.64,0.0,0.005
4,0,,0.315,0.065,0.0,0.0,0.26,0.265,0.015,0.08
4,4,,0.005,0.03,0.135,0.01,0.39,0.07,0.34,0.02
4,3,,0.01,0.0,0.0,0.6,0.115,0.275,0.0,0.0
4,4,,0.0,0.0,0.0,0.205,0.535,0.23,0.0,0.03
4,5,,0.005,0.0,0.24,0.0,0.035,0.595,0.12,0.005
4,4,,0.01,0.0,0.0,0.165,0.565,0.21,0.0,0.05
4,3,,0.0,0.0,0.0,0.63,0.365,0.005,0.0,0.0
4,2,,0.0,0.0,0.875,0.0,0.07,0.025,0.03,0.0
4,3,,0.045,0.0,0.0,0.735,0.125,0.07,0.0,0.025
4,4,,0.085,0.015,0.0,0.135,0.57,0.14,0.0,0.055
4,7,,0.04,0.005,0.005,0.05,0.175,0.215,0.0,0.51
4,3,,0.005,0.0,0.0,0.47,0.195,0.305,0.0,0.025
4,4,,0.005,0.0,0.0,0.23,0.535,0.075,0.0,0.155
4,3,,0.01,0.0,0.0,0.68,0.225,0.075,0.0,0.01
4,4,,0.04,0.0,0.0,0.43,0.485,0.04,0.0,0.005
4,4,,0.005,0.0,0.0,0.1,0.47,0.035,0.0,0.39
4,4,,0.005,0.0,0.0,0.025,0.61,0.36,0.0,0.0
4,3,,0.015,0.005,0.0,0.43,0.345,0.145,0.0,0.06
4,4,,0.125,0.0,0.0,0.11,0.615,0.095,0.0,0.055
4,4,,0.0,0.0,0.315,0.0,0.625,0.06,0.0,0.0
4,7,,0.05,0.0,0.0,0.015,0.03,0.095,0.0,0.81
4,5,,0.02,0.075,0.085,0.0,0.165,0.635,0.02,0.0
4,5,,0.015,0.0,0.005,0.065,0.22,0.36,0.02,0.315
4,4,,0.06,0.0,0.0,0.02,0.77,0.145,0.0,0.005
4,2,,0.025,0.005,0.345,0.0,0.26,0.28,0.085,0.0
4,4,,0.005,0.0,0.0,0.06,0.81,0.065,0.0,0.06
4,5,,0.2,0.055,0.0,0.025,0.295,0.395,0.005,0.025
4,4,,0.005,0.005,0.0,0.045,0.675,0.265,0.0,0.005
4,3,,0.0,0.0,0.0,0.72,0.165,0.115,0.0,0.0
4,2,,0.0,0.0,0.495,0.0,0.38,0.125,0.0,0.0
4,4,,0.035,0.035,0.065,0.0,0.49,0.36,0.0,0.015
4,4,,0.005,0.0,0.0,0.225,0.36,0.315,0.0,0.095
4,5,,0.015,0.0,0.0,0.29,0.225,0.325,0.0,0.145
4,4,,0.01,0.0,0.05,0.0,0.725,0.21,0.005,0.0
4,5,,0.005,0.01,0.27,0.0,0.265,0.3,0.14,0.01
4,4,,0.005,0.015,0.09,0.0,0.595,0.26,0.035,0.0
4,0,,0.235,0.12,0.015,0.0,0.205,0.205,0.215,0.005
4,1,,0.155,0.63,0.005,0.0,0.02,0.175,0.015,0.0
4,4,,0.01,0.0,0.0,0.36,0.385,0.235,0.0,0.01
4,4,,0.0,0.0,0.205,0.0,0.745,0.05,0.0,0.0
4,4,,0.0,0.01,0.165,0.0,0.455,0.185,0.185,0.0
4,5,,0.055,0.005,0.175,0.0,0.14,0.505,0.11,0.01
4,4,,0.0,0.0,0.0,0.135,0.59,0.225,0.0,0.05
4,4,,0.005,0.0,0.0,0.2,0.565,0.225,0.0,0.005
4,5,,0.325,0.025,0.015,0.0,0.035,0.575,0.01,0.015
4,5,,0.005,0.035,0.0,0.005,0.38,0.49,0.01,0.075
4,2,,0.005,0.0,0.515,0.0,0.27,0.07,0.14,0.0
4,4,,0.005,0.0,0.0,0.355,0.375,0.235,0.0,0.03
4,2,,0.005,0.0,0.48,0.0,0.41,0.1,0.005,0.0
4,2,,0.0,0.0,0.805,0.0,0.175,0.02,0.0,0.0
4,4,,0.01,0.0,0.0,0.05,0.67,0.265,0.0,0.005
4,6,,0.285,0.01,0.08,0.0,0.04,0.215,0.37,0.0
4,3,,0.11,0.0,0.0,0.385,0.27,0.2,0.0,0.035
4,6,,0.275,0.0,0.12,0.0,0.03,0.24,0.325,0.01
4,4,,0.0,0.0,0.0,0.135,0.53,0.33,0.0,0.005
4,7,,0.005,0.0,0.0,0.005,0.01,0.025,0.0,0.955
4,3,,0.0,0.0,0.0,0.435,0.2,0.29,0.0,0.075
4,0,,0.555,0.01,0.0,0.015,0.225,0.17,0.0,0.025
4,4,,0.0,0.0,0.1,0.0,0.52,0.365,0.015,0.0
4,7,,0.005,0.0,0.0,0.245,0.275,0.15,0.0,0.325
4,4,,0.04,0.0,0.2,0.0,0.395,0.25,0.115,0.0
4,4,,0.005,0.0,0.0,0.14,0.46,0.375,0.0,0.02
4,0,,0.53,0.03,0.0,0.0,0.105,0.135,0.195,0.005
4,4,,0.035,0.0,0.0,0.105,0.73,0.12,0.0,0.01
4,2,,0.0,0.0,0.84,0.0,0.16,0.0,0.0,0.0
4,4,,0.02,0.0,0.0,0.055,0.85,0.07,0.0,0.005
4,4,,0.0,0.0,0.23,0.0,0.73,0.04,0.0,0.0
4,5,,0.175,0.0,0.0,0.025,0.195,0.56,0.0,0.045
4,2,,0.0,0.0,0.625,0.0,0.34,0.035,0.0,0.0
4,2,,0.01,0.0,0.45,0.0,0.13,0.235,0.175,0.0
4,4,,0.01,0.0,0.0,0.055,0.585,0.35,0.0,0.0
4,4,,0.015,0.0,0.0,0.275,0.49,0.22,0.0,0.0
4,4,,0.005,0.075,0.095,0.0,0.41,0.38,0.035,0.0
4,2,,0.0,0.005,0.425,0.005,0.26,0.03,0.265,0.01
4,5,,0.0,0.0,0.27,0.0,0.125,0.525,0.08,0.0
4,3,,0.005,0.0,0.0,0.555,0.425,0.015,0.0,0.0
4,4,,0.035,0.0,0.0,0.095,0.62,0.23,0.0,0.02
4,3,,0.01,0.0,0.0,0.475,0.325,0.155,0.0,0.035
4,5,,0.09,0.33,0.015,0.0,0.08,0.4,0.075,0.01
4,4,,0.045,0.0,0.0,0.15,0.335,0.305,0.0,0.165
4,3,,0.005,0.0,0.0,0.53,0.125,0.33,0.0,0.01
4,4,,0.02,0.0,0.0,0.035,0.505,0.26,0.0,0.18
4,3,,0.0,0.0,0.0,0.74,0.12,0.1,0.0,0.04
4,4,,0.15,0.005,0.0,0.175,0.54,0.095,0.02,0.015
4,4,,0.015,0.02,0.045,0.0,0.48,0.395,0.015,0.03
4,4,,0.01,0.0,0.005,0.04,0.48,0.445,0.0,0.02
4,4,,0.0,0.0,0.15,0.0,0.77,0.08,0.0,0.0
4,4,,0.035,0.0,0.0,0.245,0.59,0.11,0.0,0.02
4,5,,0.05,0.185,0.045,0.005,0.26,0.34,0.11,0.005
4,4,,0.04,0.0,0.0,0.21,0.55,0.18,0.0,0.02
4,4,,0.0,0.005,0.0,0.04,0.69,0.255,0.0,0.01
4,4,,0.005,0.0,0.0,0.14,0.44,0.12,0.0,0.295
4,7,,0.0,0.0,0.0,0.05,0.24,0.3,0.005,0.405
4,4,,0.02,0.0,0.0,0.125,0.72,0.065,0.0,0.07
4,4,,0.0,0.0,0.365,0.0,0.58,0.045,0.01,0.0
4,4,,0.02,0.0,0.0,0.135,0.645,0.175,0.0,0.025
4,3,,0.035,0.0,0.0,0.51,0.345,0.085,0.0,0.025
4,4,,0.02,0.0,0.0,0.1,0.535,0.315,0.0,0.03
4,4,,0.015,0.0,0.0,0.265,0.38,0.315,0.0,0.025
4,4,,0.065,0.08,0.01,0.115,0.525,0.17,0.005,0.03
4,4,,0.0,0.0,0.165,0.0,0.64,0.18,0.015,0.0
4,4,,0.42,0.0,0.0,0.095,0.425,0.015,0.005,0.04
4,4,,0.005,0.1,0.16,0.0,0.49,0.185,0.05,0.01
4,2,,0.0,0.01,0.445,0.0,0.44,0.06,0.045,0.0
4,2,,0.0,0.0,0.75,0.0,0.2,0.05,0.0,0.0
4,3,,0.01,0.0,0.0,0.495,0.38,0.115,0.0,0.0
4,3,,0.01,0.0,0.0,0.485,0.415,0.09,0.0,0.0
4,2,,0.0,0.0,0.94,0.0,0.045,0.015,0.0,0.0
4,4,,0.015,0.03,0.095,0.0,0.545,0.305,0.005,0.005
4,4,,0.025,0.0,0.0,0.16,0.56,0.245,0.0,0.01
4,5,,0.015,0.0,0.005,0.02,0.185,0.44,0.005,0.33
4,4,,0.0,0.0,0.205,0.0,0.735,0.06,0.0,0.0
4,4,,0.34,0.0,0.0,0.025,0.48,0.135,0.0,0.02
4,5,,0.0,0.005,0.18,0.0,0.39,0.425,0.0,0.0
4,5,,0.335,0.195,0.02,0.0,0.04,0.375,0.025,0.01
4,2,,0.005,0.005,0.4,0.0,0.22,0.34,0.025,0.005
4,0,,0.52,0.02,0.015,0.0,0.01,0.37,0.065,0.0
4,4,,0.025,0.0,0.0,0.095,0.77,0.07,0.0,0.04
4,5,,0.04,0.0,0.0,0.04,0.38,0.495,0.0,0.045
4,4,,0.005,0.0,0.0,0.15,0.55,0.08,0.0,0.215
4,3,,0.03,0.0,0.0,0.42,0.305,0.215,0.0,0.03
4,7,,0.02,0.0,0.0,0.225,0.23,0.145,0.0,0.38
4,4,,0.02,0.0,0.0,0.155,0.635,0.15,0.0,0.04
4,3,,0.005,0.0,0.005,0.465,0.33,0.055,0.0,0.14
4,4,,0.01,0.0,0.0,0.035,0.595,0.35,0.0,0.01
4,0,,0.92,0.005,0.0,0.01,0.035,0.025,0.005,0.0
4,4,,0.005,0.0,0.0,0.22,0.725,0.045,0.0,0.005
4,5,,0.22,0.055,0.0,0.02,0.18,0.5,0.015,0.01
4,3,,0.025,0.0,0.0,0.435,0.315,0.145,0.0,0.08
4,3,,0.0,0.0,0.0,0.675,0.29,0.035,0.0,0.0
4,7,,0.01,0.005,0.0,0.05,0.17,0.01,0.0,0.755
4,5,,0.01,0.005,0.055,0.0,0.14,0.73,0.06,0.0
4,4,,0.015,0.0,0.0,0.105,0.46,0.25,0.0,0.17
4,5,,0.115,0.025,0.055,0.0,0.1,0.605,0.1,0.0
4,3,,0.005,0.0,0.0,0.34,0.31,0.3,0.0,0.045
4,7,,0.025,0.0,0.0,0.055,0.28,0.315,0.0,0.325
4,4,,0.015,0.005,0.0,0.04,0.43,0.295,0.0,0.215
4,6,,0.04,0.0,0.045,0.0,0.155,0.075,0.68,0.005
4,4,,0.01,0.0,0.0,0.21,0.63,0.09,0.0,0.06
4,1,,0.035,0.315,0.085,0.0,0.29,0.27,0.005,0.0
4,4,,0.02,0.0,0.0,0.09,0.595,0.29,0.0,0.005
4,5,,0.015,0.07,0.01,0.06,0.375,0.445,0.0,0.025
4,5,,0.05,0.115,0.025,0.005,0.28,0.475,0.015,0.035
4,4,,0.01,0.0,0.0,0.02,0.57,0.39,0.0,0.01
4,4,,0.0,0.005,0.0,0.31,0.335,0.265,0.0,0.085
4,4,,0.015,0.0,0.0,0.295,0.415,0.255,0.0,0.02
4,4,,0.01,0.0,0.0,0.08,0.82,0.06,0.0,0.03
4,4,,0.01,0.0,0.0,0.125,0.59,0.22,0.0,0.055
4,7,,0.01,0.0,0.0,0.295,0.1,0.205,0.0,0.39
4,2,,0.0,0.0,0.475,0.0,0.47,0.055,0.0,0.0
4,4,,0.065,0.01,0.0,0.01,0.535,0.375,0.0,0.005
4,4,,0.0,0.005,0.18,0.0,0.565,0.23,0.02,0.0
4,4,,0.0,0.005,0.145,0.0,0.67,0.175,0.005,0.0
4,4,,0.025,0.0,0.0,0.08,0.595,0.225,0.0,0.075
4,5,,0.0,0.0,0.235,0.0,0.175,0.58,0.01,0.0
4,4,,0.015,0.0,0.0,0.245,0.63,0.085,0.0,0.025
4,5,,0.015,0.005,0.0,0.02,0.29,0.66,0.0,0.01
4,4,,0.005,0.0,0.0,0.025,0.48,0.475,0.0,0.015
4,4,,0.035,0.0,0.0,0.03,0.67,0.235,0.0,0.03
4,3,,0.005,0.0,0.0,0.285,0.255,0.22,0.0,0.235
4,4,,0.015,0.01,0.005,0.035,0.63,0.3,0.0,0.005
4,4,,0.0,0.0,0.0,0.275,0.67,0.05,0.0,0.005
4,0,,0.89,0.005,0.0,0.015,0.025,0.05,0.01,0.005
4,4,,0.01,0.11,0.07,0.0,0.48,0.195,0.08,0.055
4,5,,0.06,0.015,0.005,0.02,0.355,0.5,0.005,0.04
4,4,,0.015,0.0,0.0,0.26,0.365,0.315,0.0,0.045
4,4,,0.0,0.0,0.32,0.0,0.61,0.07,0.0,0.0
4,5,,0.105,0.125,0.0,0.0,0.13,0.61,0.01,0.02
4,4,,0.015,0.0,0.0,0.195,0.415,0.315,0.0,0.06
4,3,,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0
4,7,,0.02,0.0,0.005,0.04,0.185,0.175,0.005,0.57
4,5,,0.02,0.0,0.0,0.055,0.275,0.57,0.0,0.08
4,4,,0.06,0.0,0.0,0.28,0.425,0.11,0.0,0.125
4,3,,0.065,0.0,0.0,0.52,0.305,0.075,0.0,0.035
4,4,,0.24,0.0,0.0,0.065,0.555,0.1,0.0,0.04
4,4,,0.055,0.0,0.0,0.05,0.53,0.345,0.0,0.02
4,4,,0.005,0.0,0.0,0.19,0.435,0.36,0.0,0.01
4,4,,0.0,0.0,0.415,0.0,0.425,0.145,0.015,0.0
4,5,,0.2,0.07,0.025,0.01,0.145,0.46,0.04,0.05
4,4,,0.05,0.0,0.0,0.15,0.415,0.375,0.0,0.01
4,3,,0.0,0.0,0.0,0.58,0.26,0.16,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.485,0.435,0.0,0.005
4,3,,0.03,0.0,0.0,0.455,0.355,0.135,0.0,0.025
4,6,,0.04,0.005,0.13,0.0,0.325,0.055,0.425,0.02
4,2,,0.0,0.0,0.745,0.0,0.24,0.015,0.0,0.0
4,4,,0.015,0.005,0.235,0.0,0.475,0.105,0.165,0.0
4,5,,0.04,0.0,0.0,0.01,0.4,0.55,0.0,0.0
4,4,,0.0,0.0,0.37,0.0,0.42,0.205,0.005,0.0
4,3,,0.045,0.0,0.0,0.745,0.175,0.03,0.0,0.005
4,4,,0.015,0.005,0.0,0.06,0.71,0.175,0.0,0.035
4,3,,0.01,0.0,0.0,0.65,0.285,0.03,0.0,0.025
4,4,,0.025,0.18,0.08,0.0,0.415,0.2,0.095,0.005
4,0,,0.375,0.015,0.005,0.0,0.27,0.09,0.23,0.015
4,4,,0.0,0.0,0.34,0.0,0.45,0.205,0.005,0.0
4,4,,0.175,0.01,0.0,0.125,0.46,0.14,0.005,0.085
4,4,,0.0,0.01,0.12,0.0,0.675,0.18,0.015,0.0
4,3,,0.11,0.0,0.0,0.47,0.21,0.13,0.0,0.08
4,2,,0.0,0.0,0.515,0.0,0.43,0.05,0.005,0.0
4,4,,0.005,0.005,0.0,0.02,0.53,0.405,0.0,0.035
4,3,,0.015,0.0,0.0,0.555,0.205,0.13,0.0,0.095
4,4,,0.005,0.005,0.0,0.0,0.57,0.415,0.0,0.005
4,5,,0.005,0.0,0.0,0.19,0.295,0.38,0.0,0.13
4,4,,0.01,0.07,0.185,0.0,0.56,0.07,0.105,0.0
4,5,,0.195,0.015,0.0,0.025,0.315,0.395,0.05,0.005
4,4,,0.05,0.0,0.0,0.365,0.505,0.075,0.0,0.005
4,4,,0.16,0.0,0.0,0.24,0.27,0.27,0.0,0.06
4,3,,0.035,0.0,0.0,0.58,0.255,0.08,0.0,0.05
4,0,,0.775,0.0,0.0,0.0,0.075,0.09,0.02,0.04
4,0,,0.565,0.0,0.0,0.005,0.035,0.36,0.035,0.0
4,4,,0.015,0.0,0.0,0.155,0.59,0.23,0.0,0.01
4,4,,0.0,0.0,0.46,0.0,0.525,0.015,0.0,0.0
4,4,,0.01,0.0,0.0,0.17,0.44,0.17,0.0,0.21
4,4,,0.01,0.0,0.0,0.315,0.43,0.24,0.0,0.005
4,4,,0.015,0.03,0.09,0.005,0.435,0.17,0.235,0.02
4,4,,0.02,0.005,0.0,0.19,0.68,0.06,0.015,0.03
4,4,,0.075,0.0,0.0,0.145,0.61,0.1,0.0,0.07
4,2,,0.0,0.0,0.47,0.0,0.195,0.13,0.2,0.005
4,1,,0.015,0.92,0.0,0.0,0.01,0.05,0.005,0.0
4,4,,0.0,0.0,0.0,0.1,0.505,0.375,0.0,0.02
4,0,,0.425,0.0,0.01,0.005,0.145,0.34,0.07,0.005
4,3,,0.0,0.0,0.0,0.65,0.23,0.12,0.0,0.0
4,4,,0.13,0.105,0.0,0.03,0.585,0.095,0.03,0.025
4,4,,0.175,0.0,0.0,0.16,0.48,0.05,0.005,0.13
4,3,,0.015,0.0,0.0,0.77,0.175,0.035,0.0,0.005
4,4,,0.01,0.0,0.0,0.09,0.67,0.205,0.0,0.025
4,3,,0.01,0.0,0.0,0.62,0.2,0.155,0.0,0.015
4,3,,0.01,0.0,0.0,0.61,0.315,0.06,0.0,0.005
4,2,,0.0,0.0,0.7,0.0,0.17,0.105,0.025,0.0
4,4,,0.01,0.0,0.0,0.095,0.42,0.42,0.0,0.055
4,7,,0.025,0.0,0.0,0.135,0.31,0.155,0.005,0.37
4,5,,0.18,0.065,0.0,0.005,0.345,0.38,0.01,0.015
4,4,,0.105,0.02,0.0,0.31,0.35,0.17,0.01,0.035
4,3,,0.01,0.0,0.0,0.68,0.255,0.015,0.0,0.04
4,5,,0.005,0.0,0.0,0.25,0.325,0.405,0.0,0.015
4,3,,0.045,0.0,0.0,0.45,0.36,0.14,0.0,0.005
4,4,,0.0,0.0,0.195,0.0,0.4,0.385,0.01,0.01
4,6,,0.01,0.01,0.105,0.0,0.315,0.155,0.405,0.0
4,5,,0.03,0.035,0.0,0.0,0.38,0.48,0.005,0.07
4,4,,0.02,0.0,0.0,0.16,0.445,0.325,0.0,0.05
4,5,,0.025,0.025,0.02,0.0,0.215,0.695,0.005,0.015
4,4,,0.01,0.005,0.14,0.0,0.425,0.415,0.005,0.0
4,4,,0.005,0.005,0.07,0.0,0.555,0.32,0.03,0.015
4,3,,0.005,0.0,0.0,0.71,0.16,0.11,0.0,0.015
4,2,,0.0,0.0,0.57,0.0,0.395,0.035,0.0,0.0
4,4,,0.005,0.0,0.0,0.15,0.63,0.2,0.0,0.015
4,5,,0.01,0.02,0.09,0.0,0.42,0.445,0.01,0.005
4,5,,0.085,0.085,0.075,0.0,0.105,0.555,0.07,0.025
4,3,,0.015,0.0,0.0,0.845,0.065,0.07,0.0,0.005
4,7,,0.025,0.0,0.0,0.075,0.34,0.205,0.0,0.355
4,3,,0.115,0.0,0.0,0.49,0.245,0.125,0.0,0.025
4,5,,0.015,0.025,0.035,0.015,0.355,0.505,0.015,0.035
4,5,,0.17,0.175,0.0,0.005,0.21,0.39,0.01,0.04
4,3,,0.01,0.0,0.0,0.395,0.3,0.27,0.0,0.025
4,4,,0.005,0.0,0.0,0.12,0.335,0.315,0.0,0.225
4,4,,0.0,0.0,0.035,0.0,0.9,0.065,0.0,0.0
4,3,,0.02,0.0,0.0,0.445,0.435,0.095,0.0,0.005
4,0,,0.71,0.02,0.01,0.005,0.035,0.055,0.16,0.005
4,2,,0.0,0.0,0.7,0.0,0.13,0.08,0.09,0.0
4,3,,0.02,0.0,0.0,0.525,0.4,0.04,0.0,0.015
4,4,,0.125,0.245,0.005,0.01,0.395,0.17,0.03,0.02
4,4,,0.345,0.01,0.0,0.115,0.395,0.12,0.0,0.015
4,4,,0.0,0.005,0.27,0.0,0.655,0.07,0.0,0.0
4,5,,0.125,0.01,0.015,0.02,0.175,0.52,0.09,0.045
4,4,,0.0,0.0,0.0,0.4,0.515,0.075,0.0,0.01
4,4,,0.015,0.0,0.0,0.285,0.58,0.11,0.0,0.01
4,4,,0.005,0.0,0.0,0.05,0.35,0.31,0.0,0.285
4,5,,0.0,0.0,0.0,0.035,0.395,0.565,0.0,0.005
4,4,,0.0,0.01,0.25,0.0,0.61,0.115,0.005,0.01
4,4,,0.01,0.02,0.135,0.0,0.375,0.25,0.205,0.005
4,5,,0.0,0.005,0.345,0.0,0.16,0.425,0.06,0.005
4,4,,0.01,0.0,0.0,0.145,0.525,0.305,0.0,0.015
4,4,,0.0,0.0,0.445,0.0,0.53,0.025,0.0,0.0
4,4,,0.045,0.0,0.0,0.095,0.62,0.225,0.0,0.015
4,4,,0.01,0.0,0.0,0.095,0.685,0.19,0.0,0.02
4,4,,0.0,0.0,0.405,0.0,0.47,0.12,0.005,0.0
4,4,,0.01,0.0,0.0,0.095,0.505,0.35,0.0,0.04
4,4,,0.0,0.0,0.0,0.49,0.51,0.0,0.0,0.0
4,5,,0.2,0.005,0.0,0.08,0.295,0.39,0.0,0.03
4,5,,0.005,0.0,0.0,0.09,0.43,0.455,0.0,0.02
4,2,,0.0,0.0,0.47,0.0,0.145,0.345,0.04,0.0
4,3,,0.26,0.0,0.0,0.335,0.21,0.175,0.0,0.02
4,3,,0.07,0.0,0.0,0.47,0.16,0.22,0.0,0.08
4,4,,0.005,0.0,0.0,0.41,0.43,0.105,0.0,0.05
4,0,,0.46,0.04,0.025,0.005,0.065,0.13,0.275,0.0
4,0,,0.635,0.02,0.02,0.0,0.065,0.235,0.025,0.0
4,4,,0.06,0.005,0.0,0.06,0.675,0.19,0.0,0.01
4,4,,0.0,0.0,0.0,0.15,0.595,0.255,0.0,0.0
4,5,,0.0,0.0,0.0,0.015,0.425,0.555,0.0,0.005
4,4,,0.0,0.0,0.0,0.1,0.65,0.24,0.0,0.01
4,4,,0.0,0.045,0.0,0.03,0.595,0.27,0.01,0.05
4,4,,0.05,0.04,0.035,0.015,0.335,0.17,0.33,0.025
4,3,,0.01,0.0,0.0,0.515,0.265,0.185,0.0,0.025
4,4,,0.0,0.005,0.21,0.0,0.73,0.055,0.0,0.0
4,5,,0.035,0.02,0.125,0.0,0.175,0.555,0.085,0.005
4,4,,0.015,0.005,0.03,0.03,0.435,0.275,0.025,0.185
4,4,,0.0,0.005,0.38,0.0,0.54,0.045,0.03,0.0
4,4,,0.0,0.0,0.0,0.065,0.715,0.205,0.0,0.015
4,3,,0.005,0.0,0.0,0.605,0.205,0.095,0.0,0.09
4,3,,0.005,0.0,0.0,0.65,0.285,0.06,0.0,0.0
4,0,,0.92,0.0,0.0,0.015,0.005,0.06,0.0,0.0
4,4,,0.155,0.0,0.0,0.25,0.48,0.04,0.005,0.07
4,0,,0.52,0.015,0.005,0.0,0.055,0.32,0.085,0.0
4,4,,0.07,0.0,0.0,0.225,0.44,0.22,0.0,0.045
4,5,,0.01,0.03,0.095,0.0,0.245,0.53,0.09,0.0
4,6,,0.05,0.0,0.33,0.0,0.005,0.085,0.53,0.0
4,3,,0.085,0.0,0.0,0.425,0.085,0.4,0.0,0.005
4,5,,0.01,0.0,0.0,0.04,0.375,0.56,0.0,0.015
4,4,,0.02,0.0,0.0,0.165,0.57,0.22,0.0,0.025
4,4,,0.0,0.0,0.395,0.0,0.51,0.085,0.01,0.0
4,4,,0.0,0.0,0.225,0.0,0.63,0.105,0.04,0.0
