UWaveGestureLibraryX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,3,,0.19,0.0,0.0,0.36,0.29,0.075,0.0,0.085
4,4,,0.025,0.0,0.0,0.27,0.625,0.025,0.0,0.055
4,4,,0.045,0.0,0.0,0.375,0.455,0.1,0.0,0.025
4,5,,0.01,0.0,0.0,0.005,0.355,0.6,0.0,0.03
4,4,,0.005,0.0,0.0,0.285,0.39,0.205,0.0,0.115
4,2,,0.0,0.0,0.885,0.005,0.015,0.08,0.015,0.0
4,4,,0.0,0.0,0.22,0.045,0.655,0.07,0.01,0.0
4,0,,0.62,0.01,0.0,0.07,0.13,0.035,0.0,0.135
4,4,,0.025,0.0,0.0,0.05,0.585,0.325,0.0,0.015
4,5,,0.005,0.0,0.0,0.225,0.35,0.395,0.0,0.025
4,5,,0.01,0.01,0.29,0.005,0.235,0.39,0.055,0.005
4,4,,0.01,0.0,0.0,0.16,0.655,0.165,0.0,0.01
4,4,,0.005,0.0,0.27,0.05,0.555,0.1,0.01,0.01
4,4,,0.0,0.015,0.12,0.03,0.575,0.26,0.0,0.0
4,4,,0.005,0.0,0.0,0.05,0.58,0.36,0.0,0.005
4,4,,0.08,0.0,0.0,0.055,0.71,0.035,0.0,0.12
4,4,,0.025,0.0,0.0,0.055,0.62,0.3,0.0,0.0
4,4,,0.06,0.005,0.0,0.065,0.56,0.295,0.0,0.015
4,4,,0.0,0.0,0.285,0.06,0.62,0.035,0.0,0.0
4,0,,0.505,0.02,0.0,0.0,0.125,0.1,0.18,0.07
4,4,,0.035,0.0,0.0,0.055,0.365,0.28,0.0,0.265
4,2,,0.0,0.0,0.495,0.0,0.21,0.2,0.095,0.0
4,3,,0.05,0.0,0.0,0.51,0.275,0.165,0.0,0.0
4,4,,0.015,0.0,0.0,0.345,0.42,0.215,0.0,0.005
4,4,,0.085,0.0,0.0,0.205,0.52,0.185,0.005,0.0
4,4,,0.0,0.0,0.125,0.01,0.565,0.27,0.025,0.005
4,2,,0.0,0.0,0.8,0.005,0.135,0.055,0.005,0.0
4,4,,0.005,0.03,0.04,0.005,0.58,0.15,0.175,0.015
4,2,,0.005,0.0,0.46,0.01,0.215,0.29,0.02,0.0
4,5,,0.11,0.165,0.005,0.01,0.175,0.465,0.005,0.065
4,4,,0.01,0.005,0.035,0.0,0.66,0.29,0.0,0.0
4,5,,0.155,0.08,0.005,0.0,0.29,0.44,0.005,0.025
4,2,,0.0,0.0,0.82,0.0,0.07,0.02,0.09,0.0
4,3,,0.01,0.0,0.0,0.485,0.29,0.2,0.0,0.015
4,4,,0.0,0.005,0.16,0.015,0.59,0.225,0.005,0.0
4,5,,0.01,0.005,0.0,0.005,0.145,0.83,0.0,0.005
4,3,,0.06,0.0,0.0,0.45,0.205,0.24,0.0,0.045
4,4,,0.015,0.0,0.005,0.015,0.535,0.22,0.0,0.21
4,4,,0.025,0.035,0.025,0.01,0.435,0.39,0.02,0.06
4,4,,0.025,0.0,0.0,0.16,0.53,0.285,0.0,0.0
4,7,,0.0,0.005,0.0,0.06,0.325,0.225,0.0,0.385
4,0,,0.565,0.005,0.0,0.0,0.17,0.05,0.02,0.19
4,5,,0.0,0.0,0.0,0.03,0.095,0.86,0.0,0.015
4,4,,0.01,0.0,0.0,0.06,0.71,0.22,0.0,0.0
4,3,,0.055,0.0,0.0,0.555,0.305,0.075,0.0,0.01
4,1,,0.01,0.805,0.01,0.0,0.115,0.055,0.005,0.0
4,4,,0.01,0.0,0.0,0.08,0.455,0.43,0.0,0.025
4,4,,0.0,0.0,0.2,0.04,0.69,0.065,0.005,0.0
4,3,,0.105,0.0,0.0,0.375,0.375,0.135,0.0,0.01
4,5,,0.02,0.0,0.0,0.09,0.4,0.49,0.0,0.0
4,2,,0.0,0.0,0.46,0.005,0.425,0.09,0.02,0.0
4,5,,0.175,0.0,0.0,0.035,0.255,0.495,0.0,0.04
4,4,,0.0,0.0,0.0,0.35,0.5,0.15,0.0,0.0
4,0,,0.545,0.015,0.005,0.0,0.135,0.265,0.03,0.005
4,4,,0.005,0.0,0.0,0.045,0.66,0.285,0.0,0.005
4,3,,0.02,0.0,0.0,0.445,0.355,0.155,0.0,0.025
4,4,,0.095,0.0,0.0,0.125,0.47,0.045,0.0,0.265
4,2,,0.0,0.0,0.63,0.01,0.17,0.19,0.0,0.0
4,4,,0.005,0.0,0.0,0.075,0.695,0.225,0.0,0.0
4,4,,0.01,0.0,0.0,0.35,0.46,0.175,0.0,0.005
4,4,,0.145,0.0,0.0,0.055,0.375,0.17,0.0,0.255
4,7,,0.01,0.0,0.0,0.025,0.16,0.24,0.0,0.565
4,4,,0.0,0.005,0.14,0.005,0.39,0.095,0.335,0.03
4,5,,0.055,0.0,0.0,0.035,0.19,0.72,0.0,0.0
4,4,,0.0,0.0,0.0,0.165,0.675,0.16,0.0,0.0
4,5,,0.015,0.0,0.0,0.025,0.29,0.67,0.0,0.0
4,5,,0.01,0.0,0.0,0.1,0.43,0.45,0.0,0.01
4,5,,0.115,0.04,0.0,0.0,0.18,0.655,0.005,0.005
4,3,,0.045,0.0,0.0,0.535,0.155,0.25,0.0,0.015
4,4,,0.01,0.0,0.0,0.16,0.41,0.365,0.005,0.05
4,5,,0.0,0.0,0.0,0.01,0.21,0.775,0.0,0.005
4,4,,0.01,0.0,0.0,0.12,0.49,0.375,0.0,0.005
4,3,,0.035,0.0,0.0,0.675,0.21,0.06,0.0,0.02
4,2,,0.01,0.005,0.63,0.0,0.105,0.205,0.045,0.0
4,5,,0.0,0.0,0.27,0.02,0.25,0.44,0.02,0.0
4,4,,0.005,0.0,0.0,0.205,0.665,0.11,0.0,0.015
4,4,,0.0,0.0,0.005,0.155,0.43,0.32,0.01,0.08
4,7,,0.01,0.0,0.01,0.045,0.35,0.075,0.01,0.5
4,4,,0.005,0.0,0.0,0.15,0.545,0.255,0.005,0.04
4,4,,0.01,0.0,0.0,0.305,0.485,0.185,0.0,0.015
4,3,,0.005,0.0,0.0,0.705,0.215,0.005,0.0,0.07
4,3,,0.01,0.0,0.0,0.74,0.17,0.08,0.0,0.0
4,3,,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.075,0.725,0.13,0.0,0.06
4,4,,0.045,0.0,0.0,0.375,0.465,0.11,0.0,0.005
4,5,,0.0,0.0,0.0,0.03,0.425,0.545,0.0,0.0
4,4,,0.02,0.0,0.0,0.11,0.7,0.125,0.0,0.045
4,3,,0.03,0.0,0.0,0.51,0.325,0.125,0.0,0.01
4,4,,0.015,0.01,0.035,0.005,0.66,0.27,0.005,0.0
4,4,,0.385,0.01,0.0,0.02,0.51,0.07,0.0,0.005
4,6,,0.195,0.015,0.225,0.0,0.065,0.165,0.335,0.0
4,4,,0.04,0.0,0.0,0.34,0.45,0.17,0.0,0.0
4,4,,0.0,0.01,0.225,0.005,0.435,0.315,0.01,0.0
4,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.69,0.195,0.0,0.0
4,5,,0.035,0.055,0.01,0.01,0.35,0.5,0.01,0.03
4,4,,0.005,0.0,0.0,0.04,0.71,0.24,0.0,0.005
4,4,,0.0,0.0,0.0,0.045,0.43,0.28,0.0,0.245
4,7,,0.01,0.0,0.015,0.12,0.25,0.215,0.02,0.37
4,4,,0.015,0.0,0.0,0.335,0.43,0.05,0.0,0.17
4,4,,0.065,0.0,0.0,0.12,0.485,0.33,0.0,0.0
4,4,,0.04,0.0,0.0,0.23,0.405,0.14,0.0,0.185
4,7,,0.015,0.0,0.0,0.01,0.05,0.055,0.0,0.87
4,4,,0.005,0.0,0.0,0.065,0.455,0.2,0.0,0.275
4,5,,0.005,0.0,0.0,0.065,0.425,0.5,0.0,0.005
4,5,,0.04,0.005,0.0,0.02,0.375,0.56,0.0,0.0
4,5,,0.065,0.065,0.01,0.0,0.295,0.53,0.005,0.03
4,4,,0.0,0.01,0.04,0.07,0.57,0.305,0.0,0.005
4,4,,0.0,0.0,0.0,0.065,0.795,0.12,0.0,0.02
4,4,,0.06,0.0,0.0,0.215,0.635,0.055,0.0,0.035
4,3,,0.175,0.0,0.0,0.38,0.32,0.12,0.0,0.005
4,3,,0.01,0.0,0.0,0.62,0.12,0.24,0.0,0.01
4,3,,0.005,0.0,0.005,0.42,0.125,0.195,0.0,0.25
4,4,,0.0,0.015,0.115,0.16,0.44,0.21,0.025,0.035
4,4,,0.055,0.015,0.015,0.14,0.575,0.13,0.045,0.025
4,5,,0.285,0.015,0.025,0.005,0.09,0.46,0.1,0.02
4,5,,0.05,0.16,0.035,0.0,0.27,0.465,0.01,0.01
4,2,,0.0,0.0,0.535,0.02,0.335,0.11,0.0,0.0
4,4,,0.005,0.0,0.0,0.22,0.495,0.28,0.0,0.0
4,4,,0.015,0.01,0.055,0.025,0.47,0.26,0.035,0.13
4,5,,0.01,0.0,0.0,0.055,0.365,0.5,0.0,0.07
4,4,,0.01,0.0,0.0,0.2,0.61,0.16,0.0,0.02
4,4,,0.055,0.0,0.0,0.11,0.495,0.335,0.0,0.005
4,4,,0.045,0.0,0.0,0.105,0.605,0.03,0.0,0.215
4,5,,0.035,0.0,0.0,0.02,0.31,0.63,0.005,0.0
4,4,,0.015,0.005,0.045,0.005,0.34,0.04,0.285,0.265
4,0,,0.24,0.215,0.015,0.0,0.195,0.23,0.1,0.005
4,4,,0.005,0.0,0.0,0.19,0.62,0.185,0.0,0.0
4,2,,0.005,0.005,0.66,0.0,0.09,0.195,0.045,0.0
4,3,,0.0,0.0,0.0,0.635,0.25,0.115,0.0,0.0
4,4,,0.0,0.005,0.14,0.16,0.52,0.17,0.0,0.005
4,5,,0.05,0.005,0.0,0.045,0.425,0.45,0.0,0.025
4,5,,0.01,0.0,0.0,0.17,0.195,0.6,0.0,0.025
4,2,,0.0,0.0,0.8,0.0,0.12,0.08,0.0,0.0
4,4,,0.0,0.0,0.115,0.04,0.765,0.08,0.0,0.0
4,5,,0.18,0.095,0.01,0.005,0.175,0.445,0.065,0.025
4,7,,0.015,0.0,0.005,0.03,0.235,0.075,0.0,0.64
4,4,,0.005,0.0,0.0,0.06,0.55,0.37,0.0,0.015
4,4,,0.005,0.0,0.17,0.035,0.625,0.165,0.0,0.0
4,4,,0.02,0.03,0.105,0.0,0.43,0.34,0.075,0.0
4,4,,0.01,0.08,0.055,0.01,0.455,0.215,0.16,0.015
4,3,,0.0,0.0,0.0,0.92,0.075,0.005,0.0,0.0
4,5,,0.0,0.0,0.0,0.035,0.26,0.695,0.0,0.01
4,4,,0.0,0.0,0.39,0.0,0.41,0.16,0.04,0.0
4,0,,0.435,0.0,0.005,0.12,0.325,0.05,0.005,0.06
4,4,,0.095,0.0,0.0,0.07,0.505,0.075,0.005,0.25
4,7,,0.06,0.0,0.0,0.03,0.195,0.25,0.0,0.465
4,0,,0.425,0.0,0.005,0.055,0.39,0.09,0.005,0.03
4,4,,0.0,0.0,0.11,0.005,0.73,0.145,0.01,0.0
4,4,,0.0,0.0,0.0,0.27,0.65,0.08,0.0,0.0
4,0,,0.49,0.0,0.0,0.03,0.445,0.03,0.0,0.005
4,4,,0.005,0.0,0.0,0.115,0.585,0.21,0.0,0.085
4,1,,0.03,0.655,0.005,0.0,0.07,0.21,0.02,0.01
4,3,,0.0,0.0,0.0,0.925,0.04,0.035,0.0,0.0
4,4,,0.03,0.035,0.06,0.01,0.44,0.4,0.01,0.015
4,5,,0.0,0.0,0.0,0.015,0.1,0.87,0.0,0.015
4,5,,0.01,0.02,0.18,0.02,0.345,0.37,0.03,0.025
4,2,,0.0,0.0,0.545,0.0,0.145,0.175,0.135,0.0
4,5,,0.005,0.0,0.0,0.06,0.23,0.655,0.0,0.05
4,4,,0.015,0.0,0.0,0.295,0.49,0.055,0.0,0.145
4,4,,0.005,0.275,0.02,0.005,0.365,0.32,0.005,0.005
4,4,,0.0,0.015,0.25,0.11,0.43,0.15,0.03,0.015
4,2,,0.005,0.01,0.685,0.02,0.165,0.055,0.055,0.005
4,2,,0.0,0.005,0.63,0.005,0.205,0.15,0.005,0.0
4,4,,0.075,0.0,0.0,0.24,0.525,0.04,0.0,0.12
4,3,,0.005,0.0,0.0,0.455,0.345,0.12,0.005,0.07
4,4,,0.0,0.0,0.075,0.0,0.69,0.19,0.045,0.0
4,4,,0.005,0.0,0.0,0.435,0.45,0.09,0.0,0.02
4,5,,0.0,0.005,0.0,0.0,0.175,0.82,0.0,0.0
4,4,,0.01,0.0,0.0,0.13,0.435,0.425,0.0,0.0
4,4,,0.02,0.0,0.0,0.075,0.52,0.235,0.0,0.15
4,4,,0.11,0.01,0.01,0.045,0.47,0.11,0.1,0.145
4,4,,0.065,0.01,0.0,0.13,0.52,0.27,0.0,0.005
4,3,,0.05,0.0,0.0,0.41,0.165,0.205,0.005,0.165
4,5,,0.105,0.07,0.01,0.005,0.25,0.53,0.02,0.01
4,3,,0.025,0.0,0.0,0.555,0.26,0.155,0.0,0.005
4,2,,0.0,0.0,0.56,0.0,0.325,0.105,0.01,0.0
4,4,,0.0,0.025,0.265,0.005,0.54,0.13,0.035,0.0
4,4,,0.015,0.0,0.0,0.335,0.425,0.12,0.0,0.105
4,3,,0.01,0.0,0.0,0.51,0.4,0.08,0.0,0.0
4,4,,0.03,0.0,0.0,0.15,0.655,0.05,0.0,0.115
4,6,,0.005,0.01,0.23,0.02,0.215,0.055,0.38,0.085
4,5,,0.005,0.035,0.02,0.005,0.12,0.795,0.02,0.0
4,4,,0.0,0.0,0.0,0.085,0.47,0.44,0.0,0.005
4,4,,0.02,0.105,0.02,0.0,0.33,0.28,0.225,0.02
4,3,,0.095,0.0,0.0,0.525,0.305,0.03,0.0,0.045
4,2,,0.0,0.005,0.52,0.0,0.14,0.18,0.155,0.0
4,7,,0.055,0.0,0.0,0.05,0.375,0.05,0.0,0.47
4,4,,0.225,0.005,0.0,0.25,0.455,0.035,0.0,0.03
4,5,,0.015,0.0,0.0,0.025,0.36,0.6,0.0,0.0
4,5,,0.0,0.0,0.0,0.105,0.395,0.495,0.0,0.005
4,4,,0.005,0.0,0.0,0.135,0.64,0.21,0.0,0.01
4,0,,0.475,0.0,0.0,0.07,0.26,0.1,0.015,0.08
4,4,,0.0,0.0,0.0,0.015,0.61,0.37,0.0,0.005
4,2,,0.0,0.0,0.51,0.0,0.29,0.16,0.04,0.0
4,5,,0.01,0.0,0.0,0.03,0.475,0.485,0.0,0.0
4,4,,0.01,0.0,0.0,0.05,0.57,0.365,0.0,0.005
4,5,,0.045,0.02,0.12,0.0,0.11,0.415,0.29,0.0
4,5,,0.11,0.06,0.015,0.01,0.245,0.55,0.005,0.005
4,5,,0.005,0.0,0.0,0.05,0.44,0.495,0.0,0.01
4,7,,0.0,0.0,0.0,0.01,0.35,0.23,0.0,0.41
4,7,,0.02,0.0,0.01,0.045,0.18,0.07,0.005,0.67
4,5,,0.0,0.0,0.01,0.04,0.36,0.47,0.0,0.12
4,4,,0.02,0.0,0.0,0.19,0.64,0.135,0.0,0.015
4,4,,0.065,0.0,0.0,0.1,0.405,0.035,0.0,0.395
4,0,,0.845,0.0,0.0,0.055,0.055,0.01,0.0,0.035
4,3,,0.075,0.0,0.0,0.45,0.185,0.265,0.0,0.025
4,7,,0.035,0.0,0.0,0.045,0.225,0.31,0.0,0.385
4,0,,0.33,0.115,0.01,0.0,0.175,0.195,0.15,0.025
4,3,,0.01,0.0,0.0,0.33,0.21,0.225,0.0,0.225
4,4,,0.0,0.0,0.19,0.05,0.68,0.075,0.0,0.005
4,4,,0.01,0.01,0.04,0.01,0.535,0.115,0.01,0.27
4,0,,0.73,0.02,0.005,0.0,0.035,0.04,0.12,0.05
4,7,,0.115,0.0,0.0,0.015,0.085,0.115,0.0,0.67
4,5,,0.105,0.095,0.0,0.005,0.25,0.51,0.015,0.02
4,6,,0.005,0.005,0.135,0.0,0.23,0.035,0.58,0.01
4,2,,0.0,0.0,0.475,0.005,0.455,0.06,0.005,0.0
4,5,,0.06,0.0,0.0,0.255,0.27,0.395,0.0,0.02
4,2,,0.0,0.0,0.515,0.0,0.22,0.185,0.08,0.0
4,4,,0.005,0.0,0.0,0.035,0.58,0.37,0.0,0.01
4,5,,0.005,0.0,0.0,0.0,0.115,0.86,0.0,0.02
4,0,,0.36,0.01,0.03,0.0,0.145,0.19,0.265,0.0
4,0,,0.7,0.055,0.0,0.0,0.075,0.13,0.005,0.035
4,4,,0.03,0.0,0.0,0.16,0.73,0.065,0.0,0.015
4,4,,0.13,0.01,0.0,0.01,0.565,0.255,0.005,0.025
4,4,,0.025,0.0,0.0,0.035,0.515,0.425,0.0,0.0
4,4,,0.0,0.0,0.325,0.03,0.41,0.22,0.01,0.005
4,3,,0.005,0.0,0.0,0.58,0.3,0.11,0.0,0.005
4,4,,0.0,0.0,0.3,0.03,0.61,0.05,0.01,0.0
4,4,,0.035,0.0,0.0,0.35,0.515,0.085,0.0,0.015
4,5,,0.0,0.0,0.17,0.005,0.36,0.39,0.075,0.0
4,5,,0.035,0.0,0.0,0.075,0.355,0.475,0.0,0.06
4,4,,0.04,0.01,0.0,0.005,0.475,0.27,0.005,0.195
4,4,,0.015,0.0,0.0,0.29,0.55,0.14,0.0,0.005
4,5,,0.04,0.02,0.055,0.0,0.165,0.635,0.085,0.0
4,4,,0.0,0.0,0.0,0.075,0.495,0.42,0.0,0.01
4,3,,0.025,0.0,0.0,0.67,0.21,0.09,0.0,0.005
4,5,,0.0,0.0,0.0,0.085,0.16,0.745,0.0,0.01
4,4,,0.005,0.0,0.14,0.0,0.685,0.15,0.005,0.015
4,0,,0.72,0.005,0.005,0.0,0.18,0.045,0.01,0.035
4,4,,0.0,0.0,0.0,0.415,0.475,0.11,0.0,0.0
4,5,,0.0,0.0,0.0,0.02,0.275,0.69,0.0,0.015
4,3,,0.0,0.0,0.0,0.8,0.165,0.035,0.0,0.0
4,0,,0.83,0.0,0.005,0.0,0.05,0.05,0.05,0.015
4,0,,0.56,0.01,0.005,0.0,0.33,0.085,0.005,0.005
4,4,,0.015,0.0,0.055,0.07,0.355,0.075,0.075,0.355
4,4,,0.095,0.0,0.0,0.16,0.36,0.325,0.0,0.06
4,4,,0.005,0.0,0.0,0.115,0.535,0.27,0.0,0.075
4,4,,0.01,0.0,0.0,0.135,0.705,0.15,0.0,0.0
4,3,,0.15,0.0,0.0,0.675,0.11,0.05,0.0,0.015
4,4,,0.04,0.0,0.0,0.37,0.49,0.09,0.0,0.01
4,7,,0.015,0.0,0.0,0.045,0.165,0.04,0.0,0.735
4,2,,0.0,0.0,0.975,0.0,0.0,0.025,0.0,0.0
4,4,,0.02,0.0,0.0,0.185,0.47,0.32,0.0,0.005
4,5,,0.065,0.045,0.02,0.015,0.31,0.475,0.005,0.065
4,5,,0.02,0.005,0.0,0.09,0.36,0.515,0.005,0.005
4,4,,0.08,0.015,0.0,0.125,0.555,0.205,0.0,0.02
4,5,,0.005,0.0,0.0,0.01,0.32,0.665,0.0,0.0
4,5,,0.005,0.0,0.19,0.0,0.235,0.44,0.125,0.005
4,4,,0.0,0.0,0.0,0.035,0.565,0.385,0.0,0.015
4,1,,0.145,0.555,0.0,0.0,0.1,0.16,0.025,0.015
4,5,,0.0,0.0,0.0,0.03,0.42,0.55,0.0,0.0
4,5,,0.015,0.02,0.0,0.005,0.24,0.715,0.0,0.005
4,4,,0.0,0.0,0.275,0.03,0.585,0.105,0.005,0.0
4,2,,0.0,0.015,0.36,0.065,0.355,0.155,0.045,0.005
4,4,,0.21,0.015,0.01,0.0,0.34,0.31,0.04,0.075
4,2,,0.005,0.0,0.585,0.005,0.09,0.265,0.045,0.005
4,1,,0.07,0.61,0.0,0.0,0.135,0.16,0.0,0.025
4,4,,0.02,0.045,0.005,0.025,0.435,0.38,0.04,0.05
4,0,,0.53,0.315,0.0,0.005,0.05,0.06,0.025,0.015
4,5,,0.13,0.11,0.04,0.0,0.265,0.315,0.12,0.02
4,3,,0.0,0.0,0.0,0.63,0.205,0.165,0.0,0.0
4,6,,0.045,0.0,0.055,0.005,0.33,0.025,0.52,0.02
4,3,,0.005,0.0,0.0,0.605,0.175,0.215,0.0,0.0
4,3,,0.19,0.0,0.0,0.52,0.105,0.17,0.0,0.015
4,4,,0.03,0.0,0.0,0.31,0.495,0.16,0.0,0.005
4,3,,0.0,0.0,0.0,0.71,0.135,0.155,0.0,0.0
4,5,,0.1,0.12,0.0,0.025,0.32,0.43,0.005,0.0
4,4,,0.025,0.0,0.0,0.03,0.52,0.425,0.0,0.0
4,4,,0.115,0.015,0.0,0.07,0.49,0.26,0.02,0.03
4,4,,0.0,0.0,0.0,0.015,0.585,0.395,0.0,0.005
4,7,,0.01,0.0,0.0,0.07,0.32,0.165,0.0,0.435
4,4,,0.04,0.13,0.12,0.005,0.385,0.195,0.095,0.03
4,4,,0.005,0.02,0.075,0.005,0.61,0.275,0.01,0.0
4,5,,0.0,0.0,0.0,0.015,0.305,0.67,0.0,0.01
4,4,,0.025,0.0,0.0,0.18,0.335,0.145,0.0,0.315
4,3,,0.0,0.0,0.0,0.73,0.175,0.095,0.0,0.0
4,5,,0.0,0.06,0.2,0.035,0.335,0.36,0.0,0.01
4,4,,0.045,0.0,0.0,0.225,0.57,0.045,0.0,0.115
4,6,,0.005,0.01,0.015,0.015,0.295,0.04,0.57,0.05
4,6,,0.025,0.065,0.045,0.05,0.315,0.075,0.37,0.055
4,3,,0.0,0.0,0.0,0.92,0.08,0.0,0.0,0.0
4,2,,0.0,0.0,0.865,0.0,0.08,0.045,0.01,0.0
4,4,,0.0,0.0,0.0,0.465,0.485,0.045,0.0,0.005
4,4,,0.0,0.015,0.195,0.015,0.405,0.345,0.01,0.015
4,4,,0.1,0.0,0.0,0.215,0.435,0.145,0.0,0.105
4,3,,0.005,0.0,0.0,0.415,0.305,0.275,0.0,0.0
4,5,,0.005,0.17,0.105,0.005,0.205,0.505,0.005,0.0
4,4,,0.01,0.0,0.0,0.14,0.54,0.3,0.01,0.0
4,4,,0.0,0.0,0.0,0.04,0.67,0.19,0.0,0.1
4,4,,0.005,0.005,0.045,0.01,0.73,0.2,0.005,0.0
4,5,,0.01,0.055,0.0,0.01,0.195,0.725,0.0,0.005
4,4,,0.03,0.0,0.0,0.115,0.44,0.355,0.0,0.06
4,2,,0.0,0.0,0.885,0.0,0.04,0.065,0.01,0.0
4,2,,0.0,0.0,0.845,0.005,0.125,0.025,0.0,0.0
4,2,,0.0,0.0,0.845,0.0,0.08,0.045,0.03,0.0
4,3,,0.0,0.0,0.0,0.73,0.23,0.04,0.0,0.0
4,2,,0.0,0.0,0.585,0.025,0.235,0.145,0.01,0.0
4,4,,0.0,0.02,0.22,0.025,0.56,0.13,0.04,0.005
4,4,,0.01,0.0,0.0,0.06,0.58,0.16,0.0,0.19
4,7,,0.0,0.0,0.01,0.11,0.17,0.255,0.015,0.44
4,3,,0.08,0.0,0.0,0.86,0.025,0.035,0.0,0.0
4,5,,0.14,0.035,0.005,0.015,0.26,0.475,0.01,0.06
4,4,,0.015,0.0,0.0,0.155,0.535,0.225,0.005,0.065
4,4,,0.005,0.01,0.095,0.0,0.48,0.335,0.075,0.0
4,4,,0.085,0.0,0.0,0.1,0.58,0.21,0.0,0.025
4,5,,0.005,0.0,0.0,0.035,0.465,0.485,0.0,0.01
4,0,,0.625,0.005,0.0,0.0,0.025,0.15,0.185,0.01
4,4,,0.0,0.0,0.145,0.005,0.675,0.17,0.005,0.0
4,2,,0.0,0.0,0.845,0.0,0.07,0.08,0.005,0.0
4,4,,0.015,0.0,0.0,0.35,0.4,0.22,0.0,0.015
4,0,,0.63,0.0,0.0,0.005,0.32,0.025,0.015,0.005
4,5,,0.015,0.0,0.0,0.23,0.315,0.41,0.0,0.03
4,4,,0.16,0.0,0.0,0.085,0.6,0.15,0.0,0.005
4,5,,0.06,0.0,0.0,0.225,0.285,0.32,0.0,0.11
4,7,,0.02,0.0,0.015,0.08,0.13,0.34,0.005,0.41
4,4,,0.015,0.0,0.0,0.175,0.5,0.21,0.005,0.095
4,0,,0.275,0.0,0.0,0.015,0.265,0.17,0.005,0.27
4,2,,0.0,0.0,0.535,0.0,0.22,0.14,0.105,0.0
4,3,,0.005,0.0,0.0,0.94,0.045,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.485,0.445,0.0,0.005
4,5,,0.075,0.04,0.015,0.0,0.245,0.605,0.01,0.01
4,5,,0.025,0.015,0.005,0.03,0.44,0.47,0.0,0.015
4,4,,0.015,0.005,0.01,0.07,0.555,0.22,0.005,0.12
4,0,,0.36,0.155,0.0,0.0,0.31,0.105,0.02,0.05
4,4,,0.0,0.005,0.38,0.055,0.405,0.15,0.005,0.0
4,4,,0.0,0.0,0.095,0.06,0.665,0.175,0.0,0.005
4,4,,0.0,0.035,0.225,0.26,0.275,0.155,0.02,0.03
4,5,,0.005,0.0,0.295,0.01,0.21,0.46,0.02,0.0
4,5,,0.01,0.0,0.005,0.315,0.105,0.54,0.0,0.025
4,2,,0.0,0.0,0.615,0.02,0.34,0.025,0.0,0.0
4,3,,0.01,0.0,0.0,0.655,0.245,0.08,0.0,0.01
4,0,,0.425,0.0,0.005,0.08,0.325,0.06,0.0,0.105
4,4,,0.015,0.0,0.0,0.325,0.345,0.315,0.0,0.0
4,2,,0.0,0.02,0.375,0.005,0.345,0.235,0.015,0.005
4,4,,0.015,0.0,0.0,0.28,0.645,0.04,0.0,0.02
4,0,,0.74,0.02,0.0,0.005,0.055,0.11,0.015,0.055
4,5,,0.005,0.0,0.0,0.12,0.265,0.605,0.0,0.005
4,2,,0.025,0.0,0.4,0.0,0.05,0.145,0.38,0.0
4,4,,0.01,0.0,0.0,0.09,0.47,0.43,0.0,0.0
4,5,,0.005,0.0,0.0,0.04,0.405,0.54,0.0,0.01
4,5,,0.035,0.0,0.0,0.025,0.23,0.425,0.0,0.285
4,0,,0.575,0.0,0.0,0.03,0.37,0.015,0.005,0.005
4,2,,0.0,0.0,0.585,0.075,0.3,0.035,0.005,0.0
4,4,,0.0,0.0,0.0,0.05,0.545,0.405,0.0,0.0
4,3,,0.025,0.0,0.0,0.725,0.14,0.08,0.0,0.03
4,4,,0.005,0.0,0.115,0.025,0.695,0.145,0.01,0.005
4,3,,0.005,0.0,0.0,0.805,0.17,0.015,0.0,0.005
4,4,,0.02,0.0,0.0,0.31,0.56,0.065,0.0,0.045
4,5,,0.005,0.0,0.0,0.045,0.095,0.855,0.0,0.0
4,2,,0.0,0.0,0.705,0.0,0.23,0.06,0.005,0.0
4,4,,0.04,0.0,0.0,0.185,0.67,0.065,0.0,0.04
4,3,,0.055,0.0,0.0,0.46,0.34,0.145,0.0,0.0
4,3,,0.01,0.0,0.0,0.5,0.27,0.22,0.0,0.0
4,4,,0.005,0.0,0.0,0.055,0.475,0.345,0.0,0.12
4,4,,0.065,0.0,0.0,0.105,0.56,0.125,0.0,0.145
4,4,,0.0,0.0,0.37,0.005,0.51,0.1,0.015,0.0
4,6,,0.085,0.0,0.345,0.0,0.045,0.095,0.43,0.0
4,4,,0.005,0.0,0.16,0.02,0.44,0.375,0.0,0.0
4,4,,0.045,0.035,0.035,0.045,0.395,0.085,0.305,0.055
4,4,,0.005,0.035,0.04,0.005,0.535,0.37,0.01,0.0
