UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.005,0.91,0.085,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.79,0.175,0.0,0.0
4,4,,0.0,0.0,0.335,0.03,0.62,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.04,0.82,0.06,0.0,0.0
4,4,,0.0,0.0,0.09,0.03,0.74,0.14,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.795,0.16,0.0,0.005
4,2,,0.0,0.0,0.43,0.11,0.27,0.125,0.0,0.065
4,4,,0.0,0.0,0.13,0.045,0.715,0.105,0.0,0.005
4,4,,0.0,0.0,0.13,0.025,0.735,0.105,0.0,0.005
4,4,,0.0,0.0,0.125,0.0,0.815,0.045,0.0,0.015
4,4,,0.0,0.0,0.06,0.035,0.84,0.065,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.88,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.005,0.09,0.005,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.955,0.04,0.0,0.0
4,4,,0.07,0.005,0.075,0.015,0.775,0.055,0.0,0.005
4,7,,0.005,0.0,0.16,0.015,0.225,0.065,0.005,0.525
4,4,,0.0,0.0,0.365,0.05,0.52,0.05,0.0,0.015
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.78,0.115,0.0,0.005
4,4,,0.0,0.0,0.15,0.025,0.695,0.13,0.0,0.0
4,4,,0.0,0.0,0.35,0.115,0.485,0.035,0.0,0.015
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.885,0.085,0.0,0.0
4,4,,0.0,0.0,0.205,0.025,0.73,0.035,0.0,0.005
4,4,,0.0,0.0,0.305,0.14,0.455,0.085,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,2,,0.0,0.0,0.46,0.135,0.34,0.04,0.0,0.025
4,4,,0.0,0.0,0.225,0.045,0.45,0.09,0.005,0.185
4,4,,0.0,0.0,0.185,0.115,0.585,0.115,0.0,0.0
4,4,,0.0,0.0,0.19,0.03,0.665,0.115,0.0,0.0
4,2,,0.005,0.005,0.41,0.17,0.33,0.055,0.005,0.02
4,2,,0.0,0.0,0.565,0.14,0.22,0.05,0.0,0.025
4,4,,0.0,0.0,0.005,0.0,0.89,0.095,0.0,0.01
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.845,0.08,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.26,0.145,0.56,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.86,0.1,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.835,0.015,0.0,0.01
4,4,,0.0,0.0,0.045,0.01,0.825,0.12,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.71,0.255,0.0,0.005
4,4,,0.0,0.0,0.085,0.0,0.885,0.03,0.0,0.0
4,4,,0.0,0.005,0.075,0.0,0.905,0.01,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,0,,0.405,0.005,0.075,0.075,0.01,0.395,0.035,0.0
4,4,,0.005,0.0,0.025,0.0,0.935,0.03,0.0,0.005
4,2,,0.0,0.0,0.39,0.185,0.355,0.07,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.04,0.825,0.025,0.0,0.0
4,2,,0.005,0.01,0.545,0.175,0.14,0.11,0.0,0.015
4,4,,0.0,0.0,0.02,0.035,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.96,0.0,0.0,0.0
4,4,,0.015,0.0,0.085,0.01,0.83,0.06,0.0,0.0
4,4,,0.005,0.0,0.22,0.08,0.61,0.065,0.0,0.02
4,4,,0.0,0.0,0.09,0.0,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.88,0.04,0.0,0.005
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.835,0.085,0.0,0.005
4,4,,0.0,0.0,0.01,0.02,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.865,0.125,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.93,0.05,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.935,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.065,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.08,0.875,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.27,0.01,0.64,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.04,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.085,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.92,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.215,0.035,0.57,0.155,0.0,0.025
4,4,,0.0,0.0,0.015,0.015,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.1,0.09,0.71,0.095,0.0,0.005
4,4,,0.0,0.0,0.1,0.205,0.66,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.02,0.0,0.005
4,4,,0.0,0.005,0.045,0.0,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.905,0.075,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.67,0.215,0.0,0.01
4,2,,0.0,0.0,0.57,0.135,0.255,0.035,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.22,0.0,0.76,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.825,0.155,0.0,0.0
4,4,,0.005,0.0,0.065,0.005,0.745,0.175,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.015,0.0,0.4,0.065,0.155,0.08,0.005,0.28
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.755,0.175,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.905,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.81,0.13,0.0,0.015
4,4,,0.0,0.0,0.04,0.0,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.94,0.035,0.0,0.0
4,4,,0.01,0.005,0.005,0.005,0.935,0.035,0.0,0.005
4,4,,0.0,0.0,0.205,0.025,0.715,0.055,0.0,0.0
4,4,,0.0,0.0,0.07,0.045,0.845,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.775,0.215,0.0,0.005
4,4,,0.0,0.0,0.105,0.0,0.88,0.005,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.935,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.92,0.07,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.905,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.02,0.715,0.125,0.0,0.0
4,2,,0.005,0.0,0.355,0.125,0.255,0.035,0.0,0.225
4,4,,0.0,0.0,0.165,0.025,0.715,0.095,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.435,0.065,0.455,0.03,0.0,0.015
4,4,,0.0,0.0,0.085,0.005,0.615,0.29,0.0,0.005
4,4,,0.0,0.0,0.125,0.0,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.89,0.05,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.225,0.0,0.575,0.17,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.325,0.02,0.575,0.075,0.0,0.005
4,4,,0.005,0.0,0.01,0.005,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.775,0.13,0.0,0.005
4,4,,0.0,0.0,0.075,0.0,0.89,0.03,0.0,0.005
4,4,,0.0,0.0,0.155,0.055,0.725,0.065,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.88,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.915,0.035,0.0,0.0
4,4,,0.005,0.0,0.08,0.015,0.88,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.76,0.095,0.0,0.01
4,4,,0.0,0.0,0.02,0.015,0.63,0.335,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.785,0.055,0.0,0.0
4,4,,0.0,0.0,0.39,0.04,0.54,0.02,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.875,0.075,0.0,0.0
4,4,,0.0,0.0,0.335,0.135,0.475,0.035,0.0,0.02
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.945,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.15,0.635,0.05,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.855,0.095,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.63,0.225,0.0,0.03
4,4,,0.0,0.0,0.215,0.055,0.675,0.05,0.0,0.005
4,4,,0.0,0.0,0.33,0.11,0.425,0.13,0.0,0.005
4,4,,0.0,0.0,0.015,0.025,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.09,0.03,0.78,0.09,0.0,0.01
4,4,,0.005,0.0,0.065,0.095,0.72,0.11,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.88,0.015,0.0,0.0
4,4,,0.0,0.0,0.355,0.08,0.49,0.035,0.0,0.04
4,4,,0.0,0.0,0.05,0.0,0.83,0.12,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.815,0.16,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.925,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.185,0.06,0.715,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.035,0.54,0.095,0.005,0.115
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.905,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.825,0.12,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.9,0.07,0.0,0.005
4,4,,0.0,0.0,0.04,0.055,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.04,0.76,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.69,0.29,0.0,0.015
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.905,0.085,0.0,0.005
4,4,,0.0,0.0,0.015,0.045,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.68,0.265,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.29,0.055,0.63,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.83,0.17,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.44,0.435,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.9,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.875,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.845,0.135,0.0,0.005
4,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.82,0.115,0.0,0.005
4,4,,0.0,0.0,0.33,0.095,0.46,0.11,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.03,0.64,0.19,0.0,0.01
4,4,,0.0,0.0,0.035,0.04,0.865,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.005,0.0,0.01,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.94,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.875,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.345,0.015,0.355,0.11,0.0,0.175
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.85,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.835,0.14,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.92,0.07,0.0,0.005
4,4,,0.005,0.0,0.15,0.02,0.74,0.085,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.775,0.055,0.0,0.005
4,4,,0.0,0.0,0.035,0.015,0.915,0.035,0.0,0.0
4,2,,0.0,0.0,0.4,0.165,0.38,0.035,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.94,0.055,0.0,0.0
4,4,,0.005,0.0,0.27,0.125,0.515,0.055,0.0,0.03
4,2,,0.015,0.0,0.61,0.16,0.125,0.05,0.0,0.04
4,4,,0.0,0.0,0.02,0.01,0.91,0.06,0.0,0.0
4,0,,0.37,0.005,0.1,0.16,0.03,0.295,0.04,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.305,0.03,0.625,0.03,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.895,0.09,0.0,0.0
4,7,,0.0,0.045,0.12,0.25,0.095,0.045,0.075,0.37
4,7,,0.015,0.0,0.235,0.08,0.115,0.04,0.01,0.505
4,5,,0.0,0.0,0.02,0.175,0.0,0.795,0.01,0.0
4,4,,0.0,0.0,0.14,0.045,0.77,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.93,0.01,0.005,0.005
4,4,,0.0,0.0,0.045,0.005,0.92,0.02,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.895,0.1,0.0,0.0
4,4,,0.0,0.0,0.275,0.005,0.68,0.04,0.0,0.0
4,4,,0.0,0.005,0.045,0.005,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.725,0.135,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.175,0.695,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.165,0.005,0.79,0.03,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.875,0.105,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.215,0.01,0.73,0.045,0.0,0.0
4,4,,0.0,0.0,0.095,0.04,0.73,0.13,0.0,0.005
4,2,,0.0,0.0,0.455,0.215,0.255,0.065,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.005,0.32,0.065,0.44,0.03,0.04,0.1
4,4,,0.0,0.005,0.205,0.005,0.775,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.865,0.035,0.0,0.0
4,4,,0.0,0.0,0.125,0.0,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.345,0.02,0.625,0.01,0.0,0.0
4,4,,0.0,0.0,0.16,0.07,0.735,0.035,0.0,0.0
4,4,,0.02,0.015,0.12,0.01,0.805,0.01,0.0,0.02
4,4,,0.0,0.0,0.27,0.025,0.685,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.04,0.82,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.865,0.06,0.0,0.0
4,4,,0.0,0.005,0.02,0.0,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.03,0.71,0.035,0.0,0.015
4,4,,0.0,0.0,0.225,0.1,0.64,0.035,0.0,0.0
4,2,,0.0,0.0,0.61,0.155,0.175,0.055,0.0,0.005
4,4,,0.0,0.0,0.145,0.005,0.825,0.025,0.0,0.0
4,4,,0.0,0.005,0.295,0.005,0.595,0.02,0.005,0.075
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.1,0.84,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,2,,0.0,0.0,0.745,0.1,0.09,0.045,0.0,0.02
4,4,,0.005,0.07,0.26,0.255,0.275,0.06,0.04,0.035
4,4,,0.0,0.0,0.3,0.02,0.65,0.02,0.0,0.01
4,4,,0.0,0.0,0.03,0.015,0.87,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.84,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.115,0.04,0.46,0.38,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.9,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.83,0.1,0.0,0.005
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.155,0.05,0.73,0.055,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.685,0.245,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.73,0.235,0.0,0.02
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.745,0.22,0.0,0.0
4,5,,0.0,0.0,0.235,0.07,0.285,0.36,0.0,0.05
4,4,,0.0,0.0,0.045,0.045,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.885,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.04,0.93,0.005,0.0,0.0
4,4,,0.0,0.005,0.335,0.065,0.565,0.02,0.01,0.0
4,4,,0.0,0.0,0.07,0.08,0.795,0.055,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.03,0.91,0.005,0.0,0.0
4,4,,0.005,0.0,0.06,0.005,0.785,0.135,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.925,0.065,0.0,0.0
4,5,,0.005,0.0,0.0,0.11,0.0,0.875,0.01,0.0
4,4,,0.0,0.0,0.045,0.015,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.305,0.075,0.42,0.2,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.73,0.2,0.0,0.02
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.09,0.83,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.01,0.8,0.04,0.0,0.0
