UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:08:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.08,0.055,0.345,0.39,0.005,0.045,0.045,0.035
7,7,,0.0,0.03,0.01,0.03,0.0,0.005,0.21,0.715
1,1,,0.05,0.79,0.055,0.08,0.0,0.02,0.005,0.0
7,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.57,0.395
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.03,0.01,0.035,0.005,0.0,0.31,0.61
7,7,,0.0,0.0,0.025,0.035,0.03,0.0,0.315,0.595
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.865,0.125
5,5,,0.03,0.0,0.035,0.03,0.0,0.895,0.01,0.0
5,5,,0.0,0.005,0.0,0.01,0.0,0.985,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.965
4,4,,0.0,0.0,0.07,0.025,0.805,0.095,0.0,0.005
0,0,,0.79,0.005,0.01,0.03,0.0,0.165,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.945,0.0,0.0,0.0
7,6,,0.0,0.0,0.04,0.155,0.02,0.005,0.42,0.36
2,2,,0.01,0.0,0.495,0.255,0.18,0.055,0.0,0.005
4,4,,0.005,0.0,0.005,0.005,0.95,0.03,0.0,0.005
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.42,0.57
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
0,0,,0.87,0.0,0.005,0.085,0.0,0.035,0.0,0.005
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
3,7,,0.005,0.02,0.215,0.295,0.02,0.005,0.14,0.3
5,5,,0.02,0.0,0.0,0.105,0.0,0.875,0.0,0.0
0,0,,0.635,0.0,0.005,0.095,0.0,0.26,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.115,0.075,0.42,0.195,0.09,0.085,0.005,0.015
0,0,,0.795,0.0,0.0,0.06,0.0,0.145,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.895,0.01,0.0,0.0
3,3,,0.025,0.165,0.085,0.495,0.0,0.0,0.185,0.045
3,0,,0.495,0.0,0.01,0.135,0.0,0.36,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.025,0.12,0.0,0.825,0.0,0.0
1,1,,0.03,0.97,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.005,0.005,0.07,0.0,0.025,0.0,0.0
1,1,,0.015,0.46,0.035,0.205,0.005,0.01,0.23,0.04
2,3,,0.225,0.005,0.095,0.37,0.0,0.305,0.0,0.0
7,7,,0.01,0.0,0.055,0.035,0.005,0.0,0.365,0.53
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.115,0.875
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.03,0.0,0.05,0.745,0.0,0.17,0.005,0.0
4,4,,0.29,0.0,0.115,0.07,0.325,0.185,0.0,0.015
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.41,0.58
7,7,,0.005,0.015,0.105,0.095,0.03,0.005,0.09,0.655
1,1,,0.0,0.965,0.02,0.01,0.0,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.555,0.44
7,7,,0.045,0.01,0.005,0.01,0.0,0.0,0.285,0.645
4,4,,0.0,0.0,0.11,0.0,0.875,0.005,0.0,0.01
0,0,,0.93,0.0,0.03,0.035,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.065,0.15,0.08,0.005,0.19,0.51
4,4,,0.0,0.0,0.045,0.005,0.91,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.005,0.015,0.215,0.735
1,1,,0.035,0.505,0.265,0.11,0.025,0.01,0.02,0.03
0,0,,0.87,0.0,0.02,0.075,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.01,0.025,0.715,0.205,0.02,0.015,0.005,0.005
2,2,,0.005,0.045,0.465,0.455,0.01,0.0,0.01,0.01
4,4,,0.0,0.0,0.055,0.055,0.89,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.085,0.0,0.0,0.815,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
0,0,,0.405,0.06,0.085,0.375,0.0,0.065,0.01,0.0
3,5,,0.39,0.0,0.09,0.125,0.0,0.395,0.0,0.0
6,6,,0.0,0.0,0.03,0.065,0.0,0.0,0.575,0.33
3,3,,0.01,0.0,0.04,0.45,0.005,0.45,0.04,0.005
0,0,,0.78,0.0,0.025,0.055,0.0,0.13,0.01,0.0
3,3,,0.155,0.005,0.04,0.56,0.0,0.24,0.0,0.0
4,4,,0.265,0.0,0.17,0.105,0.35,0.09,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
2,2,,0.015,0.01,0.555,0.165,0.2,0.05,0.005,0.0
5,5,,0.015,0.0,0.01,0.08,0.0,0.88,0.015,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.52,0.005,0.04,0.145,0.0,0.285,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.9,0.06,0.005,0.0,0.02,0.005,0.0
5,5,,0.0,0.0,0.0,0.13,0.0,0.87,0.0,0.0
1,1,,0.01,0.945,0.02,0.015,0.0,0.01,0.0,0.0
0,0,,0.665,0.0,0.02,0.2,0.0,0.11,0.0,0.005
0,0,,0.91,0.0,0.01,0.075,0.0,0.005,0.0,0.0
6,7,,0.005,0.0,0.005,0.01,0.015,0.0,0.375,0.59
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.285,0.025,0.69,0.0,0.0,0.0
5,5,,0.015,0.005,0.055,0.13,0.0,0.685,0.1,0.01
6,6,,0.0,0.0,0.02,0.025,0.005,0.005,0.76,0.185
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.185,0.0,0.025,0.14,0.0,0.645,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
1,1,,0.045,0.595,0.17,0.13,0.005,0.035,0.015,0.005
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.82,0.155
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.53,0.45
0,0,,0.48,0.0,0.01,0.04,0.0,0.465,0.005,0.0
3,1,,0.015,0.815,0.07,0.07,0.0,0.005,0.015,0.01
0,0,,0.78,0.0,0.03,0.175,0.0,0.01,0.0,0.005
3,4,,0.0,0.0,0.01,0.035,0.935,0.02,0.0,0.0
6,6,,0.0,0.005,0.005,0.06,0.0,0.0,0.835,0.095
4,4,,0.0,0.0,0.075,0.005,0.9,0.005,0.0,0.015
4,4,,0.0,0.0,0.39,0.025,0.52,0.015,0.0,0.05
3,3,,0.025,0.005,0.07,0.76,0.0,0.14,0.0,0.0
0,0,,0.565,0.0,0.04,0.335,0.0,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.005,0.105,0.06,0.0,0.15,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.955,0.02,0.0,0.01
4,4,,0.005,0.0,0.03,0.01,0.955,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.235,0.76
2,4,,0.0,0.0,0.245,0.04,0.675,0.01,0.005,0.025
2,3,,0.035,0.0,0.415,0.54,0.01,0.0,0.0,0.0
2,2,,0.055,0.0,0.545,0.365,0.005,0.025,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.445,0.54
0,5,,0.17,0.005,0.07,0.27,0.0,0.475,0.01,0.0
3,3,,0.035,0.015,0.06,0.84,0.0,0.05,0.0,0.0
3,5,,0.0,0.0,0.04,0.365,0.0,0.595,0.0,0.0
1,1,,0.03,0.92,0.01,0.02,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.035,0.025,0.0,0.0,0.01,0.0
1,1,,0.005,0.97,0.0,0.015,0.0,0.0,0.01,0.0
0,0,,0.68,0.0,0.035,0.04,0.0,0.245,0.0,0.0
3,7,,0.005,0.005,0.06,0.085,0.0,0.0,0.33,0.515
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
7,7,,0.0,0.0,0.03,0.03,0.07,0.0,0.025,0.845
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.605,0.385
0,0,,0.555,0.0,0.025,0.3,0.0,0.115,0.0,0.005
5,0,,0.53,0.0,0.04,0.065,0.0,0.355,0.0,0.01
6,6,,0.005,0.02,0.02,0.21,0.0,0.005,0.645,0.095
1,1,,0.025,0.82,0.055,0.075,0.005,0.01,0.0,0.01
5,5,,0.045,0.0,0.005,0.04,0.0,0.91,0.0,0.0
2,2,,0.025,0.005,0.795,0.09,0.08,0.0,0.0,0.005
2,2,,0.095,0.14,0.54,0.16,0.015,0.035,0.01,0.005
0,0,,0.88,0.005,0.015,0.06,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.11,0.0,0.065,0.685,0.125
1,1,,0.01,0.965,0.0,0.02,0.0,0.005,0.0,0.0
7,7,,0.01,0.0,0.065,0.095,0.02,0.02,0.205,0.585
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.26,0.73
2,6,,0.01,0.0,0.06,0.2,0.005,0.03,0.665,0.03
7,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.175,0.805
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.135,0.015,0.34,0.39,0.0,0.11,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.02,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
2,2,,0.03,0.04,0.545,0.22,0.09,0.04,0.0,0.035
7,7,,0.0,0.005,0.03,0.08,0.015,0.0,0.285,0.585
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
7,7,,0.005,0.0,0.01,0.045,0.0,0.005,0.3,0.635
3,3,,0.02,0.005,0.045,0.655,0.0,0.27,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.005,0.0,0.03,0.035,0.0,0.925,0.005,0.0
5,5,,0.23,0.0,0.02,0.065,0.0,0.685,0.0,0.0
2,2,,0.07,0.005,0.465,0.3,0.135,0.025,0.0,0.0
5,5,,0.335,0.005,0.18,0.115,0.0,0.365,0.0,0.0
3,2,,0.02,0.005,0.665,0.285,0.02,0.005,0.0,0.0
1,1,,0.06,0.88,0.03,0.02,0.0,0.005,0.0,0.005
5,5,,0.115,0.0,0.05,0.205,0.0,0.625,0.005,0.0
3,3,,0.035,0.015,0.45,0.475,0.01,0.015,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.005,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.74,0.24
7,7,,0.0,0.0,0.005,0.08,0.005,0.0,0.345,0.565
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
6,6,,0.005,0.025,0.035,0.085,0.0,0.07,0.725,0.055
1,1,,0.005,0.925,0.02,0.025,0.0,0.02,0.005,0.0
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.91,0.05
3,3,,0.035,0.01,0.09,0.735,0.0,0.13,0.0,0.0
0,0,,0.715,0.115,0.085,0.04,0.0,0.03,0.005,0.01
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.475,0.02,0.06,0.315,0.01,0.115,0.005,0.0
7,7,,0.06,0.01,0.055,0.22,0.0,0.195,0.135,0.325
0,0,,0.78,0.0,0.03,0.16,0.0,0.02,0.005,0.005
2,3,,0.02,0.055,0.265,0.64,0.0,0.005,0.01,0.005
3,3,,0.29,0.01,0.255,0.4,0.0,0.045,0.0,0.0
5,5,,0.015,0.0,0.005,0.025,0.0,0.955,0.0,0.0
3,2,,0.035,0.0,0.52,0.075,0.24,0.125,0.0,0.005
3,0,,0.335,0.015,0.19,0.25,0.01,0.135,0.025,0.04
2,2,,0.05,0.0,0.57,0.09,0.05,0.235,0.0,0.005
5,5,,0.03,0.0,0.04,0.185,0.0,0.715,0.025,0.005
0,0,,0.615,0.0,0.105,0.095,0.0,0.185,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.115,0.0,0.05,0.12,0.0,0.7,0.015,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
7,7,,0.005,0.0,0.02,0.01,0.0,0.0,0.445,0.52
6,6,,0.0,0.06,0.04,0.125,0.0,0.03,0.68,0.065
3,5,,0.03,0.0,0.035,0.275,0.0,0.625,0.03,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
3,2,,0.02,0.0,0.58,0.29,0.085,0.0,0.01,0.015
5,5,,0.36,0.0,0.025,0.035,0.0,0.58,0.0,0.0
7,7,,0.0,0.005,0.005,0.03,0.01,0.0,0.46,0.49
7,7,,0.0,0.005,0.04,0.02,0.03,0.005,0.095,0.805
0,0,,0.695,0.045,0.02,0.165,0.0,0.06,0.01,0.005
6,6,,0.0,0.015,0.06,0.125,0.02,0.0,0.455,0.325
5,3,,0.065,0.0,0.075,0.465,0.0,0.39,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.265,0.04,0.575,0.005,0.02,0.09
4,4,,0.0,0.0,0.045,0.005,0.945,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.085,0.885
6,6,,0.0,0.0,0.025,0.06,0.005,0.0,0.745,0.165
7,7,,0.0,0.0,0.095,0.05,0.09,0.02,0.09,0.655
3,3,,0.035,0.005,0.145,0.42,0.0,0.375,0.015,0.005
0,0,,0.735,0.0,0.0,0.04,0.0,0.225,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
2,2,,0.0,0.0,0.525,0.405,0.04,0.03,0.0,0.0
6,6,,0.01,0.005,0.005,0.085,0.0,0.0,0.705,0.19
6,6,,0.005,0.0,0.005,0.06,0.005,0.01,0.87,0.045
0,0,,0.94,0.0,0.015,0.025,0.0,0.01,0.01,0.0
7,7,,0.0,0.0,0.05,0.21,0.055,0.005,0.3,0.38
6,5,,0.04,0.005,0.045,0.265,0.0,0.33,0.29,0.025
1,1,,0.005,0.895,0.075,0.02,0.0,0.0,0.0,0.005
5,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
3,2,,0.025,0.0,0.62,0.18,0.15,0.02,0.0,0.005
3,5,,0.055,0.0,0.04,0.28,0.0,0.61,0.015,0.0
5,5,,0.015,0.0,0.05,0.275,0.005,0.63,0.025,0.0
6,6,,0.015,0.02,0.015,0.095,0.0,0.015,0.79,0.05
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,2,,0.0,0.0,0.71,0.28,0.01,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.555,0.425
5,2,,0.0,0.0,0.565,0.085,0.265,0.025,0.02,0.04
6,7,,0.01,0.23,0.02,0.07,0.0,0.0,0.265,0.405
5,5,,0.02,0.0,0.005,0.13,0.0,0.845,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.035,0.785,0.035,0.105,0.005,0.03,0.0,0.005
2,2,,0.015,0.0,0.675,0.16,0.075,0.03,0.025,0.02
6,7,,0.0,0.005,0.0,0.04,0.0,0.0,0.47,0.485
3,3,,0.04,0.275,0.085,0.425,0.0,0.095,0.07,0.01
0,5,,0.025,0.0,0.02,0.155,0.0,0.8,0.0,0.0
1,1,,0.0,0.85,0.07,0.07,0.0,0.005,0.005,0.0
5,0,,0.485,0.0,0.185,0.105,0.005,0.22,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.215,0.17,0.555,0.045,0.0,0.01
7,7,,0.0,0.0,0.005,0.035,0.005,0.0,0.29,0.665
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
2,3,,0.025,0.0,0.06,0.79,0.005,0.12,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
2,2,,0.025,0.0,0.5,0.19,0.225,0.02,0.01,0.03
7,7,,0.075,0.055,0.195,0.175,0.015,0.035,0.115,0.335
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
7,6,,0.0,0.01,0.12,0.12,0.005,0.005,0.51,0.23
2,0,,0.655,0.005,0.08,0.22,0.0,0.04,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
3,2,,0.075,0.015,0.49,0.365,0.02,0.035,0.0,0.0
3,5,,0.11,0.0,0.155,0.34,0.0,0.39,0.0,0.005
6,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.37,0.605
2,0,,0.41,0.0,0.195,0.265,0.0,0.13,0.0,0.0
5,5,,0.38,0.0,0.015,0.015,0.005,0.58,0.0,0.005
3,3,,0.085,0.075,0.135,0.53,0.01,0.035,0.09,0.04
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,0.935,0.03,0.03,0.0,0.0,0.005,0.0
1,1,,0.03,0.72,0.065,0.115,0.0,0.035,0.03,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
5,0,,0.36,0.0,0.135,0.205,0.0,0.3,0.0,0.0
0,0,,0.71,0.0,0.09,0.095,0.0,0.105,0.0,0.0
2,2,,0.015,0.005,0.62,0.305,0.015,0.025,0.01,0.005
7,7,,0.0,0.0,0.015,0.075,0.015,0.0,0.21,0.685
3,5,,0.025,0.0,0.01,0.12,0.0,0.845,0.0,0.0
0,0,,0.835,0.0,0.01,0.075,0.0,0.08,0.0,0.0
0,0,,0.84,0.0,0.005,0.015,0.0,0.14,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.795,0.045,0.0,0.015
3,3,,0.25,0.005,0.215,0.395,0.015,0.1,0.015,0.005
1,1,,0.02,0.87,0.015,0.055,0.0,0.01,0.015,0.015
0,0,,0.745,0.005,0.04,0.085,0.0,0.125,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.95,0.025,0.0,0.0
5,5,,0.22,0.0,0.035,0.025,0.0,0.72,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.03,0.035,0.515,0.34,0.035,0.045,0.0,0.0
5,5,,0.18,0.0,0.035,0.115,0.0,0.65,0.01,0.01
4,4,,0.0,0.0,0.17,0.0,0.815,0.0,0.0,0.015
0,0,,0.525,0.0,0.14,0.115,0.0,0.215,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.565,0.105,0.29,0.005,0.02,0.015
6,6,,0.01,0.0,0.04,0.085,0.005,0.055,0.725,0.08
4,4,,0.005,0.0,0.39,0.045,0.55,0.01,0.0,0.0
3,3,,0.005,0.21,0.215,0.41,0.005,0.01,0.125,0.02
1,1,,0.005,0.96,0.005,0.015,0.0,0.01,0.005,0.0
5,2,,0.005,0.0,0.615,0.18,0.19,0.01,0.0,0.0
6,6,,0.01,0.005,0.0,0.07,0.0,0.09,0.805,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.145,0.005,0.325,0.415,0.0,0.065,0.02,0.025
6,7,,0.005,0.01,0.02,0.03,0.0,0.01,0.33,0.595
3,5,,0.19,0.0,0.12,0.115,0.0,0.565,0.0,0.01
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.755,0.23
7,7,,0.005,0.0,0.01,0.015,0.005,0.02,0.225,0.72
2,3,,0.05,0.045,0.16,0.48,0.005,0.01,0.165,0.085
6,6,,0.015,0.13,0.105,0.135,0.01,0.02,0.31,0.275
2,2,,0.065,0.0,0.62,0.24,0.06,0.01,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.795
2,4,,0.01,0.0,0.23,0.04,0.65,0.07,0.0,0.0
2,2,,0.005,0.01,0.655,0.135,0.145,0.04,0.0,0.01
1,1,,0.005,0.95,0.02,0.025,0.0,0.0,0.0,0.0
4,2,,0.095,0.015,0.375,0.355,0.11,0.045,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.01,0.365,0.155,0.44,0.02,0.005,0.005
3,2,,0.01,0.0,0.68,0.285,0.015,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.65,0.34
2,7,,0.005,0.03,0.02,0.09,0.0,0.005,0.26,0.59
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.075,0.15,0.22,0.46,0.0,0.055,0.015,0.025
3,2,,0.115,0.0,0.405,0.385,0.005,0.055,0.015,0.02
0,0,,0.865,0.0,0.0,0.015,0.0,0.115,0.0,0.005
1,1,,0.01,0.865,0.055,0.065,0.0,0.0,0.005,0.0
7,7,,0.005,0.0,0.065,0.115,0.04,0.0,0.2,0.575
2,2,,0.01,0.01,0.39,0.14,0.235,0.055,0.01,0.15
7,6,,0.02,0.1,0.13,0.13,0.005,0.02,0.3,0.295
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.145,0.02,0.675,0.16,0.0,0.0
2,2,,0.015,0.0,0.66,0.31,0.01,0.0,0.0,0.005
6,6,,0.05,0.02,0.03,0.255,0.0,0.12,0.49,0.035
0,0,,0.53,0.0,0.015,0.055,0.0,0.4,0.0,0.0
5,2,,0.215,0.0,0.385,0.095,0.0,0.305,0.0,0.0
3,2,,0.115,0.08,0.585,0.165,0.0,0.04,0.0,0.015
6,6,,0.0,0.01,0.0,0.035,0.0,0.015,0.885,0.055
5,5,,0.02,0.0,0.015,0.02,0.0,0.94,0.005,0.0
7,6,,0.0,0.01,0.005,0.035,0.0,0.005,0.59,0.355
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
2,3,,0.265,0.005,0.12,0.48,0.0,0.13,0.0,0.0
3,5,,0.09,0.015,0.095,0.325,0.0,0.46,0.015,0.0
2,2,,0.015,0.185,0.34,0.16,0.015,0.01,0.045,0.23
6,7,,0.005,0.095,0.02,0.025,0.0,0.005,0.25,0.6
6,6,,0.0,0.0,0.0,0.045,0.01,0.005,0.74,0.2
3,3,,0.04,0.07,0.315,0.475,0.055,0.025,0.01,0.01
1,1,,0.075,0.825,0.01,0.06,0.0,0.02,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.005,0.0,0.035,0.075,0.02,0.005,0.11,0.75
3,0,,0.605,0.0,0.015,0.105,0.0,0.275,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.47,0.52
3,0,,0.475,0.0,0.16,0.075,0.0,0.28,0.005,0.005
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.875,0.085
0,0,,0.85,0.0,0.005,0.045,0.0,0.1,0.0,0.0
4,4,,0.0,0.0,0.22,0.02,0.745,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.355,0.62
1,1,,0.22,0.53,0.045,0.105,0.0,0.07,0.015,0.015
6,5,,0.01,0.0,0.02,0.16,0.005,0.565,0.225,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.005,0.295,0.045,0.605,0.015,0.01,0.025
2,2,,0.005,0.0,0.535,0.425,0.02,0.005,0.0,0.01
3,2,,0.075,0.0,0.645,0.275,0.005,0.0,0.0,0.0
7,7,,0.01,0.0,0.055,0.03,0.0,0.0,0.45,0.455
3,2,,0.055,0.09,0.555,0.245,0.01,0.04,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.65,0.34
4,4,,0.09,0.0,0.065,0.025,0.61,0.2,0.005,0.005
2,2,,0.005,0.005,0.59,0.305,0.085,0.01,0.0,0.0
5,5,,0.335,0.0,0.02,0.025,0.0,0.62,0.0,0.0
2,2,,0.005,0.005,0.765,0.21,0.01,0.0,0.005,0.0
0,0,,0.885,0.0,0.025,0.07,0.0,0.015,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.145,0.835
7,6,,0.0,0.0,0.01,0.075,0.005,0.0,0.565,0.345
4,4,,0.0,0.0,0.16,0.055,0.74,0.015,0.015,0.015
5,5,,0.03,0.0,0.015,0.065,0.0,0.89,0.0,0.0
2,4,,0.0,0.0,0.1,0.02,0.81,0.07,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.045,0.0,0.0,0.01,0.0,0.945,0.0,0.0
3,1,,0.01,0.725,0.11,0.125,0.005,0.005,0.02,0.0
