Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.01,0.03,0.01,0.01,0.01,0.015,0.91,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.985,0.005
6,6,,0.0,0.01,0.01,0.0,0.01,0.015,0.955,0.0
6,6,,0.005,0.05,0.015,0.0,0.02,0.005,0.88,0.025
6,6,,0.0,0.015,0.03,0.0,0.02,0.05,0.855,0.03
6,6,,0.005,0.33,0.08,0.0,0.1,0.015,0.465,0.005
6,6,,0.0,0.34,0.035,0.005,0.105,0.005,0.495,0.015
6,6,,0.0,0.05,0.0,0.005,0.025,0.01,0.875,0.035
6,6,,0.0,0.045,0.0,0.005,0.02,0.01,0.915,0.005
6,6,,0.0,0.005,0.01,0.0,0.0,0.025,0.96,0.0
6,6,,0.005,0.03,0.01,0.005,0.025,0.01,0.91,0.005
6,6,,0.0,0.02,0.01,0.0,0.005,0.01,0.94,0.015
6,6,,0.015,0.075,0.02,0.01,0.02,0.07,0.735,0.055
6,6,,0.005,0.03,0.0,0.0,0.01,0.025,0.925,0.005
6,6,,0.0,0.07,0.065,0.0,0.025,0.025,0.775,0.04
6,6,,0.0,0.375,0.035,0.0,0.105,0.005,0.48,0.0
6,6,,0.0,0.005,0.01,0.0,0.01,0.01,0.94,0.025
6,6,,0.005,0.01,0.015,0.0,0.02,0.02,0.91,0.02
6,6,,0.0,0.02,0.005,0.0,0.02,0.005,0.91,0.04
6,6,,0.005,0.015,0.005,0.01,0.03,0.025,0.885,0.025
6,6,,0.0,0.03,0.01,0.0,0.005,0.03,0.88,0.045
6,6,,0.005,0.075,0.0,0.0,0.01,0.01,0.875,0.025
6,6,,0.0,0.0,0.005,0.0,0.005,0.03,0.95,0.01
6,6,,0.0,0.015,0.005,0.0,0.015,0.005,0.945,0.015
6,6,,0.005,0.005,0.01,0.0,0.005,0.05,0.875,0.05
6,6,,0.015,0.03,0.02,0.015,0.035,0.075,0.8,0.01
6,6,,0.01,0.035,0.005,0.0,0.0,0.02,0.925,0.005
6,6,,0.0,0.03,0.0,0.0,0.005,0.005,0.935,0.025
6,6,,0.0,0.015,0.0,0.0,0.005,0.0,0.965,0.015
6,6,,0.01,0.005,0.01,0.005,0.015,0.06,0.88,0.015
6,6,,0.0,0.005,0.005,0.005,0.005,0.015,0.96,0.005
6,6,,0.01,0.005,0.015,0.0,0.03,0.025,0.905,0.01
6,6,,0.0,0.055,0.005,0.0,0.015,0.01,0.875,0.04
6,6,,0.005,0.015,0.02,0.0,0.02,0.035,0.865,0.04
6,6,,0.0,0.205,0.015,0.005,0.005,0.01,0.675,0.085
6,6,,0.005,0.055,0.065,0.0,0.035,0.06,0.77,0.01
6,6,,0.0,0.015,0.02,0.0,0.015,0.015,0.93,0.005
6,6,,0.005,0.025,0.0,0.0,0.01,0.015,0.915,0.03
6,6,,0.0,0.175,0.01,0.0,0.005,0.025,0.67,0.115
6,6,,0.0,0.005,0.01,0.005,0.015,0.005,0.935,0.025
6,6,,0.0,0.035,0.02,0.0,0.015,0.01,0.915,0.005
6,6,,0.005,0.01,0.005,0.0,0.01,0.015,0.945,0.01
6,6,,0.0,0.03,0.015,0.0,0.035,0.01,0.895,0.015
6,6,,0.0,0.035,0.005,0.005,0.01,0.01,0.92,0.015
6,6,,0.0,0.09,0.02,0.0,0.01,0.015,0.82,0.045
6,6,,0.0,0.04,0.0,0.005,0.005,0.015,0.925,0.01
6,6,,0.0,0.02,0.0,0.0,0.0,0.01,0.955,0.015
6,6,,0.0,0.09,0.015,0.0,0.025,0.0,0.865,0.005
6,6,,0.0,0.2,0.03,0.0,0.06,0.0,0.7,0.01
6,6,,0.01,0.05,0.015,0.0,0.04,0.025,0.84,0.02
6,6,,0.01,0.365,0.06,0.005,0.09,0.005,0.45,0.015
6,6,,0.0,0.095,0.01,0.0,0.025,0.0,0.855,0.015
6,6,,0.005,0.03,0.01,0.0,0.01,0.03,0.895,0.02
6,6,,0.015,0.015,0.015,0.0,0.015,0.015,0.905,0.02
6,6,,0.0,0.29,0.05,0.0,0.065,0.0,0.59,0.005
6,6,,0.0,0.03,0.02,0.0,0.015,0.03,0.9,0.005
6,6,,0.0,0.05,0.02,0.0,0.02,0.02,0.865,0.025
6,6,,0.0,0.1,0.01,0.0,0.05,0.01,0.8,0.03
6,6,,0.005,0.035,0.015,0.005,0.02,0.04,0.835,0.045
6,6,,0.0,0.03,0.015,0.005,0.005,0.015,0.915,0.015
6,6,,0.0,0.03,0.0,0.0,0.005,0.02,0.92,0.025
6,6,,0.0,0.29,0.07,0.0,0.07,0.0,0.56,0.01
6,6,,0.005,0.015,0.02,0.0,0.01,0.015,0.905,0.03
6,6,,0.005,0.065,0.005,0.0,0.005,0.025,0.86,0.035
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.98,0.015
6,6,,0.0,0.055,0.005,0.0,0.005,0.005,0.905,0.025
6,6,,0.01,0.045,0.015,0.01,0.025,0.03,0.825,0.04
6,6,,0.005,0.085,0.005,0.0,0.015,0.0,0.855,0.035
6,6,,0.005,0.045,0.015,0.005,0.02,0.045,0.84,0.025
6,6,,0.0,0.005,0.005,0.0,0.01,0.04,0.935,0.005
6,6,,0.01,0.055,0.01,0.005,0.03,0.02,0.86,0.01
6,6,,0.0,0.065,0.02,0.0,0.02,0.01,0.855,0.03
6,6,,0.0,0.0,0.025,0.005,0.02,0.035,0.89,0.025
6,6,,0.0,0.025,0.0,0.005,0.01,0.0,0.955,0.005
6,6,,0.03,0.055,0.03,0.0,0.035,0.105,0.715,0.03
6,6,,0.0,0.33,0.05,0.0,0.055,0.005,0.555,0.005
6,6,,0.0,0.195,0.035,0.0,0.045,0.015,0.675,0.035
6,6,,0.0,0.025,0.005,0.005,0.025,0.04,0.89,0.01
6,6,,0.0,0.075,0.01,0.005,0.035,0.005,0.84,0.03
6,6,,0.005,0.055,0.015,0.0,0.02,0.005,0.885,0.015
6,6,,0.005,0.01,0.005,0.0,0.005,0.005,0.96,0.01
6,6,,0.0,0.05,0.01,0.005,0.02,0.015,0.88,0.02
6,6,,0.0,0.02,0.01,0.005,0.02,0.015,0.905,0.025
6,6,,0.0,0.01,0.0,0.0,0.02,0.0,0.965,0.005
6,6,,0.01,0.005,0.005,0.0,0.015,0.015,0.92,0.03
6,6,,0.0,0.03,0.01,0.0,0.01,0.015,0.93,0.005
6,6,,0.005,0.05,0.02,0.0,0.02,0.015,0.825,0.065
6,6,,0.0,0.055,0.015,0.0,0.005,0.02,0.9,0.005
6,6,,0.0,0.015,0.005,0.0,0.0,0.025,0.945,0.01
6,6,,0.0,0.04,0.025,0.0,0.025,0.025,0.835,0.05
6,6,,0.0,0.345,0.055,0.0,0.085,0.0,0.515,0.0
6,6,,0.0,0.035,0.015,0.0,0.01,0.005,0.91,0.025
6,6,,0.005,0.03,0.055,0.0,0.025,0.025,0.82,0.04
6,6,,0.0,0.0,0.01,0.0,0.01,0.02,0.92,0.04
6,6,,0.0,0.025,0.005,0.005,0.02,0.025,0.92,0.0
6,6,,0.0,0.015,0.005,0.005,0.02,0.025,0.915,0.015
6,6,,0.0,0.005,0.0,0.0,0.025,0.025,0.93,0.015
6,6,,0.005,0.3,0.05,0.01,0.125,0.0,0.51,0.0
6,6,,0.0,0.01,0.02,0.01,0.02,0.02,0.905,0.015
6,6,,0.0,0.07,0.02,0.0,0.01,0.025,0.87,0.005
6,6,,0.0,0.04,0.03,0.0,0.02,0.025,0.87,0.015
6,6,,0.0,0.065,0.015,0.0,0.015,0.01,0.875,0.02
6,6,,0.0,0.135,0.025,0.0,0.035,0.0,0.795,0.01
6,6,,0.015,0.03,0.025,0.0,0.01,0.065,0.835,0.02
6,6,,0.0,0.035,0.01,0.0,0.015,0.015,0.915,0.01
6,6,,0.005,0.075,0.02,0.0,0.015,0.0,0.835,0.05
6,6,,0.0,0.335,0.065,0.0,0.09,0.01,0.495,0.005
6,6,,0.0,0.345,0.08,0.0,0.105,0.01,0.455,0.005
6,6,,0.005,0.015,0.01,0.0,0.025,0.01,0.925,0.01
6,6,,0.0,0.355,0.05,0.0,0.085,0.005,0.5,0.005
6,6,,0.01,0.03,0.015,0.0,0.02,0.02,0.89,0.015
6,6,,0.005,0.045,0.04,0.005,0.03,0.065,0.795,0.015
6,6,,0.01,0.01,0.005,0.005,0.005,0.045,0.91,0.01
6,6,,0.0,0.01,0.005,0.0,0.015,0.01,0.945,0.015
6,6,,0.0,0.01,0.0,0.0,0.025,0.005,0.945,0.015
6,6,,0.0,0.015,0.005,0.005,0.0,0.015,0.95,0.01
6,6,,0.005,0.03,0.015,0.0,0.01,0.02,0.89,0.03
6,6,,0.0,0.03,0.01,0.0,0.02,0.02,0.885,0.035
6,6,,0.005,0.025,0.005,0.005,0.005,0.0,0.93,0.025
6,6,,0.0,0.01,0.005,0.0,0.03,0.005,0.935,0.015
6,6,,0.005,0.02,0.01,0.0,0.015,0.015,0.92,0.015
6,6,,0.0,0.32,0.05,0.0,0.09,0.01,0.52,0.01
6,6,,0.0,0.055,0.01,0.0,0.015,0.015,0.885,0.02
6,6,,0.0,0.005,0.01,0.0,0.005,0.015,0.96,0.005
6,6,,0.005,0.025,0.0,0.0,0.02,0.015,0.92,0.015
6,6,,0.0,0.02,0.01,0.0,0.0,0.015,0.955,0.0
6,6,,0.0,0.02,0.01,0.0,0.01,0.015,0.925,0.02
6,6,,0.015,0.04,0.0,0.005,0.005,0.015,0.9,0.02
6,6,,0.01,0.035,0.0,0.005,0.015,0.005,0.88,0.05
6,6,,0.01,0.11,0.045,0.0,0.01,0.015,0.76,0.05
6,6,,0.005,0.015,0.015,0.0,0.035,0.015,0.9,0.015
6,6,,0.015,0.04,0.055,0.0,0.015,0.02,0.85,0.005
6,6,,0.0,0.075,0.025,0.0,0.025,0.015,0.85,0.01
6,6,,0.01,0.055,0.01,0.0,0.025,0.0,0.87,0.03
6,6,,0.0,0.0,0.01,0.0,0.015,0.005,0.95,0.02
6,6,,0.0,0.035,0.01,0.0,0.005,0.015,0.915,0.02
6,6,,0.0,0.025,0.005,0.0,0.0,0.025,0.92,0.025
6,6,,0.0,0.01,0.005,0.0,0.015,0.005,0.945,0.02
6,6,,0.0,0.295,0.11,0.0,0.075,0.03,0.49,0.0
6,6,,0.0,0.005,0.005,0.0,0.005,0.02,0.95,0.015
6,6,,0.0,0.065,0.0,0.0,0.01,0.01,0.89,0.025
6,6,,0.0,0.015,0.005,0.0,0.02,0.0,0.945,0.015
6,6,,0.0,0.395,0.09,0.0,0.095,0.01,0.405,0.005
6,6,,0.005,0.03,0.01,0.0,0.025,0.025,0.845,0.06
6,6,,0.005,0.075,0.045,0.0,0.045,0.04,0.74,0.05
6,6,,0.005,0.02,0.015,0.01,0.015,0.03,0.88,0.025
6,6,,0.0,0.015,0.02,0.0,0.04,0.0,0.915,0.01
6,6,,0.0,0.035,0.01,0.0,0.005,0.0,0.935,0.015
6,6,,0.005,0.06,0.04,0.0,0.015,0.01,0.83,0.04
6,6,,0.0,0.005,0.005,0.0,0.0,0.015,0.965,0.01
6,6,,0.0,0.01,0.01,0.0,0.035,0.02,0.905,0.02
6,6,,0.01,0.025,0.0,0.0,0.005,0.01,0.945,0.005
6,6,,0.015,0.225,0.07,0.0,0.065,0.01,0.6,0.015
6,6,,0.0,0.005,0.005,0.005,0.02,0.015,0.93,0.02
6,6,,0.005,0.025,0.0,0.0,0.025,0.03,0.91,0.005
6,6,,0.01,0.065,0.02,0.005,0.03,0.025,0.8,0.045
6,6,,0.0,0.01,0.01,0.0,0.0,0.005,0.96,0.015
6,6,,0.01,0.025,0.045,0.0,0.01,0.085,0.78,0.045
6,6,,0.0,0.055,0.0,0.005,0.015,0.02,0.865,0.04
6,6,,0.005,0.005,0.005,0.0,0.005,0.01,0.955,0.015
6,6,,0.025,0.185,0.005,0.005,0.005,0.06,0.57,0.145
6,6,,0.01,0.055,0.02,0.0,0.02,0.02,0.865,0.01
6,6,,0.0,0.075,0.015,0.0,0.015,0.005,0.875,0.015
6,6,,0.005,0.01,0.0,0.005,0.03,0.025,0.895,0.03
6,6,,0.0,0.02,0.005,0.0,0.01,0.005,0.95,0.01
6,6,,0.005,0.09,0.01,0.0,0.025,0.005,0.84,0.025
6,6,,0.0,0.045,0.005,0.01,0.01,0.01,0.91,0.01
6,6,,0.0,0.13,0.03,0.0,0.055,0.0,0.775,0.01
6,6,,0.005,0.055,0.015,0.0,0.01,0.015,0.85,0.05
6,6,,0.0,0.02,0.015,0.0,0.02,0.005,0.89,0.05
6,6,,0.0,0.005,0.01,0.0,0.02,0.005,0.945,0.015
6,6,,0.0,0.0,0.005,0.0,0.015,0.02,0.955,0.005
6,6,,0.0,0.215,0.09,0.0,0.12,0.0,0.575,0.0
6,6,,0.005,0.01,0.005,0.0,0.01,0.005,0.95,0.015
6,6,,0.0,0.065,0.005,0.005,0.015,0.015,0.85,0.045
6,6,,0.0,0.01,0.015,0.0,0.015,0.0,0.93,0.03
6,6,,0.0,0.295,0.05,0.0,0.11,0.0,0.545,0.0
6,6,,0.005,0.045,0.0,0.0,0.03,0.035,0.825,0.06
6,6,,0.0,0.01,0.0,0.0,0.02,0.005,0.935,0.03
6,6,,0.0,0.02,0.015,0.005,0.035,0.005,0.855,0.065
6,6,,0.0,0.215,0.04,0.0,0.085,0.005,0.635,0.02
6,6,,0.005,0.02,0.0,0.005,0.015,0.005,0.935,0.015
6,6,,0.0,0.06,0.01,0.005,0.02,0.005,0.87,0.03
6,6,,0.005,0.04,0.04,0.0,0.005,0.055,0.835,0.02
6,6,,0.005,0.02,0.025,0.0,0.005,0.015,0.925,0.005
6,6,,0.0,0.025,0.02,0.005,0.01,0.005,0.905,0.03
6,6,,0.005,0.015,0.0,0.005,0.0,0.03,0.925,0.02
6,6,,0.005,0.02,0.005,0.0,0.005,0.005,0.945,0.015
6,6,,0.0,0.025,0.015,0.0,0.02,0.01,0.92,0.01
6,6,,0.01,0.255,0.005,0.005,0.01,0.04,0.57,0.105
6,6,,0.005,0.04,0.01,0.005,0.025,0.045,0.85,0.02
6,6,,0.0,0.03,0.01,0.0,0.01,0.0,0.935,0.015
6,6,,0.005,0.06,0.015,0.0,0.015,0.015,0.845,0.045
6,6,,0.005,0.015,0.005,0.0,0.01,0.01,0.945,0.01
6,6,,0.0,0.3,0.075,0.0,0.125,0.0,0.495,0.005
6,6,,0.005,0.025,0.02,0.0,0.015,0.01,0.905,0.02
6,6,,0.0,0.005,0.01,0.0,0.015,0.005,0.95,0.015
6,6,,0.0,0.055,0.01,0.0,0.015,0.005,0.905,0.01
6,6,,0.0,0.25,0.07,0.005,0.08,0.035,0.545,0.015
6,6,,0.005,0.06,0.005,0.0,0.0,0.015,0.88,0.035
6,6,,0.0,0.01,0.005,0.0,0.01,0.025,0.935,0.015
6,6,,0.0,0.19,0.02,0.005,0.075,0.01,0.675,0.025
6,6,,0.0,0.34,0.05,0.0,0.11,0.005,0.485,0.01
6,6,,0.0,0.015,0.005,0.0,0.015,0.015,0.945,0.005
6,6,,0.0,0.04,0.0,0.005,0.0,0.02,0.935,0.0
7,7,,0.07,0.06,0.005,0.03,0.02,0.005,0.05,0.76
7,7,,0.01,0.045,0.0,0.0,0.0,0.015,0.02,0.91
7,7,,0.04,0.065,0.01,0.02,0.02,0.005,0.05,0.79
7,7,,0.02,0.01,0.005,0.015,0.01,0.02,0.02,0.9
7,7,,0.03,0.37,0.06,0.01,0.06,0.01,0.02,0.44
7,7,,0.005,0.045,0.005,0.015,0.0,0.015,0.04,0.875
7,7,,0.015,0.05,0.005,0.02,0.01,0.01,0.04,0.85
7,7,,0.025,0.305,0.07,0.01,0.06,0.01,0.0,0.52
7,7,,0.085,0.075,0.0,0.015,0.005,0.005,0.025,0.79
7,7,,0.03,0.22,0.04,0.005,0.025,0.0,0.02,0.66
7,7,,0.02,0.01,0.005,0.01,0.0,0.02,0.01,0.925
7,7,,0.025,0.02,0.005,0.03,0.02,0.025,0.02,0.855
7,7,,0.055,0.035,0.0,0.02,0.0,0.03,0.035,0.825
7,7,,0.065,0.035,0.0,0.025,0.01,0.015,0.01,0.84
7,7,,0.01,0.34,0.05,0.015,0.075,0.0,0.015,0.495
7,7,,0.015,0.085,0.025,0.02,0.005,0.035,0.07,0.745
7,7,,0.005,0.065,0.005,0.055,0.015,0.035,0.07,0.75
7,7,,0.07,0.025,0.035,0.095,0.065,0.085,0.02,0.605
7,7,,0.13,0.03,0.005,0.035,0.005,0.07,0.04,0.685
7,7,,0.005,0.035,0.005,0.035,0.0,0.03,0.045,0.845
7,7,,0.0,0.09,0.01,0.015,0.01,0.015,0.125,0.735
7,7,,0.015,0.035,0.005,0.015,0.01,0.03,0.035,0.855
7,7,,0.07,0.305,0.07,0.03,0.06,0.005,0.02,0.44
7,7,,0.07,0.025,0.005,0.025,0.015,0.045,0.025,0.79
7,7,,0.08,0.04,0.0,0.03,0.015,0.035,0.04,0.76
7,7,,0.005,0.04,0.005,0.025,0.02,0.0,0.06,0.845
7,7,,0.05,0.04,0.005,0.005,0.0,0.005,0.025,0.87
7,7,,0.025,0.055,0.01,0.035,0.005,0.01,0.035,0.825
7,7,,0.045,0.15,0.03,0.005,0.02,0.015,0.065,0.67
7,7,,0.03,0.045,0.005,0.02,0.015,0.015,0.035,0.835
7,7,,0.03,0.1,0.01,0.015,0.02,0.015,0.155,0.655
7,7,,0.025,0.275,0.045,0.04,0.04,0.01,0.01,0.555
7,7,,0.02,0.265,0.07,0.02,0.055,0.01,0.015,0.545
7,7,,0.025,0.03,0.0,0.02,0.01,0.01,0.03,0.875
7,7,,0.08,0.29,0.085,0.035,0.055,0.0,0.015,0.44
7,7,,0.04,0.045,0.03,0.04,0.02,0.115,0.03,0.68
7,7,,0.015,0.035,0.0,0.015,0.005,0.005,0.015,0.91
7,7,,0.12,0.07,0.005,0.015,0.015,0.03,0.01,0.735
7,7,,0.045,0.26,0.07,0.025,0.09,0.0,0.03,0.48
7,7,,0.04,0.04,0.0,0.01,0.0,0.01,0.01,0.89
7,7,,0.075,0.045,0.0,0.03,0.005,0.045,0.035,0.765
7,7,,0.03,0.18,0.03,0.0,0.025,0.01,0.035,0.69
7,7,,0.09,0.01,0.025,0.08,0.035,0.055,0.01,0.695
7,7,,0.005,0.075,0.0,0.035,0.015,0.015,0.045,0.81
7,7,,0.02,0.06,0.005,0.015,0.005,0.045,0.105,0.745
7,7,,0.0,0.04,0.0,0.005,0.0,0.015,0.025,0.915
7,7,,0.045,0.015,0.005,0.035,0.015,0.01,0.015,0.86
7,7,,0.07,0.04,0.005,0.01,0.01,0.02,0.01,0.835
7,7,,0.02,0.05,0.005,0.01,0.005,0.02,0.02,0.87
7,7,,0.015,0.07,0.01,0.01,0.01,0.02,0.02,0.845
7,7,,0.06,0.05,0.005,0.01,0.01,0.03,0.07,0.765
7,7,,0.025,0.305,0.08,0.03,0.065,0.0,0.02,0.475
7,7,,0.095,0.02,0.04,0.03,0.015,0.03,0.035,0.735
7,7,,0.04,0.06,0.005,0.015,0.025,0.02,0.07,0.765
7,7,,0.125,0.095,0.01,0.035,0.03,0.025,0.02,0.66
7,7,,0.035,0.06,0.01,0.035,0.02,0.055,0.03,0.755
7,7,,0.045,0.05,0.015,0.01,0.01,0.005,0.015,0.85
7,7,,0.13,0.025,0.015,0.06,0.025,0.095,0.02,0.63
7,7,,0.055,0.065,0.005,0.0,0.015,0.05,0.06,0.75
7,7,,0.035,0.015,0.0,0.01,0.005,0.025,0.015,0.895
7,7,,0.005,0.05,0.0,0.0,0.005,0.005,0.02,0.915
7,7,,0.07,0.08,0.01,0.015,0.015,0.015,0.015,0.78
7,7,,0.185,0.005,0.015,0.06,0.035,0.075,0.02,0.605
7,7,,0.075,0.175,0.035,0.045,0.035,0.02,0.01,0.605
7,7,,0.03,0.055,0.005,0.04,0.005,0.015,0.025,0.825
7,7,,0.02,0.025,0.005,0.005,0.0,0.01,0.025,0.91
7,7,,0.07,0.025,0.005,0.025,0.015,0.06,0.02,0.78
7,7,,0.045,0.045,0.0,0.03,0.0,0.015,0.005,0.86
7,7,,0.01,0.035,0.01,0.015,0.02,0.01,0.035,0.865
7,7,,0.05,0.03,0.005,0.02,0.0,0.025,0.02,0.85
7,7,,0.02,0.06,0.0,0.01,0.01,0.02,0.07,0.81
7,7,,0.095,0.05,0.005,0.025,0.015,0.045,0.035,0.73
7,7,,0.065,0.02,0.005,0.025,0.0,0.025,0.03,0.83
7,7,,0.03,0.305,0.095,0.03,0.07,0.0,0.005,0.465
7,7,,0.05,0.025,0.005,0.015,0.015,0.035,0.035,0.82
7,7,,0.135,0.015,0.045,0.095,0.03,0.045,0.015,0.62
7,7,,0.01,0.075,0.005,0.02,0.0,0.015,0.055,0.82
7,7,,0.03,0.095,0.005,0.025,0.025,0.025,0.055,0.74
7,7,,0.015,0.055,0.01,0.015,0.01,0.01,0.055,0.83
7,7,,0.16,0.04,0.05,0.02,0.07,0.055,0.05,0.555
7,7,,0.03,0.255,0.055,0.005,0.06,0.0,0.005,0.59
7,7,,0.04,0.035,0.005,0.015,0.015,0.035,0.07,0.785
7,7,,0.04,0.03,0.0,0.035,0.01,0.005,0.015,0.865
7,7,,0.035,0.02,0.0,0.05,0.015,0.015,0.04,0.825
7,7,,0.1,0.045,0.01,0.015,0.005,0.035,0.02,0.77
7,7,,0.045,0.125,0.0,0.025,0.02,0.025,0.075,0.685
7,7,,0.035,0.01,0.01,0.025,0.015,0.04,0.03,0.835
7,7,,0.005,0.055,0.0,0.02,0.005,0.055,0.065,0.795
7,7,,0.04,0.03,0.01,0.05,0.01,0.04,0.015,0.805
7,7,,0.035,0.055,0.0,0.02,0.01,0.01,0.03,0.84
7,7,,0.07,0.015,0.005,0.03,0.02,0.03,0.04,0.79
7,7,,0.05,0.09,0.0,0.025,0.01,0.035,0.05,0.74
7,7,,0.025,0.045,0.0,0.015,0.005,0.03,0.04,0.84
7,7,,0.02,0.055,0.0,0.015,0.005,0.025,0.06,0.82
7,7,,0.055,0.085,0.01,0.0,0.01,0.005,0.06,0.775
7,7,,0.085,0.085,0.0,0.02,0.005,0.02,0.035,0.75
7,7,,0.025,0.33,0.035,0.005,0.06,0.01,0.035,0.5
7,7,,0.03,0.075,0.0,0.02,0.025,0.015,0.07,0.765
7,7,,0.025,0.04,0.0,0.01,0.005,0.0,0.015,0.905
7,7,,0.035,0.065,0.01,0.025,0.045,0.005,0.04,0.775
7,7,,0.015,0.05,0.015,0.015,0.005,0.02,0.07,0.81
7,7,,0.11,0.03,0.0,0.025,0.025,0.015,0.005,0.79
7,7,,0.005,0.075,0.0,0.035,0.015,0.04,0.075,0.755
7,7,,0.0,0.065,0.005,0.0,0.0,0.02,0.035,0.875
7,7,,0.02,0.015,0.005,0.035,0.01,0.05,0.045,0.82
7,7,,0.085,0.05,0.005,0.025,0.01,0.025,0.065,0.735
7,7,,0.06,0.035,0.0,0.035,0.015,0.025,0.045,0.785
7,7,,0.015,0.025,0.0,0.0,0.0,0.03,0.01,0.92
7,7,,0.015,0.025,0.01,0.03,0.015,0.02,0.065,0.82
7,7,,0.055,0.185,0.03,0.025,0.055,0.025,0.015,0.61
7,7,,0.03,0.045,0.005,0.02,0.015,0.025,0.065,0.795
7,7,,0.04,0.045,0.0,0.02,0.005,0.025,0.04,0.825
7,7,,0.07,0.175,0.045,0.02,0.045,0.01,0.015,0.62
7,7,,0.015,0.03,0.005,0.025,0.005,0.01,0.03,0.88
7,7,,0.025,0.17,0.1,0.055,0.13,0.04,0.055,0.425
7,7,,0.035,0.065,0.015,0.01,0.02,0.01,0.09,0.755
7,7,,0.05,0.045,0.005,0.025,0.005,0.0,0.03,0.84
7,7,,0.045,0.03,0.0,0.015,0.015,0.03,0.03,0.835
7,7,,0.04,0.045,0.0,0.03,0.0,0.02,0.03,0.835
7,7,,0.07,0.02,0.01,0.02,0.005,0.055,0.035,0.785
7,7,,0.0,0.05,0.01,0.01,0.005,0.0,0.03,0.895
7,7,,0.0,0.055,0.005,0.02,0.005,0.015,0.02,0.88
7,7,,0.075,0.15,0.115,0.065,0.11,0.02,0.005,0.46
7,7,,0.01,0.05,0.005,0.04,0.0,0.04,0.015,0.84
7,7,,0.03,0.025,0.01,0.05,0.005,0.02,0.025,0.835
7,7,,0.02,0.035,0.0,0.05,0.02,0.025,0.04,0.81
7,7,,0.06,0.16,0.115,0.07,0.13,0.05,0.025,0.39
7,7,,0.025,0.05,0.01,0.03,0.01,0.01,0.05,0.815
7,7,,0.01,0.04,0.01,0.0,0.015,0.005,0.015,0.905
7,7,,0.09,0.125,0.07,0.085,0.05,0.02,0.015,0.545
7,7,,0.035,0.155,0.01,0.025,0.04,0.015,0.025,0.695
7,7,,0.085,0.14,0.005,0.03,0.03,0.025,0.05,0.635
7,7,,0.145,0.175,0.075,0.01,0.04,0.005,0.015,0.535
7,7,,0.045,0.24,0.055,0.0,0.03,0.01,0.005,0.615
7,7,,0.03,0.075,0.01,0.035,0.01,0.025,0.1,0.715
7,7,,0.055,0.03,0.0,0.01,0.015,0.02,0.025,0.845
7,7,,0.055,0.08,0.015,0.0,0.02,0.015,0.03,0.785
7,7,,0.035,0.05,0.01,0.02,0.015,0.015,0.03,0.825
7,7,,0.005,0.05,0.0,0.0,0.01,0.0,0.03,0.905
7,7,,0.06,0.08,0.01,0.02,0.015,0.045,0.05,0.72
7,7,,0.08,0.08,0.01,0.025,0.04,0.0,0.03,0.735
7,7,,0.06,0.03,0.01,0.045,0.02,0.01,0.005,0.82
7,7,,0.02,0.07,0.005,0.035,0.015,0.01,0.035,0.81
7,7,,0.045,0.03,0.0,0.025,0.01,0.04,0.05,0.8
7,7,,0.035,0.295,0.065,0.03,0.055,0.005,0.02,0.495
7,7,,0.015,0.045,0.005,0.01,0.01,0.005,0.065,0.845
7,7,,0.01,0.05,0.01,0.0,0.015,0.025,0.09,0.8
7,7,,0.035,0.11,0.005,0.015,0.01,0.02,0.05,0.755
7,7,,0.055,0.025,0.0,0.025,0.01,0.015,0.02,0.85
7,7,,0.005,0.04,0.01,0.01,0.01,0.015,0.08,0.83
7,7,,0.1,0.07,0.01,0.025,0.02,0.01,0.015,0.75
7,7,,0.12,0.05,0.01,0.05,0.015,0.025,0.035,0.695
7,7,,0.085,0.02,0.0,0.005,0.005,0.0,0.025,0.86
7,7,,0.075,0.025,0.025,0.075,0.06,0.115,0.025,0.6
7,7,,0.06,0.075,0.0,0.015,0.015,0.02,0.045,0.77
7,7,,0.045,0.075,0.015,0.005,0.02,0.02,0.075,0.745
7,7,,0.005,0.06,0.0,0.01,0.005,0.015,0.105,0.8
7,7,,0.025,0.02,0.0,0.01,0.0,0.02,0.02,0.905
7,7,,0.08,0.09,0.015,0.015,0.025,0.0,0.045,0.73
7,7,,0.06,0.045,0.01,0.015,0.01,0.005,0.03,0.825
7,7,,0.005,0.035,0.005,0.025,0.005,0.02,0.045,0.86
7,7,,0.035,0.065,0.0,0.035,0.005,0.03,0.05,0.78
7,7,,0.05,0.24,0.04,0.0,0.025,0.015,0.02,0.61
7,7,,0.065,0.025,0.0,0.01,0.005,0.025,0.01,0.86
7,7,,0.065,0.035,0.005,0.03,0.005,0.01,0.01,0.84
7,7,,0.045,0.045,0.01,0.02,0.04,0.02,0.065,0.755
