Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:35:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.005,0.09,0.01,0.0,0.0,0.01,0.88,0.005
6,6,,0.005,0.105,0.03,0.005,0.015,0.02,0.815,0.005
6,6,,0.01,0.13,0.02,0.0,0.02,0.005,0.81,0.005
6,6,,0.005,0.08,0.0,0.005,0.005,0.005,0.9,0.0
6,6,,0.005,0.035,0.005,0.0,0.025,0.03,0.9,0.0
6,6,,0.0,0.025,0.0,0.0,0.005,0.03,0.935,0.005
6,6,,0.01,0.145,0.025,0.0,0.015,0.01,0.79,0.005
6,6,,0.005,0.055,0.0,0.0,0.01,0.045,0.87,0.015
6,6,,0.005,0.09,0.0,0.0,0.005,0.03,0.87,0.0
6,6,,0.0,0.04,0.0,0.005,0.015,0.03,0.905,0.005
6,6,,0.005,0.06,0.01,0.0,0.015,0.02,0.89,0.0
6,6,,0.0,0.06,0.02,0.0,0.015,0.05,0.835,0.02
6,6,,0.01,0.05,0.005,0.005,0.015,0.05,0.855,0.01
6,6,,0.0,0.03,0.0,0.0,0.02,0.025,0.925,0.0
6,6,,0.0,0.02,0.0,0.0,0.005,0.0,0.975,0.0
6,6,,0.0,0.08,0.015,0.0,0.02,0.01,0.865,0.01
6,6,,0.005,0.135,0.04,0.0,0.045,0.025,0.745,0.005
6,6,,0.005,0.06,0.005,0.0,0.015,0.015,0.9,0.0
6,6,,0.005,0.085,0.015,0.0,0.01,0.04,0.845,0.0
6,6,,0.0,0.09,0.0,0.0,0.015,0.04,0.845,0.01
6,6,,0.0,0.065,0.005,0.0,0.02,0.015,0.895,0.0
6,6,,0.0,0.04,0.005,0.005,0.02,0.005,0.92,0.005
6,6,,0.005,0.105,0.025,0.0,0.04,0.025,0.8,0.0
6,6,,0.0,0.025,0.005,0.0,0.005,0.005,0.955,0.005
6,6,,0.005,0.01,0.005,0.0,0.005,0.045,0.925,0.005
6,6,,0.005,0.12,0.0,0.0,0.01,0.02,0.84,0.005
6,6,,0.005,0.06,0.015,0.005,0.02,0.01,0.87,0.015
6,6,,0.005,0.18,0.03,0.01,0.015,0.015,0.745,0.0
6,6,,0.0,0.075,0.005,0.005,0.005,0.025,0.88,0.005
6,6,,0.01,0.035,0.0,0.01,0.005,0.03,0.905,0.005
6,6,,0.0,0.1,0.005,0.01,0.01,0.02,0.855,0.0
6,6,,0.0,0.1,0.01,0.0,0.02,0.055,0.805,0.01
6,6,,0.0,0.155,0.04,0.015,0.065,0.025,0.695,0.005
6,6,,0.0,0.01,0.0,0.0,0.01,0.015,0.965,0.0
6,6,,0.005,0.21,0.04,0.0,0.03,0.01,0.7,0.005
6,6,,0.0,0.235,0.04,0.005,0.025,0.005,0.685,0.005
6,6,,0.005,0.075,0.01,0.005,0.015,0.04,0.845,0.005
6,6,,0.0,0.03,0.005,0.0,0.02,0.115,0.825,0.005
6,6,,0.005,0.115,0.0,0.0,0.02,0.02,0.83,0.01
6,6,,0.0,0.02,0.0,0.0,0.01,0.045,0.925,0.0
6,6,,0.005,0.025,0.005,0.0,0.01,0.055,0.9,0.0
6,6,,0.01,0.055,0.0,0.005,0.005,0.015,0.91,0.0
6,6,,0.005,0.01,0.0,0.0,0.01,0.01,0.96,0.005
6,6,,0.005,0.18,0.02,0.0,0.055,0.015,0.725,0.0
6,6,,0.0,0.19,0.08,0.005,0.03,0.0,0.685,0.01
6,6,,0.005,0.055,0.0,0.005,0.0,0.025,0.905,0.005
6,6,,0.0,0.045,0.01,0.005,0.005,0.015,0.92,0.0
6,6,,0.005,0.055,0.015,0.0,0.015,0.025,0.885,0.0
6,6,,0.0,0.175,0.03,0.0,0.02,0.0,0.775,0.0
6,6,,0.0,0.06,0.005,0.005,0.01,0.03,0.88,0.01
6,6,,0.015,0.05,0.0,0.005,0.01,0.05,0.855,0.015
6,6,,0.005,0.05,0.0,0.005,0.0,0.02,0.915,0.005
6,6,,0.0,0.135,0.01,0.01,0.025,0.025,0.77,0.025
6,6,,0.0,0.04,0.035,0.005,0.035,0.0,0.885,0.0
6,6,,0.005,0.07,0.0,0.005,0.005,0.04,0.875,0.0
6,6,,0.005,0.18,0.02,0.0,0.02,0.015,0.755,0.005
6,6,,0.005,0.08,0.0,0.005,0.0,0.03,0.88,0.0
6,6,,0.005,0.04,0.0,0.0,0.02,0.02,0.91,0.005
6,6,,0.0,0.075,0.015,0.005,0.02,0.015,0.87,0.0
6,6,,0.0,0.03,0.0,0.0,0.005,0.025,0.94,0.0
6,6,,0.01,0.075,0.01,0.005,0.025,0.055,0.815,0.005
6,6,,0.0,0.005,0.0,0.0,0.01,0.0,0.98,0.005
6,6,,0.005,0.05,0.0,0.005,0.01,0.03,0.9,0.0
6,6,,0.005,0.015,0.0,0.0,0.005,0.02,0.955,0.0
6,6,,0.005,0.04,0.0,0.005,0.02,0.025,0.905,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.04,0.925,0.005
6,6,,0.005,0.115,0.015,0.0,0.04,0.01,0.815,0.0
6,6,,0.0,0.025,0.0,0.0,0.005,0.01,0.96,0.0
6,6,,0.0,0.055,0.005,0.005,0.01,0.01,0.905,0.01
6,6,,0.005,0.08,0.005,0.005,0.01,0.03,0.86,0.005
6,6,,0.005,0.035,0.0,0.0,0.01,0.02,0.925,0.005
6,6,,0.005,0.005,0.0,0.005,0.025,0.035,0.925,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.005,0.015,0.005,0.0,0.005,0.035,0.935,0.0
6,6,,0.005,0.02,0.0,0.0,0.005,0.015,0.95,0.005
6,6,,0.0,0.05,0.0,0.0,0.015,0.02,0.915,0.0
6,6,,0.01,0.225,0.04,0.0,0.035,0.005,0.685,0.0
6,6,,0.005,0.05,0.0,0.0,0.025,0.04,0.87,0.01
6,6,,0.0,0.08,0.02,0.005,0.03,0.05,0.81,0.005
6,6,,0.005,0.21,0.035,0.0,0.03,0.015,0.705,0.0
6,6,,0.0,0.065,0.005,0.0,0.015,0.005,0.91,0.0
6,6,,0.005,0.05,0.0,0.0,0.005,0.02,0.92,0.0
6,6,,0.015,0.015,0.005,0.005,0.005,0.05,0.905,0.0
6,6,,0.0,0.045,0.01,0.0,0.02,0.06,0.855,0.01
6,6,,0.005,0.08,0.015,0.0,0.015,0.03,0.855,0.0
6,6,,0.015,0.08,0.015,0.0,0.03,0.055,0.8,0.005
6,6,,0.005,0.115,0.005,0.005,0.025,0.045,0.79,0.01
6,6,,0.005,0.075,0.0,0.0,0.02,0.01,0.89,0.0
6,6,,0.01,0.05,0.0,0.0,0.01,0.02,0.91,0.0
6,6,,0.005,0.02,0.0,0.0,0.01,0.03,0.935,0.0
6,6,,0.0,0.02,0.0,0.0,0.01,0.01,0.96,0.0
6,6,,0.005,0.015,0.0,0.005,0.0,0.015,0.96,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.015,0.97,0.0
6,6,,0.0,0.04,0.005,0.0,0.005,0.005,0.945,0.0
6,6,,0.0,0.065,0.0,0.0,0.025,0.02,0.89,0.0
6,6,,0.0,0.09,0.065,0.0,0.015,0.02,0.8,0.01
6,6,,0.0,0.06,0.0,0.0,0.015,0.01,0.9,0.015
6,6,,0.0,0.025,0.0,0.005,0.005,0.015,0.945,0.005
6,6,,0.005,0.015,0.005,0.0,0.0,0.01,0.965,0.0
6,6,,0.005,0.065,0.005,0.0,0.025,0.065,0.83,0.005
6,6,,0.01,0.05,0.015,0.005,0.02,0.05,0.85,0.0
6,6,,0.01,0.065,0.0,0.005,0.015,0.065,0.84,0.0
6,6,,0.005,0.04,0.005,0.0,0.015,0.08,0.835,0.02
6,6,,0.0,0.1,0.0,0.0,0.0,0.04,0.86,0.0
6,6,,0.01,0.16,0.045,0.0,0.05,0.015,0.72,0.0
6,6,,0.005,0.035,0.0,0.0,0.005,0.025,0.93,0.0
6,6,,0.0,0.065,0.005,0.0,0.025,0.03,0.875,0.0
6,6,,0.0,0.1,0.015,0.0,0.02,0.03,0.83,0.005
6,6,,0.005,0.035,0.005,0.0,0.005,0.035,0.915,0.0
6,6,,0.005,0.03,0.01,0.0,0.0,0.035,0.92,0.0
6,6,,0.0,0.05,0.0,0.0,0.015,0.02,0.91,0.005
6,6,,0.005,0.045,0.005,0.0,0.01,0.015,0.915,0.005
6,6,,0.005,0.04,0.0,0.005,0.015,0.025,0.9,0.01
6,6,,0.0,0.035,0.0,0.005,0.005,0.005,0.95,0.0
6,6,,0.01,0.06,0.005,0.0,0.0,0.025,0.9,0.0
6,6,,0.005,0.125,0.025,0.005,0.035,0.015,0.785,0.005
6,6,,0.0,0.045,0.02,0.0,0.005,0.04,0.87,0.02
6,6,,0.0,0.06,0.0,0.0,0.005,0.015,0.915,0.005
6,6,,0.005,0.05,0.005,0.0,0.01,0.015,0.915,0.0
6,6,,0.0,0.02,0.005,0.005,0.01,0.03,0.925,0.005
6,6,,0.0,0.035,0.01,0.0,0.01,0.07,0.86,0.015
6,6,,0.0,0.015,0.0,0.0,0.0,0.015,0.97,0.0
6,6,,0.0,0.075,0.005,0.0,0.005,0.02,0.895,0.0
6,6,,0.0,0.02,0.0,0.0,0.005,0.025,0.95,0.0
6,6,,0.005,0.065,0.0,0.0,0.015,0.035,0.88,0.0
6,6,,0.0,0.06,0.0,0.005,0.015,0.02,0.9,0.0
6,6,,0.005,0.04,0.005,0.0,0.015,0.025,0.91,0.0
6,6,,0.01,0.09,0.0,0.0,0.005,0.01,0.88,0.005
6,6,,0.0,0.01,0.0,0.0,0.01,0.0,0.98,0.0
6,6,,0.005,0.04,0.0,0.0,0.015,0.025,0.915,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.02,0.97,0.0
6,6,,0.0,0.065,0.0,0.0,0.015,0.025,0.895,0.0
6,6,,0.005,0.015,0.005,0.0,0.0,0.02,0.95,0.005
6,6,,0.005,0.035,0.005,0.0,0.0,0.02,0.935,0.0
6,6,,0.005,0.055,0.0,0.005,0.01,0.04,0.885,0.0
6,6,,0.005,0.09,0.0,0.005,0.01,0.015,0.875,0.0
6,6,,0.005,0.08,0.01,0.0,0.03,0.055,0.8,0.02
6,6,,0.0,0.03,0.005,0.0,0.015,0.015,0.935,0.0
6,6,,0.005,0.045,0.01,0.0,0.015,0.015,0.91,0.0
6,6,,0.0,0.13,0.005,0.0,0.02,0.02,0.825,0.0
6,6,,0.005,0.01,0.0,0.0,0.0,0.015,0.97,0.0
6,6,,0.0,0.03,0.0,0.0,0.005,0.015,0.95,0.0
6,6,,0.005,0.01,0.0,0.0,0.0,0.03,0.955,0.0
6,6,,0.005,0.025,0.005,0.0,0.0,0.02,0.945,0.0
6,6,,0.0,0.015,0.01,0.005,0.02,0.03,0.915,0.005
6,6,,0.0,0.025,0.005,0.0,0.01,0.01,0.95,0.0
6,6,,0.005,0.025,0.0,0.0,0.015,0.03,0.92,0.005
6,6,,0.005,0.045,0.0,0.0,0.015,0.04,0.89,0.005
6,6,,0.005,0.045,0.02,0.0,0.01,0.03,0.89,0.0
6,6,,0.0,0.06,0.0,0.0,0.015,0.03,0.89,0.005
6,6,,0.005,0.1,0.02,0.0,0.01,0.005,0.85,0.01
6,6,,0.005,0.07,0.0,0.005,0.005,0.04,0.875,0.0
6,6,,0.005,0.06,0.01,0.0,0.015,0.015,0.885,0.01
6,6,,0.005,0.055,0.0,0.0,0.005,0.015,0.92,0.0
6,6,,0.0,0.065,0.0,0.005,0.03,0.025,0.875,0.0
6,6,,0.005,0.03,0.005,0.0,0.0,0.015,0.945,0.0
6,6,,0.0,0.01,0.0,0.005,0.005,0.02,0.96,0.0
6,6,,0.01,0.035,0.0,0.0,0.015,0.025,0.915,0.0
6,6,,0.005,0.145,0.045,0.0,0.04,0.005,0.755,0.005
6,6,,0.005,0.055,0.0,0.005,0.005,0.02,0.91,0.0
6,6,,0.01,0.14,0.065,0.0,0.055,0.015,0.715,0.0
6,6,,0.005,0.02,0.0,0.0,0.0,0.02,0.955,0.0
6,6,,0.0,0.09,0.025,0.0,0.025,0.025,0.835,0.0
6,6,,0.01,0.09,0.02,0.0,0.025,0.015,0.84,0.0
6,6,,0.0,0.12,0.035,0.0,0.035,0.005,0.805,0.0
6,6,,0.01,0.075,0.005,0.0,0.005,0.035,0.86,0.01
6,6,,0.0,0.03,0.0,0.0,0.01,0.0,0.96,0.0
6,6,,0.005,0.165,0.025,0.0,0.04,0.01,0.745,0.01
6,6,,0.005,0.02,0.0,0.0,0.0,0.06,0.91,0.005
6,6,,0.005,0.065,0.0,0.0,0.01,0.065,0.85,0.005
6,6,,0.0,0.135,0.025,0.0,0.035,0.005,0.795,0.005
6,6,,0.005,0.01,0.0,0.0,0.005,0.02,0.96,0.0
6,6,,0.005,0.1,0.01,0.01,0.025,0.07,0.765,0.015
6,6,,0.015,0.02,0.005,0.0,0.005,0.02,0.935,0.0
6,6,,0.01,0.045,0.0,0.0,0.005,0.03,0.91,0.0
6,6,,0.01,0.055,0.0,0.0,0.005,0.03,0.895,0.005
6,6,,0.01,0.04,0.0,0.0,0.015,0.035,0.895,0.005
6,6,,0.0,0.025,0.0,0.0,0.005,0.025,0.945,0.0
6,6,,0.0,0.115,0.01,0.0,0.025,0.0,0.85,0.0
6,6,,0.0,0.175,0.055,0.005,0.04,0.005,0.715,0.005
6,6,,0.005,0.1,0.035,0.0,0.035,0.0,0.825,0.0
6,6,,0.005,0.165,0.04,0.0,0.025,0.005,0.755,0.005
6,6,,0.0,0.04,0.01,0.0,0.02,0.03,0.9,0.0
6,6,,0.01,0.075,0.0,0.0,0.01,0.065,0.83,0.01
6,6,,0.01,0.025,0.0,0.0,0.01,0.03,0.925,0.0
6,6,,0.005,0.015,0.0,0.0,0.005,0.025,0.945,0.005
6,6,,0.005,0.045,0.005,0.005,0.015,0.03,0.895,0.0
6,6,,0.0,0.015,0.0,0.0,0.005,0.01,0.97,0.0
6,6,,0.005,0.065,0.0,0.0,0.015,0.02,0.895,0.0
6,6,,0.005,0.16,0.05,0.005,0.03,0.01,0.735,0.005
6,6,,0.005,0.06,0.005,0.0,0.02,0.045,0.865,0.0
6,6,,0.01,0.21,0.025,0.005,0.035,0.005,0.7,0.01
6,6,,0.0,0.16,0.005,0.005,0.025,0.02,0.775,0.01
6,6,,0.0,0.07,0.0,0.005,0.015,0.03,0.88,0.0
6,6,,0.005,0.03,0.01,0.0,0.005,0.02,0.925,0.005
6,6,,0.005,0.02,0.01,0.0,0.005,0.03,0.93,0.0
6,6,,0.0,0.1,0.055,0.0,0.02,0.025,0.79,0.01
6,6,,0.0,0.035,0.0,0.0,0.01,0.02,0.935,0.0
6,6,,0.005,0.035,0.01,0.0,0.01,0.02,0.915,0.005
6,6,,0.005,0.045,0.015,0.005,0.02,0.055,0.855,0.0
6,6,,0.005,0.075,0.0,0.0,0.005,0.035,0.88,0.0
6,6,,0.0,0.05,0.0,0.0,0.015,0.03,0.9,0.005
6,6,,0.0,0.05,0.01,0.005,0.005,0.025,0.905,0.0
6,6,,0.01,0.06,0.005,0.0,0.01,0.015,0.895,0.005
6,6,,0.01,0.06,0.0,0.0,0.01,0.025,0.895,0.0
7,7,,0.065,0.06,0.005,0.04,0.005,0.04,0.045,0.74
7,7,,0.045,0.115,0.045,0.065,0.015,0.035,0.045,0.635
7,7,,0.13,0.045,0.005,0.03,0.01,0.045,0.015,0.72
7,7,,0.11,0.085,0.02,0.03,0.005,0.025,0.03,0.695
7,7,,0.065,0.115,0.025,0.06,0.045,0.105,0.11,0.475
7,7,,0.03,0.055,0.0,0.02,0.015,0.015,0.035,0.83
7,7,,0.075,0.06,0.01,0.04,0.02,0.015,0.005,0.775
7,7,,0.09,0.025,0.005,0.03,0.02,0.055,0.015,0.76
7,7,,0.175,0.035,0.04,0.065,0.055,0.015,0.005,0.61
7,7,,0.03,0.085,0.045,0.05,0.08,0.08,0.085,0.545
7,7,,0.07,0.125,0.02,0.055,0.035,0.01,0.01,0.675
7,7,,0.195,0.035,0.02,0.035,0.0,0.055,0.035,0.625
7,7,,0.1,0.02,0.065,0.14,0.06,0.06,0.015,0.54
7,7,,0.035,0.015,0.005,0.035,0.03,0.035,0.01,0.835
7,7,,0.04,0.185,0.015,0.075,0.04,0.03,0.025,0.59
7,7,,0.105,0.01,0.005,0.06,0.005,0.02,0.01,0.785
7,7,,0.095,0.085,0.015,0.03,0.015,0.035,0.035,0.69
7,7,,0.115,0.03,0.055,0.065,0.035,0.155,0.04,0.505
7,7,,0.03,0.1,0.015,0.01,0.015,0.04,0.03,0.76
7,7,,0.095,0.03,0.01,0.08,0.005,0.055,0.02,0.705
7,7,,0.03,0.155,0.04,0.075,0.045,0.025,0.02,0.61
7,7,,0.08,0.06,0.005,0.05,0.02,0.015,0.0,0.77
7,7,,0.07,0.1,0.03,0.045,0.005,0.025,0.025,0.7
7,7,,0.085,0.065,0.02,0.025,0.035,0.08,0.07,0.62
7,7,,0.12,0.12,0.025,0.005,0.0,0.03,0.025,0.675
7,7,,0.075,0.095,0.015,0.12,0.02,0.075,0.045,0.555
7,7,,0.005,0.07,0.015,0.055,0.01,0.02,0.01,0.815
7,7,,0.13,0.035,0.01,0.09,0.01,0.06,0.005,0.66
7,7,,0.07,0.07,0.005,0.095,0.02,0.025,0.015,0.7
7,7,,0.06,0.08,0.01,0.055,0.03,0.025,0.03,0.71
7,7,,0.105,0.035,0.04,0.205,0.055,0.015,0.0,0.545
7,7,,0.04,0.025,0.01,0.045,0.015,0.005,0.005,0.855
7,7,,0.12,0.07,0.02,0.065,0.005,0.04,0.025,0.655
7,7,,0.07,0.07,0.005,0.01,0.01,0.04,0.02,0.775
7,7,,0.03,0.035,0.0,0.01,0.03,0.04,0.035,0.82
7,7,,0.155,0.005,0.025,0.15,0.04,0.04,0.0,0.585
7,7,,0.07,0.075,0.0,0.04,0.01,0.025,0.03,0.75
7,7,,0.045,0.08,0.02,0.04,0.02,0.045,0.045,0.705
7,7,,0.035,0.16,0.04,0.025,0.02,0.075,0.11,0.535
7,7,,0.035,0.085,0.045,0.055,0.035,0.02,0.035,0.69
7,7,,0.065,0.125,0.03,0.015,0.01,0.025,0.035,0.695
7,7,,0.06,0.03,0.01,0.035,0.025,0.035,0.01,0.795
7,7,,0.165,0.055,0.0,0.025,0.005,0.07,0.02,0.66
7,7,,0.075,0.07,0.07,0.11,0.09,0.035,0.04,0.51
7,7,,0.11,0.07,0.01,0.045,0.02,0.085,0.045,0.615
7,7,,0.04,0.08,0.04,0.02,0.035,0.055,0.085,0.645
7,7,,0.02,0.195,0.085,0.015,0.045,0.045,0.06,0.535
7,7,,0.035,0.045,0.03,0.01,0.005,0.04,0.01,0.825
7,7,,0.08,0.025,0.0,0.01,0.005,0.02,0.005,0.855
7,7,,0.075,0.055,0.005,0.045,0.01,0.05,0.03,0.73
7,7,,0.05,0.07,0.025,0.055,0.01,0.025,0.025,0.74
7,7,,0.09,0.015,0.04,0.11,0.055,0.045,0.015,0.63
7,7,,0.14,0.055,0.01,0.04,0.03,0.015,0.01,0.7
7,7,,0.075,0.06,0.025,0.04,0.005,0.07,0.035,0.69
7,7,,0.055,0.02,0.015,0.16,0.065,0.08,0.045,0.56
7,7,,0.065,0.025,0.015,0.07,0.02,0.035,0.02,0.75
7,7,,0.08,0.14,0.005,0.015,0.005,0.065,0.045,0.645
7,7,,0.04,0.09,0.005,0.03,0.015,0.075,0.03,0.715
7,7,,0.04,0.13,0.025,0.03,0.015,0.045,0.035,0.68
7,7,,0.04,0.09,0.035,0.045,0.04,0.07,0.09,0.59
7,7,,0.195,0.055,0.03,0.06,0.04,0.05,0.015,0.555
7,7,,0.045,0.09,0.03,0.015,0.045,0.015,0.015,0.745
7,7,,0.055,0.02,0.02,0.085,0.025,0.04,0.025,0.73
7,7,,0.095,0.015,0.03,0.13,0.065,0.045,0.005,0.615
7,7,,0.16,0.075,0.025,0.03,0.035,0.1,0.085,0.49
7,7,,0.04,0.07,0.03,0.06,0.045,0.06,0.05,0.645
7,7,,0.075,0.035,0.005,0.025,0.01,0.01,0.005,0.835
7,7,,0.09,0.105,0.035,0.07,0.045,0.07,0.045,0.54
7,7,,0.085,0.1,0.065,0.12,0.075,0.005,0.04,0.51
7,7,,0.05,0.02,0.0,0.055,0.01,0.02,0.01,0.835
7,7,,0.15,0.035,0.0,0.05,0.025,0.015,0.01,0.715
7,7,,0.1,0.035,0.005,0.03,0.01,0.025,0.025,0.77
7,7,,0.195,0.015,0.015,0.075,0.01,0.095,0.005,0.59
7,7,,0.085,0.045,0.02,0.055,0.025,0.04,0.025,0.705
7,7,,0.045,0.105,0.04,0.1,0.035,0.02,0.015,0.64
7,7,,0.125,0.015,0.03,0.115,0.035,0.12,0.0,0.56
7,7,,0.095,0.05,0.03,0.025,0.04,0.01,0.0,0.75
7,7,,0.065,0.025,0.005,0.01,0.005,0.03,0.005,0.855
7,7,,0.02,0.075,0.01,0.025,0.015,0.035,0.035,0.785
7,7,,0.03,0.2,0.05,0.015,0.04,0.01,0.045,0.61
7,7,,0.035,0.13,0.025,0.09,0.045,0.01,0.005,0.66
7,7,,0.025,0.11,0.02,0.105,0.025,0.025,0.03,0.66
7,7,,0.12,0.015,0.04,0.065,0.03,0.05,0.005,0.675
7,7,,0.075,0.19,0.025,0.005,0.005,0.01,0.0,0.69
7,7,,0.075,0.14,0.02,0.015,0.005,0.045,0.025,0.675
7,7,,0.18,0.04,0.005,0.05,0.03,0.01,0.01,0.675
7,7,,0.045,0.075,0.025,0.05,0.015,0.03,0.02,0.74
7,7,,0.085,0.115,0.035,0.045,0.01,0.03,0.025,0.655
7,7,,0.06,0.055,0.06,0.05,0.06,0.075,0.075,0.565
7,7,,0.07,0.045,0.005,0.1,0.02,0.01,0.0,0.75
7,7,,0.08,0.07,0.015,0.055,0.03,0.035,0.01,0.705
7,7,,0.035,0.205,0.065,0.055,0.05,0.005,0.01,0.575
7,7,,0.075,0.07,0.08,0.09,0.075,0.125,0.045,0.44
7,7,,0.025,0.04,0.01,0.05,0.03,0.06,0.03,0.755
7,7,,0.105,0.065,0.015,0.035,0.005,0.025,0.015,0.735
7,7,,0.025,0.035,0.015,0.045,0.01,0.025,0.03,0.815
7,7,,0.08,0.13,0.02,0.01,0.02,0.05,0.045,0.645
7,7,,0.025,0.11,0.025,0.075,0.025,0.085,0.035,0.62
7,7,,0.085,0.125,0.025,0.015,0.035,0.005,0.01,0.7
7,7,,0.05,0.09,0.01,0.05,0.01,0.025,0.025,0.74
7,7,,0.03,0.165,0.02,0.07,0.05,0.05,0.05,0.565
7,7,,0.02,0.025,0.005,0.005,0.015,0.005,0.0,0.925
7,7,,0.06,0.015,0.045,0.075,0.045,0.08,0.015,0.665
7,7,,0.12,0.12,0.01,0.035,0.04,0.01,0.0,0.665
7,7,,0.04,0.04,0.02,0.09,0.035,0.055,0.065,0.655
7,7,,0.13,0.035,0.01,0.085,0.025,0.08,0.015,0.62
7,7,,0.095,0.025,0.05,0.09,0.075,0.075,0.015,0.575
7,7,,0.06,0.11,0.03,0.04,0.015,0.035,0.04,0.67
7,7,,0.03,0.05,0.01,0.02,0.005,0.03,0.015,0.84
7,7,,0.025,0.12,0.03,0.05,0.03,0.02,0.035,0.69
7,7,,0.05,0.13,0.02,0.01,0.015,0.025,0.03,0.72
7,7,,0.065,0.045,0.02,0.09,0.04,0.045,0.02,0.675
7,7,,0.1,0.075,0.055,0.07,0.05,0.045,0.015,0.59
7,7,,0.1,0.01,0.01,0.15,0.01,0.015,0.005,0.7
7,7,,0.13,0.025,0.025,0.05,0.035,0.025,0.01,0.7
7,7,,0.055,0.09,0.025,0.135,0.04,0.105,0.065,0.485
7,7,,0.025,0.075,0.02,0.0,0.015,0.005,0.01,0.85
7,7,,0.155,0.01,0.015,0.05,0.01,0.02,0.01,0.73
7,7,,0.015,0.085,0.015,0.055,0.04,0.045,0.035,0.71
7,7,,0.075,0.1,0.07,0.015,0.04,0.01,0.02,0.67
7,7,,0.07,0.095,0.025,0.06,0.005,0.055,0.05,0.64
7,7,,0.06,0.075,0.02,0.025,0.01,0.04,0.015,0.755
7,7,,0.045,0.135,0.04,0.05,0.035,0.085,0.105,0.505
7,7,,0.1,0.05,0.02,0.015,0.005,0.035,0.01,0.765
7,7,,0.055,0.095,0.045,0.11,0.035,0.07,0.06,0.53
7,7,,0.035,0.04,0.02,0.01,0.015,0.02,0.025,0.835
7,7,,0.07,0.085,0.02,0.02,0.02,0.02,0.015,0.75
7,7,,0.045,0.09,0.025,0.065,0.04,0.09,0.115,0.53
7,7,,0.08,0.07,0.045,0.055,0.06,0.03,0.02,0.64
7,7,,0.09,0.09,0.04,0.045,0.04,0.085,0.06,0.55
7,7,,0.095,0.035,0.0,0.05,0.01,0.02,0.015,0.775
7,7,,0.115,0.035,0.03,0.06,0.01,0.03,0.02,0.7
7,7,,0.095,0.03,0.005,0.025,0.005,0.035,0.015,0.79
7,7,,0.045,0.09,0.0,0.005,0.025,0.03,0.02,0.785
7,7,,0.025,0.1,0.01,0.015,0.005,0.015,0.0,0.83
7,7,,0.105,0.035,0.015,0.055,0.02,0.045,0.01,0.715
7,7,,0.075,0.15,0.015,0.025,0.035,0.005,0.0,0.695
7,7,,0.015,0.09,0.01,0.015,0.0,0.04,0.025,0.805
7,7,,0.04,0.09,0.03,0.065,0.01,0.03,0.045,0.69
7,7,,0.035,0.06,0.02,0.055,0.035,0.065,0.04,0.69
7,7,,0.05,0.08,0.01,0.04,0.015,0.04,0.04,0.725
7,7,,0.06,0.13,0.04,0.065,0.03,0.04,0.065,0.57
7,7,,0.115,0.04,0.065,0.035,0.05,0.105,0.07,0.52
7,7,,0.015,0.12,0.025,0.025,0.055,0.045,0.11,0.605
7,7,,0.045,0.105,0.025,0.075,0.02,0.045,0.015,0.67
7,7,,0.065,0.105,0.015,0.045,0.02,0.075,0.025,0.65
7,7,,0.105,0.035,0.015,0.01,0.02,0.01,0.005,0.8
7,7,,0.075,0.125,0.025,0.005,0.025,0.03,0.035,0.68
7,7,,0.04,0.045,0.0,0.04,0.015,0.025,0.005,0.83
7,7,,0.075,0.09,0.0,0.095,0.03,0.045,0.025,0.64
7,7,,0.015,0.035,0.0,0.05,0.005,0.015,0.005,0.875
7,7,,0.2,0.015,0.025,0.235,0.05,0.04,0.0,0.435
7,7,,0.23,0.005,0.015,0.045,0.015,0.06,0.01,0.62
7,7,,0.04,0.06,0.035,0.085,0.045,0.015,0.0,0.72
7,7,,0.02,0.085,0.035,0.05,0.03,0.01,0.03,0.74
7,7,,0.05,0.13,0.02,0.09,0.025,0.055,0.055,0.575
7,7,,0.04,0.125,0.02,0.055,0.03,0.105,0.125,0.5
7,7,,0.08,0.06,0.065,0.075,0.07,0.085,0.06,0.505
7,7,,0.08,0.065,0.015,0.015,0.01,0.045,0.015,0.755
7,7,,0.07,0.055,0.03,0.065,0.03,0.03,0.015,0.705
7,7,,0.11,0.035,0.02,0.02,0.025,0.03,0.0,0.76
7,7,,0.085,0.075,0.005,0.06,0.025,0.03,0.01,0.71
7,7,,0.065,0.105,0.04,0.055,0.03,0.02,0.025,0.66
7,7,,0.12,0.075,0.01,0.03,0.03,0.03,0.015,0.69
7,7,,0.055,0.16,0.015,0.015,0.005,0.065,0.06,0.625
7,7,,0.05,0.105,0.04,0.05,0.05,0.105,0.12,0.48
