UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.18,0.055,0.59,0.125,0.035,0.015
4,4,,0.0,0.0,0.005,0.04,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.08,0.765,0.01,0.0,0.0
4,4,,0.0,0.0,0.24,0.055,0.65,0.05,0.0,0.005
4,4,,0.0,0.0,0.44,0.09,0.445,0.01,0.005,0.01
4,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.83,0.15,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.84,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.085,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.865,0.03,0.0,0.0
4,4,,0.0,0.0,0.175,0.035,0.71,0.08,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.045,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.71,0.15,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.04,0.73,0.14,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.905,0.0,0.0,0.0
4,2,,0.0,0.095,0.495,0.215,0.11,0.0,0.03,0.055
4,4,,0.0,0.0,0.355,0.125,0.45,0.055,0.01,0.005
4,4,,0.0,0.015,0.31,0.13,0.445,0.025,0.01,0.065
4,4,,0.0,0.0,0.005,0.015,0.695,0.285,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.0,0.64,0.18,0.0,0.0
4,4,,0.0,0.0,0.14,0.0,0.795,0.065,0.0,0.0
4,2,,0.0,0.0,0.58,0.1,0.255,0.06,0.005,0.0
4,4,,0.0,0.0,0.045,0.13,0.805,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.055,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.02,0.805,0.01,0.005,0.01
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,5,,0.025,0.0,0.145,0.06,0.155,0.57,0.0,0.045
4,4,,0.005,0.0,0.16,0.045,0.56,0.215,0.0,0.015
4,4,,0.0,0.0,0.08,0.01,0.85,0.06,0.0,0.0
4,5,,0.0,0.0,0.22,0.02,0.325,0.35,0.01,0.075
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.7,0.275,0.0,0.0
4,4,,0.0,0.0,0.355,0.14,0.465,0.03,0.0,0.01
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.85,0.11,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.245,0.15,0.595,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.075,0.69,0.14,0.0,0.0
4,4,,0.0,0.0,0.165,0.05,0.735,0.05,0.0,0.0
4,4,,0.0,0.0,0.05,0.135,0.805,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.06,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.035,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.285,0.045,0.56,0.11,0.0,0.0
4,4,,0.0,0.0,0.185,0.035,0.695,0.08,0.005,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.915,0.06,0.0,0.0
4,4,,0.0,0.0,0.38,0.05,0.545,0.02,0.005,0.0
4,4,,0.0,0.0,0.26,0.12,0.615,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.58,0.33,0.0,0.005
4,4,,0.0,0.0,0.11,0.035,0.845,0.005,0.0,0.005
4,4,,0.005,0.0,0.265,0.08,0.6,0.04,0.005,0.005
4,4,,0.0,0.0,0.3,0.03,0.655,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.135,0.09,0.76,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.915,0.04,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.82,0.105,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.845,0.105,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.865,0.095,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.02,0.845,0.035,0.0,0.0
4,2,,0.0,0.0,0.61,0.28,0.1,0.005,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.94,0.02,0.0,0.01
4,4,,0.0,0.0,0.085,0.05,0.685,0.17,0.005,0.005
4,2,,0.0,0.0,0.43,0.185,0.29,0.0,0.035,0.06
4,2,,0.0,0.0,0.445,0.22,0.315,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.03,0.795,0.11,0.0,0.0
4,4,,0.0,0.0,0.06,0.035,0.865,0.04,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.62,0.275,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.07,0.705,0.155,0.0,0.0
4,2,,0.01,0.0,0.41,0.04,0.255,0.275,0.0,0.01
4,4,,0.0,0.0,0.095,0.05,0.64,0.21,0.0,0.005
4,4,,0.0,0.0,0.185,0.0,0.765,0.05,0.0,0.0
4,4,,0.0,0.0,0.335,0.02,0.505,0.005,0.03,0.105
4,4,,0.0,0.0,0.085,0.02,0.525,0.35,0.0,0.02
4,4,,0.0,0.0,0.045,0.015,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,3,,0.0,0.0,0.27,0.58,0.075,0.075,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.86,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.705,0.28,0.0,0.005
4,2,,0.015,0.0,0.75,0.085,0.055,0.06,0.005,0.03
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.935,0.025,0.005,0.0
4,4,,0.0,0.0,0.235,0.055,0.52,0.185,0.0,0.005
4,4,,0.0,0.0,0.11,0.03,0.855,0.005,0.0,0.0
4,4,,0.0,0.0,0.235,0.015,0.72,0.02,0.01,0.0
4,4,,0.0,0.0,0.025,0.03,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.07,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.34,0.025,0.625,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.89,0.065,0.0,0.0
4,4,,0.0,0.0,0.245,0.03,0.685,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.795,0.185,0.0,0.0
4,4,,0.0,0.0,0.055,0.03,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.03,0.695,0.15,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.82,0.115,0.005,0.015
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.035,0.845,0.02,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.855,0.045,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.865,0.045,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.87,0.11,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.05,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.15,0.115,0.645,0.045,0.03,0.015
4,4,,0.0,0.0,0.025,0.035,0.68,0.26,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.87,0.04,0.0,0.0
4,4,,0.0,0.0,0.365,0.065,0.475,0.085,0.0,0.01
4,7,,0.0,0.005,0.33,0.045,0.175,0.0,0.075,0.37
4,4,,0.0,0.0,0.045,0.01,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.18,0.04,0.745,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.02,0.89,0.01,0.0,0.0
4,4,,0.005,0.0,0.19,0.045,0.67,0.09,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.04,0.615,0.305,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.84,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.88,0.07,0.0,0.005
4,4,,0.0,0.0,0.11,0.035,0.725,0.13,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.905,0.065,0.0,0.0
4,4,,0.0,0.0,0.035,0.045,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.035,0.735,0.06,0.0,0.0
4,7,,0.0,0.005,0.2,0.005,0.12,0.005,0.065,0.6
4,4,,0.0,0.0,0.01,0.02,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.915,0.025,0.0,0.0
4,4,,0.01,0.0,0.31,0.075,0.56,0.01,0.02,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.64,0.25,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,2,,0.095,0.005,0.695,0.14,0.01,0.02,0.0,0.035
4,4,,0.0,0.0,0.26,0.0,0.65,0.09,0.0,0.0
4,4,,0.0,0.0,0.15,0.005,0.79,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.945,0.05,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.865,0.085,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.855,0.055,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.905,0.0,0.0,0.005
4,4,,0.0,0.0,0.21,0.13,0.655,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.065,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.845,0.055,0.0,0.0
4,3,,0.195,0.02,0.265,0.37,0.015,0.105,0.02,0.01
4,4,,0.0,0.0,0.08,0.015,0.535,0.37,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.055,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.3,0.01,0.64,0.04,0.005,0.005
4,4,,0.0,0.0,0.015,0.04,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.005,0.0,0.245,0.06,0.63,0.06,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.635,0.205,0.005,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.04,0.735,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.23,0.035,0.59,0.095,0.01,0.04
4,4,,0.0,0.0,0.34,0.12,0.51,0.03,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.87,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.035,0.835,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.07,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.85,0.05,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.065,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.155,0.71,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.885,0.095,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.19,0.045,0.65,0.115,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.9,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.395,0.03,0.555,0.0,0.005,0.015
4,4,,0.0,0.0,0.085,0.005,0.89,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.05,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.035,0.78,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.04,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.16,0.755,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.89,0.015,0.0,0.0
4,4,,0.015,0.0,0.125,0.025,0.465,0.36,0.0,0.01
4,4,,0.0,0.0,0.31,0.13,0.55,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.055,0.89,0.03,0.0,0.0
4,4,,0.0,0.0,0.32,0.045,0.485,0.15,0.0,0.0
4,4,,0.0,0.0,0.35,0.07,0.465,0.05,0.055,0.01
4,4,,0.0,0.0,0.02,0.02,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.52,0.37,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.16,0.02,0.75,0.07,0.0,0.0
4,4,,0.0,0.0,0.39,0.08,0.485,0.045,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.865,0.045,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.87,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.045,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.56,0.35,0.0,0.0
4,4,,0.0,0.0,0.02,0.04,0.78,0.16,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,5,,0.0,0.0,0.2,0.045,0.17,0.585,0.0,0.0
4,4,,0.0,0.0,0.055,0.035,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.21,0.13,0.595,0.06,0.0,0.005
4,4,,0.0,0.0,0.195,0.02,0.65,0.13,0.005,0.0
4,3,,0.0,0.0,0.34,0.375,0.245,0.04,0.0,0.0
4,4,,0.0,0.0,0.335,0.015,0.61,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.355,0.115,0.42,0.085,0.01,0.015
4,5,,0.015,0.0,0.005,0.405,0.0,0.575,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,2,,0.0,0.0,0.82,0.065,0.035,0.01,0.005,0.065
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,5,,0.015,0.0,0.01,0.02,0.0,0.955,0.0,0.0
4,4,,0.0,0.0,0.105,0.025,0.85,0.015,0.0,0.005
4,4,,0.0,0.0,0.11,0.1,0.775,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.34,0.02,0.56,0.08,0.0,0.0
4,4,,0.0,0.0,0.1,0.02,0.87,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.035,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.78,0.18,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.55,0.41,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.23,0.075,0.645,0.045,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.035,0.825,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.275,0.055,0.655,0.01,0.0,0.005
4,2,,0.0,0.0,0.485,0.08,0.28,0.105,0.015,0.035
4,2,,0.0,0.005,0.545,0.135,0.27,0.035,0.01,0.0
4,4,,0.0,0.0,0.175,0.03,0.735,0.035,0.01,0.015
4,4,,0.0,0.0,0.095,0.0,0.825,0.08,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.175,0.065,0.76,0.0,0.0,0.0
4,2,,0.0,0.005,0.555,0.055,0.28,0.01,0.02,0.075
4,4,,0.0,0.0,0.085,0.005,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.44,0.02,0.51,0.03,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.745,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.895,0.095,0.0,0.0
4,4,,0.0,0.0,0.32,0.105,0.51,0.04,0.01,0.015
4,4,,0.0,0.0,0.045,0.1,0.845,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.1,0.765,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.855,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.87,0.05,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.94,0.035,0.0,0.0
4,7,,0.0,0.05,0.115,0.11,0.01,0.0,0.225,0.49
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.845,0.145,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.185,0.085,0.54,0.185,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.955,0.0,0.005,0.0
4,4,,0.0,0.0,0.03,0.005,0.82,0.145,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.9,0.095,0.0,0.0
4,4,,0.0,0.0,0.445,0.055,0.48,0.005,0.015,0.0
4,4,,0.0,0.0,0.135,0.01,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.165,0.055,0.58,0.19,0.0,0.01
4,4,,0.0,0.0,0.11,0.015,0.74,0.135,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.84,0.105,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.05,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.12,0.035,0.79,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
4,2,,0.0,0.025,0.47,0.115,0.25,0.015,0.05,0.075
4,4,,0.0,0.0,0.14,0.03,0.825,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.025,0.8,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.87,0.1,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,0,,0.385,0.02,0.145,0.285,0.0,0.095,0.065,0.005
4,4,,0.0,0.0,0.12,0.025,0.845,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.87,0.12,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.85,0.135,0.0,0.0
4,4,,0.0,0.0,0.135,0.015,0.725,0.11,0.01,0.005
4,4,,0.0,0.0,0.08,0.055,0.83,0.03,0.0,0.005
4,4,,0.0,0.0,0.09,0.025,0.85,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.795,0.145,0.0,0.0
4,4,,0.0,0.005,0.245,0.15,0.535,0.045,0.01,0.01
4,4,,0.0,0.0,0.055,0.07,0.785,0.09,0.0,0.0
4,2,,0.0,0.0,0.585,0.02,0.33,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.935,0.065,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.06,0.885,0.01,0.0,0.0
4,4,,0.0,0.0,0.195,0.205,0.515,0.08,0.0,0.005
4,4,,0.0,0.0,0.06,0.02,0.88,0.035,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,2,,0.005,0.065,0.34,0.105,0.075,0.005,0.175,0.23
4,4,,0.0,0.0,0.09,0.005,0.72,0.185,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.835,0.06,0.0,0.0
4,2,,0.0,0.0,0.6,0.045,0.325,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.79,0.195,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.72,0.265,0.0,0.0
4,4,,0.0,0.0,0.04,0.05,0.66,0.25,0.0,0.0
4,4,,0.0,0.0,0.155,0.05,0.73,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.245,0.03,0.68,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.89,0.05,0.0,0.005
