UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.07,0.005,0.875,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
4,4,,0.0,0.0,0.055,0.03,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.16,0.065,0.73,0.045,0.0,0.0
4,4,,0.0,0.0,0.17,0.0,0.735,0.095,0.0,0.0
4,4,,0.0,0.0,0.335,0.015,0.625,0.0,0.0,0.025
4,4,,0.0,0.0,0.09,0.02,0.87,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,2,,0.0,0.01,0.43,0.07,0.365,0.0,0.01,0.115
4,0,,0.38,0.01,0.19,0.28,0.0,0.07,0.065,0.005
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.12,0.065,0.705,0.11,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.94,0.015,0.0,0.0
4,5,,0.02,0.0,0.005,0.12,0.0,0.855,0.0,0.0
4,5,,0.0,0.0,0.095,0.03,0.385,0.49,0.0,0.0
4,4,,0.005,0.0,0.125,0.04,0.72,0.105,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.185,0.05,0.745,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.86,0.085,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.79,0.14,0.0,0.0
4,4,,0.0,0.0,0.14,0.02,0.615,0.225,0.0,0.0
4,4,,0.0,0.0,0.225,0.075,0.64,0.06,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.69,0.255,0.0,0.0
4,4,,0.005,0.0,0.22,0.02,0.74,0.015,0.0,0.0
4,4,,0.0,0.0,0.155,0.115,0.625,0.03,0.0,0.075
4,4,,0.0,0.0,0.09,0.01,0.85,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.88,0.12,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.865,0.055,0.0,0.01
4,4,,0.0,0.0,0.23,0.115,0.64,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.06,0.875,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.16,0.065,0.75,0.01,0.005,0.01
4,4,,0.0,0.0,0.055,0.005,0.905,0.035,0.0,0.0
4,4,,0.0,0.0,0.22,0.03,0.725,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.055,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.89,0.055,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.82,0.12,0.0,0.0
4,4,,0.0,0.0,0.045,0.165,0.765,0.025,0.0,0.0
4,4,,0.0,0.0,0.155,0.025,0.755,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.14,0.03,0.75,0.08,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.875,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.895,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.955,0.0,0.0,0.0
4,5,,0.0,0.0,0.03,0.0,0.36,0.61,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.025,0.75,0.08,0.0,0.0
4,4,,0.0,0.0,0.165,0.075,0.69,0.055,0.0,0.015
4,5,,0.04,0.0,0.245,0.1,0.275,0.34,0.0,0.0
4,4,,0.0,0.0,0.12,0.075,0.76,0.03,0.01,0.005
4,4,,0.0,0.0,0.095,0.025,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.925,0.0,0.0,0.0
4,4,,0.005,0.0,0.045,0.155,0.795,0.0,0.0,0.0
4,4,,0.0,0.0,0.28,0.04,0.62,0.06,0.0,0.0
4,4,,0.005,0.005,0.375,0.02,0.54,0.005,0.015,0.035
4,4,,0.0,0.0,0.195,0.04,0.735,0.03,0.0,0.0
4,3,,0.085,0.01,0.23,0.31,0.295,0.055,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.22,0.155,0.595,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.925,0.07,0.0,0.0
4,4,,0.0,0.0,0.125,0.025,0.83,0.01,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.01,0.0,0.18,0.055,0.71,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.92,0.045,0.0,0.0
4,4,,0.005,0.0,0.12,0.065,0.75,0.055,0.0,0.005
4,4,,0.0,0.0,0.085,0.005,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.37,0.03,0.505,0.095,0.0,0.0
4,4,,0.015,0.0,0.27,0.065,0.35,0.29,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.195,0.07,0.67,0.06,0.0,0.005
4,4,,0.0,0.0,0.18,0.115,0.59,0.115,0.0,0.0
4,4,,0.005,0.0,0.205,0.045,0.38,0.365,0.0,0.0
4,4,,0.0,0.0,0.04,0.055,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.7,0.185,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.115,0.035,0.815,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,5,,0.0,0.0,0.0,0.125,0.0,0.875,0.0,0.0
4,4,,0.0,0.0,0.22,0.2,0.52,0.05,0.0,0.01
4,4,,0.0,0.0,0.1,0.005,0.84,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.95,0.015,0.0,0.0
4,4,,0.01,0.01,0.225,0.275,0.45,0.02,0.005,0.005
4,4,,0.0,0.0,0.08,0.005,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.115,0.035,0.715,0.135,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.845,0.02,0.0,0.0
4,4,,0.0,0.0,0.095,0.055,0.81,0.04,0.0,0.0
4,4,,0.0,0.0,0.31,0.08,0.545,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.155,0.015,0.825,0.005,0.0,0.0
4,4,,0.0,0.0,0.23,0.0,0.725,0.04,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.93,0.06,0.0,0.0
4,4,,0.0,0.0,0.035,0.08,0.83,0.055,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.8,0.075,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.125,0.0,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.29,0.22,0.45,0.04,0.0,0.0
4,2,,0.0,0.0,0.79,0.04,0.13,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,2,,0.0,0.0,0.65,0.02,0.315,0.0,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.01,0.835,0.01,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.85,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.055,0.77,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.885,0.11,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.82,0.155,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.795,0.11,0.0,0.005
4,4,,0.0,0.0,0.045,0.025,0.795,0.125,0.0,0.01
4,4,,0.0,0.0,0.105,0.015,0.49,0.385,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.82,0.135,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.82,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.03,0.815,0.025,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.87,0.05,0.0,0.0
4,4,,0.0,0.0,0.085,0.1,0.81,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.895,0.005,0.0,0.0
4,2,,0.0,0.025,0.46,0.105,0.29,0.01,0.035,0.075
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.915,0.07,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.855,0.08,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.335,0.05,0.565,0.035,0.0,0.015
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.005,0.19,0.035,0.74,0.025,0.0,0.005
4,4,,0.0,0.0,0.125,0.055,0.665,0.155,0.0,0.0
4,4,,0.0,0.0,0.16,0.055,0.73,0.05,0.0,0.005
4,4,,0.0,0.0,0.045,0.01,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.15,0.025,0.77,0.025,0.005,0.025
4,4,,0.0,0.0,0.095,0.04,0.82,0.045,0.0,0.0
4,4,,0.0,0.0,0.41,0.095,0.46,0.035,0.0,0.0
4,4,,0.0,0.0,0.16,0.065,0.735,0.04,0.0,0.0
4,4,,0.0,0.0,0.155,0.265,0.5,0.065,0.0,0.015
4,4,,0.0,0.0,0.015,0.02,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.045,0.905,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.885,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.02,0.88,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.19,0.075,0.655,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.82,0.135,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.055,0.795,0.02,0.0,0.0
4,4,,0.0,0.0,0.1,0.02,0.86,0.015,0.0,0.005
4,2,,0.0,0.05,0.525,0.1,0.055,0.015,0.135,0.12
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.17,0.7,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.93,0.005,0.0,0.005
4,4,,0.0,0.0,0.385,0.08,0.41,0.115,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.88,0.08,0.0,0.0
4,4,,0.0,0.0,0.05,0.04,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.9,0.07,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.095,0.85,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.815,0.08,0.0,0.0
4,4,,0.0,0.0,0.33,0.055,0.39,0.21,0.0,0.015
4,4,,0.0,0.0,0.095,0.02,0.875,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.895,0.03,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,2,,0.0,0.01,0.625,0.115,0.105,0.0,0.015,0.13
4,4,,0.0,0.0,0.02,0.02,0.905,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.115,0.835,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.0,0.0,0.01
4,4,,0.0,0.0,0.405,0.145,0.415,0.025,0.0,0.01
4,4,,0.0,0.0,0.06,0.005,0.78,0.155,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.05,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.745,0.19,0.0,0.0
4,4,,0.005,0.0,0.165,0.035,0.655,0.135,0.0,0.005
4,4,,0.0,0.0,0.085,0.045,0.815,0.055,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.88,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.04,0.87,0.07,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.19,0.04,0.69,0.075,0.0,0.005
4,4,,0.0,0.0,0.055,0.015,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.015,0.0,0.215,0.22,0.35,0.2,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.915,0.065,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.84,0.09,0.0,0.0
4,4,,0.01,0.0,0.165,0.035,0.405,0.385,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.185,0.02,0.78,0.01,0.0,0.005
4,4,,0.0,0.0,0.28,0.195,0.46,0.065,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.755,0.145,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.825,0.07,0.0,0.005
4,4,,0.0,0.0,0.32,0.105,0.51,0.065,0.0,0.0
4,4,,0.0,0.0,0.205,0.02,0.76,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.05,0.895,0.025,0.0,0.0
4,4,,0.0,0.0,0.145,0.055,0.59,0.2,0.0,0.01
4,4,,0.0,0.0,0.035,0.055,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.9,0.015,0.0,0.0
4,4,,0.01,0.005,0.15,0.1,0.555,0.175,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,3,,0.0,0.0,0.295,0.535,0.15,0.005,0.0,0.015
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.27,0.15,0.51,0.045,0.0,0.025
4,4,,0.0,0.0,0.02,0.01,0.905,0.06,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
4,4,,0.01,0.005,0.26,0.105,0.515,0.1,0.0,0.005
4,4,,0.0,0.0,0.04,0.03,0.765,0.16,0.0,0.005
4,4,,0.0,0.0,0.08,0.005,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.25,0.085,0.6,0.065,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.105,0.79,0.025,0.0,0.0
4,4,,0.0,0.0,0.16,0.07,0.75,0.02,0.0,0.0
4,4,,0.0,0.0,0.14,0.015,0.81,0.035,0.0,0.0
4,4,,0.0,0.0,0.11,0.025,0.655,0.21,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.445,0.01,0.545,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.785,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,2,,0.0,0.0,0.33,0.265,0.31,0.095,0.0,0.0
4,4,,0.0,0.0,0.125,0.05,0.795,0.025,0.0,0.005
4,4,,0.0,0.0,0.165,0.105,0.7,0.025,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.93,0.0,0.0,0.01
4,4,,0.0,0.0,0.195,0.01,0.775,0.015,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.175,0.105,0.685,0.035,0.0,0.0
4,4,,0.0,0.0,0.195,0.115,0.51,0.18,0.0,0.0
4,4,,0.0,0.0,0.21,0.09,0.545,0.025,0.02,0.11
4,2,,0.0,0.0,0.54,0.21,0.185,0.055,0.0,0.01
4,3,,0.0,0.0,0.31,0.415,0.215,0.03,0.0,0.03
4,4,,0.0,0.0,0.015,0.01,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.185,0.17,0.545,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
4,4,,0.0,0.0,0.285,0.215,0.495,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.88,0.075,0.0,0.005
4,4,,0.0,0.0,0.045,0.02,0.925,0.01,0.0,0.0
4,4,,0.0,0.005,0.19,0.03,0.76,0.015,0.0,0.0
4,4,,0.0,0.0,0.17,0.005,0.72,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.03,0.82,0.09,0.0,0.005
4,4,,0.0,0.0,0.065,0.025,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.125,0.09,0.69,0.07,0.015,0.01
4,4,,0.0,0.0,0.065,0.03,0.885,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.05,0.77,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.805,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.925,0.03,0.0,0.0
4,2,,0.0,0.1,0.535,0.12,0.095,0.005,0.035,0.11
4,4,,0.0,0.0,0.04,0.015,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.25,0.42,0.015,0.025,0.165
4,4,,0.0,0.0,0.24,0.135,0.51,0.1,0.0,0.015
4,2,,0.0,0.0,0.475,0.08,0.41,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.1,0.02,0.845,0.03,0.0,0.005
4,4,,0.0,0.0,0.16,0.04,0.625,0.17,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.22,0.08,0.67,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.035,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.905,0.055,0.0,0.01
4,4,,0.0,0.0,0.155,0.0,0.645,0.2,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.865,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.03,0.705,0.12,0.0,0.0
4,4,,0.0,0.0,0.02,0.04,0.88,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,7,,0.0,0.0,0.32,0.055,0.09,0.0,0.045,0.49
4,4,,0.0,0.0,0.11,0.035,0.83,0.015,0.0,0.01
4,4,,0.0,0.0,0.06,0.05,0.82,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.875,0.075,0.0,0.0
4,4,,0.0,0.0,0.415,0.115,0.445,0.01,0.0,0.015
4,4,,0.0,0.0,0.01,0.015,0.835,0.14,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.95,0.01,0.0,0.0
4,4,,0.0,0.005,0.135,0.025,0.785,0.045,0.0,0.005
4,4,,0.0,0.0,0.025,0.025,0.93,0.02,0.0,0.0
4,5,,0.015,0.0,0.24,0.04,0.24,0.455,0.005,0.005
4,4,,0.0,0.005,0.34,0.01,0.615,0.0,0.005,0.025
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.045,0.84,0.08,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.035,0.875,0.045,0.0,0.01
4,4,,0.0,0.0,0.03,0.005,0.92,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.925,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.33,0.095,0.465,0.035,0.005,0.07
4,4,,0.0,0.0,0.16,0.0,0.82,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.89,0.11,0.0,0.0
4,3,,0.155,0.01,0.26,0.495,0.015,0.055,0.0,0.01
4,4,,0.0,0.0,0.26,0.11,0.555,0.07,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.22,0.02,0.745,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.87,0.09,0.0,0.0
4,2,,0.0,0.02,0.425,0.165,0.02,0.005,0.215,0.15
4,4,,0.0,0.0,0.09,0.005,0.905,0.0,0.0,0.0
4,4,,0.0,0.005,0.145,0.03,0.795,0.025,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.86,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,2,,0.0,0.005,0.365,0.025,0.31,0.0,0.055,0.24
4,4,,0.0,0.0,0.035,0.01,0.88,0.075,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.885,0.065,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.865,0.065,0.0,0.005
4,4,,0.0,0.0,0.125,0.035,0.825,0.015,0.0,0.0
4,4,,0.0,0.0,0.3,0.065,0.62,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.895,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.83,0.08,0.0,0.005
4,4,,0.0,0.0,0.105,0.04,0.62,0.23,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
