UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.055,0.04,0.905,0.0,0.0,0.0
7,7,,0.0,0.15,0.015,0.04,0.0,0.0,0.235,0.56
7,7,,0.0,0.01,0.01,0.13,0.025,0.0,0.41,0.415
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.91,0.06
5,5,,0.0,0.0,0.075,0.025,0.0,0.9,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
7,7,,0.0,0.01,0.0,0.015,0.0,0.0,0.055,0.92
4,4,,0.0,0.0,0.1,0.09,0.785,0.025,0.0,0.0
0,0,,0.565,0.0,0.035,0.035,0.0,0.36,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
7,7,,0.0,0.01,0.015,0.155,0.005,0.0,0.405,0.41
2,2,,0.025,0.0,0.58,0.145,0.235,0.005,0.0,0.01
4,4,,0.005,0.0,0.005,0.01,0.975,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.51,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
0,0,,0.88,0.0,0.0,0.105,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,,0.01,0.015,0.12,0.18,0.005,0.0,0.16,0.51
5,5,,0.0,0.0,0.005,0.11,0.0,0.885,0.0,0.0
0,0,,0.58,0.0,0.005,0.225,0.0,0.19,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.095,0.0,0.465,0.3,0.115,0.02,0.0,0.005
0,0,,0.685,0.0,0.015,0.155,0.0,0.145,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
3,6,,0.045,0.12,0.065,0.31,0.0,0.005,0.39,0.065
3,5,,0.38,0.0,0.03,0.145,0.0,0.445,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.055,0.36,0.0,0.55,0.01,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.0,0.115,0.0,0.05,0.0,0.0
1,1,,0.005,0.44,0.02,0.075,0.0,0.005,0.38,0.075
2,3,,0.205,0.0,0.11,0.42,0.0,0.265,0.0,0.0
7,6,,0.005,0.0,0.03,0.015,0.0,0.0,0.525,0.425
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.21,0.78
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.005,0.0,0.005
5,3,,0.005,0.0,0.025,0.83,0.0,0.14,0.0,0.0
4,4,,0.31,0.01,0.18,0.075,0.365,0.045,0.01,0.005
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.625,0.345
7,7,,0.0,0.0,0.105,0.08,0.015,0.0,0.155,0.645
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.71,0.275
7,7,,0.055,0.0,0.035,0.055,0.0,0.015,0.29,0.55
4,4,,0.0,0.0,0.19,0.0,0.805,0.005,0.0,0.0
0,0,,0.91,0.0,0.035,0.045,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.03,0.285,0.105,0.0,0.15,0.43
4,4,,0.0,0.0,0.04,0.005,0.91,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.0,0.025,0.02,0.01,0.0,0.19,0.755
1,1,,0.02,0.355,0.225,0.19,0.0,0.015,0.06,0.135
0,0,,0.87,0.0,0.03,0.05,0.0,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.01,0.015,0.655,0.275,0.0,0.01,0.02,0.015
2,2,,0.02,0.04,0.515,0.4,0.005,0.0,0.02,0.0
4,4,,0.0,0.0,0.085,0.09,0.815,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.65,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
0,3,,0.325,0.095,0.09,0.45,0.0,0.04,0.0,0.0
3,5,,0.395,0.0,0.01,0.04,0.0,0.555,0.0,0.0
6,6,,0.0,0.0,0.02,0.075,0.005,0.0,0.52,0.38
3,3,,0.01,0.0,0.0,0.805,0.0,0.175,0.01,0.0
0,0,,0.78,0.0,0.015,0.09,0.0,0.115,0.0,0.0
3,3,,0.075,0.0,0.035,0.71,0.0,0.18,0.0,0.0
4,4,,0.245,0.0,0.16,0.05,0.485,0.05,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.92,0.065,0.0,0.0
2,2,,0.03,0.0,0.39,0.17,0.355,0.045,0.0,0.01
5,5,,0.0,0.0,0.0,0.06,0.0,0.935,0.005,0.0
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
0,0,,0.47,0.0,0.015,0.09,0.0,0.425,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.04,0.01,0.0,0.0,0.005,0.0
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.005,0.05,0.0,0.09,0.0,0.0
0,0,,0.875,0.0,0.025,0.1,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.645,0.34
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.535,0.08,0.375,0.005,0.0,0.005
5,5,,0.01,0.005,0.04,0.265,0.0,0.635,0.045,0.0
6,6,,0.0,0.0,0.025,0.095,0.01,0.0,0.59,0.28
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
5,5,,0.31,0.0,0.005,0.125,0.0,0.56,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.47,0.52
1,1,,0.045,0.5,0.1,0.245,0.005,0.015,0.06,0.03
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.9,0.085
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.46,0.53
0,5,,0.38,0.005,0.02,0.11,0.0,0.485,0.0,0.0
3,1,,0.005,0.81,0.095,0.065,0.0,0.0,0.0,0.025
0,0,,0.925,0.0,0.005,0.07,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.035,0.085,0.87,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.74,0.24
4,4,,0.0,0.0,0.085,0.025,0.88,0.01,0.0,0.0
4,2,,0.005,0.0,0.45,0.08,0.35,0.05,0.0,0.065
3,5,,0.015,0.0,0.055,0.435,0.0,0.495,0.0,0.0
0,0,,0.485,0.005,0.04,0.42,0.0,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.615,0.0,0.06,0.1,0.0,0.225,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.92,0.03,0.0,0.02
4,4,,0.0,0.0,0.025,0.02,0.955,0.0,0.0,0.0
7,7,,0.0,0.015,0.0,0.015,0.0,0.0,0.26,0.71
2,4,,0.005,0.0,0.325,0.045,0.605,0.01,0.0,0.01
2,2,,0.045,0.0,0.485,0.27,0.125,0.03,0.01,0.035
2,2,,0.16,0.005,0.475,0.3,0.02,0.03,0.005,0.005
7,6,,0.005,0.0,0.015,0.005,0.0,0.0,0.62,0.355
0,5,,0.3,0.0,0.03,0.145,0.0,0.525,0.0,0.0
3,3,,0.055,0.005,0.065,0.735,0.0,0.14,0.0,0.0
3,5,,0.01,0.0,0.01,0.175,0.0,0.8,0.0,0.005
1,1,,0.005,0.925,0.025,0.03,0.0,0.005,0.005,0.005
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
1,1,,0.005,0.9,0.02,0.05,0.0,0.0,0.015,0.01
1,1,,0.015,0.92,0.0,0.035,0.0,0.0,0.025,0.005
0,0,,0.66,0.0,0.01,0.01,0.0,0.32,0.0,0.0
3,7,,0.0,0.0,0.03,0.02,0.0,0.0,0.325,0.625
4,4,,0.005,0.0,0.035,0.0,0.91,0.05,0.0,0.0
7,7,,0.0,0.005,0.025,0.015,0.055,0.005,0.01,0.885
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.55,0.445
0,0,,0.6,0.0,0.04,0.3,0.0,0.055,0.005,0.0
5,0,,0.505,0.0,0.115,0.07,0.005,0.295,0.0,0.01
6,6,,0.0,0.005,0.03,0.115,0.0,0.0,0.745,0.105
1,1,,0.02,0.85,0.06,0.035,0.005,0.005,0.0,0.025
5,5,,0.01,0.0,0.005,0.065,0.0,0.92,0.0,0.0
2,2,,0.0,0.015,0.83,0.12,0.015,0.0,0.005,0.015
2,2,,0.075,0.04,0.51,0.35,0.005,0.015,0.005,0.0
0,0,,0.81,0.0,0.04,0.08,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
6,6,,0.0,0.005,0.03,0.285,0.0,0.05,0.57,0.06
1,1,,0.01,0.935,0.02,0.03,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.09,0.05,0.005,0.01,0.175,0.67
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.355,0.625
2,6,,0.005,0.0,0.07,0.125,0.005,0.01,0.715,0.07
7,7,,0.0,0.0,0.015,0.03,0.0,0.0,0.4,0.555
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.27,0.0,0.27,0.175,0.0,0.285,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.035,0.0,0.955,0.0,0.0
5,5,,0.0,0.0,0.015,0.04,0.0,0.945,0.0,0.0
2,2,,0.02,0.03,0.65,0.195,0.025,0.01,0.005,0.065
7,7,,0.0,0.0,0.02,0.18,0.035,0.0,0.27,0.495
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.835,0.155
7,7,,0.01,0.005,0.01,0.07,0.005,0.0,0.445,0.455
3,5,,0.015,0.0,0.03,0.17,0.0,0.785,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.92,0.0,0.0,0.0
5,5,,0.0,0.0,0.015,0.025,0.0,0.96,0.0,0.0
5,5,,0.205,0.0,0.05,0.14,0.0,0.605,0.0,0.0
2,3,,0.14,0.0,0.32,0.375,0.165,0.0,0.0,0.0
5,0,,0.385,0.0,0.32,0.085,0.0,0.21,0.0,0.0
3,2,,0.025,0.0,0.555,0.365,0.025,0.03,0.0,0.0
1,1,,0.035,0.865,0.015,0.055,0.0,0.015,0.015,0.0
5,5,,0.105,0.0,0.005,0.105,0.0,0.785,0.0,0.0
3,3,,0.075,0.015,0.385,0.445,0.0,0.05,0.0,0.03
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.82,0.155
7,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.375,0.59
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.705,0.275
6,6,,0.0,0.015,0.03,0.11,0.0,0.03,0.8,0.015
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.785,0.21
3,3,,0.03,0.005,0.065,0.545,0.0,0.355,0.0,0.0
0,0,,0.715,0.15,0.05,0.05,0.0,0.03,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,3,,0.33,0.005,0.075,0.54,0.0,0.035,0.005,0.01
7,7,,0.07,0.015,0.055,0.25,0.0,0.13,0.05,0.43
0,0,,0.92,0.0,0.0,0.08,0.0,0.0,0.0,0.0
2,3,,0.075,0.045,0.235,0.545,0.0,0.015,0.045,0.04
3,3,,0.36,0.0,0.22,0.365,0.0,0.055,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
3,4,,0.02,0.0,0.365,0.055,0.385,0.17,0.0,0.005
3,2,,0.215,0.06,0.325,0.27,0.005,0.06,0.03,0.035
2,2,,0.03,0.0,0.57,0.025,0.065,0.305,0.005,0.0
5,5,,0.02,0.0,0.03,0.24,0.0,0.7,0.01,0.0
0,0,,0.655,0.0,0.115,0.075,0.0,0.145,0.0,0.01
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.235,0.0,0.07,0.27,0.0,0.425,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.515,0.48
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.495,0.495
6,6,,0.005,0.035,0.05,0.13,0.0,0.04,0.665,0.075
3,5,,0.03,0.0,0.045,0.4,0.0,0.51,0.01,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.39,0.605
3,2,,0.025,0.01,0.405,0.395,0.04,0.02,0.03,0.075
5,5,,0.215,0.0,0.19,0.045,0.005,0.54,0.0,0.005
7,7,,0.005,0.0,0.02,0.085,0.01,0.0,0.39,0.49
7,7,,0.0,0.0,0.06,0.065,0.015,0.0,0.05,0.81
0,0,,0.665,0.045,0.075,0.165,0.0,0.045,0.0,0.005
6,6,,0.0,0.0,0.005,0.045,0.015,0.0,0.475,0.46
5,3,,0.04,0.0,0.04,0.625,0.0,0.295,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.515,0.03,0.44,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.025,0.015,0.0,0.01,0.935
6,6,,0.0,0.005,0.005,0.035,0.0,0.0,0.64,0.315
7,7,,0.01,0.0,0.21,0.1,0.095,0.01,0.035,0.54
3,3,,0.065,0.0,0.07,0.51,0.0,0.355,0.0,0.0
0,0,,0.785,0.0,0.0,0.05,0.0,0.165,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.59,0.295,0.08,0.03,0.0,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.7,0.27
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.95,0.015
0,0,,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.045,0.19,0.015,0.0,0.315,0.425
6,5,,0.025,0.02,0.1,0.245,0.0,0.31,0.295,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
3,4,,0.025,0.0,0.35,0.225,0.375,0.015,0.0,0.01
3,5,,0.045,0.0,0.08,0.345,0.0,0.53,0.0,0.0
5,5,,0.04,0.0,0.03,0.405,0.0,0.505,0.015,0.005
6,6,,0.005,0.005,0.01,0.05,0.0,0.015,0.795,0.12
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
3,2,,0.0,0.0,0.755,0.12,0.125,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.425,0.56
5,2,,0.0,0.0,0.725,0.12,0.135,0.0,0.0,0.02
6,1,,0.0,0.55,0.04,0.055,0.005,0.0,0.175,0.175
5,5,,0.01,0.0,0.005,0.125,0.0,0.86,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
1,1,,0.02,0.915,0.015,0.025,0.0,0.015,0.01,0.0
2,2,,0.01,0.005,0.51,0.065,0.145,0.03,0.005,0.23
6,7,,0.0,0.015,0.0,0.045,0.0,0.0,0.34,0.6
3,3,,0.03,0.1,0.065,0.58,0.0,0.095,0.115,0.015
0,5,,0.02,0.0,0.01,0.23,0.0,0.74,0.0,0.0
1,1,,0.02,0.85,0.02,0.065,0.005,0.005,0.02,0.015
5,0,,0.43,0.0,0.195,0.175,0.0,0.19,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.035,0.0,0.175,0.22,0.56,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.245,0.75
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
2,3,,0.055,0.005,0.02,0.87,0.0,0.045,0.0,0.005
4,4,,0.0,0.0,0.02,0.06,0.89,0.03,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.005,0.005
2,2,,0.0,0.0,0.425,0.42,0.11,0.0,0.0,0.045
7,3,,0.04,0.04,0.295,0.32,0.0,0.01,0.05,0.245
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
4,4,,0.0,0.0,0.345,0.08,0.565,0.01,0.0,0.0
7,6,,0.0,0.0,0.02,0.14,0.015,0.0,0.505,0.32
2,0,,0.805,0.005,0.095,0.085,0.0,0.005,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
3,2,,0.175,0.035,0.4,0.31,0.01,0.045,0.015,0.01
3,3,,0.075,0.0,0.105,0.44,0.0,0.38,0.0,0.0
6,7,,0.0,0.0,0.015,0.105,0.01,0.0,0.335,0.535
2,0,,0.375,0.005,0.225,0.27,0.0,0.115,0.0,0.01
5,0,,0.525,0.0,0.01,0.04,0.0,0.425,0.0,0.0
3,3,,0.08,0.07,0.04,0.65,0.005,0.015,0.105,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.02,0.025,0.0,0.0,0.015,0.005
1,1,,0.025,0.485,0.13,0.195,0.0,0.01,0.095,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.335,0.0,0.07,0.175,0.0,0.42,0.0,0.0
0,0,,0.795,0.0,0.095,0.035,0.0,0.075,0.0,0.0
2,2,,0.005,0.0,0.53,0.33,0.02,0.03,0.02,0.065
7,7,,0.0,0.005,0.015,0.095,0.03,0.0,0.12,0.735
3,5,,0.045,0.0,0.0,0.135,0.0,0.82,0.0,0.0
0,0,,0.885,0.0,0.005,0.02,0.0,0.09,0.0,0.0
0,0,,0.765,0.0,0.02,0.02,0.0,0.195,0.0,0.0
4,4,,0.0,0.0,0.105,0.05,0.78,0.045,0.0,0.02
3,3,,0.325,0.005,0.215,0.39,0.0,0.04,0.005,0.02
1,1,,0.025,0.735,0.04,0.13,0.0,0.0,0.03,0.04
0,0,,0.935,0.0,0.0,0.015,0.0,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
5,5,,0.21,0.0,0.055,0.02,0.0,0.715,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.03,0.58,0.325,0.015,0.01,0.0,0.015
5,3,,0.095,0.0,0.045,0.485,0.0,0.375,0.0,0.0
4,4,,0.0,0.0,0.165,0.02,0.8,0.0,0.0,0.015
0,0,,0.56,0.0,0.02,0.045,0.0,0.375,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.51,0.045,0.43,0.0,0.01,0.005
6,6,,0.0,0.0,0.05,0.105,0.0,0.01,0.79,0.045
4,4,,0.0,0.0,0.465,0.04,0.495,0.0,0.0,0.0
3,3,,0.005,0.16,0.085,0.285,0.005,0.0,0.21,0.25
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.005,0.0
5,2,,0.035,0.0,0.595,0.245,0.1,0.025,0.0,0.0
6,6,,0.005,0.005,0.03,0.16,0.0,0.11,0.68,0.01
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
3,3,,0.17,0.015,0.19,0.42,0.0,0.115,0.025,0.065
6,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.325,0.645
3,5,,0.145,0.0,0.09,0.065,0.0,0.695,0.0,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.68,0.31
7,7,,0.0,0.0,0.03,0.045,0.01,0.025,0.32,0.57
2,3,,0.055,0.01,0.13,0.51,0.005,0.01,0.17,0.11
6,7,,0.02,0.185,0.105,0.115,0.0,0.01,0.265,0.3
2,2,,0.03,0.0,0.45,0.21,0.285,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.23,0.76
2,4,,0.005,0.0,0.025,0.0,0.88,0.08,0.0,0.01
2,2,,0.0,0.0,0.67,0.12,0.2,0.0,0.0,0.01
1,1,,0.01,0.935,0.015,0.015,0.0,0.005,0.015,0.005
4,3,,0.085,0.0,0.27,0.36,0.275,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.215,0.16,0.615,0.0,0.0,0.005
3,2,,0.04,0.0,0.635,0.235,0.085,0.0,0.0,0.005
6,6,,0.0,0.01,0.01,0.02,0.0,0.0,0.78,0.18
2,7,,0.0,0.01,0.03,0.095,0.0,0.0,0.225,0.64
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.08,0.12,0.28,0.255,0.0,0.035,0.055,0.175
3,3,,0.1,0.015,0.28,0.435,0.0,0.045,0.06,0.065
0,0,,0.755,0.0,0.025,0.095,0.0,0.125,0.0,0.0
1,1,,0.005,0.95,0.005,0.03,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.08,0.295,0.01,0.0,0.175,0.44
2,2,,0.005,0.0,0.46,0.155,0.06,0.025,0.015,0.28
7,6,,0.035,0.07,0.145,0.165,0.0,0.005,0.29,0.29
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.14,0.01,0.66,0.17,0.0,0.015
2,2,,0.03,0.0,0.54,0.355,0.07,0.005,0.0,0.0
6,6,,0.045,0.0,0.045,0.305,0.0,0.27,0.33,0.005
0,0,,0.585,0.0,0.025,0.065,0.0,0.325,0.0,0.0
5,5,,0.23,0.0,0.14,0.035,0.0,0.595,0.0,0.0
3,2,,0.025,0.055,0.585,0.28,0.01,0.005,0.0,0.04
6,6,,0.0,0.0,0.0,0.055,0.0,0.02,0.9,0.025
5,5,,0.0,0.0,0.045,0.03,0.0,0.925,0.0,0.0
7,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.545,0.43
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.45,0.54
2,3,,0.235,0.0,0.205,0.445,0.0,0.115,0.0,0.0
3,3,,0.085,0.005,0.115,0.425,0.0,0.315,0.05,0.005
2,2,,0.0,0.25,0.315,0.19,0.005,0.0,0.065,0.175
6,6,,0.0,0.085,0.03,0.07,0.0,0.0,0.465,0.35
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.815,0.15
3,2,,0.035,0.03,0.515,0.385,0.02,0.01,0.005,0.0
1,1,,0.045,0.825,0.055,0.04,0.0,0.015,0.01,0.01
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
7,7,,0.005,0.0,0.135,0.045,0.03,0.01,0.1,0.675
3,5,,0.325,0.0,0.06,0.23,0.0,0.385,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.345,0.63
3,0,,0.475,0.0,0.205,0.08,0.0,0.235,0.0,0.005
6,6,,0.0,0.01,0.005,0.02,0.0,0.0,0.66,0.305
0,0,,0.855,0.0,0.005,0.065,0.0,0.075,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.895,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.34,0.65
1,1,,0.14,0.55,0.07,0.135,0.005,0.05,0.025,0.025
6,3,,0.0,0.0,0.015,0.525,0.0,0.385,0.07,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.25,0.025,0.65,0.045,0.005,0.025
2,2,,0.0,0.0,0.585,0.41,0.005,0.0,0.0,0.0
3,2,,0.015,0.0,0.475,0.43,0.07,0.01,0.0,0.0
7,6,,0.005,0.0,0.055,0.02,0.0,0.0,0.48,0.44
3,2,,0.06,0.14,0.42,0.29,0.01,0.035,0.015,0.03
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.625,0.355
4,4,,0.015,0.0,0.165,0.125,0.53,0.155,0.0,0.01
2,2,,0.0,0.0,0.675,0.29,0.025,0.005,0.0,0.005
5,5,,0.285,0.0,0.035,0.02,0.0,0.66,0.0,0.0
2,2,,0.015,0.01,0.69,0.225,0.04,0.0,0.01,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.09,0.9
7,6,,0.0,0.0,0.0,0.07,0.005,0.0,0.625,0.3
4,4,,0.0,0.01,0.39,0.07,0.52,0.0,0.0,0.01
5,5,,0.07,0.0,0.02,0.135,0.0,0.775,0.0,0.0
2,4,,0.0,0.0,0.09,0.1,0.8,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
3,1,,0.0,0.73,0.09,0.135,0.0,0.0,0.025,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
4,4,,0.005,0.0,0.36,0.115,0.39,0.095,0.0,0.035
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.14,0.355,0.0,0.45,0.0,0.0
