UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.235,0.065,0.69,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.855,0.13,0.0,0.0
4,4,,0.0,0.0,0.15,0.035,0.64,0.17,0.0,0.005
4,2,,0.005,0.005,0.415,0.165,0.105,0.025,0.005,0.275
4,4,,0.0,0.0,0.12,0.065,0.595,0.22,0.0,0.0
4,4,,0.0,0.0,0.09,0.055,0.66,0.19,0.0,0.005
4,4,,0.0,0.0,0.075,0.015,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.065,0.755,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.19,0.035,0.77,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.015,0.0,0.13,0.035,0.785,0.025,0.005,0.005
4,2,,0.0,0.0,0.41,0.07,0.31,0.035,0.0,0.175
4,4,,0.0,0.0,0.3,0.01,0.64,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.295,0.005,0.495,0.205,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.69,0.25,0.0,0.0
4,4,,0.0,0.0,0.285,0.155,0.495,0.035,0.0,0.03
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.13,0.79,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.91,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.92,0.01,0.0,0.0
4,4,,0.0,0.005,0.325,0.26,0.33,0.06,0.0,0.02
4,4,,0.0,0.0,0.04,0.03,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.405,0.02,0.51,0.065,0.0,0.0
4,4,,0.0,0.0,0.345,0.035,0.435,0.09,0.0,0.095
4,4,,0.0,0.0,0.205,0.09,0.7,0.005,0.0,0.0
4,4,,0.0,0.0,0.38,0.07,0.4,0.15,0.0,0.0
4,3,,0.0,0.0,0.36,0.42,0.115,0.04,0.0,0.065
4,2,,0.0,0.005,0.61,0.31,0.05,0.01,0.0,0.015
4,4,,0.0,0.0,0.015,0.01,0.905,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.08,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.2,0.07,0.705,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.765,0.215,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.2,0.005,0.775,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.68,0.28,0.0,0.005
4,4,,0.0,0.0,0.24,0.005,0.695,0.06,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,,0.435,0.015,0.12,0.22,0.005,0.18,0.015,0.01
4,4,,0.005,0.0,0.04,0.03,0.92,0.0,0.0,0.005
4,3,,0.0,0.005,0.345,0.435,0.165,0.05,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.035,0.86,0.01,0.0,0.0
4,2,,0.005,0.005,0.58,0.105,0.2,0.03,0.01,0.065
4,4,,0.0,0.0,0.015,0.03,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.005,0.0,0.1,0.02,0.855,0.02,0.0,0.0
4,4,,0.0,0.005,0.215,0.125,0.595,0.04,0.005,0.015
4,4,,0.0,0.0,0.075,0.005,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.065,0.805,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.27,0.01,0.71,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.025,0.91,0.065,0.0,0.0
4,4,,0.0,0.0,0.045,0.035,0.885,0.03,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.18,0.685,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.235,0.7,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,2,,0.0,0.0,0.48,0.005,0.48,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.135,0.805,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.885,0.1,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,2,,0.0,0.0,0.42,0.05,0.41,0.07,0.0,0.05
4,4,,0.0,0.0,0.015,0.02,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.065,0.735,0.145,0.0,0.0
4,4,,0.0,0.0,0.145,0.285,0.49,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.62,0.265,0.0,0.0
4,2,,0.0,0.0,0.66,0.05,0.28,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.0,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.72,0.235,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.71,0.155,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.67,0.08,0.13,0.015,0.0,0.105
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.755,0.19,0.0,0.0
4,4,,0.0,0.0,0.025,0.04,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.12,0.025,0.82,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.59,0.25,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.915,0.01,0.0,0.005
4,4,,0.0,0.005,0.04,0.01,0.93,0.01,0.0,0.005
4,4,,0.0,0.0,0.26,0.0,0.7,0.04,0.0,0.0
4,4,,0.0,0.0,0.055,0.03,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.835,0.13,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.86,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.81,0.15,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.055,0.71,0.12,0.0,0.005
4,2,,0.0,0.0,0.555,0.07,0.155,0.035,0.0,0.185
4,4,,0.0,0.0,0.1,0.015,0.73,0.155,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,2,,0.0,0.005,0.51,0.21,0.235,0.005,0.005,0.03
4,4,,0.0,0.0,0.045,0.01,0.575,0.365,0.0,0.005
4,4,,0.0,0.0,0.185,0.0,0.795,0.015,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.255,0.08,0.58,0.05,0.0,0.035
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.455,0.01,0.485,0.05,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.89,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.945,0.05,0.0,0.0
4,4,,0.0,0.0,0.355,0.01,0.625,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.055,0.815,0.05,0.0,0.0
4,4,,0.0,0.0,0.095,0.03,0.79,0.085,0.0,0.0
4,4,,0.0,0.0,0.115,0.01,0.77,0.105,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.02,0.78,0.06,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.645,0.285,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.015,0.745,0.05,0.0,0.0
4,4,,0.0,0.0,0.395,0.025,0.56,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.915,0.03,0.0,0.005
4,4,,0.0,0.0,0.315,0.04,0.605,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.895,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.085,0.7,0.005,0.0,0.0
4,4,,0.0,0.0,0.18,0.0,0.675,0.145,0.0,0.0
4,4,,0.0,0.005,0.22,0.02,0.535,0.175,0.0,0.045
4,4,,0.0,0.0,0.22,0.005,0.76,0.015,0.0,0.0
4,4,,0.0,0.0,0.2,0.17,0.36,0.27,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.715,0.215,0.0,0.0
4,4,,0.0,0.0,0.07,0.195,0.575,0.16,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.93,0.015,0.0,0.0
4,2,,0.0,0.01,0.47,0.23,0.245,0.01,0.0,0.035
4,4,,0.0,0.0,0.155,0.005,0.65,0.19,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.665,0.3,0.0,0.0
4,4,,0.0,0.0,0.055,0.03,0.86,0.055,0.0,0.0
4,4,,0.0,0.0,0.105,0.005,0.825,0.065,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.855,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.14,0.545,0.025,0.0,0.08
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.06,0.69,0.155,0.0,0.005
4,4,,0.0,0.0,0.005,0.04,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.105,0.835,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.765,0.175,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.25,0.035,0.7,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.61,0.325,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.855,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.675,0.2,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.025,0.01,0.945,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.235,0.015,0.715,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.71,0.24,0.0,0.005
4,4,,0.0,0.0,0.33,0.005,0.655,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,5,,0.0,0.0,0.185,0.035,0.255,0.505,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.9,0.025,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.875,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.045,0.785,0.125,0.0,0.005
4,4,,0.0,0.0,0.27,0.0,0.73,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.695,0.235,0.0,0.005
4,4,,0.0,0.0,0.195,0.025,0.705,0.07,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.65,0.215,0.0,0.0
4,4,,0.0,0.0,0.025,0.045,0.78,0.15,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.025,0.01,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.235,0.0,0.725,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,2,,0.0,0.0,0.365,0.06,0.25,0.27,0.0,0.055
4,4,,0.0,0.0,0.05,0.015,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.905,0.095,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.875,0.115,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.395,0.025,0.5,0.08,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.925,0.065,0.0,0.0
4,4,,0.0,0.0,0.335,0.175,0.465,0.015,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.01,0.275,0.095,0.605,0.015,0.0,0.0
4,2,,0.065,0.015,0.61,0.135,0.065,0.05,0.0,0.06
4,4,,0.0,0.0,0.225,0.015,0.7,0.06,0.0,0.0
4,3,,0.265,0.0,0.245,0.315,0.03,0.13,0.005,0.01
4,4,,0.0,0.0,0.095,0.02,0.815,0.07,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.215,0.01,0.75,0.02,0.0,0.005
4,4,,0.0,0.0,0.045,0.025,0.855,0.075,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.885,0.11,0.0,0.0
4,7,,0.0,0.03,0.1,0.295,0.035,0.0,0.17,0.37
4,7,,0.0,0.0,0.33,0.075,0.07,0.015,0.0,0.51
4,5,,0.005,0.0,0.01,0.22,0.0,0.765,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.82,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0
4,4,,0.0,0.0,0.33,0.01,0.635,0.025,0.0,0.0
4,4,,0.01,0.0,0.035,0.01,0.925,0.015,0.0,0.005
4,4,,0.0,0.0,0.06,0.0,0.78,0.16,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.255,0.68,0.02,0.0,0.0
4,4,,0.0,0.0,0.115,0.03,0.835,0.02,0.0,0.0
4,4,,0.0,0.0,0.155,0.005,0.825,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.865,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.92,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.03,0.785,0.005,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.88,0.095,0.0,0.0
4,2,,0.0,0.0,0.545,0.195,0.21,0.05,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.93,0.01,0.0,0.0
4,4,,0.0,0.005,0.385,0.09,0.415,0.01,0.01,0.085
4,4,,0.0,0.0,0.28,0.005,0.685,0.03,0.0,0.0
4,4,,0.0,0.005,0.12,0.0,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.195,0.005,0.78,0.02,0.0,0.0
4,4,,0.0,0.0,0.395,0.01,0.47,0.125,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.87,0.01,0.0,0.0
4,4,,0.005,0.0,0.13,0.01,0.83,0.02,0.0,0.005
4,4,,0.0,0.0,0.185,0.0,0.81,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.155,0.05,0.78,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.73,0.13,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.27,0.04,0.685,0.005,0.0,0.0
4,4,,0.0,0.0,0.235,0.045,0.715,0.005,0.0,0.0
4,2,,0.0,0.0,0.66,0.07,0.17,0.065,0.0,0.035
4,4,,0.0,0.0,0.1,0.0,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.3,0.025,0.62,0.04,0.005,0.01
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.095,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.005,0.005,0.8,0.04,0.06,0.055,0.0,0.035
4,3,,0.0,0.09,0.21,0.415,0.13,0.015,0.06,0.08
4,4,,0.0,0.0,0.25,0.005,0.725,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.02,0.8,0.155,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.28,0.035,0.665,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.185,0.035,0.495,0.275,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.845,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.005,0.0,0.06,0.06,0.73,0.125,0.0,0.02
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.03,0.725,0.055,0.0,0.005
4,4,,0.0,0.0,0.145,0.0,0.85,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.77,0.205,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.73,0.205,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.65,0.25,0.0,0.0
4,2,,0.0,0.0,0.435,0.04,0.305,0.175,0.0,0.045
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.04,0.945,0.0,0.0,0.0
4,4,,0.0,0.005,0.39,0.135,0.435,0.03,0.0,0.005
4,4,,0.0,0.0,0.01,0.035,0.895,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.025,0.775,0.065,0.0,0.01
4,4,,0.0,0.0,0.06,0.015,0.815,0.11,0.0,0.0
4,5,,0.005,0.0,0.02,0.38,0.0,0.595,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.165,0.01,0.81,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.365,0.105,0.305,0.225,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.815,0.12,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.155,0.775,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.0,0.81,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.04,0.865,0.03,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
