UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:38:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.065,0.775,0.045,0.0,0.0
4,4,,0.0,0.0,0.16,0.02,0.685,0.135,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.765,0.165,0.0,0.0
4,2,,0.015,0.0,0.36,0.115,0.27,0.16,0.0,0.08
4,4,,0.0,0.0,0.26,0.09,0.535,0.115,0.0,0.0
4,4,,0.0,0.0,0.18,0.05,0.605,0.155,0.0,0.01
4,4,,0.0,0.0,0.085,0.01,0.83,0.07,0.0,0.005
4,4,,0.0,0.0,0.1,0.065,0.76,0.07,0.0,0.005
4,4,,0.0,0.0,0.01,0.015,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.045,0.815,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.09,0.035,0.86,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.825,0.07,0.0,0.0
4,7,,0.0,0.0,0.22,0.02,0.295,0.045,0.0,0.42
4,4,,0.0,0.0,0.3,0.05,0.555,0.085,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.745,0.16,0.0,0.0
4,4,,0.0,0.0,0.215,0.07,0.605,0.11,0.0,0.0
4,4,,0.005,0.005,0.35,0.105,0.485,0.045,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.055,0.84,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.925,0.07,0.0,0.0
4,4,,0.0,0.0,0.21,0.015,0.73,0.045,0.0,0.0
4,4,,0.0,0.0,0.265,0.115,0.535,0.07,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.36,0.035,0.515,0.09,0.0,0.0
4,4,,0.0,0.0,0.24,0.03,0.445,0.135,0.005,0.145
4,4,,0.0,0.0,0.2,0.2,0.545,0.05,0.0,0.005
4,4,,0.0,0.0,0.225,0.04,0.565,0.17,0.0,0.0
4,2,,0.015,0.005,0.375,0.185,0.28,0.07,0.005,0.065
4,2,,0.0,0.0,0.645,0.14,0.135,0.06,0.0,0.02
4,4,,0.0,0.0,0.01,0.0,0.895,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.06,0.83,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.31,0.14,0.52,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.82,0.1,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.83,0.065,0.0,0.0
4,4,,0.0,0.0,0.15,0.01,0.825,0.01,0.0,0.005
4,4,,0.0,0.0,0.085,0.015,0.81,0.09,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.705,0.25,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.32,0.015,0.135,0.16,0.01,0.33,0.025,0.005
4,4,,0.005,0.0,0.03,0.0,0.94,0.025,0.0,0.0
4,2,,0.0,0.0,0.34,0.25,0.28,0.13,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.93,0.015,0.0,0.0
4,2,,0.0,0.0,0.615,0.175,0.125,0.055,0.015,0.015
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.025,0.765,0.075,0.0,0.01
4,4,,0.0,0.005,0.135,0.08,0.69,0.075,0.0,0.015
4,4,,0.0,0.0,0.075,0.005,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.065,0.8,0.075,0.0,0.005
4,4,,0.0,0.0,0.03,0.02,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.925,0.07,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.91,0.02,0.0,0.0
4,4,,0.005,0.0,0.01,0.0,0.9,0.085,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.865,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.92,0.06,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.06,0.88,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.145,0.785,0.01,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.25,0.015,0.69,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.09,0.805,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.135,0.83,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.85,0.135,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.24,0.03,0.575,0.125,0.0,0.03
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.16,0.11,0.61,0.115,0.0,0.005
4,4,,0.0,0.0,0.11,0.165,0.63,0.09,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.875,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.895,0.08,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.715,0.19,0.0,0.0
4,2,,0.0,0.0,0.475,0.08,0.42,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.02,0.785,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.035,0.765,0.145,0.0,0.0
4,4,,0.0,0.0,0.15,0.025,0.705,0.115,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.01,0.0,0.49,0.055,0.18,0.055,0.005,0.205
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.045,0.675,0.205,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.945,0.025,0.0,0.005
4,4,,0.0,0.0,0.07,0.025,0.855,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.72,0.23,0.0,0.01
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.95,0.02,0.0,0.005
4,4,,0.0,0.0,0.2,0.02,0.74,0.04,0.0,0.0
4,4,,0.0,0.0,0.1,0.045,0.835,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.745,0.205,0.0,0.0
4,4,,0.0,0.0,0.16,0.005,0.805,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.85,0.09,0.0,0.0
4,4,,0.005,0.0,0.005,0.015,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.22,0.055,0.655,0.065,0.0,0.005
4,2,,0.0,0.0,0.4,0.06,0.25,0.125,0.0,0.165
4,4,,0.0,0.0,0.23,0.05,0.655,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.955,0.005,0.0,0.0
4,4,,0.0,0.02,0.39,0.12,0.415,0.03,0.005,0.02
4,4,,0.0,0.0,0.09,0.01,0.66,0.24,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.94,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.05,0.77,0.04,0.0,0.0
4,4,,0.0,0.0,0.215,0.04,0.515,0.2,0.0,0.03
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.35,0.02,0.57,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.94,0.03,0.0,0.005
4,4,,0.0,0.0,0.135,0.015,0.745,0.105,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.855,0.04,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.815,0.08,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.775,0.095,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.88,0.09,0.0,0.0
4,4,,0.0,0.0,0.115,0.03,0.82,0.03,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.905,0.015,0.0,0.005
4,4,,0.0,0.0,0.085,0.03,0.725,0.16,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.605,0.325,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.88,0.015,0.0,0.0
4,4,,0.0,0.0,0.19,0.005,0.76,0.04,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.895,0.045,0.0,0.0
4,4,,0.0,0.0,0.265,0.05,0.615,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.9,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.06,0.8,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.755,0.21,0.0,0.0
4,4,,0.0,0.0,0.115,0.01,0.545,0.325,0.0,0.005
4,4,,0.0,0.0,0.29,0.03,0.65,0.03,0.0,0.0
4,2,,0.0,0.0,0.36,0.175,0.355,0.11,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.9,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.155,0.045,0.71,0.09,0.0,0.0
4,4,,0.0,0.0,0.075,0.06,0.72,0.145,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.86,0.02,0.0,0.0
4,2,,0.0,0.005,0.4,0.13,0.39,0.05,0.005,0.02
4,4,,0.0,0.0,0.1,0.015,0.765,0.12,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.725,0.2,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.895,0.06,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.11,0.055,0.8,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.005,0.005,0.21,0.025,0.555,0.08,0.005,0.115
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.05,0.76,0.11,0.0,0.02
4,4,,0.0,0.0,0.0,0.025,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.89,0.105,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.86,0.1,0.0,0.005
4,4,,0.0,0.0,0.105,0.06,0.825,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.06,0.745,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.58,0.38,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.905,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.64,0.285,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.005,0.0,0.02,0.005,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.325,0.07,0.585,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.825,0.155,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.88,0.05,0.005,0.005
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,5,,0.0,0.0,0.08,0.02,0.335,0.555,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.905,0.07,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.9,0.05,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.78,0.17,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.79,0.15,0.0,0.005
4,4,,0.0,0.0,0.325,0.095,0.46,0.115,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.025,0.61,0.175,0.0,0.0
4,4,,0.0,0.0,0.055,0.045,0.755,0.145,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.02,0.005,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.895,0.09,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.85,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,2,,0.0,0.005,0.365,0.04,0.325,0.125,0.0,0.14
4,4,,0.0,0.0,0.04,0.005,0.915,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.875,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.81,0.145,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.835,0.15,0.0,0.0
4,4,,0.0,0.0,0.095,0.055,0.78,0.065,0.0,0.005
4,4,,0.0,0.0,0.33,0.035,0.545,0.09,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.91,0.05,0.0,0.0
4,4,,0.0,0.0,0.25,0.205,0.49,0.05,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.23,0.1,0.585,0.065,0.01,0.01
4,2,,0.04,0.005,0.515,0.215,0.095,0.07,0.0,0.06
4,4,,0.0,0.0,0.075,0.025,0.885,0.015,0.0,0.0
4,5,,0.23,0.01,0.155,0.265,0.045,0.285,0.005,0.005
4,4,,0.0,0.0,0.03,0.025,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.25,0.01,0.685,0.045,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.865,0.125,0.0,0.005
4,7,,0.005,0.025,0.155,0.3,0.065,0.02,0.105,0.325
4,7,,0.01,0.0,0.21,0.05,0.165,0.06,0.015,0.49
4,5,,0.005,0.0,0.02,0.205,0.0,0.77,0.0,0.0
4,4,,0.0,0.0,0.165,0.035,0.73,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.94,0.015,0.0,0.0
4,4,,0.0,0.005,0.035,0.0,0.925,0.03,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.255,0.02,0.7,0.025,0.0,0.0
4,4,,0.005,0.0,0.04,0.01,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.155,0.04,0.65,0.15,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.27,0.64,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.84,0.04,0.0,0.0
4,4,,0.0,0.005,0.175,0.005,0.76,0.01,0.005,0.04
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.905,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.03,0.77,0.025,0.0,0.005
4,4,,0.0,0.0,0.205,0.06,0.655,0.08,0.0,0.0
4,2,,0.0,0.0,0.54,0.145,0.27,0.035,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,2,,0.0,0.0,0.465,0.095,0.32,0.025,0.025,0.07
4,4,,0.0,0.0,0.215,0.02,0.73,0.035,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.8,0.03,0.0,0.03
4,4,,0.0,0.0,0.095,0.005,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.37,0.005,0.605,0.02,0.0,0.0
4,4,,0.0,0.0,0.145,0.045,0.785,0.01,0.005,0.01
4,4,,0.005,0.0,0.165,0.02,0.735,0.06,0.0,0.015
4,4,,0.0,0.0,0.13,0.005,0.835,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.775,0.085,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.235,0.03,0.705,0.015,0.0,0.015
4,4,,0.0,0.0,0.19,0.11,0.68,0.02,0.0,0.0
4,2,,0.01,0.0,0.61,0.14,0.14,0.085,0.0,0.015
4,4,,0.0,0.0,0.12,0.01,0.84,0.03,0.0,0.0
4,4,,0.0,0.005,0.25,0.03,0.535,0.065,0.03,0.085
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.135,0.78,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.59,0.09,0.19,0.1,0.0,0.03
4,3,,0.0,0.055,0.285,0.365,0.195,0.055,0.015,0.03
4,4,,0.0,0.0,0.115,0.035,0.82,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.77,0.18,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.85,0.035,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.135,0.045,0.51,0.305,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.75,0.15,0.0,0.01
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.82,0.045,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.68,0.18,0.0,0.01
4,4,,0.0,0.0,0.03,0.005,0.695,0.27,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.665,0.31,0.0,0.0
4,2,,0.0,0.0,0.365,0.01,0.32,0.275,0.0,0.03
4,4,,0.0,0.0,0.04,0.05,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.045,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.12,0.035,0.83,0.01,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.35,0.115,0.465,0.05,0.0,0.02
4,4,,0.0,0.0,0.07,0.075,0.81,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.95,0.02,0.005,0.0
4,4,,0.0,0.0,0.085,0.035,0.865,0.01,0.0,0.005
4,4,,0.0,0.0,0.06,0.02,0.775,0.14,0.0,0.005
4,4,,0.0,0.0,0.03,0.02,0.865,0.085,0.0,0.0
4,5,,0.005,0.0,0.005,0.185,0.0,0.8,0.005,0.0
4,4,,0.0,0.0,0.055,0.02,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.155,0.03,0.795,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,2,,0.0,0.0,0.335,0.135,0.305,0.22,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.695,0.255,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.165,0.725,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.21,0.02,0.73,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.09,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.89,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
