UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:37:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.015,0.02,0.965,0.0,0.0,0.0
7,7,,0.0,0.105,0.005,0.05,0.005,0.0,0.38,0.455
7,7,,0.0,0.005,0.01,0.055,0.005,0.0,0.335,0.59
6,6,,0.0,0.005,0.01,0.025,0.0,0.01,0.825,0.125
5,5,,0.0,0.0,0.03,0.09,0.0,0.87,0.01,0.0
5,5,,0.01,0.0,0.005,0.045,0.0,0.94,0.0,0.0
7,7,,0.0,0.015,0.005,0.0,0.0,0.0,0.01,0.97
4,4,,0.0,0.0,0.075,0.055,0.785,0.085,0.0,0.0
0,0,,0.78,0.0,0.0,0.03,0.0,0.18,0.005,0.005
4,4,,0.0,0.0,0.06,0.03,0.91,0.0,0.0,0.0
7,6,,0.0,0.01,0.02,0.12,0.025,0.0,0.44,0.385
2,2,,0.01,0.0,0.61,0.21,0.155,0.01,0.0,0.005
4,4,,0.02,0.0,0.01,0.015,0.935,0.02,0.0,0.0
6,7,,0.015,0.0,0.0,0.025,0.0,0.0,0.465,0.495
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.07,0.0,0.925,0.0,0.0
0,0,,0.865,0.0,0.02,0.07,0.0,0.045,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.005,0.04,0.205,0.31,0.035,0.005,0.135,0.265
5,5,,0.005,0.0,0.01,0.115,0.0,0.87,0.0,0.0
0,0,,0.63,0.0,0.015,0.16,0.0,0.195,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.495,0.495
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.135,0.025,0.46,0.245,0.055,0.07,0.0,0.01
0,0,,0.8,0.0,0.03,0.11,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.935,0.0,0.0,0.005
3,3,,0.03,0.165,0.135,0.43,0.005,0.01,0.2,0.025
3,5,,0.38,0.0,0.025,0.12,0.005,0.46,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.03,0.195,0.0,0.735,0.005,0.005
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.0,0.095,0.005,0.04,0.0,0.0
1,1,,0.005,0.48,0.04,0.155,0.0,0.005,0.245,0.07
2,5,,0.19,0.0,0.085,0.26,0.0,0.46,0.005,0.0
7,7,,0.015,0.015,0.035,0.065,0.005,0.0,0.42,0.445
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.115,0.88
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.01,0.0,0.08,0.775,0.0,0.125,0.005,0.005
4,4,,0.19,0.015,0.135,0.075,0.425,0.155,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.435,0.56
7,7,,0.0,0.005,0.11,0.12,0.02,0.0,0.15,0.595
1,1,,0.005,0.975,0.005,0.01,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
7,7,,0.065,0.0,0.02,0.015,0.0,0.0,0.385,0.515
4,4,,0.0,0.0,0.105,0.005,0.88,0.01,0.0,0.0
0,0,,0.945,0.005,0.01,0.02,0.0,0.015,0.0,0.005
7,7,,0.005,0.0,0.055,0.205,0.045,0.005,0.195,0.49
4,4,,0.0,0.0,0.015,0.005,0.95,0.03,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.13,0.83
1,1,,0.035,0.335,0.23,0.225,0.015,0.02,0.07,0.07
0,0,,0.87,0.005,0.01,0.05,0.0,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.02,0.015,0.745,0.21,0.0,0.0,0.01,0.0
2,2,,0.01,0.05,0.47,0.44,0.005,0.0,0.02,0.005
4,4,,0.005,0.0,0.045,0.07,0.88,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.055,0.005,0.0,0.7,0.24
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.67,0.32
0,0,,0.475,0.09,0.05,0.275,0.0,0.105,0.005,0.0
3,5,,0.36,0.0,0.05,0.125,0.0,0.465,0.0,0.0
6,6,,0.0,0.0,0.01,0.06,0.0,0.0,0.54,0.39
3,5,,0.015,0.0,0.035,0.39,0.0,0.545,0.015,0.0
0,0,,0.835,0.0,0.02,0.035,0.0,0.11,0.0,0.0
3,3,,0.08,0.005,0.095,0.585,0.0,0.225,0.005,0.005
4,4,,0.13,0.005,0.135,0.06,0.535,0.12,0.0,0.015
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
2,2,,0.015,0.0,0.585,0.18,0.17,0.04,0.0,0.01
5,5,,0.005,0.0,0.01,0.075,0.0,0.91,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.5,0.0,0.035,0.125,0.0,0.335,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.045,0.015,0.0,0.0,0.005,0.005
5,5,,0.01,0.0,0.005,0.23,0.0,0.755,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,0.855,0.0,0.04,0.065,0.0,0.035,0.005,0.0
0,0,,0.83,0.0,0.05,0.105,0.0,0.015,0.0,0.0
6,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.465,0.5
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.26,0.015,0.72,0.0,0.0,0.005
5,5,,0.015,0.005,0.065,0.145,0.0,0.67,0.1,0.0
6,6,,0.0,0.0,0.005,0.04,0.005,0.0,0.76,0.19
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.01,0.19,0.005,0.705,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.58,0.415
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
1,1,,0.025,0.53,0.205,0.19,0.0,0.025,0.025,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.825,0.17
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.38,0.61
0,0,,0.47,0.0,0.02,0.07,0.0,0.435,0.0,0.005
3,1,,0.01,0.69,0.165,0.115,0.0,0.0,0.015,0.005
0,0,,0.925,0.0,0.025,0.04,0.0,0.01,0.0,0.0
3,4,,0.0,0.0,0.02,0.045,0.88,0.055,0.0,0.0
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.86,0.095
4,4,,0.0,0.0,0.07,0.025,0.86,0.01,0.015,0.02
4,2,,0.01,0.005,0.42,0.025,0.38,0.04,0.02,0.1
3,3,,0.02,0.015,0.115,0.66,0.0,0.19,0.0,0.0
0,0,,0.65,0.0,0.045,0.18,0.0,0.115,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.77,0.0,0.1,0.045,0.0,0.085,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.015,0.0,0.005
4,4,,0.0,0.0,0.075,0.04,0.875,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.26,0.735
2,4,,0.0,0.0,0.225,0.025,0.72,0.015,0.0,0.015
2,2,,0.02,0.0,0.545,0.42,0.015,0.0,0.0,0.0
2,2,,0.075,0.01,0.525,0.34,0.02,0.025,0.005,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.515,0.475
0,5,,0.2,0.0,0.045,0.3,0.0,0.45,0.0,0.005
3,3,,0.065,0.0,0.055,0.805,0.0,0.075,0.0,0.0
3,5,,0.005,0.0,0.03,0.095,0.0,0.87,0.0,0.0
1,1,,0.015,0.865,0.04,0.045,0.0,0.015,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.02,0.03,0.005,0.0,0.01,0.025
1,1,,0.005,0.97,0.005,0.01,0.0,0.0,0.01,0.0
0,0,,0.63,0.0,0.025,0.025,0.0,0.32,0.0,0.0
3,7,,0.005,0.005,0.025,0.065,0.0,0.0,0.415,0.485
4,4,,0.0,0.0,0.005,0.0,0.93,0.065,0.0,0.0
7,7,,0.005,0.0,0.03,0.025,0.075,0.0,0.035,0.83
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
0,0,,0.635,0.0,0.015,0.245,0.0,0.09,0.005,0.01
5,0,,0.54,0.0,0.025,0.055,0.0,0.34,0.0,0.04
6,6,,0.02,0.015,0.01,0.145,0.005,0.0,0.7,0.105
1,1,,0.015,0.845,0.035,0.08,0.0,0.015,0.01,0.0
5,5,,0.01,0.0,0.02,0.05,0.0,0.92,0.0,0.0
2,2,,0.005,0.02,0.81,0.115,0.05,0.0,0.0,0.0
2,2,,0.09,0.03,0.615,0.21,0.03,0.025,0.0,0.0
0,0,,0.895,0.0,0.025,0.045,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.045,0.01,0.945,0.0,0.0,0.0
6,6,,0.005,0.005,0.015,0.115,0.0,0.025,0.75,0.085
1,1,,0.02,0.93,0.03,0.02,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.08,0.085,0.005,0.0,0.155,0.67
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.015,0.0,0.255,0.725
2,6,,0.005,0.005,0.135,0.205,0.0,0.01,0.605,0.035
7,7,,0.0,0.0,0.0,0.01,0.02,0.0,0.145,0.825
0,0,,0.955,0.0,0.01,0.015,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.075,0.0,0.43,0.375,0.0,0.115,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.1,0.0,0.89,0.0,0.0
5,5,,0.005,0.0,0.02,0.04,0.0,0.935,0.0,0.0
2,2,,0.025,0.02,0.67,0.205,0.055,0.0,0.005,0.02
7,7,,0.0,0.005,0.02,0.095,0.02,0.0,0.325,0.535
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
7,7,,0.005,0.0,0.015,0.025,0.0,0.0,0.365,0.59
3,5,,0.01,0.005,0.06,0.445,0.0,0.48,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
5,5,,0.01,0.0,0.025,0.06,0.0,0.9,0.005,0.0
5,5,,0.235,0.0,0.02,0.1,0.0,0.635,0.01,0.0
2,2,,0.06,0.0,0.48,0.34,0.09,0.03,0.0,0.0
5,0,,0.37,0.005,0.24,0.095,0.0,0.29,0.0,0.0
3,2,,0.005,0.0,0.665,0.29,0.015,0.025,0.0,0.0
1,1,,0.02,0.93,0.02,0.03,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.035,0.27,0.0,0.63,0.0,0.005
3,3,,0.03,0.0,0.445,0.495,0.005,0.02,0.0,0.005
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
1,1,,0.005,0.97,0.01,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.715,0.265
7,7,,0.005,0.0,0.01,0.12,0.02,0.0,0.33,0.515
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
6,6,,0.015,0.04,0.025,0.065,0.0,0.045,0.785,0.025
1,1,,0.01,0.95,0.005,0.025,0.0,0.005,0.0,0.005
6,6,,0.005,0.0,0.005,0.01,0.0,0.005,0.835,0.14
3,3,,0.025,0.0,0.065,0.69,0.0,0.215,0.0,0.005
0,0,,0.735,0.14,0.05,0.025,0.015,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.505,0.005,0.09,0.285,0.0,0.105,0.0,0.01
7,7,,0.13,0.01,0.045,0.125,0.0,0.185,0.11,0.395
0,0,,0.69,0.0,0.07,0.235,0.0,0.005,0.0,0.0
2,3,,0.015,0.03,0.275,0.635,0.01,0.005,0.005,0.025
3,0,,0.365,0.005,0.17,0.36,0.005,0.09,0.005,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
3,4,,0.02,0.0,0.345,0.095,0.38,0.155,0.0,0.005
3,0,,0.285,0.025,0.215,0.25,0.02,0.115,0.02,0.07
2,2,,0.03,0.0,0.52,0.065,0.15,0.235,0.0,0.0
5,5,,0.015,0.0,0.035,0.12,0.0,0.82,0.01,0.0
0,0,,0.47,0.0,0.16,0.225,0.005,0.135,0.0,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.115,0.0,0.065,0.165,0.0,0.65,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
7,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.54,0.445
6,6,,0.045,0.03,0.03,0.09,0.0,0.05,0.67,0.085
3,5,,0.025,0.0,0.01,0.265,0.0,0.69,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
3,2,,0.02,0.005,0.545,0.375,0.025,0.01,0.01,0.01
5,5,,0.245,0.0,0.025,0.07,0.005,0.655,0.0,0.0
7,7,,0.005,0.005,0.005,0.015,0.005,0.0,0.345,0.62
7,7,,0.02,0.0,0.02,0.01,0.01,0.0,0.06,0.88
0,0,,0.65,0.07,0.05,0.135,0.0,0.09,0.005,0.0
6,6,,0.0,0.005,0.035,0.11,0.01,0.0,0.44,0.4
5,3,,0.04,0.0,0.12,0.53,0.0,0.31,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.295,0.04,0.56,0.01,0.01,0.08
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.03,0.0,0.065,0.895
6,6,,0.0,0.0,0.0,0.045,0.005,0.0,0.72,0.23
7,7,,0.005,0.0,0.17,0.09,0.09,0.0,0.05,0.595
3,5,,0.085,0.0,0.08,0.34,0.0,0.495,0.0,0.0
0,0,,0.57,0.0,0.025,0.115,0.0,0.29,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.91,0.02,0.0,0.0
2,2,,0.0,0.0,0.365,0.26,0.33,0.045,0.0,0.0
6,6,,0.005,0.0,0.005,0.025,0.0,0.0,0.765,0.2
6,6,,0.005,0.0,0.0,0.03,0.0,0.0,0.875,0.09
0,0,,0.945,0.0,0.02,0.015,0.005,0.01,0.0,0.005
7,7,,0.01,0.005,0.05,0.18,0.015,0.005,0.255,0.48
6,6,,0.025,0.005,0.025,0.185,0.005,0.305,0.435,0.015
1,1,,0.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.08,0.0,0.51,0.235,0.175,0.0,0.0,0.0
3,5,,0.06,0.0,0.045,0.295,0.0,0.595,0.0,0.005
5,5,,0.02,0.0,0.055,0.25,0.0,0.635,0.035,0.005
6,6,,0.015,0.005,0.01,0.095,0.0,0.025,0.775,0.075
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,2,,0.005,0.0,0.73,0.25,0.015,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.535,0.45
5,2,,0.0,0.0,0.575,0.065,0.31,0.02,0.01,0.02
6,1,,0.0,0.43,0.01,0.06,0.02,0.0,0.215,0.265
5,5,,0.025,0.0,0.005,0.12,0.0,0.85,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.025,0.91,0.01,0.04,0.0,0.005,0.01,0.0
2,2,,0.015,0.005,0.775,0.11,0.06,0.015,0.0,0.02
6,6,,0.0,0.01,0.005,0.065,0.005,0.0,0.485,0.43
3,3,,0.095,0.155,0.14,0.425,0.0,0.115,0.06,0.01
0,5,,0.02,0.0,0.025,0.12,0.0,0.835,0.0,0.0
1,1,,0.015,0.795,0.08,0.11,0.0,0.0,0.0,0.0
5,0,,0.495,0.0,0.1,0.195,0.005,0.19,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.185,0.095,0.69,0.01,0.005,0.01
7,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.305,0.655
0,0,,0.88,0.0,0.035,0.07,0.0,0.015,0.0,0.0
2,3,,0.03,0.0,0.1,0.76,0.0,0.11,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
1,1,,0.0,0.965,0.01,0.015,0.0,0.0,0.005,0.005
2,2,,0.005,0.0,0.655,0.15,0.17,0.015,0.0,0.005
7,7,,0.08,0.02,0.135,0.21,0.025,0.045,0.115,0.37
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
4,4,,0.0,0.0,0.075,0.005,0.91,0.01,0.0,0.0
7,6,,0.0,0.005,0.125,0.195,0.0,0.01,0.46,0.205
2,0,,0.61,0.005,0.1,0.25,0.0,0.025,0.0,0.01
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.52,0.47
3,3,,0.105,0.03,0.38,0.395,0.05,0.02,0.005,0.015
3,3,,0.095,0.0,0.11,0.415,0.0,0.38,0.0,0.0
6,7,,0.005,0.005,0.005,0.035,0.005,0.0,0.28,0.665
2,0,,0.33,0.0,0.24,0.28,0.0,0.145,0.0,0.005
5,5,,0.405,0.0,0.02,0.035,0.0,0.54,0.0,0.0
3,3,,0.08,0.07,0.085,0.545,0.0,0.03,0.16,0.03
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.02,0.8,0.09,0.055,0.0,0.01,0.01,0.015
1,1,,0.065,0.565,0.1,0.155,0.005,0.005,0.06,0.045
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
5,0,,0.345,0.0,0.095,0.245,0.0,0.31,0.0,0.005
0,0,,0.68,0.0,0.095,0.115,0.0,0.11,0.0,0.0
2,2,,0.01,0.0,0.57,0.365,0.015,0.035,0.0,0.005
7,7,,0.0,0.01,0.025,0.1,0.025,0.0,0.19,0.65
3,5,,0.02,0.0,0.01,0.115,0.0,0.855,0.0,0.0
0,0,,0.795,0.0,0.02,0.085,0.0,0.1,0.0,0.0
0,0,,0.85,0.0,0.005,0.015,0.0,0.13,0.0,0.0
4,4,,0.0,0.005,0.15,0.01,0.755,0.035,0.005,0.04
3,0,,0.35,0.01,0.22,0.3,0.0,0.095,0.005,0.02
1,1,,0.035,0.74,0.065,0.085,0.005,0.005,0.035,0.03
0,0,,0.76,0.0,0.045,0.085,0.0,0.105,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
5,5,,0.29,0.0,0.005,0.065,0.0,0.64,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.055,0.025,0.48,0.375,0.04,0.025,0.0,0.0
5,5,,0.15,0.0,0.075,0.2,0.0,0.575,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.915,0.0,0.0,0.005
0,0,,0.48,0.0,0.115,0.1,0.0,0.3,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.51,0.19,0.27,0.0,0.0,0.025
6,6,,0.0,0.0,0.045,0.05,0.0,0.035,0.79,0.08
4,4,,0.0,0.0,0.245,0.08,0.64,0.025,0.0,0.01
3,3,,0.005,0.195,0.185,0.41,0.0,0.0,0.13,0.075
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
5,2,,0.0,0.005,0.565,0.295,0.11,0.015,0.0,0.01
6,6,,0.01,0.0,0.015,0.05,0.0,0.14,0.76,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.17,0.005,0.315,0.395,0.0,0.075,0.015,0.025
6,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.31,0.66
3,5,,0.22,0.005,0.1,0.105,0.005,0.565,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.79,0.19
7,7,,0.02,0.0,0.03,0.015,0.005,0.01,0.285,0.635
2,3,,0.025,0.01,0.17,0.61,0.0,0.005,0.125,0.055
6,6,,0.035,0.125,0.065,0.075,0.0,0.025,0.435,0.24
2,2,,0.055,0.0,0.565,0.27,0.105,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.04,0.89,0.045,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.24,0.75
2,4,,0.025,0.0,0.425,0.05,0.44,0.04,0.0,0.02
2,2,,0.0,0.015,0.685,0.09,0.19,0.015,0.0,0.005
1,1,,0.0,0.945,0.015,0.035,0.0,0.005,0.0,0.0
4,3,,0.075,0.0,0.305,0.455,0.145,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.005,0.29,0.125,0.555,0.01,0.0,0.015
3,2,,0.015,0.0,0.695,0.23,0.06,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.695,0.295
2,7,,0.005,0.025,0.04,0.16,0.005,0.0,0.245,0.52
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.09,0.235,0.435,0.01,0.025,0.085,0.055
3,2,,0.12,0.005,0.44,0.305,0.01,0.08,0.03,0.01
0,0,,0.82,0.0,0.005,0.01,0.0,0.16,0.005,0.0
1,1,,0.015,0.87,0.06,0.045,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.05,0.17,0.005,0.0,0.285,0.49
2,2,,0.01,0.0,0.555,0.155,0.085,0.03,0.025,0.14
7,7,,0.03,0.07,0.06,0.105,0.0,0.04,0.325,0.37
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.16,0.015,0.78,0.04,0.0,0.005
2,2,,0.015,0.0,0.72,0.245,0.02,0.0,0.0,0.0
6,6,,0.035,0.005,0.035,0.115,0.0,0.26,0.52,0.03
0,0,,0.505,0.0,0.02,0.05,0.0,0.42,0.0,0.005
5,5,,0.17,0.0,0.345,0.09,0.0,0.395,0.0,0.0
3,2,,0.055,0.045,0.63,0.215,0.005,0.05,0.0,0.0
6,6,,0.0,0.0,0.0,0.06,0.0,0.01,0.875,0.055
5,5,,0.01,0.0,0.015,0.025,0.0,0.95,0.0,0.0
7,6,,0.005,0.01,0.005,0.055,0.0,0.01,0.585,0.33
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.51,0.485
2,3,,0.305,0.0,0.135,0.4,0.0,0.155,0.0,0.005
3,3,,0.08,0.005,0.09,0.405,0.0,0.38,0.04,0.0
2,2,,0.01,0.18,0.345,0.235,0.015,0.0,0.05,0.165
6,7,,0.0,0.09,0.01,0.04,0.0,0.0,0.345,0.515
6,6,,0.0,0.005,0.005,0.04,0.005,0.01,0.785,0.15
3,3,,0.06,0.03,0.375,0.45,0.06,0.015,0.005,0.005
1,1,,0.11,0.79,0.035,0.045,0.005,0.01,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.01,0.01,0.09,0.065,0.025,0.005,0.055,0.74
3,0,,0.455,0.0,0.02,0.145,0.0,0.365,0.0,0.015
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.43,0.555
3,0,,0.445,0.0,0.175,0.105,0.0,0.275,0.0,0.0
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.745,0.22
0,0,,0.795,0.0,0.025,0.08,0.0,0.1,0.0,0.0
4,4,,0.0,0.0,0.135,0.01,0.835,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.325,0.65
1,1,,0.19,0.475,0.075,0.115,0.0,0.1,0.02,0.025
6,5,,0.015,0.005,0.005,0.22,0.0,0.585,0.17,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.415,0.1,0.455,0.005,0.0,0.025
2,2,,0.015,0.0,0.635,0.335,0.005,0.0,0.005,0.005
3,2,,0.04,0.0,0.545,0.345,0.065,0.005,0.0,0.0
7,6,,0.005,0.0,0.02,0.015,0.0,0.005,0.56,0.395
3,2,,0.1,0.12,0.385,0.3,0.03,0.04,0.025,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
4,4,,0.095,0.0,0.07,0.02,0.605,0.195,0.005,0.01
2,2,,0.01,0.0,0.675,0.28,0.015,0.005,0.0,0.015
5,5,,0.33,0.0,0.04,0.025,0.0,0.6,0.0,0.005
2,2,,0.0,0.01,0.665,0.285,0.025,0.0,0.01,0.005
0,0,,0.94,0.0,0.04,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.13,0.855
7,6,,0.0,0.005,0.0,0.085,0.005,0.0,0.52,0.385
4,4,,0.005,0.005,0.115,0.02,0.825,0.005,0.015,0.01
5,5,,0.025,0.0,0.03,0.095,0.0,0.84,0.01,0.0
2,4,,0.0,0.0,0.085,0.08,0.745,0.09,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.005,0.025,0.0,0.95,0.0,0.0
3,1,,0.015,0.57,0.19,0.205,0.005,0.0,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
4,4,,0.0,0.01,0.265,0.065,0.545,0.08,0.005,0.03
1,1,,0.0,0.965,0.0,0.03,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.07,0.0,0.045,0.31,0.005,0.56,0.01,0.0
