Mallat,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:57:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.03,0.005,0.0,0.0,0.015,0.95,0.0
6,6,,0.005,0.075,0.03,0.0,0.015,0.025,0.84,0.01
6,6,,0.0,0.03,0.005,0.0,0.0,0.015,0.945,0.005
6,6,,0.0,0.005,0.01,0.0,0.0,0.02,0.965,0.0
6,6,,0.0,0.1,0.0,0.0,0.01,0.01,0.88,0.0
6,6,,0.0,0.08,0.01,0.0,0.0,0.02,0.88,0.01
6,6,,0.0,0.03,0.01,0.0,0.005,0.01,0.945,0.0
6,6,,0.005,0.04,0.02,0.0,0.005,0.015,0.915,0.0
6,6,,0.0,0.025,0.01,0.0,0.01,0.015,0.94,0.0
6,6,,0.0,0.205,0.055,0.0,0.005,0.01,0.72,0.005
6,6,,0.0,0.02,0.0,0.0,0.005,0.0,0.975,0.0
6,6,,0.0,0.095,0.01,0.0,0.0,0.01,0.885,0.0
6,6,,0.005,0.005,0.01,0.0,0.005,0.015,0.96,0.0
6,6,,0.0,0.06,0.015,0.0,0.01,0.045,0.86,0.01
6,6,,0.0,0.05,0.005,0.0,0.0,0.03,0.915,0.0
6,6,,0.0,0.025,0.0,0.0,0.005,0.015,0.955,0.0
6,6,,0.0,0.14,0.09,0.0,0.015,0.01,0.745,0.0
6,6,,0.005,0.04,0.005,0.0,0.0,0.015,0.93,0.005
6,6,,0.0,0.005,0.01,0.0,0.0,0.015,0.97,0.0
6,6,,0.0,0.09,0.02,0.0,0.005,0.005,0.88,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.015,0.96,0.005
6,6,,0.0,0.015,0.01,0.0,0.005,0.005,0.965,0.0
6,6,,0.0,0.03,0.01,0.0,0.0,0.015,0.945,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.035,0.015,0.0,0.0,0.025,0.92,0.005
6,6,,0.005,0.04,0.0,0.0,0.0,0.005,0.95,0.0
6,6,,0.005,0.04,0.02,0.0,0.005,0.015,0.915,0.0
6,6,,0.0,0.205,0.065,0.0,0.005,0.01,0.715,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.035,0.005,0.0,0.005,0.01,0.945,0.0
6,6,,0.0,0.02,0.0,0.0,0.01,0.005,0.965,0.0
6,6,,0.0,0.025,0.01,0.0,0.005,0.005,0.955,0.0
6,6,,0.0,0.09,0.0,0.005,0.005,0.01,0.89,0.0
6,6,,0.0,0.045,0.0,0.0,0.005,0.015,0.93,0.005
6,6,,0.0,0.05,0.015,0.0,0.005,0.005,0.92,0.005
6,6,,0.005,0.15,0.09,0.0,0.005,0.005,0.74,0.005
6,6,,0.0,0.025,0.025,0.0,0.005,0.025,0.915,0.005
6,6,,0.0,0.025,0.01,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.055,0.01,0.0,0.005,0.01,0.91,0.01
6,6,,0.0,0.18,0.065,0.0,0.005,0.015,0.73,0.005
6,6,,0.0,0.01,0.015,0.0,0.0,0.015,0.955,0.005
6,6,,0.005,0.165,0.045,0.0,0.0,0.01,0.765,0.01
6,6,,0.0,0.03,0.01,0.0,0.005,0.005,0.95,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.025,0.935,0.005
6,6,,0.0,0.025,0.005,0.0,0.0,0.025,0.945,0.0
6,6,,0.0,0.03,0.01,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.01,0.96,0.0
6,6,,0.0,0.05,0.01,0.0,0.0,0.01,0.93,0.0
6,6,,0.0,0.04,0.005,0.0,0.0,0.005,0.95,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.005,0.96,0.005
6,6,,0.0,0.025,0.015,0.0,0.0,0.02,0.94,0.0
6,6,,0.01,0.05,0.005,0.0,0.0,0.025,0.91,0.0
6,6,,0.0,0.18,0.08,0.0,0.0,0.015,0.725,0.0
6,6,,0.0,0.045,0.01,0.0,0.005,0.025,0.915,0.0
6,6,,0.005,0.02,0.0,0.0,0.005,0.04,0.93,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.025,0.965,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.01,0.96,0.005
6,6,,0.0,0.04,0.01,0.0,0.01,0.005,0.935,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.01,0.98,0.0
6,6,,0.005,0.035,0.01,0.0,0.01,0.0,0.935,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.055,0.005,0.0,0.01,0.04,0.885,0.005
6,6,,0.005,0.04,0.0,0.0,0.0,0.005,0.95,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.03,0.0,0.0,0.0,0.01,0.955,0.005
6,6,,0.0,0.015,0.03,0.0,0.005,0.02,0.93,0.0
6,6,,0.0,0.085,0.01,0.005,0.005,0.01,0.885,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.005,0.965,0.005
6,6,,0.0,0.015,0.015,0.0,0.01,0.025,0.93,0.005
6,6,,0.005,0.08,0.015,0.0,0.01,0.035,0.855,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.05,0.015,0.0,0.005,0.015,0.905,0.01
6,6,,0.0,0.03,0.005,0.0,0.0,0.01,0.955,0.0
6,6,,0.0,0.04,0.005,0.0,0.0,0.02,0.935,0.0
6,6,,0.0,0.02,0.01,0.0,0.005,0.03,0.93,0.005
6,6,,0.0,0.05,0.005,0.0,0.0,0.02,0.925,0.0
6,6,,0.005,0.03,0.015,0.0,0.01,0.02,0.915,0.005
6,6,,0.0,0.025,0.015,0.0,0.0,0.005,0.955,0.0
6,6,,0.0,0.055,0.0,0.0,0.0,0.02,0.925,0.0
6,6,,0.0,0.04,0.015,0.0,0.015,0.005,0.92,0.005
6,6,,0.0,0.03,0.0,0.005,0.0,0.015,0.95,0.0
6,6,,0.01,0.025,0.0,0.0,0.0,0.015,0.95,0.0
6,6,,0.0,0.025,0.005,0.0,0.005,0.01,0.95,0.005
6,6,,0.0,0.12,0.03,0.0,0.0,0.005,0.84,0.005
6,6,,0.0,0.035,0.01,0.0,0.005,0.025,0.925,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.02,0.955,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.005,0.015,0.0,0.0,0.01,0.97,0.0
6,6,,0.0,0.05,0.01,0.0,0.01,0.01,0.915,0.005
6,6,,0.0,0.035,0.005,0.0,0.0,0.02,0.94,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.02,0.945,0.0
6,6,,0.0,0.03,0.01,0.0,0.0,0.0,0.95,0.01
6,6,,0.0,0.015,0.0,0.0,0.0,0.01,0.975,0.0
6,6,,0.005,0.075,0.02,0.0,0.01,0.03,0.86,0.0
6,6,,0.0,0.065,0.015,0.0,0.0,0.025,0.885,0.01
6,6,,0.0,0.035,0.005,0.0,0.01,0.005,0.945,0.0
6,6,,0.0,0.12,0.01,0.0,0.005,0.01,0.855,0.0
6,6,,0.0,0.01,0.01,0.0,0.005,0.0,0.975,0.0
6,6,,0.005,0.195,0.085,0.0,0.015,0.005,0.695,0.0
6,6,,0.0,0.045,0.015,0.0,0.0,0.015,0.925,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.98,0.005
6,6,,0.0,0.02,0.01,0.0,0.005,0.02,0.94,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.04,0.025,0.0,0.0,0.005,0.925,0.005
6,6,,0.0,0.035,0.01,0.0,0.0,0.005,0.95,0.0
6,6,,0.005,0.005,0.005,0.0,0.005,0.015,0.965,0.0
6,6,,0.005,0.035,0.02,0.0,0.005,0.04,0.895,0.0
6,6,,0.0,0.09,0.01,0.005,0.005,0.025,0.865,0.0
6,6,,0.0,0.025,0.015,0.0,0.005,0.03,0.915,0.01
6,6,,0.005,0.035,0.01,0.0,0.0,0.02,0.925,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.045,0.005,0.0,0.015,0.005,0.925,0.005
6,6,,0.0,0.07,0.015,0.0,0.005,0.035,0.87,0.005
6,6,,0.0,0.22,0.085,0.0,0.015,0.02,0.655,0.005
6,6,,0.0,0.095,0.0,0.005,0.01,0.01,0.88,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.145,0.095,0.0,0.0,0.015,0.735,0.005
6,6,,0.0,0.0,0.005,0.0,0.005,0.01,0.98,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.025,0.005,0.0,0.005,0.0,0.96,0.005
6,6,,0.0,0.055,0.02,0.0,0.005,0.045,0.865,0.01
6,6,,0.005,0.155,0.075,0.0,0.005,0.005,0.755,0.0
6,6,,0.0,0.025,0.005,0.0,0.01,0.0,0.955,0.005
6,6,,0.0,0.045,0.04,0.0,0.025,0.05,0.84,0.0
6,6,,0.0,0.015,0.005,0.0,0.005,0.015,0.955,0.005
6,6,,0.0,0.02,0.005,0.0,0.01,0.005,0.96,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.01,0.955,0.005
6,6,,0.0,0.04,0.015,0.0,0.0,0.015,0.93,0.0
6,6,,0.0,0.03,0.01,0.0,0.0,0.015,0.945,0.0
6,6,,0.0,0.055,0.01,0.0,0.0,0.005,0.93,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.015,0.01,0.0,0.01,0.005,0.96,0.0
6,6,,0.005,0.015,0.01,0.0,0.0,0.02,0.95,0.0
6,6,,0.005,0.055,0.01,0.0,0.005,0.0,0.92,0.005
6,6,,0.0,0.035,0.015,0.0,0.01,0.015,0.925,0.0
6,6,,0.005,0.215,0.055,0.0,0.005,0.01,0.705,0.005
6,6,,0.0,0.05,0.005,0.0,0.0,0.03,0.91,0.005
6,6,,0.005,0.035,0.01,0.0,0.005,0.005,0.935,0.005
6,6,,0.005,0.185,0.045,0.0,0.01,0.005,0.74,0.01
6,6,,0.005,0.155,0.105,0.0,0.02,0.015,0.695,0.005
6,6,,0.005,0.005,0.01,0.0,0.0,0.02,0.96,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.035,0.015,0.0,0.005,0.015,0.925,0.005
6,6,,0.0,0.045,0.015,0.0,0.005,0.03,0.895,0.01
6,6,,0.0,0.05,0.005,0.0,0.005,0.02,0.92,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.01,0.97,0.0
6,6,,0.0,0.01,0.005,0.0,0.01,0.015,0.96,0.0
6,6,,0.0,0.035,0.01,0.0,0.005,0.035,0.91,0.005
6,6,,0.0,0.04,0.005,0.0,0.0,0.01,0.945,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.01,0.96,0.005
6,6,,0.005,0.045,0.0,0.0,0.0,0.005,0.945,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.005,0.985,0.0
6,6,,0.0,0.04,0.01,0.0,0.005,0.0,0.94,0.005
6,6,,0.005,0.19,0.065,0.0,0.02,0.005,0.715,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.005,0.95,0.005
6,6,,0.0,0.03,0.005,0.0,0.0,0.01,0.95,0.005
6,6,,0.0,0.065,0.03,0.0,0.01,0.035,0.86,0.0
6,6,,0.0,0.005,0.015,0.0,0.005,0.025,0.95,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.0,0.96,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.025,0.0,0.0,0.005,0.005,0.965,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.025,0.94,0.005
6,6,,0.0,0.03,0.01,0.0,0.01,0.015,0.935,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.96,0.005
6,6,,0.0,0.075,0.035,0.0,0.01,0.025,0.85,0.005
6,6,,0.005,0.01,0.005,0.0,0.0,0.04,0.94,0.0
6,6,,0.0,0.035,0.01,0.0,0.005,0.0,0.945,0.005
6,6,,0.0,0.015,0.01,0.0,0.005,0.005,0.965,0.0
6,6,,0.0,0.02,0.01,0.0,0.01,0.0,0.96,0.0
6,6,,0.01,0.1,0.065,0.0,0.02,0.015,0.78,0.01
6,6,,0.0,0.075,0.015,0.0,0.0,0.01,0.88,0.02
6,6,,0.0,0.005,0.005,0.0,0.0,0.015,0.975,0.0
6,6,,0.005,0.045,0.0,0.0,0.015,0.015,0.92,0.0
6,6,,0.0,0.03,0.01,0.0,0.015,0.005,0.935,0.005
6,6,,0.0,0.06,0.01,0.0,0.01,0.01,0.905,0.005
6,6,,0.0,0.105,0.0,0.0,0.005,0.01,0.875,0.005
6,6,,0.0,0.05,0.01,0.0,0.0,0.0,0.935,0.005
6,6,,0.0,0.02,0.0,0.0,0.0,0.01,0.97,0.0
6,6,,0.0,0.01,0.01,0.0,0.005,0.015,0.96,0.0
6,6,,0.005,0.005,0.005,0.0,0.0,0.0,0.98,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.03,0.0,0.0,0.0,0.015,0.955,0.0
6,6,,0.0,0.03,0.005,0.0,0.005,0.015,0.945,0.0
6,6,,0.0,0.205,0.045,0.0,0.0,0.02,0.725,0.005
6,6,,0.005,0.17,0.06,0.0,0.0,0.01,0.755,0.0
6,6,,0.0,0.085,0.01,0.0,0.0,0.035,0.865,0.005
6,6,,0.0,0.03,0.01,0.0,0.0,0.03,0.925,0.005
6,6,,0.0,0.005,0.005,0.0,0.0,0.025,0.965,0.0
6,6,,0.0,0.08,0.015,0.0,0.0,0.015,0.885,0.005
6,6,,0.0,0.015,0.01,0.0,0.01,0.02,0.945,0.0
6,6,,0.0,0.005,0.005,0.0,0.005,0.02,0.965,0.0
6,6,,0.0,0.055,0.01,0.0,0.005,0.035,0.89,0.005
6,6,,0.005,0.01,0.0,0.0,0.0,0.01,0.975,0.0
6,6,,0.01,0.055,0.01,0.0,0.0,0.025,0.9,0.0
6,6,,0.005,0.015,0.01,0.0,0.005,0.015,0.95,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.055,0.0,0.0,0.0,0.005,0.94,0.0
6,6,,0.0,0.035,0.01,0.0,0.01,0.01,0.93,0.005
6,6,,0.0,0.025,0.005,0.0,0.01,0.02,0.935,0.005
6,6,,0.0,0.025,0.01,0.0,0.01,0.015,0.94,0.0
6,6,,0.0,0.03,0.01,0.0,0.005,0.025,0.925,0.005
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.98,0.0
7,7,,0.16,0.01,0.0,0.06,0.045,0.01,0.005,0.71
7,7,,0.035,0.01,0.005,0.015,0.0,0.01,0.01,0.915
7,7,,0.025,0.04,0.0,0.005,0.0,0.0,0.005,0.925
7,7,,0.065,0.01,0.005,0.03,0.03,0.01,0.0,0.85
7,7,,0.02,0.08,0.03,0.035,0.03,0.04,0.065,0.7
7,7,,0.07,0.1,0.02,0.02,0.0,0.04,0.03,0.72
7,7,,0.055,0.005,0.01,0.005,0.01,0.0,0.025,0.89
7,7,,0.09,0.005,0.005,0.035,0.04,0.0,0.005,0.82
7,7,,0.02,0.005,0.02,0.0,0.015,0.015,0.05,0.875
7,7,,0.035,0.005,0.0,0.01,0.02,0.01,0.005,0.915
7,7,,0.25,0.005,0.01,0.14,0.09,0.05,0.015,0.44
7,7,,0.095,0.01,0.0,0.145,0.125,0.01,0.005,0.61
7,7,,0.025,0.04,0.015,0.0,0.005,0.02,0.04,0.855
7,7,,0.03,0.01,0.01,0.005,0.005,0.0,0.02,0.92
7,7,,0.06,0.005,0.0,0.0,0.01,0.005,0.005,0.915
7,7,,0.055,0.01,0.005,0.03,0.035,0.0,0.0,0.865
7,7,,0.075,0.07,0.035,0.005,0.01,0.05,0.05,0.705
7,7,,0.05,0.07,0.005,0.0,0.0,0.01,0.015,0.85
7,7,,0.035,0.0,0.0,0.025,0.005,0.0,0.01,0.925
7,7,,0.03,0.015,0.0,0.005,0.01,0.0,0.0,0.94
7,7,,0.07,0.015,0.0,0.005,0.015,0.0,0.01,0.885
7,7,,0.115,0.01,0.0,0.35,0.07,0.01,0.0,0.445
7,7,,0.065,0.005,0.0,0.025,0.01,0.005,0.0,0.89
7,7,,0.03,0.005,0.0,0.12,0.06,0.005,0.005,0.775
7,7,,0.045,0.0,0.005,0.015,0.005,0.0,0.0,0.93
7,7,,0.075,0.015,0.0,0.01,0.0,0.005,0.005,0.89
7,7,,0.025,0.0,0.005,0.01,0.005,0.0,0.0,0.955
7,7,,0.065,0.0,0.01,0.04,0.015,0.01,0.0,0.86
7,7,,0.035,0.01,0.02,0.055,0.005,0.02,0.02,0.835
7,7,,0.04,0.03,0.015,0.025,0.03,0.01,0.02,0.83
7,7,,0.04,0.0,0.0,0.0,0.015,0.0,0.0,0.945
7,7,,0.055,0.005,0.005,0.0,0.0,0.005,0.01,0.92
7,7,,0.065,0.0,0.005,0.015,0.0,0.015,0.0,0.9
7,7,,0.055,0.0,0.005,0.13,0.04,0.02,0.005,0.745
7,7,,0.04,0.01,0.0,0.02,0.02,0.005,0.005,0.9
7,7,,0.015,0.04,0.0,0.0,0.01,0.005,0.015,0.915
7,7,,0.04,0.0,0.0,0.115,0.06,0.005,0.0,0.78
7,7,,0.035,0.005,0.015,0.03,0.015,0.025,0.0,0.875
7,7,,0.07,0.01,0.0,0.01,0.015,0.0,0.0,0.895
7,7,,0.115,0.01,0.005,0.095,0.04,0.005,0.0,0.73
7,7,,0.12,0.0,0.01,0.1,0.05,0.015,0.005,0.7
7,7,,0.07,0.005,0.015,0.12,0.035,0.04,0.02,0.695
7,7,,0.025,0.02,0.02,0.0,0.02,0.01,0.045,0.86
7,7,,0.12,0.005,0.01,0.105,0.1,0.015,0.0,0.645
7,7,,0.06,0.025,0.005,0.115,0.045,0.005,0.01,0.735
7,7,,0.085,0.01,0.0,0.17,0.075,0.01,0.02,0.63
7,7,,0.06,0.005,0.01,0.235,0.185,0.015,0.01,0.48
7,7,,0.035,0.05,0.01,0.105,0.055,0.015,0.015,0.715
7,7,,0.045,0.105,0.035,0.025,0.015,0.015,0.0,0.76
7,7,,0.075,0.005,0.005,0.01,0.01,0.01,0.0,0.885
7,7,,0.05,0.0,0.0,0.04,0.03,0.005,0.0,0.875
7,7,,0.06,0.02,0.0,0.015,0.005,0.01,0.005,0.885
7,7,,0.145,0.015,0.015,0.175,0.105,0.01,0.01,0.525
7,7,,0.05,0.005,0.015,0.025,0.015,0.005,0.01,0.875
7,7,,0.035,0.005,0.015,0.045,0.025,0.025,0.0,0.85
7,7,,0.085,0.02,0.01,0.105,0.035,0.03,0.02,0.695
7,7,,0.16,0.005,0.005,0.15,0.15,0.01,0.01,0.51
7,7,,0.085,0.01,0.015,0.14,0.075,0.005,0.005,0.665
7,7,,0.155,0.03,0.005,0.13,0.055,0.01,0.005,0.61
7,7,,0.05,0.0,0.0,0.01,0.005,0.005,0.0,0.93
7,7,,0.05,0.005,0.005,0.03,0.03,0.0,0.0,0.88
7,7,,0.04,0.015,0.0,0.005,0.0,0.0,0.0,0.94
7,7,,0.03,0.005,0.0,0.015,0.005,0.0,0.0,0.945
7,7,,0.055,0.035,0.015,0.0,0.02,0.02,0.03,0.825
7,7,,0.02,0.005,0.01,0.045,0.005,0.02,0.035,0.86
7,7,,0.03,0.03,0.0,0.025,0.005,0.0,0.01,0.9
7,7,,0.075,0.095,0.015,0.0,0.01,0.05,0.065,0.69
7,7,,0.06,0.02,0.005,0.015,0.035,0.005,0.0,0.86
7,7,,0.065,0.02,0.005,0.13,0.06,0.01,0.015,0.695
7,7,,0.07,0.045,0.025,0.005,0.005,0.045,0.03,0.775
7,7,,0.055,0.02,0.005,0.08,0.045,0.01,0.02,0.765
7,7,,0.035,0.015,0.005,0.0,0.0,0.005,0.01,0.93
7,7,,0.04,0.0,0.0,0.015,0.0,0.01,0.0,0.935
7,7,,0.06,0.035,0.01,0.005,0.005,0.02,0.01,0.855
7,7,,0.06,0.01,0.005,0.025,0.02,0.01,0.01,0.86
7,7,,0.045,0.045,0.005,0.01,0.0,0.02,0.01,0.865
7,7,,0.045,0.105,0.03,0.04,0.025,0.075,0.07,0.61
7,7,,0.03,0.015,0.0,0.005,0.005,0.0,0.0,0.945
7,7,,0.01,0.03,0.01,0.05,0.025,0.01,0.035,0.83
7,7,,0.015,0.04,0.005,0.02,0.005,0.005,0.025,0.885
7,7,,0.06,0.0,0.02,0.045,0.025,0.025,0.01,0.815
7,7,,0.125,0.005,0.01,0.205,0.055,0.01,0.0,0.59
7,7,,0.115,0.005,0.01,0.315,0.16,0.015,0.0,0.38
7,7,,0.025,0.0,0.0,0.015,0.0,0.0,0.0,0.96
7,7,,0.06,0.055,0.01,0.025,0.0,0.025,0.04,0.785
7,7,,0.075,0.05,0.015,0.01,0.0,0.045,0.045,0.76
7,7,,0.055,0.0,0.005,0.01,0.005,0.005,0.0,0.92
7,7,,0.045,0.025,0.0,0.03,0.03,0.005,0.005,0.86
7,7,,0.02,0.015,0.005,0.09,0.01,0.015,0.015,0.83
7,7,,0.05,0.035,0.0,0.005,0.01,0.01,0.015,0.875
7,7,,0.065,0.0,0.005,0.045,0.01,0.01,0.005,0.86
7,7,,0.09,0.005,0.005,0.04,0.025,0.005,0.0,0.83
7,7,,0.04,0.0,0.0,0.01,0.005,0.005,0.005,0.935
7,7,,0.05,0.0,0.0,0.045,0.025,0.005,0.0,0.875
7,7,,0.095,0.015,0.01,0.08,0.045,0.015,0.0,0.74
7,7,,0.075,0.005,0.0,0.035,0.035,0.0,0.0,0.85
7,7,,0.065,0.005,0.005,0.04,0.02,0.01,0.025,0.83
7,7,,0.06,0.0,0.0,0.03,0.01,0.02,0.0,0.88
7,7,,0.185,0.0,0.02,0.07,0.05,0.015,0.0,0.66
7,7,,0.055,0.0,0.0,0.09,0.05,0.005,0.0,0.8
7,7,,0.125,0.01,0.0,0.045,0.02,0.005,0.005,0.79
7,7,,0.025,0.0,0.0,0.03,0.0,0.005,0.0,0.94
7,7,,0.055,0.05,0.03,0.005,0.015,0.02,0.005,0.82
7,7,,0.05,0.005,0.0,0.03,0.05,0.0,0.0,0.865
7,7,,0.045,0.01,0.0,0.01,0.015,0.0,0.0,0.92
7,7,,0.07,0.05,0.015,0.0,0.005,0.02,0.015,0.825
7,7,,0.075,0.0,0.005,0.025,0.04,0.005,0.0,0.85
7,7,,0.065,0.005,0.0,0.08,0.01,0.005,0.0,0.835
7,7,,0.045,0.0,0.01,0.005,0.015,0.005,0.0,0.92
7,7,,0.055,0.005,0.0,0.08,0.005,0.0,0.0,0.855
7,7,,0.065,0.01,0.015,0.015,0.025,0.0,0.025,0.845
7,7,,0.11,0.035,0.01,0.055,0.005,0.02,0.015,0.75
7,7,,0.095,0.0,0.01,0.045,0.025,0.005,0.0,0.82
7,7,,0.03,0.02,0.005,0.01,0.005,0.01,0.04,0.88
7,7,,0.12,0.005,0.01,0.2,0.15,0.02,0.005,0.49
7,7,,0.03,0.01,0.005,0.005,0.015,0.0,0.005,0.93
7,7,,0.045,0.005,0.0,0.025,0.005,0.0,0.0,0.92
7,7,,0.07,0.015,0.01,0.15,0.08,0.025,0.01,0.64
7,7,,0.145,0.0,0.005,0.27,0.145,0.02,0.005,0.41
7,7,,0.03,0.015,0.0,0.005,0.005,0.005,0.005,0.935
7,7,,0.02,0.025,0.005,0.005,0.01,0.01,0.015,0.91
7,7,,0.105,0.005,0.01,0.18,0.125,0.015,0.005,0.555
7,7,,0.105,0.02,0.005,0.225,0.15,0.02,0.0,0.475
7,7,,0.025,0.02,0.005,0.1,0.01,0.005,0.015,0.82
7,7,,0.05,0.01,0.005,0.03,0.03,0.005,0.005,0.865
7,7,,0.1,0.005,0.01,0.025,0.03,0.035,0.005,0.79
7,7,,0.05,0.03,0.0,0.035,0.03,0.005,0.0,0.85
7,7,,0.03,0.005,0.005,0.065,0.01,0.02,0.015,0.85
7,7,,0.04,0.05,0.015,0.01,0.01,0.03,0.035,0.81
7,7,,0.035,0.02,0.005,0.005,0.005,0.0,0.025,0.905
7,7,,0.035,0.01,0.005,0.03,0.02,0.0,0.0,0.9
7,7,,0.065,0.03,0.0,0.03,0.04,0.005,0.015,0.815
7,7,,0.05,0.005,0.0,0.0,0.0,0.01,0.01,0.925
7,7,,0.11,0.005,0.01,0.19,0.15,0.025,0.0,0.51
7,7,,0.03,0.0,0.01,0.19,0.085,0.01,0.01,0.665
7,7,,0.05,0.005,0.01,0.055,0.04,0.01,0.0,0.83
7,7,,0.07,0.0,0.0,0.01,0.005,0.0,0.005,0.91
7,7,,0.03,0.005,0.01,0.03,0.005,0.005,0.01,0.905
7,7,,0.075,0.02,0.015,0.05,0.065,0.015,0.01,0.75
7,7,,0.155,0.0,0.005,0.135,0.02,0.025,0.0,0.66
7,7,,0.075,0.015,0.0,0.015,0.015,0.01,0.005,0.865
7,7,,0.035,0.005,0.01,0.035,0.015,0.025,0.015,0.86
7,7,,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.96
7,7,,0.04,0.025,0.0,0.04,0.025,0.005,0.0,0.865
7,7,,0.065,0.04,0.005,0.005,0.0,0.01,0.02,0.855
7,7,,0.15,0.025,0.01,0.1,0.08,0.01,0.0,0.625
7,7,,0.045,0.01,0.0,0.02,0.015,0.01,0.02,0.88
7,7,,0.11,0.0,0.005,0.07,0.015,0.025,0.015,0.76
7,7,,0.035,0.01,0.0,0.005,0.005,0.0,0.0,0.945
7,7,,0.135,0.01,0.02,0.095,0.09,0.03,0.005,0.615
7,7,,0.03,0.05,0.015,0.01,0.01,0.03,0.02,0.835
7,7,,0.07,0.0,0.005,0.02,0.005,0.01,0.005,0.885
7,7,,0.035,0.02,0.005,0.035,0.02,0.0,0.005,0.88
7,7,,0.04,0.01,0.005,0.0,0.005,0.02,0.025,0.895
7,7,,0.04,0.055,0.01,0.005,0.01,0.04,0.02,0.82
7,7,,0.07,0.005,0.01,0.045,0.015,0.01,0.0,0.845
7,7,,0.02,0.0,0.015,0.03,0.015,0.025,0.01,0.885
7,7,,0.025,0.0,0.005,0.005,0.0,0.005,0.0,0.96
7,7,,0.075,0.02,0.005,0.045,0.015,0.01,0.0,0.83
7,7,,0.07,0.015,0.01,0.005,0.01,0.025,0.02,0.845
7,7,,0.08,0.03,0.01,0.135,0.085,0.01,0.005,0.645
7,7,,0.04,0.055,0.01,0.005,0.01,0.03,0.035,0.815
7,7,,0.065,0.005,0.0,0.035,0.025,0.0,0.005,0.865
7,7,,0.13,0.0,0.0,0.015,0.0,0.01,0.005,0.84
7,7,,0.17,0.01,0.005,0.23,0.175,0.02,0.015,0.375
7,7,,0.02,0.01,0.01,0.01,0.01,0.0,0.005,0.935
