Mallat,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:57:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.07,0.01,0.01,0.005,0.01,0.005,0.005,0.885
2,2,,0.0,0.005,0.86,0.0,0.065,0.035,0.025,0.01
1,1,,0.0,0.96,0.005,0.0,0.005,0.0,0.025,0.005
5,5,,0.0,0.005,0.015,0.0,0.01,0.95,0.015,0.005
1,1,,0.01,0.97,0.005,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.9,0.0,0.05,0.025,0.005,0.02
4,4,,0.055,0.025,0.19,0.025,0.475,0.02,0.04,0.17
2,2,,0.0,0.015,0.85,0.0,0.095,0.03,0.01,0.0
4,4,,0.1,0.03,0.11,0.04,0.52,0.02,0.03,0.15
5,5,,0.0,0.0,0.12,0.0,0.015,0.835,0.025,0.005
2,2,,0.0,0.025,0.855,0.005,0.02,0.025,0.04,0.03
7,7,,0.09,0.05,0.0,0.005,0.0,0.005,0.005,0.845
0,0,,0.9,0.005,0.0,0.02,0.005,0.01,0.0,0.06
2,2,,0.005,0.0,0.935,0.0,0.025,0.025,0.0,0.01
2,2,,0.0,0.0,0.87,0.0,0.04,0.065,0.015,0.01
5,5,,0.0,0.01,0.045,0.0,0.01,0.91,0.015,0.01
5,5,,0.01,0.005,0.25,0.0,0.025,0.66,0.03,0.02
6,6,,0.0,0.03,0.03,0.0,0.01,0.01,0.92,0.0
1,1,,0.01,0.96,0.0,0.005,0.0,0.005,0.015,0.005
2,2,,0.005,0.0,0.9,0.0,0.03,0.04,0.02,0.005
5,5,,0.01,0.005,0.045,0.0,0.025,0.885,0.015,0.015
6,6,,0.0,0.035,0.0,0.0,0.005,0.01,0.95,0.0
4,4,,0.02,0.02,0.145,0.055,0.6,0.045,0.065,0.05
3,3,,0.005,0.005,0.0,0.985,0.005,0.0,0.0,0.0
1,1,,0.0,0.92,0.01,0.0,0.015,0.0,0.055,0.0
2,2,,0.005,0.025,0.635,0.0,0.195,0.07,0.06,0.01
2,2,,0.005,0.0,0.81,0.0,0.06,0.07,0.055,0.0
2,2,,0.005,0.0,0.94,0.0,0.025,0.02,0.0,0.01
1,1,,0.015,0.955,0.005,0.0,0.005,0.005,0.015,0.0
6,6,,0.0,0.01,0.015,0.0,0.005,0.025,0.945,0.0
3,3,,0.015,0.0,0.0,0.97,0.01,0.005,0.0,0.0
7,7,,0.15,0.01,0.0,0.015,0.01,0.01,0.005,0.8
0,0,,0.97,0.0,0.0,0.01,0.005,0.01,0.0,0.005
2,2,,0.0,0.005,0.89,0.0,0.045,0.05,0.01,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.0,0.98,0.0,0.0,0.0,0.0
7,7,,0.005,0.015,0.005,0.01,0.005,0.0,0.0,0.96
1,1,,0.005,0.895,0.005,0.0,0.0,0.005,0.08,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
6,6,,0.005,0.055,0.075,0.0,0.02,0.105,0.735,0.005
5,5,,0.0,0.01,0.035,0.0,0.02,0.905,0.005,0.025
6,6,,0.0,0.035,0.03,0.005,0.015,0.025,0.89,0.0
6,6,,0.005,0.045,0.09,0.005,0.01,0.075,0.76,0.01
3,3,,0.005,0.0,0.0,0.975,0.01,0.005,0.0,0.005
2,2,,0.005,0.0,0.955,0.0,0.005,0.025,0.01,0.0
6,6,,0.0,0.045,0.01,0.005,0.01,0.02,0.905,0.005
4,4,,0.015,0.025,0.195,0.035,0.57,0.055,0.035,0.07
2,2,,0.0,0.01,0.84,0.0,0.09,0.045,0.01,0.005
2,2,,0.005,0.0,0.92,0.0,0.025,0.025,0.02,0.005
5,5,,0.0,0.0,0.13,0.005,0.02,0.82,0.015,0.01
7,7,,0.085,0.005,0.01,0.02,0.02,0.015,0.0,0.845
3,3,,0.005,0.0,0.0,0.975,0.005,0.0,0.0,0.015
6,6,,0.005,0.045,0.005,0.0,0.005,0.035,0.9,0.005
3,3,,0.01,0.005,0.0,0.98,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.955,0.0,0.02,0.015,0.0,0.005
0,0,,0.95,0.0,0.005,0.01,0.005,0.0,0.0,0.03
6,6,,0.0,0.025,0.01,0.0,0.005,0.01,0.945,0.005
6,6,,0.0,0.035,0.0,0.0,0.005,0.0,0.945,0.015
7,7,,0.1,0.025,0.01,0.06,0.025,0.005,0.01,0.765
1,1,,0.0,0.935,0.0,0.0,0.01,0.005,0.05,0.0
6,6,,0.01,0.375,0.045,0.005,0.02,0.015,0.525,0.005
7,7,,0.07,0.005,0.005,0.0,0.01,0.01,0.005,0.895
0,0,,0.885,0.0,0.0,0.035,0.02,0.0,0.0,0.06
3,3,,0.005,0.0,0.0,0.98,0.0,0.005,0.0,0.01
7,7,,0.15,0.02,0.0,0.01,0.005,0.005,0.01,0.8
5,5,,0.0,0.0,0.03,0.0,0.0,0.95,0.01,0.01
2,2,,0.005,0.005,0.87,0.005,0.045,0.045,0.01,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
6,6,,0.0,0.135,0.08,0.0,0.005,0.045,0.73,0.005
5,5,,0.0,0.0,0.125,0.0,0.005,0.84,0.015,0.015
6,6,,0.005,0.08,0.015,0.0,0.03,0.05,0.805,0.015
4,4,,0.03,0.01,0.215,0.02,0.55,0.05,0.045,0.08
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.035,0.0,0.01,0.93,0.01,0.01
2,2,,0.0,0.0,0.915,0.0,0.025,0.045,0.015,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.845,0.0,0.015,0.01,0.015,0.065,0.04
0,0,,0.835,0.005,0.0,0.065,0.01,0.0,0.0,0.085
5,5,,0.01,0.005,0.01,0.015,0.07,0.835,0.03,0.025
7,7,,0.06,0.015,0.005,0.02,0.01,0.01,0.005,0.875
4,4,,0.075,0.07,0.285,0.03,0.325,0.07,0.03,0.115
6,6,,0.0,0.045,0.015,0.0,0.015,0.0,0.925,0.0
2,2,,0.0,0.0,0.905,0.0,0.035,0.045,0.01,0.005
1,1,,0.02,0.945,0.005,0.0,0.0,0.005,0.015,0.01
7,7,,0.03,0.085,0.005,0.0,0.005,0.01,0.01,0.855
0,0,,0.83,0.01,0.0,0.025,0.015,0.005,0.0,0.115
1,1,,0.005,0.93,0.015,0.005,0.005,0.005,0.035,0.0
5,5,,0.0,0.005,0.015,0.005,0.04,0.915,0.01,0.01
5,5,,0.0,0.0,0.05,0.005,0.005,0.92,0.01,0.01
2,2,,0.0,0.0,0.94,0.0,0.02,0.035,0.005,0.0
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
0,0,,0.87,0.005,0.0,0.01,0.0,0.0,0.005,0.11
5,5,,0.005,0.0,0.035,0.005,0.015,0.9,0.025,0.015
0,0,,0.84,0.005,0.0,0.02,0.01,0.01,0.0,0.115
1,1,,0.0,0.845,0.015,0.0,0.01,0.01,0.11,0.01
4,4,,0.075,0.015,0.15,0.05,0.5,0.05,0.05,0.11
6,6,,0.005,0.01,0.0,0.0,0.01,0.0,0.97,0.005
4,4,,0.03,0.005,0.215,0.01,0.565,0.05,0.045,0.08
6,6,,0.0,0.065,0.005,0.0,0.0,0.01,0.92,0.0
0,0,,0.805,0.005,0.0,0.12,0.01,0.0,0.0,0.06
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.785,0.005,0.09,0.06,0.04,0.01
6,6,,0.0,0.01,0.005,0.0,0.005,0.02,0.96,0.0
2,2,,0.0,0.0,0.885,0.0,0.045,0.035,0.02,0.015
2,2,,0.0,0.005,0.84,0.0,0.07,0.055,0.025,0.005
4,4,,0.05,0.01,0.12,0.03,0.665,0.025,0.035,0.065
6,6,,0.0,0.015,0.01,0.0,0.0,0.02,0.955,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
7,7,,0.24,0.045,0.025,0.025,0.025,0.02,0.005,0.615
4,4,,0.05,0.02,0.24,0.015,0.505,0.045,0.04,0.085
2,2,,0.005,0.005,0.975,0.0,0.005,0.0,0.01,0.0
4,4,,0.035,0.01,0.355,0.025,0.365,0.085,0.02,0.105
6,6,,0.0,0.09,0.015,0.0,0.02,0.015,0.85,0.01
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.005,0.985,0.0
5,5,,0.005,0.0,0.06,0.0,0.015,0.895,0.005,0.02
0,0,,0.9,0.0,0.0,0.04,0.005,0.02,0.0,0.035
7,7,,0.035,0.015,0.0,0.035,0.04,0.03,0.0,0.845
4,4,,0.08,0.015,0.11,0.01,0.565,0.04,0.045,0.135
7,7,,0.02,0.015,0.0,0.035,0.015,0.005,0.0,0.91
0,0,,0.915,0.0,0.0,0.025,0.01,0.01,0.0,0.04
1,1,,0.0,0.83,0.005,0.0,0.005,0.0,0.155,0.005
6,6,,0.0,0.035,0.015,0.0,0.01,0.015,0.915,0.01
5,5,,0.005,0.005,0.02,0.0,0.005,0.95,0.01,0.005
1,1,,0.045,0.9,0.015,0.0,0.01,0.0,0.01,0.02
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
7,7,,0.045,0.02,0.005,0.04,0.025,0.01,0.02,0.835
5,5,,0.005,0.0,0.22,0.0,0.025,0.695,0.035,0.02
3,3,,0.01,0.005,0.005,0.975,0.0,0.0,0.0,0.005
4,4,,0.065,0.02,0.07,0.065,0.61,0.02,0.035,0.115
3,3,,0.005,0.015,0.005,0.935,0.015,0.005,0.0,0.02
2,2,,0.005,0.005,0.915,0.0,0.02,0.035,0.01,0.01
0,0,,0.795,0.005,0.01,0.115,0.02,0.0,0.0,0.055
7,7,,0.02,0.065,0.02,0.005,0.03,0.005,0.02,0.835
5,5,,0.01,0.005,0.06,0.0,0.015,0.885,0.015,0.01
6,6,,0.0,0.135,0.005,0.0,0.01,0.025,0.825,0.0
4,4,,0.09,0.01,0.255,0.015,0.36,0.065,0.02,0.185
2,2,,0.0,0.0,0.95,0.0,0.02,0.03,0.0,0.0
4,4,,0.035,0.0,0.32,0.015,0.495,0.065,0.015,0.055
7,7,,0.075,0.005,0.0,0.0,0.01,0.005,0.0,0.905
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0,0.0
0,0,,0.945,0.0,0.0,0.025,0.0,0.015,0.0,0.015
6,6,,0.0,0.025,0.015,0.0,0.005,0.035,0.92,0.0
3,3,,0.015,0.01,0.0,0.94,0.01,0.01,0.0,0.015
3,3,,0.015,0.005,0.005,0.975,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
4,4,,0.02,0.025,0.19,0.045,0.555,0.06,0.035,0.07
4,4,,0.035,0.0,0.27,0.015,0.515,0.095,0.02,0.05
0,0,,0.905,0.005,0.0,0.015,0.005,0.01,0.0,0.06
1,1,,0.01,0.975,0.0,0.005,0.0,0.0,0.0,0.01
2,2,,0.0,0.005,0.99,0.0,0.0,0.0,0.0,0.005
0,0,,0.815,0.0,0.0,0.085,0.03,0.025,0.0,0.045
2,2,,0.005,0.005,0.86,0.0,0.055,0.03,0.02,0.025
0,0,,0.83,0.005,0.0,0.07,0.015,0.0,0.0,0.08
0,0,,0.87,0.01,0.005,0.06,0.0,0.005,0.0,0.05
6,6,,0.0,0.025,0.015,0.0,0.0,0.02,0.94,0.0
5,5,,0.0,0.005,0.34,0.0,0.02,0.59,0.03,0.015
7,7,,0.24,0.04,0.02,0.06,0.095,0.02,0.01,0.515
1,1,,0.005,0.895,0.0,0.015,0.005,0.01,0.06,0.01
0,0,,0.745,0.005,0.0,0.15,0.02,0.005,0.0,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.015,0.145,0.005,0.02,0.735,0.03,0.03
4,4,,0.11,0.02,0.1,0.01,0.505,0.04,0.04,0.175
6,6,,0.0,0.0,0.015,0.0,0.01,0.015,0.96,0.0
7,7,,0.265,0.055,0.055,0.03,0.03,0.025,0.0,0.54
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.0,0.02,0.02,0.005,0.0,0.05
3,3,,0.01,0.01,0.0,0.945,0.01,0.01,0.0,0.015
6,6,,0.0,0.005,0.01,0.0,0.005,0.03,0.95,0.0
5,5,,0.005,0.005,0.03,0.005,0.01,0.91,0.02,0.015
1,1,,0.01,0.935,0.005,0.01,0.0,0.005,0.03,0.005
2,2,,0.0,0.01,0.88,0.0,0.03,0.04,0.04,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.05,0.025,0.01,0.02
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
2,2,,0.0,0.01,0.87,0.0,0.035,0.045,0.04,0.0
7,7,,0.025,0.03,0.0,0.025,0.015,0.005,0.02,0.88
6,6,,0.0,0.035,0.005,0.0,0.015,0.015,0.93,0.0
7,7,,0.195,0.025,0.0,0.06,0.065,0.015,0.005,0.635
2,2,,0.0,0.0,0.87,0.0,0.04,0.065,0.02,0.005
6,6,,0.0,0.015,0.02,0.0,0.005,0.02,0.94,0.0
0,0,,0.84,0.01,0.0,0.065,0.0,0.005,0.0,0.08
6,6,,0.0,0.075,0.01,0.0,0.0,0.01,0.895,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.005,0.96,0.0
2,2,,0.0,0.0,0.9,0.005,0.03,0.045,0.015,0.005
6,6,,0.0,0.005,0.015,0.0,0.005,0.03,0.945,0.0
7,7,,0.085,0.045,0.01,0.015,0.01,0.01,0.01,0.815
3,3,,0.03,0.0,0.0,0.965,0.0,0.0,0.0,0.005
5,5,,0.0,0.005,0.035,0.0,0.005,0.93,0.02,0.005
2,2,,0.005,0.02,0.9,0.0,0.02,0.055,0.0,0.0
6,6,,0.0,0.045,0.01,0.0,0.015,0.005,0.925,0.0
7,7,,0.03,0.01,0.0,0.085,0.025,0.005,0.0,0.845
4,2,,0.035,0.025,0.415,0.03,0.315,0.09,0.025,0.065
7,7,,0.05,0.0,0.01,0.0,0.015,0.015,0.0,0.91
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.145,0.025,0.0,0.005,0.01,0.81,0.005
0,0,,0.97,0.0,0.0,0.01,0.0,0.0,0.0,0.02
0,0,,0.93,0.005,0.0,0.025,0.015,0.0,0.0,0.025
0,0,,0.82,0.005,0.0,0.1,0.015,0.0,0.0,0.06
0,0,,0.84,0.005,0.0,0.07,0.005,0.01,0.0,0.07
2,2,,0.0,0.0,0.92,0.0,0.025,0.03,0.015,0.01
6,6,,0.0,0.05,0.01,0.0,0.015,0.01,0.915,0.0
7,7,,0.03,0.005,0.0,0.02,0.02,0.005,0.005,0.915
5,5,,0.005,0.015,0.33,0.0,0.035,0.57,0.04,0.005
7,7,,0.11,0.005,0.0,0.025,0.04,0.01,0.015,0.795
7,7,,0.23,0.04,0.025,0.04,0.03,0.005,0.0,0.63
7,7,,0.215,0.03,0.03,0.04,0.095,0.015,0.005,0.57
7,7,,0.05,0.02,0.005,0.02,0.0,0.005,0.005,0.895
5,5,,0.005,0.01,0.08,0.0,0.035,0.85,0.005,0.015
0,0,,0.785,0.01,0.0,0.085,0.005,0.005,0.0,0.11
1,1,,0.0,0.835,0.02,0.005,0.015,0.01,0.1,0.015
2,2,,0.005,0.0,0.855,0.0,0.05,0.08,0.01,0.0
7,7,,0.085,0.02,0.0,0.03,0.01,0.005,0.005,0.845
0,0,,0.81,0.005,0.0,0.05,0.005,0.01,0.0,0.12
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.02,0.13,0.005,0.03,0.73,0.03,0.04
5,5,,0.005,0.015,0.325,0.005,0.04,0.57,0.04,0.0
2,2,,0.005,0.0,0.835,0.0,0.06,0.05,0.045,0.005
5,5,,0.0,0.005,0.015,0.0,0.0,0.98,0.0,0.0
2,2,,0.005,0.01,0.95,0.0,0.005,0.005,0.015,0.01
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
2,2,,0.005,0.005,0.915,0.0,0.02,0.03,0.015,0.01
5,5,,0.0,0.015,0.075,0.0,0.01,0.885,0.005,0.01
0,0,,0.975,0.0,0.0,0.01,0.005,0.01,0.0,0.0
4,4,,0.08,0.02,0.165,0.02,0.465,0.03,0.035,0.185
5,5,,0.0,0.0,0.055,0.005,0.0,0.915,0.02,0.005
4,4,,0.085,0.025,0.095,0.02,0.53,0.04,0.02,0.185
5,5,,0.005,0.005,0.085,0.0,0.01,0.86,0.035,0.0
5,5,,0.005,0.005,0.075,0.01,0.07,0.795,0.025,0.015
7,7,,0.02,0.035,0.015,0.02,0.01,0.005,0.015,0.88
1,1,,0.005,0.86,0.01,0.0,0.005,0.0,0.105,0.015
0,0,,0.78,0.01,0.0,0.095,0.02,0.0,0.0,0.095
6,6,,0.0,0.025,0.005,0.005,0.015,0.02,0.93,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.015,0.015,0.005,0.01,0.08,0.02
2,2,,0.0,0.005,0.955,0.0,0.01,0.015,0.0,0.015
5,5,,0.005,0.005,0.145,0.0,0.01,0.8,0.015,0.02
0,0,,0.865,0.0,0.0,0.06,0.005,0.005,0.0,0.065
7,7,,0.2,0.03,0.025,0.075,0.095,0.03,0.005,0.54
1,1,,0.005,0.91,0.005,0.005,0.0,0.01,0.065,0.0
0,0,,0.855,0.015,0.01,0.045,0.01,0.0,0.0,0.065
0,0,,0.8,0.005,0.005,0.075,0.03,0.005,0.0,0.08
3,3,,0.02,0.0,0.0,0.97,0.0,0.005,0.0,0.005
7,7,,0.09,0.02,0.0,0.005,0.035,0.005,0.005,0.84
1,1,,0.005,0.93,0.0,0.005,0.0,0.0,0.06,0.0
6,6,,0.0,0.11,0.01,0.0,0.0,0.01,0.86,0.01
4,4,,0.085,0.015,0.12,0.01,0.5,0.03,0.035,0.205
7,7,,0.06,0.045,0.005,0.005,0.005,0.015,0.02,0.845
0,0,,0.675,0.005,0.0,0.195,0.045,0.005,0.0,0.075
1,1,,0.015,0.96,0.005,0.0,0.01,0.0,0.01,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.1,0.025,0.095,0.01,0.505,0.035,0.045,0.185
4,4,,0.09,0.025,0.32,0.005,0.325,0.06,0.02,0.155
4,2,,0.03,0.01,0.42,0.0,0.395,0.075,0.04,0.03
4,4,,0.045,0.01,0.125,0.03,0.665,0.025,0.03,0.07
6,6,,0.0,0.035,0.005,0.01,0.015,0.005,0.93,0.0
2,2,,0.0,0.0,0.895,0.0,0.05,0.025,0.01,0.02
5,5,,0.0,0.01,0.02,0.0,0.0,0.965,0.0,0.005
7,7,,0.085,0.015,0.0,0.05,0.025,0.015,0.005,0.805
6,6,,0.0,0.01,0.02,0.0,0.005,0.05,0.915,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
4,2,,0.04,0.005,0.365,0.02,0.365,0.085,0.015,0.105
5,5,,0.005,0.005,0.02,0.005,0.01,0.9,0.02,0.035
3,3,,0.02,0.0,0.0,0.96,0.005,0.005,0.0,0.01
4,4,,0.05,0.015,0.3,0.02,0.395,0.085,0.02,0.115
2,2,,0.005,0.0,0.92,0.0,0.03,0.02,0.02,0.005
5,5,,0.0,0.005,0.09,0.0,0.015,0.87,0.015,0.005
1,1,,0.0,0.925,0.0,0.0,0.0,0.005,0.065,0.005
2,2,,0.0,0.0,0.96,0.0,0.015,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.0,0.0,0.005,0.005,0.11,0.0
0,0,,0.755,0.005,0.0,0.135,0.015,0.0,0.0,0.09
1,1,,0.0,0.77,0.02,0.0,0.02,0.01,0.17,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
4,4,,0.08,0.015,0.205,0.03,0.515,0.03,0.025,0.1
4,4,,0.055,0.035,0.17,0.02,0.45,0.055,0.035,0.18
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
5,5,,0.01,0.01,0.065,0.0,0.01,0.83,0.025,0.05
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.975,0.0,0.0,0.01,0.005,0.0
5,5,,0.0,0.01,0.06,0.0,0.015,0.91,0.0,0.005
4,4,,0.03,0.005,0.215,0.02,0.545,0.06,0.045,0.08
1,1,,0.0,0.945,0.005,0.0,0.005,0.01,0.015,0.02
6,6,,0.0,0.02,0.0,0.0,0.01,0.0,0.965,0.005
1,1,,0.01,0.92,0.015,0.005,0.01,0.005,0.02,0.015
2,2,,0.0,0.005,0.88,0.0,0.065,0.025,0.02,0.005
6,6,,0.0,0.06,0.0,0.0,0.005,0.01,0.91,0.015
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.005,0.005
2,2,,0.005,0.01,0.945,0.0,0.005,0.005,0.02,0.01
3,3,,0.005,0.0,0.01,0.985,0.0,0.0,0.0,0.0
6,6,,0.0,0.05,0.02,0.0,0.005,0.0,0.925,0.0
6,6,,0.0,0.075,0.005,0.0,0.015,0.005,0.9,0.0
7,7,,0.05,0.015,0.005,0.03,0.03,0.02,0.015,0.835
0,0,,0.955,0.0,0.0,0.03,0.0,0.0,0.0,0.015
5,5,,0.0,0.005,0.025,0.0,0.025,0.93,0.005,0.01
4,4,,0.07,0.015,0.265,0.01,0.425,0.05,0.03,0.135
7,7,,0.085,0.0,0.0,0.01,0.0,0.0,0.0,0.905
3,3,,0.01,0.01,0.0,0.855,0.045,0.0,0.0,0.08
5,5,,0.0,0.005,0.04,0.0,0.005,0.925,0.015,0.01
7,7,,0.095,0.02,0.005,0.01,0.03,0.015,0.005,0.82
2,2,,0.005,0.01,0.945,0.0,0.005,0.01,0.015,0.01
6,6,,0.0,0.055,0.02,0.0,0.005,0.03,0.89,0.0
6,6,,0.005,0.025,0.015,0.0,0.005,0.02,0.92,0.01
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
0,0,,0.91,0.005,0.0,0.025,0.005,0.005,0.005,0.045
7,7,,0.07,0.01,0.0,0.015,0.01,0.01,0.015,0.87
7,7,,0.07,0.055,0.0,0.005,0.01,0.005,0.005,0.85
2,2,,0.0,0.0,0.885,0.0,0.045,0.05,0.01,0.01
5,5,,0.01,0.0,0.05,0.0,0.01,0.905,0.01,0.015
4,4,,0.055,0.015,0.315,0.005,0.41,0.06,0.015,0.125
5,5,,0.0,0.0,0.3,0.0,0.005,0.645,0.045,0.005
6,6,,0.005,0.015,0.0,0.0,0.0,0.015,0.96,0.005
7,7,,0.01,0.015,0.0,0.0,0.015,0.015,0.0,0.945
5,5,,0.0,0.0,0.055,0.0,0.01,0.9,0.025,0.01
7,7,,0.24,0.03,0.01,0.055,0.07,0.02,0.01,0.565
4,4,,0.095,0.01,0.115,0.015,0.56,0.03,0.02,0.155
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
5,5,,0.0,0.01,0.03,0.0,0.0,0.96,0.0,0.0
0,0,,0.9,0.005,0.0,0.04,0.0,0.0,0.0,0.055
4,2,,0.01,0.025,0.63,0.01,0.185,0.07,0.03,0.04
0,0,,0.665,0.0,0.0,0.23,0.03,0.0,0.0,0.075
1,1,,0.005,0.865,0.01,0.0,0.005,0.005,0.11,0.0
2,2,,0.0,0.0,0.905,0.0,0.035,0.045,0.005,0.01
0,0,,0.915,0.005,0.005,0.015,0.005,0.005,0.0,0.05
5,5,,0.005,0.005,0.015,0.0,0.0,0.955,0.015,0.005
5,5,,0.0,0.005,0.135,0.01,0.09,0.69,0.055,0.015
3,3,,0.005,0.0,0.01,0.97,0.015,0.0,0.0,0.0
1,1,,0.005,0.82,0.02,0.015,0.015,0.015,0.09,0.02
5,5,,0.0,0.015,0.145,0.0,0.015,0.805,0.015,0.005
5,5,,0.005,0.005,0.025,0.0,0.005,0.945,0.01,0.005
0,0,,0.815,0.005,0.0,0.12,0.02,0.015,0.0,0.025
6,6,,0.0,0.08,0.005,0.005,0.01,0.015,0.87,0.015
5,5,,0.0,0.01,0.055,0.005,0.045,0.855,0.015,0.015
3,3,,0.02,0.005,0.0,0.97,0.0,0.005,0.0,0.0
0,0,,0.87,0.01,0.0,0.055,0.01,0.01,0.0,0.045
1,1,,0.0,0.87,0.005,0.0,0.01,0.015,0.1,0.0
2,2,,0.0,0.005,0.97,0.0,0.0,0.01,0.015,0.0
1,1,,0.0,0.9,0.01,0.0,0.015,0.005,0.07,0.0
2,2,,0.0,0.015,0.855,0.0,0.095,0.025,0.01,0.0
6,6,,0.0,0.05,0.005,0.0,0.0,0.015,0.925,0.005
5,5,,0.01,0.01,0.105,0.0,0.03,0.805,0.02,0.02
4,4,,0.1,0.03,0.11,0.04,0.53,0.015,0.03,0.145
4,2,,0.005,0.025,0.48,0.02,0.33,0.08,0.045,0.015
5,5,,0.0,0.0,0.05,0.0,0.005,0.92,0.01,0.015
2,2,,0.005,0.005,0.94,0.0,0.025,0.015,0.01,0.0
0,0,,0.83,0.01,0.0,0.055,0.005,0.005,0.0,0.095
7,7,,0.015,0.03,0.0,0.03,0.025,0.005,0.01,0.885
4,4,,0.1,0.02,0.31,0.005,0.32,0.065,0.025,0.155
3,3,,0.005,0.005,0.0,0.95,0.01,0.005,0.0,0.025
1,1,,0.005,0.925,0.005,0.005,0.005,0.01,0.03,0.015
7,7,,0.155,0.005,0.0,0.015,0.025,0.01,0.01,0.78
1,1,,0.0,0.905,0.01,0.0,0.005,0.0,0.08,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.06,0.01,0.0,0.0,0.01,0.01,0.005,0.905
0,0,,0.72,0.005,0.0,0.17,0.025,0.0,0.0,0.08
4,4,,0.03,0.01,0.075,0.06,0.72,0.03,0.025,0.05
4,2,,0.07,0.03,0.385,0.02,0.265,0.075,0.015,0.14
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.01,0.0,0.98,0.005
3,3,,0.015,0.005,0.0,0.97,0.01,0.0,0.0,0.0
6,6,,0.005,0.04,0.02,0.0,0.02,0.03,0.87,0.015
1,1,,0.0,0.855,0.01,0.005,0.01,0.005,0.09,0.025
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.045,0.0
0,0,,0.965,0.0,0.0,0.01,0.005,0.0,0.0,0.02
7,7,,0.095,0.03,0.0,0.015,0.01,0.0,0.015,0.835
7,7,,0.04,0.045,0.01,0.025,0.035,0.005,0.025,0.815
